medio,fecha,titulo,bajada
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/musica/en-un-flash-las-mejores-imagenes-de-lollapalooza-nid18032022/'>En un flash las mejores imágenes de lollapalooza</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/sociedad/corte-en-la-ultima-audiencia-antes-del-fallo-denegri-insistio-en-sus-argumentos-para-acceder-al-nid18032022/'>Corte en la última audiencia antes del fallo denegri insistió en sus argumentos para acceder al derecho al olvido</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/quien-es-clemente-zavaleta-el-hijo-de-una-de-las-trillizas-de-oro-que-sufrio-un-grave-accidente-de-nid18032022/'>Quién es clemente zavaleta el hijo de una de las trillizas de oro que sufrió un grave accidente de polo</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-argentina-2022-en-vivo-nid18032022/'>Lollapalooza argentina 2022 en vivo se fue la lluvia empezó la fiesta</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/futbol/los-relatores-de-la-fecha-de-clasicos-de-la-copa-de-la-liga-profesional-de-futbol-nid18032022/'>Los relatores de la fecha de clásicos de la copa de la liga profesional de fútbol</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/campo/tiene-9-anos-grabo-un-video-viral-para-mostrar-como-los-robots-ordenan-las-vacas-nid18032022/'>Tiene 9 años grabó un video viral para mostrar cómo los robots ordeñan las vacas</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/dolar-hoy-la-bolsa-abrio-en-alza-pero-el-riesgo-pais-avanza-20-puntos-nid18032022/'>Dólar hoy la bolsa abrió en alza pero el riesgo país avanza 20 puntos</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/negocios/mercado-libre-fue-premiada-como-la-empresa-mas-innovadora-de-america-latina-en-2022-nid18032022/'>Mercado libre fue premiada como la empresa más innovadora de américa latina en 2022</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/megan-fox-llego-a-la-argentina-para-acompanar-a-su-novio-machine-gun-kelly-en-el-lollapalooza-nid18032022/'>Megan fox llegó a la argentina para acompañar a su novio machine gun kelly en el lollapalooza</a>,"Megan Fox llegó a la Argentina para acompañar a su novio, Machine Gun Kelly, en el Lollapalooza"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/seguridad/cruzaron-la-barrera-cuando-estaba-baja-y-los-atropello-el-tren-murieron-4-de-los-5-pasajeros-nid18032022/'>Cruzaron la barrera cuando estaba baja y los atropelló el tren murieron 4 de los 5 pasajeros</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/jorge-lanata-cargo-contra-maria-odonnell-por-la-entrevista-a-santiago-cafiero-y-ella-reacciono-con-nid18032022/'>Jorge lanata cargó contra maría odonnell por la entrevista a santiago cafiero y ella reaccionó con un mensaje</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/campo/crece-la-adhesion-en-el-campo-a-una-movilizacion-a-buenos-aires-y-a-un-cese-de-comercializacion-nid18032022/'>Crece la adhesión en el campo a una movilización a buenos aires y a un cese de comercialización</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/como-crear-ambientes-virtuales-placenteros-crece-el-boom-del-cosy-living-que-es-nid18032022/'>Crear ambientes virtuales placenteros crece el boom del cosy living qué es</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/tecnologia/osint-como-analistas-aficionados-se-transformaron-en-una-fuente-basica-de-informacion-sobre-ucrania-nid18032022/'>Osint cómo analistas aficionados se transformaron en una fuente básica de información sobre ucrania</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/cine/aguas-profundas-adrian-lyne-no-pierde-las-manas-pero-si-la-brujula-en-este-thriller-erotico-sobre-la-nid18032022/'>Aguas profundas adrian lyne no pierde las mañas pero sí la brújula en este thriller erótico sobre la novela de patricia highsmith</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/el-desopilante-hilo-de-twitter-con-fotos-de-messi-sin-contexto-que-se-hizo-viral-nid18032022/'>El desopilante hilo de twitter con fotos de messi sin contexto que se hizo viral</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/el-dolor-del-principe-harry-por-la-muerte-de-un-competidor-ucraniano-de-los-juegos-invictus-nid18032022/'>El dolor del príncipe harry por la muerte de un competidor ucraniano de los juegos invictus</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/fue-un-convento-en-1890-y-hoy-es-una-de-las-terrazas-mas-lindas-para-salir-a-comer-en-la-ciudad-nid18032022/'>Fue un convento en 1890 y hoy es una de las terrazas más lindas para salir a comer en la ciudad</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/cultura/siete-siglos-de-trampantojo-el-arte-de-contar-mentiras-en-una-epoca-de-ilusiones-opticas-y-nid18032022/'>Siete siglos de trampantojo el arte de contar mentiras en una época de ilusiones ópticas y posverdades </a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/seguridad/gatilo-facil-fueron-detenidos-seis-oficiales-de-la-policia-de-la-ciudad-por-la-muerte-de-un-supuesto-nid18032022/'>Investigación fueron detenidos seis oficiales de la policía de la ciudad por la muerte de un supuesto ladrón</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/acuerdo-con-el-fmi-quienes-son-los-senadores-kirchneristas-que-votaron-en-contra-del-proyecto-del-nid18032022/'>Acuerdo con el fmi quiénes son los 13 senadores kirchneristas que votaron en contra del proyecto del gobierno</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-los-famosos-fueron-al-teatro-desnudos-en-calle-corrientes-y-stravaganza-en-el-luna-park-nid18032022/'>En fotos los famosos fueron al teatro desnudos en calle corrientes y stravaganza en el luna park</a>,En fotos: Luciano Castro y el Tucu López apoyando a Sabrina Rojas y Flavio Mendoza estrenando espectáculo
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/el-inedito-paseo-donde-conviviran-cristina-kirchner-mauricio-macri-y-alberto-fernandez-nid18032022/'>El inédito paseo de santa cruz donde convivirán cristina kirchner mauricio macri y alberto fernández</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/almorzo-pidio-la-cuenta-y-obligo-a-la-mesera-a-jugar-para-ganarse-la-propina-nid18032022/'>Almorzó pidió la cuenta y obligó a la mesera a jugar para ganarse la propina</a>,"Almorzó, pidió la cuenta y obligó a la mesera a jugar para ganarse la propina"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/presentaron-un-proyecto-para-que-la-policia-este-bajo-control-de-los-intendentes-nid18032022/'>Presentaron un proyecto para que la policía esté bajo control de los intendentes</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/tras-el-fuerte-cruce-con-martin-guzman-el-secretario-de-energia-dijo-que-el-tenor-de-la-nota-es-nid18032022/'>Tras el fuerte cruce con martín guzmán el secretario de energía dijo que el tenor de la nota es grave porque es grave la situación mundial</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/se-grabo-en-tiktok-su-empleador-descubrio-que-tenia-dos-trabajos-y-tomo-drastica-decision-nid18032022/'>Se grabó en tiktok su empleador descubrió que tenía dos trabajos y tomó drástica decisión</a>,"Se grabó en TikTok, su empleador descubrió que tenía dos trabajos y tomó drástica decisión"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-masterchef-celebrity-imparable-se-acerca-una-nueva-final-y-sus-numeros-no-paran-de-crecer-nid18032022/'>Rating masterchef celebrity imparable se acerca la final y sus números no paran de crecer</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/comunidad/una-decada-de-la-auh-es-efectiva-para-combatir-la-pobreza-nid18032022/'>Una década de la auh es efectiva para combatir la pobreza</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/yoga-moda-deporte-o-practica-saludable-esto-es-lo-que-dice-la-ciencia-sobre-sus-efectos-nid18032022/'>Yoga moda deporte o práctica saludable esto es lo que dice la ciencia sobre sus efectos</a>,Yoga: ¿moda o práctica saludable? Esto es lo que dice la ciencia sobre sus efectos
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/seguridad/195010-fotos-utilizaba-a-sus-sobrinos-para-producir-pornografia-infantil-y-cuando-lo-descubrieron-se-nid18032022/'>195010 fotos utilizaba a sus sobrinos para producir pornografía infantil y cuando lo descubrieron se quiso suicidar</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/la-debacle-economica-del-magnate-ruso-dueno-de-dia-por-la-guerra-en-ucrania-nid18032022/'>La debacle económica del magnate ruso dueño de dia por la guerra en ucrania</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/futbol/guerra-en-ucrania-el-tas-rechaza-el-pedido-de-rusia-que-sigue-eliminada-del-mundial-de-qatar-nid18032022/'>Guerra en ucrania el tas rechaza el pedido de rusia que sigue eliminada del mundial de qatar</a>,Eliminatorias europeas Qatar 2022 FIFA UEFA Rusia Ucrania
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/el-sorteo-del-mundial-qatar-2022-como-se-definen-los-grupos-y-cuales-podrian-ser-los-rivales-de-nid15032022/'>El sorteo del mundial qatar 2022 cuándo es cómo se definen los grupos y cuáles podrían ser los rivales de argentina</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/acuerdo-con-el-fmi-enojo-en-el-gobierno-con-el-kirchnerismo-duro-pero-alivio-por-la-aprobacion-de-la-nid18032022/'>Acuerdo con el fmi enojo en el gobierno con el kirchnerismo duro pero alivio por la aprobación de la ley</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lnmas/luis-majul-hablo-del-insulto-de-santiago-cafiero-a-jorge-lanata-como-le-va-a-decir-eso-nid18032022/'>Luis majul habló del insulto de santiago cafiero a jorge lanata cómo le va a decir eso</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/danza/el-castillo-de-sandro-una-propuesta-para-recorrer-bailando-la-intimidad-del-edificio-que-el-gitano-nid18032022/'>El castillo de sandro una propuesta para recorrer bailando la intimidad del edificio que el gitano diseñó</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/ypf-denuncian-una-campana-falsa-de-donacion-de-combustible-a-ucrania-nid18032022/'>Ypf denuncian una campaña falsa de donación de combustible a ucrania</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/futbol/argentina-eliminatorias-venezuela-ecuador-nid18032022/'>Eliminatorias lionel scaloni definió las convocatorias para los partidos ante venezuela y ecuador</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/horoscopo/astrologia-que-plantas-de-interior-usar-en-el-hogar-segun-el-signo-nid18032022/'>Astrología qué plantas de interior usar en el hogar según el signo</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/hablo-jorge-lanata-tras-el-insulto-de-santiago-cafiero-dice-que-nosotros-le-hicimos-bullying-nid18032022/'>Habló jorge lanata tras el insulto de santiago cafiero dice que nosotros le hicimos bullying</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/zoe-la-pequena-de-3-anos-que-arrasa-en-redes-sociales-haciendo-bailes-irlandeses-nid18032022/'>Zoe la pequeña de 3 años que arrasa en redes sociales haciendo bailes irlandeses</a>,"Zoe, la pequeña de 3 años que arrasa en redes sociales haciendo bailes irlandeses"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/sociedad/covid-en-la-plata-sera-optativo-el-uso-de-barbijo-en-la-via-publica-y-en-lugares-cerrados-nid18032022/'>El intendente de la plata decretó el fin del barbijo y lo cruzaron desde el gobierno de axel kicillof</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/envian-a-juicio-oral-por-negociaciones-incompatibles-y-lavado-al-exfuncionario-kirchnerista-de-la-nid18032022/'>Envían a juicio oral por negociaciones incompatibles y lavado al exfuncionario kirchnerista de la dolce vita</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/lollapalooza-el-pronostico-del-tiempo-para-los-tres-dias-del-festival-que-empieza-hoy-nid18032022/'>Lollapalooza el pronóstico del tiempo para los tres días del festival que empieza hoy</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-vladimir-putin-encabezo-un-extravagante-acto-en-un-estadio-de-futbol-pero-nid18032022/'>Guerra rusiaucrania vladimir putin encabezó un extravagante acto en un estadio de fútbol pero sorpresivamente se cortó la transmisión</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/campo/con-la-presencia-de-javier-milei-comenzo-una-asamblea-de-productores-adelante-que-iban-a-ir-sobre-el-nid18032022/'>Javier milei a los productores me voy a comprometer a acompañarlos en esta batalla</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/revista-ohlala/hoy-arranca-el-lollapalooza-6-looks-festivaleron-de-pinterest-para-que-te-inspires-nid18032022/'>Hoy arranca el lollapalooza 6 looks festivaleron de pinterest para que te inspires</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/automovilismo/franco-colapinto-logro-la-pole-position-en-bahrein-en-su-debut-en-la-formula-3-nid18032022/'>Franco colapinto logró la pole position en bahréin en su debut en la fórmula 3</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/lollapalooza-2022-el-radical-cambio-de-look-de-natalie-perez-para-su-presentacion-en-el-festival-nid18032022/'>Lollapalooza 2022 el radical cambio de look de natalie pérez para su presentación en el festival</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-una-reconocida-actriz-y-una-estrella-de-ballet-ucranianos-murieron-por-ataques-nid18032022/'>Guerra rusiaucrania una reconocida actriz y una estrella de ballet ucranianos murieron por ataques en kiev</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/pampita-ardohain-y-benjamin-vicuna-nuevamente-enfrentados-ahora-por-el-rating-nid18032022/'>Pampita ardohain y benjamín vicuña nuevamente enfrentados ahora por el rating</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/automovilismo/formula-1-pierre-gasly-fue-el-mas-rapido-en-los-primeros-ensayos-en-bahrein-nid18032022/'>Fórmula 1 pierre gasly fue el más rápido en los primeros ensayos en bahréin</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-algunas-partes-del-mundo-hay-quienes-piensan-que-vladimir-putin-tiene-razon-nid18032022/'>Guerra rusiaucrania en algunas partes del mundo hay quienes piensan que vladimir putin tiene razón </a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/tecnologia/esports/la-argentina-competira-este-fin-de-semana-en-la-elibertadores-por-la-clasificacion-al-mundial-de-nid18032022/'>La argentina competirá este fin de semana en la elibertadores por la clasificación al mundial de fifa 22</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/tras-separarse-de-matias-garfunkel-victoria-vannucci-esta-de-novia-con-un-empresario-californiano-nid18032022/'>Tras separarse de matías garfunkel victoria vannucci está de novia con un empresario californiano</a>,La modelo y empresaria está instalada en Estados Unidos desde 2016 tras la polémica del safari; en 2019 confirmó su separación y en LAM revelaron que está de novia desde hace un año y cuatro meses
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/salarios-cuales-son-los-sectores-que-tendrian-los-mayores-y-los-menores-aumentos-este-ano-nid18032022/'>Salarios cuáles son los sectores que tendrían los mayores y los menores aumentos este año</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/recetas/dulces/tortas-fritas-criollas-nid07042014/'>Tortas fritas criollas</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/santiago-cafiero-volvio-a-hablar-en-ingles-y-le-respondio-a-jorge-lanata-he-is-a-dickhead-nid18032022/'>Santiago cafiero volvió a hablar en inglés y le respondió a jorge lanata he is a dickhead</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/papa-por-siempre-como-estan-hoy-y-en-que-trabajan-los-ninos-que-protagonizaron-el-exito-de-los-90-nid16032022/'>Papá por siempre cómo están hoy y en qué trabajan los niños que protagonizaron el éxito de los 90</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/lollapalooza-2022-la-golosina-argentina-que-eligio-julian-casablancas-ni-bien-aterrizo-en-el-pais-nid17032022/'>Lollapalooza 2022 la golosina argentina que eligió julian casablancas ni bien aterrizó en el país</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/el-gesto-de-maxima-de-holanda-para-homenajear-a-ucrania-en-medio-de-la-guerra-nid17032022/'>El gesto de máxima de holanda para homenajear a ucrania en medio de la guerra con rusia</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/futbol/reserva-river-boca-nid18032022/'>Reserva river y boca empataron 0 a 0 en la previa del superclásico del domingo</a>,Superclásico Reserva River Boca Marcelo Gallardo Franco Petroli Vicente Taborda
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/jugo-en-racing-y-boca-les-hizo-goles-a-los-cinco-grandes-y-ahora-busca-trabajo-la-eterna-reinvencion-nid17032022/'>Jugó en boca les hizo goles a los cinco grandes y ahora busca trabajo la eterna reinvención del tweety carrario </a>,"Silvio “Tweety” Carrario jugó en 19 equipos en total, fue bailarín de folklore, trabajó como bañero y ayudó a sus padres en una imprenta antes de ser jugador de fútbol; hoy atesora los recuerdos con Maradona y el picadito del domingo con Macri"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-moscu-se-salvo-del-default-al-pagar-us117-millones-de-deuda-pero-los-riesgos-nid18032022/'>Guerra rusiaucrania moscú se salvó del default al pagar us$117 millones de deuda pero los riesgos persisten</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/gabriela-cerruti-volvio-a-hablar-de-la-relacion-entre-alberto-fernandez-y-cristina-kirchner-esta-en-nid18032022/'>Gabriela cerruti volvió a hablar de la relación entre alberto fernández y cristina kirchner está en el mejor momento bueno vimos cómo se votó anoche</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/campo/maquinaria-agricola-donde-esta-el-mayor-desafio-segun-el-ejecutivo-de-una-multinacional-nid18032022/'>Maquinaria agrícola dónde está el mayor desafío según el ejecutivo de una multinacional</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/tecnologia/el-defensor-del-pueblo-de-la-provincia-de-buenos-aires-propuso-crear-una-agencia-nacional-de-nid18032022/'>El defensor del pueblo de la provincia de buenos aires propuso crear una agencia nacional de algoritmos</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/cual-es-la-brecha-del-costo-de-construccion-en-pesos-y-en-dolares-en-un-country-nid17032022/'>Cuánto cuesta en pesos y en dólares construir cada metro cuadrado de una casa en un country</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/cultura/sin-cuadros-ni-esculturas-abre-hoy-una-galeria-de-obras-sonoras-para-apreciar-con-auriculares-nid18032022/'>Arte que no se ve sin cuadros ni esculturas abre hoy una galería de obras sonoras para apreciar con auriculares</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/fmi-inflacion-tasas-y-la-guerra-rusia-ucrania-el-nuevo-laberinto-que-comienza-a-transitar-desde-hoy-nid18032022/'>Fmi inflación tasas y la guerra rusiaucrania el nuevo laberinto que comienza a transitar desde hoy el equipo económico</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/comunidad/hablemos-de-todo/violencia-de-genero/que-se-entiende-por-violencia-de-genero-nid17032022/'>Violencia de género qué es y qué tipos de agresiones existen</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-mayor-miembro-de-la-ue-en-el-este-lanza-un-proceso-de-desrusificacion-de-su-nid18032022/'>Guerra rusiaucrania el mayor miembro de la ue en el este lanza un proceso de desrusificación de su economía</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/como-es-cuanto-cuesta-un-departamento-en-un-proyecto-que-conecta-con-el-verde-sin-padecer-nid16032022/'>Cuánto cuesta un departamento en un proyecto que conecta con el verde sin padecer embotellamientos en la panamericana </a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/seguridad/fin-de-un-misterio-revisaran-las-bases-de-datos-nn-y-fallecidos-de-entre-rios-por-la-busqueda-de-una-nid18032022/'>Fin de un misterio revisarán una base de datos de nn y de fallecidos por la búsqueda de una chica desaparecida en 1990</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/amy-schumer-entre-el-estreno-de-su-nueva-serie-y-los-nervios-por-conducir-los-oscar-no-estaba-segura-nid18032022/'>Amy schumer entre el estreno de su nueva serie y los nervios por conducir los oscar no estaba segura de querer hacerlo</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/autos/al-volante/nissan-comenzo-la-produccion-de-la-nueva-frontier-en-cordoba-nid18032022/'>Nissan comenzó la producción de la nueva frontier en córdoba</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/nazarena-di-serio-compartio-un-furioso-mensaje-tras-su-debut-en-el-noticiero-de-eltrece-nid18032022/'>Nazarena di serio compartió un furioso mensaje tras su debut en el noticiero de eltrece</a>,"La locutora recurrió a Twitter para hacer una reflexión sobre su exitoso presente laboral; “Estoy encontrándome con personas que tienen la enorme necesidad de justificar sus fracasos”, dijo"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/revista-ohlala/disney-comparte-la-primera-imagen-de-ms-marvel-su-primera-superheroina-musulmana-nid18032022/'>Disney+ confirma la fecha de estreno de ms marvel su primera superheroína musulmana</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/recetas/que-cocino/dulces-bombones-y-golosinas-para-empaquetar-y-regalar-nid18032022/'>Dulces bombones y golosinas para empaquetar y regalar</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/el-pais-que-por-quinto-ano-seguido-es-el-mas-feliz-del-mundo-en-que-puesto-quedo-la-argentina-nid18032022/'>El país que por quinto año seguido es el más feliz del mundo en qué puesto quedó la argentina</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/campo/expoagro-presentaron-una-propuesta-en-base-a-la-ciencia-de-datos-y-la-inteligencia-artificial-nid18032022/'>Expoagro presentaron una propuesta en base a la ciencia de datos y la inteligencia artificial</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/buenos-aires/salon-chico-y-sabores-de-la-infancia-lele-cristobal-cuenta-por-que-decidio-reabrir-cafe-san-juan-nid18032022/'>Salón chico y sabores de la infancia lele cristóbal cuenta por qué decidió reabrir café san juan</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/pagos-de-anses-que-prestaciones-se-cobran-este-viernes-18-de-marzo-nid18032022/'>Pagos de anses qué prestaciones se cobran este viernes 18 de marzo</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/una-senadora-del-frente-de-todos-se-confundio-al-citar-una-popular-frase-y-el-video-se-viralizo-en-nid18032022/'>Una senadora del frente de todos se confundió al citar una popular frase y el video se viralizó en las redes sociales</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/futbol/champions-league-cuartos-de-final-nid18032022/'>Champions league así quedaron los cruces de los cuartos de final</a>,Champions League sorteo cuartos de final UEFA Nyon Real Madrid Atlético de Madrid Villarreal Chelsea Liverpool Manchester City Benfica Bayern
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-18-de-marzo-que-paso-un-dia-como-hoy-nid18032022/'>Efemérides del 18 de marzo qué pasó un día como hoy </a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/no-sean-ratas-el-llamativo-aviso-de-jorge-lanata-y-elba-marcovecchio-en-su-tarjeta-de-casamiento-nid18032022/'>No sean ratas el llamativo aviso de jorge lanata y elba marcovecchio en su tarjeta de casamiento</a>,NA
