medio,fecha,titulo,bajada
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/deportes/basquetbol/ritmo-nba-el-analisis-de-alvaro-martin-y-carlos-morales-los-especialistas-mas-reconocidos-nid22022022/'>Ritmo nba el análisis de álvaro martín y carlos morales los especialistas más reconocidos</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/bicameral-de-inteligencia-juez-suspendido-ratifico-una-reunion-con-la-afi-en-el-gobierno-de-macri-nid22022022/'>Bicameral de inteligencia juez suspendido ratificó una reunión con la afi en el gobierno de macri</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/tragedia-en-cordoba-choco-su-cabeza-contra-la-de-otro-jugador-en-un-partido-de-futbol-y-murio-nid22022022/'>Tragedia en córdoba chocó su cabeza contra la de otro jugador en un partido de fútbol y murió</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/cinematografica-toma-de-rehenes-en-un-local-de-apple-en-amsterdam-nid22022022/'>Cinematográfica toma de rehenes en un local de apple en ámsterdam</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/desesperacion-y-desamparo-la-red-de-vecinos-de-corrientes-que-lucha-mano-a-mano-contra-las-llamas-nid22022022/'>Desesperación y desamparo la red de vecinos de corrientes que lucha mano a mano contra las llamas</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/deportes/tenis/atp-de-chile-tenistas-argentinos-nid22022022/'>Atp de chile sebastián báez festejó y juan manuel cerúndolo volvió de un desgarro pero perdió y saldrá del top 100 </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/en-primera-persona-como-lidiar-con-los-espiritus-que-viven-en-tu-casa-nid02112021/'>En primera persona cómo lidiar con los espíritus que viven en tu casa o ahuyentarlos para siempre</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/netflix-la-pelicula-de-accion-de-la-que-nadie-esperaba-nada-y-es-la-mas-vista-del-mundo-nid22022022/'>Netflix la película de acción de la que nadie esperaba nada y es la segunda más vista del mundo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/georgina-mollo-de-chiquititas-a-su-retiro-del-medio-el-exito-los-gritos-en-el-set-y-sus-suenos-con-nid22022022/'>Georgina mollo de chiquititas a su retiro del medio el éxito los gritos en el set y sus sueños con romina yan</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/por-que-todos-tenemos-radiactividad-y-no-debe-preocuparnos-nid22022022/'>Por qué todos tenemos radiactividad y no debe preocuparnos</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lifestyle/quiso-hacer-un-chiste-en-el-mensaje-de-una-transferencia-bancaria-y-ahora-lo-investigan-por-nid22022022/'>Quiso hacer un chiste en el mensaje de una transferencia bancaria y ahora lo investigan por terrorismo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/crisis-en-ucrania-como-impacta-en-la-argentina-el-aumento-de-los-precios-del-gas-y-del-petroleo-nid22022022/'>Crisis en ucrania cómo impacta en la argentina el aumento de los precios del gas y del petróleo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/cine/dia-de-la-antartida-la-aventura-de-filmar-en-la-base-de-las-islas-orcadas-del-sur-nid22022022/'>Día de la antártida la aventura de filmar en la base de las islas orcadas del sur</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/el-estafador-de-tinder-presento-a-su-novia-y-desmintio-las-acusaciones-contra-el-solo-era-un-chico-nid22022022/'>El estafador de tinder presentó a su novia y desmintió las acusaciones contra él solo era un chico soltero</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/el-incendio-de-un-carguero-que-transportaba-porsche-y-lamborghini-le-costara-caro-a-volkswagen-nid22022022/'>El incendio de un carguero que transportaba porsche y lamborghini le costará caro a volkswagen</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/un-nuevo-fallo-avala-la-suspension-de-la-movilidad-y-el-ajuste-a-jubilados-en-2020-nid22022022/'>Un nuevo fallo judicial avala la suspensión de la movilidad y el ajuste a los jubilados de la anses en 2020</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/juan-cabandie-pierde-apoyos-en-el-gobierno-en-medio-de-la-crisis-por-los-incendios-en-corrientes-nid22022022/'>Juan cabandié pierde apoyos en el gobierno en medio de la crisis por los incendios en corrientes</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/deportes/sebastian-vignolo-sorprendio-con-un-cambio-de-look-y-explico-a-que-se-debe-nid22022022/'>Sebastián vignolo sorprendió con un cambio de look y explicó a qué se debe</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/cine/netflix-la-masacre-de-texas-busca-sin-demasiado-exito-darle-una-vuelta-de-tuerca-al-festin-gore-de-nid22022022/'>Netflix la masacre de texas busca sin demasiado éxito darle una vuelta de tuerca al festín gore de los 70</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/generacion-zoe-leonardo-cositorto-reaparecio-via-zoom-y-volvio-a-pedir-inversiones-de-us100-nid22022022/'>Generación zoe leonardo cositorto reapareció vía zoom y volvió a pedir inversiones de us$100 </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/para-impulsar-nuevas-inversiones-lanzaron-la-mesa-de-la-mineria-nid22022022/'>Para impulsar nuevas inversiones lanzaron la mesa de la minería</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/alquileres-de-cuanto-sera-el-aumento-para-quienes-tienen-que-renovar-el-contrato-en-marzo-nid22022022/'>Alquileres de cuánto será el aumento para quienes tienen que renovar el contrato en marzo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/cuales-son-los-seis-territorios-que-rusia-ocupo-desde-que-vladimir-putin-llego-al-poder-nid22022022/'>Cuáles son los seis territorios que vladimir putin le arrebató a otros países desde que llegó al poder</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/debutaron-las-notaliq-y-mostraron-que-el-mercado-espera-que-la-suba-tasas-se-sostenga-en-los-nid22022022/'>Debutaron las notaliq y mostraron que el mercado espera que la suba tasas se sostenga en los próximos meses</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/andy-kusnetzoff-se-mostro-con-su-hijo-leon-para-celebrar-sus-seis-meses-de-vida-a-disfrutar-nid22022022/'>Andy kusnetzoff se mostró con su hijo león para celebrar sus seis meses de vida a disfrutar</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/seguridad/droga-adulterada-la-cocaina-que-le-secuestraron-a-el-paisa-no-estaba-cortada-con-opioides-nid22022022/'>Droga adulterada la cocaína que le secuestraron a el paisa no estaba cortada con opioides</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/teatro/marina-otero-la-coreografa-y-bailarina-punk-en-su-transito-del-sexo-desenfrenado-al-mas-puro-amor-nid22022022/'>Marina otero la coreógrafa y bailarina punk en su tránsito del sexo desenfrenado al más puro amor </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/estados-unidos/donald-trump-dice-que-de-ninguna-manera-rusia-hubiera-invadido-ucrania-si-el-hubiera-sido-el-nid22022022/'>Donald trump dice que de ninguna manera rusia hubiera invadido ucrania si él hubiera sido el presidente de estados unidos</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/bebito-en-camino-luisana-lopilato-y-michael-buble-esperan-a-su-cuarto-hijo-nid22022022/'>Bebito en camino luisana lopilato y michael bublé confirmaron que esperan su cuarto hijo</a>,¡Confirmado! Luisana Lopilato y Michael Bublé esperan a su cuarto hijo
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lifestyle/cruz-el-hijo-menor-de-victoria-y-david-beckham-sorprendio-con-un-anuncio-sobre-su-futuro-nid22022022/'>Cruz el hijo menor de victoria y david beckham sorprendió con un anuncio sobre su futuro</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/estados-unidos/revelan-el-estremecedor-ultimo-mensaje-que-envio-una-familia-que-salio-a-caminar-y-murio-por-nid22022022/'>Revelan el estremecedor último mensaje que envió una familia que salió a caminar y murió por hipertermia</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/la-sentida-reflexion-de-juana-repetto-luego-del-aislamiento-por-coronavirus-de-su-hijo-toribio-nid22022022/'>La sentida reflexión de juana repetto luego del aislamiento por coronavirus de su hijo toribio</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/tiene-mas-de-70-anos-se-reinvento-despues-de-que-su-marca-se-fundiera-y-ahora-desembarco-en-europa-nid22022022/'>Tiene más de 70 años se reinventó después de que su marca se fundiera y ahora desembarcó en europa</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/la-historia-de-una-ajedrecista-como-gambito-de-dama-en-brasil-la-gente-me-mira-y-se-pregunta-que-nid22022022/'>La historia de una ajedrecista como en gambito de dama en brasil la gente me mira y se pregunta qué hago ahí</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/un-funcionario-de-alto-rango-de-la-afip-deslizo-que-pudo-haber-sobreprecios-en-la-obra-publica-y-nid22022022/'>Un exfuncionario de alto rango de la afip denunció que hubo sobreprecios en la obra pública y complicó a cristina kirchner y lázaro báez</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/revista-ohlala/luisana-lopilato-y-michael-buble-revelan-que-esperan-a-su-cuarto-hijo-en-un-emotivo-video-musical-nid22022022/'>Luisana lopilato y michael bublé revelaron que esperan a su cuarto hijo en un emotivo video musical</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/un-periodista-sorprende-al-cubrir-el-conflicto-entre-rusia-y-ucrania-en-seis-idiomas-nid22022022/'>Un periodista sorprende al cubrir el conflicto entre rusia y ucrania en seis idiomas</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lifestyle/purosangue-se-filtraron-las-primeras-imagenes-de-la-suv-de-ferrari-que-se-vendera-en-2023-nid22022022/'>Purosangue se filtraron las primeras imágenes de la suv de ferrari que se venderá en 2023</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/seguridad/que-se-muera-el-profundo-deseo-de-la-mama-del-cajero-del-banco-nacion-asesinado-respecto-de-aceituna-nid22022022/'>Que se muera el profundo deseo de la mamá del cajero del banco nación asesinado respecto de aceituna el homicida</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/penso-que-tenia-un-moreton-por-una-caida-de-patinaje-sobre-hielo-pero-su-madre-le-dijo-la-terrible-nid22022022/'>Pensó que tenía un moretón por una caída de patinaje sobre hielo pero su madre le dijo la terrible verdad</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lifestyle/la-estrategia-de-marketing-menos-pensada-lanzo-un-emprendimiento-y-logro-que-165-personas-se-tatuen-nid22022022/'>La estrategia de marketing menos pensada lanzó un emprendimiento y logró que 165 personas se tatúen su marca</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-en-la-argentina-informaron-167-muertos-y-16950-nuevos-contagios-en-las-ultimas-24-horas-nid22022022/'>Coronavirus en la argentina informaron 167 muertos y 16950 nuevos contagios en las últimas 24 horas</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/campo/un-nuevo-informe-alerta-que-las-perdidas-en-corrientes-ya-superan-los-60000-millones-nid22022022/'>Un nuevo informe alerta que las pérdidas en corrientes ya superan los $69000 millones</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/el-objetivo-final-de-vladimir-putin-desarmar-los-acuerdos-que-dejo-la-guerra-fria-nid22022022/'>El objetivo final de vladimir putin desarmar los acuerdos que dejó la guerra fría</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/filman-en-mar-del-plata-a-un-tiburon-gigante-de-mas-de-100-kilos-nid22022022/'>Grabaron en mar del plata a un tiburón gigante que pesaría 100 kilos</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/barrio-chino-se-derrumbo-una-estructura-de-la-obra-en-la-estacion-de-trenes-belgrano-c-nid22022022/'>Barrio chino se derrumbó una estructura de una obra debajo de la estación de trenes belgrano c</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lnmas/marina-calabro-anuncio-que-se-suma-a-el-diario-de-leuco-en-ln-nid22022022/'>Marina calabró anunció que se suma a el diario de leuco en ln+</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/mendoza-crea-una-unidad-para-administrar-tierras-fiscales-tras-la-polemica-por-la-cesion-de-12000-nid22022022/'>Mendoza crea una unidad para administrar tierras fiscales tras la polémica por la cesión de 12000 hectáreas para un centro de esquí</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/deportes/futbol/river-plate/river-river-presento-su-nuevo-escudo-con-la-banda-roja-mas-limpia-nid22022022/'>River el club de núñez presentó su nuevo escudo con la banda roja más limpia</a>,escudo marca River Mundo River Monumental Copa de la Liga 2022
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/estados-unidos/estados-unidos-y-europa-lanzan-una-bateria-de-sanciones-para-frenar-el-avance-de-vladimir-putin-nid22022022/'>Estados unidos y europa lanzan una batería de sanciones para frenar el avance de vladimir putin sobre ucrania</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/la-casa-redonda-la-historia-del-pequeno-y-misterioso-palacio-barolo-escondido-en-barrio-parque-nid22022022/'>La casa redonda la historia del misterioso y pequeño palacio barolo escondido en la zona más exclusiva de la ciudad</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/desvalijaron-la-casa-de-verano-de-gladys-la-bomba-tucumana-fueron-con-camionetas-y-se-llevaron-todo-nid22022022/'>Desvalijaron la casa de verano de gladys la bomba tucumana fueron con camionetas y se llevaron todo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/el-gobierno-no-condenara-el-avance-de-putin-en-ucrania-y-pide-dialogo-constructivo-nid22022022/'>El gobierno evitó condenar el avance de putin en ucrania y pide resolver el conflicto a través del diálogo </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/ingrid-grudke-abrio-su-propia-heladeria-soy-perito-mercantil-asi-que-algo-de-numeros-se-nid22022022/'>Ingrid grudke abrió su propia heladería soy perito mercantil así que algo de números sé</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-un-funcionario-de-la-afip-complico-a-cristina-kirchner-imputaron-a-claudio-nid22022022/'>Lo que hay que saber un funcionario de la afip complicó a cristina kirchner imputaron a claudio caniggia por abuso sexual y river presentó su nuevo escudo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/juicio-por-abuso-a-un-obispo-pedidos-de-masajes-y-fotos-con-contenido-pornografico-los-testimonios-nid22022022/'>Juicio por abuso a un obispo pedidos de masajes y  fotos con contenido pornográfico los testimonios en su contra</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/la-reaccion-de-leticia-siciliani-tras-recibir-una-ola-de-comentarios-haters-a-traves-de-las-redes-nid22022022/'>La contundente respuesta de leticia siciliani a las críticas que recibe sobre su cuerpo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/quien-es-jaime-mecikovsky-el-exjerarquico-de-la-afip-que-dio-detalles-sobre-como-el-kirchnerismo-nid22022022/'>Quién es jaime mecikovsky el exjerárquico de la afip que dio detalles sobre cómo el kirchnerismo protegió a lázaro báez</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/miguel-angel-broda-se-vienen-dos-anos-agonicos-para-la-argentina-nid22022022/'>Miguel ángel broda se vienen dos años agónicos para la argentina</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/el-album-de-fotos-de-la-china-suarez-que-revela-el-increible-parecido-con-uno-de-sus-hijos-nid22022022/'>El álbum de fotos de la china suárez que revela el increíble parecido con uno de sus hijos </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/musica/la-historia-detras-de-la-cancion-que-gustavo-cerati-le-dedico-a-su-primera-novia-nid22022022/'>La historia detrás de la canción que gustavo cerati le dedicó a su primera novia</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/putin-presento-su-propia-version-del-origen-de-ucrania-pero-la-historia-lo-desmiente-nid22022022/'>Putin presentó su propia versión del origen de ucrania pero la historia lo desmiente</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/claramente-hubo-negligencia-analia-franchin-hablo-de-la-caida-de-veronica-lozano-y-apunto-contra-los-nid22022022/'>Claramente hubo negligencia analía franchín habló de la caída de verónica lozano y apuntó contra los operadores de la aerosilla</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/salta-un-camion-que-transportaba-vacas-se-prendio-fuego-en-la-ruta-nid22022022/'>Salta un camión que transportaba vacas se prendió fuego en la ruta</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/cerveceria-y-malteria-quilmes-anuncio-una-inversion-de-us35-millones-en-la-produccion-de-lupulo-nid22022022/'>Cervecería y maltería quilmes anunció una inversión de us$35 millones en la producción de lúpulo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/el-gremio-de-camioneros-de-santa-fe-acordo-un-bono-de-medio-millon-de-pesos-nid22022022/'>El gremio de camioneros de santa fe acordó un bono de medio millón de pesos</a>,NA
