medio,fecha,titulo,bajada
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/autos/al-volante/test-drive-probamos-renault-alaskan-confort-mt-en-ruta-nid04032022/'>Test drive probamos renault alaskan confort mt en ruta</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/autos/al-volante/sp-chaos-nace-el-primer-ultracar-nid04032022/'>Sp chaos nace el primer ultracar</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/autos/al-volante/leonel-pernia-cuando-manejo-trato-de-estar-siempre-atento-a-un-imprevisto-nid04032022/'>Leonel pernía cuando manejo trato de estar siempre atento a un imprevisto</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/autos/al-volante/campeonato-de-belleza-la-carrera-estetica-en-la-formula-1-nid04032022/'>Campeonato de belleza la carrera estética en la fórmula 1 </a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/negocios/inflacion-advierten-que-la-meta-del-43-que-propone-el-acuerdo-con-el-fmi-es-muy-dificil-de-conseguir-nid04032022/'>Inflación advierten que la meta del 43 que propone el acuerdo con el fmi es muy difícil de conseguir</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/deportes/tenis/argentina-republica-checa-por-la-copa-davis-nid04032022-2/'>Diego schwartzman consiguió recuperarse y dejó 20 a la argentina sobre república checa en la copa davis</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/la-inesperada-batalla-legal-de-christopher-nolan-una-ciudad-cambio-su-nombre-a-batman-y-lo-demando-nid04032022/'>La inesperada batalla legal de christopher nolan una ciudad cambió su nombre a batman y lo demandó</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/sergio-massa-se-mostro-conciliador-con-la-oposicion-en-busca-de-apoyo-al-acuerdo-con-el-fmi-nid04032022/'>Sergio massa se mostró conciliador con la oposición en busca de apoyo al acuerdo con el fmi</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-rolling-stone/murio-miguel-grinberg-cronista-del-primer-rock-nacional-y-pionero-de-la-ecologia-en-la-argentina-nid04032022/'>Murió miguel grinberg cronista del primer rock nacional y pionero de la ecología en la argentina</a>,"El adiós a Miguel Grinberg. A los 84 años, falleció en Buenos Aires el autor de “Cómo vino la mano”, un libro fundacional del rock argentino. Cronista musical, activista artístico, militante ecológico y poeta, entre muchas otras actividades, Grinberg publicó libros indispensables y se transformó en un referentes de varias generaciones."
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/entre-el-miedo-y-el-dolor-una-marea-de-refugiados-abandona-ucrania-nid04032022/'>Entre el miedo y el dolor una marea de refugiados abandona ucrania</a>,Una marea de refugiados abandona Ucrania entre el miedo y el dolor
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/residente-destrozo-a-j-balvin-en-su-nuevo-tema-y-las-redes-estallaron-de-memes-nid04032022/'>Residente destrozó a j balvin en su nuevo tema y las redes estallaron de memes</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-diario-del-nobel-de-la-paz-ruso-dejara-de-informar-sobre-la-guerra-por-la-nid04032022/'>Guerra rusiaucrania el diario del nobel de la paz ruso dejará de informar sobre la guerra por la censura del kremlin</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/que-dice-el-primer-parte-medico-sobre-la-salud-de-alejandro-stoessel-el-papa-de-tini-nid04032022/'>Qué dice el primer parte médico sobre la salud de alejandro stoessel el papá de tini</a>,"En el documento firmado por la directora médica Silvina Serra, indican que el productor y director “se encuentra en el Servicio de Terapia Intensiva con soporte hematológico”"
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/tres-ideas-para-poner-en-practica-en-momentos-de-crisis-y-asi-lograr-salir-adelante-nid04032022/'>Tres ideas para poner en práctica en momentos de crisis y así lograr salir adelante</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/michael-buble-revelo-cual-es-el-idioma-que-hablan-sus-hijos-en-su-casa-nid04032022/'>Michael bublé reveló cuál es el idioma que hablan sus hijos en su casa</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/los-cinco-primeros-pasos-para-aplicar-la-tecnica-del-feng-shui-en-el-hogar-nid04032022/'>Los cinco primeros pasos para aplicar la técnica del feng shui en el hogar</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-quien-es-quien-entre-los-oligarcas-rusos-amigos-de-putin-sancionados-por-nid04032022/'>Guerra rusiaucrania quién es quién entre los oligarcas rusos amigos de putin sancionados por occidente</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-ohlala/mujeres-ucranianas-que-se-alistan-para-la-guerra-nid04032022/'>Cuál es el rol de las mujeres ucranianas en la guerra</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/con-rusia-y-china-como-posibles-socios-el-gobierno-avanza-con-la-construccion-del-polo-logistico-nid04032022/'>Con rusia y china como posibles socios el gobierno avanza con la construcción del polo logístico antártico</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/dia-mundial-de-la-obesidad-siete-de-cada-10-argentinos-tiene-dificultad-para-conseguir-talles-de-nid04032022/'>Día mundial de la obesidad siete de cada 10 argentinos tiene dificultad para conseguir talles de ropa y calzado</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sabado/la-peor-frase-en-una-discusion-no-me-digas-que-me-tranquilice-nid04032022/'>La peor frase en una discusión no me digas que me tranquilice</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-la-argentina-recibira-casi-us-10000-millones-para-reforzar-al-banco-central-el-nid04032022/'>Lo que hay que saber la argentina recibirá casi us$ 10000 millones para reforzar al banco central el kilo de pan podría llegar a 300 pesos sebastián báez ganó el primer punto argentino en la copa davis</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/robo-a-gendarmeria-entraron-a-una-oficina-rompieron-la-caja-fuerte-y-se-llevaron-millones-de-pesos-nid04032022/'>Robo a gendarmería entraron a una oficina rompieron la caja fuerte y se llevaron millones de pesos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/polemica-por-los-dichos-de-chano-charpentier-en-un-vivo-de-instagram-con-horacio-rodriguez-larreta-nid04032022/'>Polémica por los dichos de chano charpentier en un vivo de instagram con horacio rodríguez larreta fuiste atento conmigo</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/fe-de-vida-o-supervivencia-para-jubilados-como-hacer-el-tramite-de-manera-virtual-nid04032022/'>Fe de vida o supervivencia para jubilados cómo hacer el trámite de manera virtual</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-ohlala/las-5-cosas-que-tenes-que-saber-sobre-pieces-of-her-la-nueva-serie-de-toni-collette-en-netflix-nid04032022/'>Las 5 cosas que tenés que saber sobre pieces of her la nueva serie de toni collette en netflix</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/caso-gestapo-declaro-el-primer-empresario-citado-y-dijo-que-fue-victima-de-lo-ocurrido-en-la-reunion-nid03032022/'>Caso gestapo declaró un arquitecto que participó de la reunión del bapro y tomó distancia de los funcionarios y espías</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/por-que-las-tropas-de-ucrania-presentan-una-resistencia-mas-ferrea-de-la-esperada-frente-a-rusia-nid04032022/'>Por qué las tropas de ucrania presentan una resistencia más férrea de la esperada frente a rusia</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/se-subastan-departamentos-en-pesos-en-exclusivas-zonas-de-belgrano-r-barrio-norte-y-caballito-nid04032022/'>Se subastan departamentos en pesos en exclusivas zonas de belgrano r barrio norte y caballito</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/estados-unidos/florida-prohibiran-los-abortos-despues-de-15-semanas-de-embarazo-nid04032022/'>Florida prohibirán los abortos después de 15 semanas de embarazo</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-estados-unidos-acuso-en-la-onu-a-rusia-de-poner-en-peligro-a-toda-europa-con-el-nid04032022/'>Guerra rusiaucrania estados unidos acusó en la onu a rusia de poner en peligro a toda europa con el increíblemente temerario ataque a una central nuclear</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/un-viaje-de-18-horas-con-escenas-de-pelicula-como-fue-la-evacuacion-de-la-periodista-de-la-nacion-nid04032022/'>Un viaje de 18 horas con escenas de película cómo fue la evacuación de la periodista de la nacion elisabetta piqué de ucrania</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lnmas/luis-novaresio-revelo-el-gusto-culinario-que-comparte-con-maria-laura-santillan-fuimos-separados-al-nid04032022/'>Luis novaresio reveló el gusto culinario que comparte con maría laura santillán fuimos separados al nacer</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-ohlala/quien-es-nadya-tolokonnikova-la-maratea-rusa-que-junto-6-millones-de-dolares-en-72-horas-para-ayudar-nid04032022/'>Quién es nadya tolokonnikova la santi maratea rusa que juntó 6 millones de dólares en 72 horas para ayudar a ucrania</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-la-desesperada-huida-de-los-refugiados-con-su-mascotas-nid02032022/'>Guerra rusia  ucrania la desesperada huida de los refugiados con sus perros</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/negocios/plato-emblematico-un-restaurant-saco-de-la-carta-su-mejor-sandwich-por-la-inflacion-nid04032022/'>Plato emblemático un restaurant sacó de la carta su mejor sándwich por la inflación</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/se-negocio-en-alza-el-valor-de-la-hacienda-en-el-mercado-de-liniers-nid04032022/'>Se negoció en alza el valor de la hacienda en el mercado de liniers</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/seguridad/abusos-sexuales-la-voz-de-la-victima-crucial-para-el-avance-y-exito-de-las-investigaciones-nid04032022/'>Abusos sexuales la voz de la víctima crucial para el avance y éxito de las investigaciones judiciales</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/personajes/migue-granados-de-construir-su-propia-casa-y-cancha-de-basquet-a-decirle-no-a-masterchef-me-hace-nid04032022/'>Migue granados me hace reír todo lo que está mal</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-con-paula-chaves-corta-por-lozano-se-convirtio-en-un-fenomeno-de-audiencia-que-preocupa-a-nid04032022/'>Rating con paula chaves cortá por lozano se convirtió en un fenómeno de audiencia que preocupa a eltrece</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/vacuna-contra-el-covid-19-que-hacer-si-llega-un-turno-para-la-tercera-dosis-de-un-hijo-de-entre-3-y-nid04032022/'>Vacuna contra el covid19 qué hacer si llega un turno para la tercera dosis de un hijo de entre 3 y 11 años</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sabado/como-el-llame-ya-pero-via-streaming-la-curiosa-tecnica-de-venta-que-factura-millones-nid04032022/'>Como el llame ya pero vía streaming la curiosa técnica de venta que factura millones</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/tecnologia/gran-turismo-7-lo-jugamosy-te-contamos-que-debes-saber-de-este-hiperdetallista-juego-de-carreras-nid04032022/'>Gran turismo 7 lo jugamos y te contamos qué debés saber de este hiperdetallista juego de carreras para playstation</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-ohlala/el-dia-mundial-de-la-obesidad-se-resignifico-ahora-es-el-dia-para-luchar-contra-la-gordofobia-nid04032022/'>El día mundial de la obesidad se resignificó ahora es el día para luchar contra la gordofobia</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/deportes/tenis/argentina-republica-checa-por-la-copa-davis-nid04032022/'>Sebastián báez le dio a la argentina el primer punto de la copa davis con un sólido triunfo sobre lehecka</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/internaron-a-alejandro-stoessel-el-padre-de-tini-y-hay-preocupacion-por-su-salud-nid04032022/'>Internaron a alejandro stoessel el papá de tini y hay preocupación por su salud</a>,"El papá de la cantante está en el Sanatorio La Trinidad de Palermo desde el miércoles pasado; su cuadro es delicado, pero estable y la familia pidió respeto en este difícil momento"
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/carniceros-admiten-fuertes-subas-en-la-carne-y-alertan-que-el-consumo-caera-a-valores-nunca-vistos-nid04032022/'>Carniceros admiten fuertes subas en la carne y alertan que el consumo caerá a valores nunca vistos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/los-dardos-a-macri-que-alberto-fernandez-incluyo-en-el-proyecto-que-pretende-que-le-apruebe-la-nid04032022/'>Los dardos a macri que alberto fernández incluyó en el proyecto que pretende que le apruebe la oposición</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/musica/futurologia-arlt-el-ambicioso-homenaje-de-fito-paez-a-los-siete-locos-ahora-en-su-fase-instrumental-nid04032022/'>Futurología arlt el ambicioso homenaje de fito páez a los siete locos ahora en su fase instrumental</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/compro-la-casa-de-una-acumuladora-y-encontro-invaluables-objetos-escondidos-los-vendio-y-junto-us-nid04032022/'>Compró la casa de una acumuladora y encontró objetos muy particulares los vendió y juntó us$ 400000 </a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/un-taxista-denuncio-el-acoso-de-una-pasajera-y-el-video-se-volvio-viral-nid02032022/'>Un taxista denunció el acoso de una pasajera y el video se volvió viral</a>,Un taxista denunció el acoso de una pasajera y el video se volvió viral
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/el-adiestrador-del-perro-del-presidente-tiene-nuevo-cargo-en-un-ministerio-nacional-nid04032022/'>El adiestrador del perro del presidente tiene nuevo cargo en un ministerio nacional</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/polemica-en-el-calafate-porque-un-hotel-anuncio-que-no-permitira-el-ingreso-de-turistas-rusos-nid04032022/'>Polémica en el calafate porque un hotel anunció que no permitirá el ingreso de turistas rusos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/campo/guerra-en-ucrania-sigue-en-alza-el-precio-del-trigo-aumenta-la-harina-y-los-panaderos-suben-el-pan-nid04032022/'>Guerra en ucrania sigue en alza el precio del trigo aumenta la harina y los panaderos suben el pan</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/el-tajante-pedido-de-sebastian-yatra-en-medio-de-la-polemica-por-el-tema-de-residente-sobre-j-balvin-nid04032022/'>El tajante pedido de sebastián yatra en medio de la polémica por el tema de residente sobre j balvin</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-adrian-suar-pablo-codevilla-gustavo-bermudez-y-veronica-varano-fueron-a-ver-a-griselda-nid04032022/'>En fotos adrián suar pablo codevilla gustavo bermúdez y verónica varano fueron a ver a griselda siciliani al teatro</a>,"Adrián Suar fue a ver a Griselda Siciliani en su obra, ""Pura Sangre"""
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/el-gobierno-envio-al-congreso-el-proyecto-de-acuerdo-con-el-fmi-con-los-cambios-para-facilitar-que-nid04032022/'>El gobierno envió al congreso el proyecto de acuerdo con el fmi con los cambios para facilitar que se vote</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/se-vendio-the-one-la-casa-mas-grande-del-mundo-que-fue-tasada-como-la-mas-cara-nid04032022/'>Se vendió the one la casa más grande del mundo que fue tasada como la más cara </a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/estados-unidos/a-los-70-veronica-castro-se-mostro-al-natural-me-gustan-mis-canas-y-mis-arrugas-nid04032022/'>A los 70 verónica castro se mostró al natural me gustan mis canas y mis arrugas</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/puede-la-invasion-de-ucrania-intensificar-la-ciberguerra-nid04032022/'>Puede la invasión de ucrania intensificar la ciberguerra</a>,¿Puede la invasión rusa a Ucrania intensificar la ciberguerra?
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-que-tan-peligroso-fue-el-ataque-a-la-planta-nuclear-de-zaporiyia-nid04032022/'>Guerra rusiaucrania qué tan peligroso fue el ataque a la planta nuclear de zaporiyia</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/inflacion-crecimiento-y-dolares-todos-los-detalles-del-acuerdo-tecnico-con-el-fmi-nid04032022/'>Inflación tarifas y blindaje de dólares qué dice la letra chica del acuerdo técnico con el fmi</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/deportes/se-inauguraron-los-juegos-paralimpicos-de-invierno-de-beijing-con-la-ausencia-de-los-atletas-rusos-y-nid04032022/'>Se inauguraron los juegos paralímpicos de invierno de beijing con la ausencia de los atletas rusos y bielorrusos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-el-blue-vuelve-a-caer-y-el-riesgo-pais-supera-los-1900-puntos-nid04032022/'>Dólar hoy el blue vuelve a caer y el riesgo país supera los 1900 puntos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/el-gobierno-renovara-una-letra-del-tesoro-para-captar-los-dolares-de-las-empresas-y-entes-publicas-nid04032022/'>El gobierno renovará una letra del tesoro para captar los dólares de las empresas y entes públicas</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/amsterdam-devuelve-a-herederos-de-una-familia-judia-un-cuadro-de-kandinsky-adquirido-durante-la-nid04032022/'>Amsterdam devuelve a herederos de una familia judía un cuadro de kandinsky adquirido durante la ocupación nazi</a>,Amsterdam devuelve a herederos de una familia judía un cuadro de Kandinsky adquirido durante la ocupación nazi
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/abusos-en-la-iglesia-la-justicia-condeno-al-obispo-emerito-gustavo-zanchetta-a-cuatro-anos-y-medio-nid04032022/'>La justicia condenó al obispo emérito gustavo zanchetta a cuatro años y medio de prisión por abuso sexual </a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-rolling-stone/marilyn-manson-demanda-a-evan-rachel-wood-por-difamacion-angustia-y-suplantacion-del-fbi-nid04032022/'>Marilyn manson demanda a evan rachel wood por difamación angustia y suplantación del fbi</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/tecnologia/como-la-tecnologia-de-reconocimiento-de-voz-puede-mejorar-la-vida-de-millones-de-sordomudos-nid04032022/'>Cómo la tecnología de reconocimiento de voz puede mejorar la vida de millones de sordomudos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/ivan-duque-hablo-sobre-el-ofrecimiento-de-alberto-fernandez-a-rusia-para-entrar-en-america-latina-nid04032022/'>Iván duque habló sobre el ofrecimiento de alberto fernández a rusia para entrar en américa latina tendrán que tener ese debate</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/musica/crecen-las-presiones-sobre-los-artistas-rusos-y-el-boicot-cultural-contra-el-gobierno-de-putin-nid02032022/'>Tras el despido de anna netrebko del met la ópera el ballet y la música clásica toman posición en contra de la guerra de ucrania</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/el-gobierno-acepto-modificar-el-proyecto-de-acuerdo-con-el-fmi-y-lo-envia-al-congreso-nid04032022/'>El gobierno aceptó modificar el proyecto de acuerdo con el fmi y lo envía al congreso</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/television/todos-contra-jorge-rial-mientras-pampito-perello-aciar-se-defendia-carmen-barbieri-revelo-que-el-nid04032022/'>Todos contra jorge rial mientras pampito perelló aciar se defendía carmen barbieri reveló que el conductor la hizo echar de américa tv</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/jeff-bezos-doce-preguntas-para-alcanzar-el-exito-en-los-proyectos-nid04032022/'>Jeff bezos doce preguntas para alcanzar el éxito en los proyectos</a>,Jeff Bezos: doce preguntas para alcanzar el éxito en los proyectos
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/quien-es-gustavo-zanchetta-el-obispo-argentino-cercano-al-papa-francisco-condenado-por-abuso-sexual-nid04032022/'>Quién es gustavo zanchetta el obispo argentino cercano al papa francisco condenado por abuso sexual</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/radio/jorge-lanata-reto-a-eduardo-feinmann-porque-le-entrego-el-programa-tarde-no-empecemos-como-en-la-nid04032022/'>Jorge lanata retó a eduardo feinmann porque le entregó el programa tarde no empecemos como en la vieja época</a>,Lanata retó a Eduardo Feinmann porque le entregó tarde el programa: “No empecemos como en la vieja época”
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/ricardo-montaner-intervino-en-la-pelea-entre-residente-y-j-balvin-con-un-contundente-mensaje-nid04032022/'>Ricardo montaner intervino en la pelea entre residente y j balvin con un contundente mensaje</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/martin-guzman-el-fmi-es-contrario-a-los-valores-que-pregona-nuestra-fuerza-nid04032022/'>Martín guzmán el fmi es contrario a los valores que pregona nuestra fuerza</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lnmas/luis-majul-y-luis-novaresio-compararon-el-discurso-de-putin-con-el-de-hebe-de-bonafini-y-luis-delia-nid04032022/'>Luis majul y luis novaresio compararon el discurso de putin con el de hebe de bonafini y luis d´elía</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/este-es-mi-cuerpo-maria-eugenia-vidal-hablo-sobre-obesidad-y-cuestiono-a-quienes-hacen-foco-en-su-nid04032022/'>Este es mi cuerpo maría eugenia vidal habló sobre obesidad y cuestionó a quienes hacen foco en su aumento de peso</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-se-quedan-se-van-o-entregan-las-llaves-el-ultimatum-de-moscu-a-las-empresas-nid04032022/'>Guerra rusiaucrania se quedan se van o entregan las llaves el ultimátum de moscú a las empresas extranjeras</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/whatsapp-como-enviar-audios-con-la-voz-de-vegeta-de-dragon-ball-sin-usar-apps-nid04032022/'>Whatsapp cómo enviar audios con la voz de vegeta de dragon ball sin usar apps</a>,WhatsApp: cómo enviar audios con la voz de Vegeta de Dragon Ball Super sin usar apps
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/se-tatuo-la-imagen-de-una-fruta-y-descubrio-que-tenia-un-significado-particular-que-la-descoloco-nid04032022/'>Se tatuó la imagen de una fruta y descubrió que tenía un significado particular que la descolocó</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/revista-rolling-stone/the-strokes-antes-de-tocar-en-argentina-su-conexion-con-los-fans-locales-y-la-promesa-de-una-nueva-nid04032022/'>The strokes antes de tocar en argentina su conexión con los fans locales y la promesa de una nueva versión cumbia de uno de sus temas</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/elon-musk-se-enojo-con-el-presidente-joe-biden-trata-a-los-estadounidenses-como-tontos-nid04032022/'>Elon musk se enojó con el presidente joe biden trata a los estadounidenses como tontos</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/violacion-grupal-en-palermo-era-mejor-tenerlo-de-amigo-que-de-enemigo-dijo-una-companera-de-colegio-nid04032022/'>Violación grupal en palermo era mejor tenerlo de amigo que de enemigo dijo una compañera de colegio de uno de los acusados</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-el-senador-de-estados-unidos-lindsey-graham-pidio-que-los-rusos-maten-a-nid04032022/'>Guerra rusiaucrania el senador de estados unidos lindsey graham pidió que los rusos maten a vladimir putin</a>,NA
