medio,fecha,titulo,bajada
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-joe-biden-anuncio-un-paquete-de-asistencia-militar-que-incluye-drones-nid16032022/'>Guerra rusiaucrania joe biden anunció un paquete de asistencia militar que incluye drones</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/cultura/en-fotos-con-destacadas-figuras-de-la-cultura-y-la-politica-se-inauguro-la-temporada-lirica-del-nid16032022/'>En fotos con destacadas figuras de la cultura y la política se lanzó la temporada lírica del teatro colón </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/hablo-la-madre-de-la-menor-acosada-en-quilmes-les-pedian-videos-que-bailen-que-se-muevan-y-los-nid16032022/'>La madre de la menor acosada en un club de quilmes contó que los entrenadores les pedían videos que bailen que se muevan y los pasaban a un grupo de whatsapp de hombres</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/alquileres-como-impacta-el-aumento-de-inflacion-de-febrero-en-el-bolsillo-de-los-inquilinos-nid16032022/'>Alquileres cómo impacta el aumento de inflación de febrero en el bolsillo de los inquilinos</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/sandra-bullock-y-el-hombre-que-convirtio-su-vida-perfecta-en-una-pesadilla-nid2144699/'>Sandra bullock  la adopción de sus hijos y la apuesta por una vida en familia</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-argentina-2022-todo-lo-que-tenes-que-saber-antes-de-ir-al-festival-nid15032022/'>Lollapalooza argentina 2022 todo lo que tenés que saber antes de ir al festival</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-2022-los-horarios-definitivos-del-festival-y-a-que-hora-abren-las-puertas-del-hipodromo-nid16032022/'>Lollapalooza 2022 los horarios definitivos del festival y a qué hora abren las puertas del hipódromo de san isidro</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/musica/miley-cyrus-la-chica-incorrecta-del-pop-que-logro-despegarse-de-la-nina-angelical-nid15032022/'>Miley cyrus la chica incorrecta del pop que logró despegarse de la niña angelical</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/nuevas-proyecciones-a-cuanto-llegaran-el-dolar-y-la-inflacion-en-2022-nid16032022/'>Nuevas proyecciones a cuánto llegarán el dólar y la inflación en 2022</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/japon-un-sismo-de-magnitud-73-estremecio-fukushima-y-provoco-advertencias-de-un-posible-tsunami-nid16032022/'>Japón un sismo de magnitud 73 estremeció fukushima y provocó advertencias de un posible tsunami</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/futbol/racing/gabriel-hauche-racing-tiene-un-demonio-que-sabe-darles-pelea-a-los-diablos-nid16032022/'>Gabriel hauche racing tiene un demonio que sabe darles pelea a los diablos </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/estados-unidos/la-frase-de-emma-watson-que-sus-fans-interpretaron-como-una-indirecta-a-jk-rowling-para-las-brujas-nid16032022/'>La frase de emma watson que sus fans interpretaron como una indirecta a jk rowling para las brujas</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lnmas/tras-un-filoso-cruce-con-luis-novaresio-un-dirigente-del-polo-obrero-abandono-el-movil-de-ln-nid16032022/'>Tras un filoso cruce con luis novaresio un dirigente del polo obrero abandonó el móvil de ln+</a>,"“Vayan a laburar”. Tras un filoso cruce con Novaresio, Eduardo Belliboni abandonó el móvil de LN+"
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/sociedad/sueno-con-una-rusia-sin-vladimir-putin-el-crudo-relato-de-un-migrante-ucraniano-de-ascendencia-rusa-nid16032022/'>Sueño con una rusia sin vladimir putin el crudo relato de un ucraniano de ascendencia rusa radicado en la argentina</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/estados-unidos/el-calido-y-divertido-saludo-de-cumpleanos-de-victoria-beckham-a-eva-longoria-nid16032022/'>El cálido y divertido saludo de cumpleaños de victoria beckham a eva longoria</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/buenos-aires/el-dia-a-dia-en-retiro-la-estacion-que-acaba-de-salir-de-una-gran-reforma-quejas-objetos-fetiches-y-nid16032022/'>El día a día en retiro la estación que acaba de salir de una gran reforma quejas objetos fetiches y los secretos para viajar cómodo</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/denunciaron-a-luana-volnovich-por-el-nombramiento-de-mas-de-200-empleados-en-planta-permanente-del-nid16032022/'>Denunciaron a luana volnovich por el nombramiento de más de 200 empleados en planta permanente del pami</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/miguel-angel-silvestre-desconcerto-a-lali-esposito-con-un-sensual-baile-mata-todo-nid16032022/'>Miguel ángel silvestre desconcertó a lali espósito con un sensual baile mata todo</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/campo/el-gobierno-no-dejara-exportar-carne-a-las-empresas-que-no-abastezcan-el-mercado-interno-nid16032022/'>Prohibirán las exportaciones de carne de los frigoríficos que no cumplan un plan del gobierno</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lnmas/debora-plager-vaticino-la-estrategia-electoral-del-kirchnerismo-si-tenes-votos-anda-a-buscarlos-nid16032022/'>Débora plager vaticinó la estrategia electoral del kirchnerismo si tenés votos andá a buscarlos solito</a>,“Van a adelantar el turno”. Debora Plager vaticinó el escenario electoral que dejaría solo a Alberto en 2023
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/jorge-lanata-tras-la-visita-de-alberto-fernandez-a-una-clase-de-aquagym-estoy-en-estado-de-shock-nid16032022/'>Jorge lanata tras la visita de alberto fernández a una clase de aquagym estoy en estado de shock </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/inaceptable-cruce-diplomatico-entre-chile-y-espana-por-un-retraso-del-rey-en-la-asuncion-de-gabriel-nid16032022/'>Inaceptable cruce diplomático entre chile y españa por un retraso del rey en la asunción de gabriel boric</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/revista-ohlala/el-elenco-de-sabrina-la-bruja-adolescente-compartio-un-divertido-video-que-se-viralizo-entre-los-nid16032022/'>El elenco de sabrina la bruja adolescente compartió un divertido video junto al resto del elenco que se viralizó entre los fanáticos</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/revelan-que-ucrania-y-rusia-avanzaron-en-un-plan-de-15-puntos-para-terminar-la-guerra-como-es-y-que-nid16032022/'>Revelan que ucrania y rusia avanzaron en un plan de 15 puntos para terminar la guerra cómo es y qué es la neutralidad como la de austria o suecia</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/con-aval-opositor-el-senado-sesionara-manana-para-aprobar-el-acuerdo-del-gobierno-con-el-fmi-nid16032022/'>Con aval opositor el senado sesionará mañana para aprobar el acuerdo del gobierno con el fmi</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/declaro-un-exministro-de-maria-eugenia-vidal-en-la-causa-gestapo-y-tomo-distancia-de-la-organizacion-nid16032022/'>Declaró un exministro de maría eugenia vidal en la causa gestapo y tomó distancia de la organización de la reunión</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-estoy-viva-de-milagro-los-rusos-bombardearon-el-hogar-de-ancianos-donde-nid16032022/'>Guerra rusiaucrania estoy viva de milagro los rusos bombardearon el hogar de ancianos donde trabajaba</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/sociedad/jornada-extendida-el-plan-de-una-provincia-para-que-los-chicos-de-primaria-recuperen-habilidades-nid16032022/'>Jornada extendida el plan de una provincia para que los chicos de primaria recuperen habilidades </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/un-abogado-impidio-la-detencion-de-un-hombre-que-habia-evitado-un-control-y-el-policia-quedo-nid16032022/'>Un abogado impidió la detención de un hombre que había evitado un control y el policía quedó preso</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/el-aumento-de-la-inflacion-es-agresivo-y-no-termina-nunca-segun-el-presidente-de-la-federacion-de-nid16032022/'>El aumento de la inflación es agresivo y no termina nunca según el presidente de la federación de almaceneros bonaerenses</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/ultimo-adios-a-arturo-bonin-sera-despedido-esta-tarde-en-el-cementerio-de-la-chacarita-nid16032022/'>Último adiós a arturo bonín será despedido esta tarde en el cementerio de la chacarita</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/abel-pintos-conto-un-emotivo-plan-para-homenajear-a-sus-ancestros-le-hace-bien-a-mi-identidad-nid16032022/'>Abel pintos contó un emotivo plan para homenajear a sus ancestros le hace bien a mi identidad</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/los-piqueteros-desafian-al-gobierno-con-cortes-y-un-acampe-en-reclamo-de-planes-sociales-y-alimentos-nid16032022/'>Los piqueteros desafían al gobierno con cortes y un acampe en reclamo de planes sociales y alimentos</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/cuales-fueron-los-alimentos-que-mas-aumentaron-en-febrero-nid16032022/'>Cuáles fueron los alimentos que más aumentaron en febrero</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/industria-automotriz-nissan-e-iveco-aumentan-su-produccion-y-suman-autopartes-locales-nid16032022/'>Industria automotriz nissan e iveco aumentan su producción y suman autopartes locales</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/revista-ohlala/competencia-oficial-lo-que-tenes-que-saber-sobre-la-pelicula-de-penelope-cruz-antonio-banderas-y-nid16032022/'>Competencia oficial lo que tenés que saber sobre la película de penélope cruz antonio banderas y oscar martínez</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-calor-y-cielos-despejados-para-este-miercoles-16-de-marzo-nid16032022/'>Pronóstico del tiempo en caba calor y cielos despejados para este miércoles 16 de marzo </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/futbol/el-beto-marcico-en-problemas-fue-procesado-por-fraude-inmobiliario-y-debera-pagar-casi-2-millones-de-nid16032022/'>El beto márcico en problemas fue procesado por fraude inmobiliario y deberá pagar casi 2 millones de dólares</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/juntos-por-el-cambio-ya-discute-un-programa-economico-las-diferencias-entre-sus-gurus-y-los-pedidos-nid16032022/'>Juntos por el cambio ya discute un programa económico las diferencias entre sus gurús y los pedidos del círculo rojo</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/revista-ohlala/empieza-este-miercoles-el-censo-digital-2022-las-claves-para-completar-las-preguntas-del-indec-nid14032022/'>Comenzó el censo 2022 las claves para completar las preguntas del indec</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lifestyle/censo-2022-memes-y-comentarios-de-los-primeros-que-completaron-el-formulario-nid16032022/'>Censo 2022 memes y comentarios de los primeros que completaron el formulario</a>,La cuenta oficial de Twitter del Censo 2022 abrió la catarata de memes con una escena de Los Simpson; hubo quienes parodiaron su situación actual y hasta hubo quejas por la caída del sistema
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-en-el-monumental-presentara-un-cambio-historico-para-el-superclasico-con-river-nid16032022/'>Boca en el monumental presentará un cambio histórico para el superclásico con river</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/tecnologia/framed-el-wordle-para-cinefilos-hay-que-adivinar-el-titulo-de-la-pelicula-en-seis-intentos-con-nid16032022/'>Framed el wordle para cinéfilos hay que adivinar el título de la película en seis intentos con fotogramas como pistas</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lnmas/luis-novaresio-cuestiono-el-video-de-fabiola-yanez-todavia-no-dio-explicaciones-por-lo-de-olivos-nid15032022/'>Luis novaresio cuestionó el video de fabiola yáñez todavía no dio explicaciones por lo de olivos</a>,Luis Novaresio cuestionó el video de Fabiola Yáñez: “Todavía no dio explicaciones por lo de Olivos”
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/jorge-lanata-y-elba-marcovecchio-la-fecha-de-su-casamiento-los-invitados-el-lugar-y-un-cuadro-nid16032022/'>Jorge lanata y elba marcovecchio la fecha de su casamiento los invitados el lugar y un cuadro revelador</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lifestyle/a-30-anos-del-atentado-residencia-enrique-lastra-asi-era-la-imponente-mansion-donde-funcionaba-la-nid16032022/'>A 30 años del atentado residencia enrique lastra así era la imponente mansión donde funcionaba la embajada de israel</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/marcelo-tinelli-bloqueo-a-una-exbailarina-de-showmatch-ella-se-dio-cuenta-y-lo-mando-al-frente-al-nid15032022/'>Marcelo tinelli bloqueó a una exbailarina de showmatch ella se dio cuenta y lo mandó al frente al aire</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/un-policia-fue-detenido-por-robar-un-muneco-de-dragon-ball-z-en-un-kiosco-nid16032022/'>Un policía fue detenido por robar un muñeco de dragon ball z en un kiosco</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/no-empeces-a-ensuciarme-el-ida-y-vuelta-complice-entre-carlos-navarro-montoya-y-oscar-ruggeri-nid14032022/'>No empecés a ensuciarme el ida y vuelta cómplice entre carlos navarro montoya y oscar ruggeri</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/inversiones/terrenos-donde-estan-las-oportunidades-para-comprar-por-menos-de-us50000-nid17022022/'>Terrenos dónde están las oportunidades para comprar por menos de us$50000</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/rating-beto-casella-y-angel-de-brito-compiten-en-el-prime-time-quien-gano-por-amplia-diferencia-nid16032022/'>Rating beto casella y ángel de brito compiten en el prime time quién ganó por amplia diferencia</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/quienes-fueron-a-la-presentacion-de-el-primero-de-nosotros-la-ficcion-de-telefe-que-empieza-el-lunes-nid16032022/'>Quiénes fueron a la presentación de el primero de nosotros la ficción de telefe que empieza el lunes</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/musica-alta-basura-y-fotos-privadas-en-el-chat-vecinal-se-puede-echar-a-un-inquilino-del-edificio-nid17022022/'>Música alta basura y fotos privadas en el chat vecinal se puede echar a un inquilino del edificio</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/negocios/pese-a-la-alta-inflacion-el-consumo-volvio-a-rebotar-en-febrero-nid16032022/'>Pese a la alta inflación el consumo volvió a rebotar en febrero</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/destinan-una-suma-millonaria-para-produccion-audiovisual-con-fuerte-orientacion-politica-nid16032022/'>Destinan una suma millonaria para producción audiovisual con fuerte orientación política</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/el-balneario-brasileno-que-esta-desapareciendo-bajo-el-mar-ya-se-hundieron-500-casas-nid16022022/'>El balneario brasileño que está desapareciendo bajo el mar y ya se hundieron 500 casas</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/desde-el-gobierno-dieron-mas-detalles-del-censo-2022-y-alertaron-como-evitar-fraudes-o-estafas-nid16032022/'>Desde el gobierno dieron más detalles del censo 2022 y alertaron cómo evitar fraudes o estafas</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/santa-fe-un-chico-de-10-anos-denuncio-a-su-madre-por-maltratos-en-una-comisaria-y-logro-que-la-nid16032022/'>Santa fe un chico de 10 años denunció a su madre por maltratos en una comisaría y logró que la detuvieran</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/estados-unidos/dramatico-pedido-de-ayuda-de-zelensky-al-congreso-de-eeuu-cierren-el-cielo-sobre-ucrania-nid16032022/'>Dramático pedido de ayuda de zelensky al congreso de eeuu cierren el cielo sobre ucrania</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/esta-joven-creo-un-negocio-inedito-hace-la-mudanza-y-hasta-acomoda-el-cepillo-de-dientes-nid15022022/'>Esta joven creó un negocio inédito hace la mudanza y hasta acomoda el cepillo de dientes</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/automovilismo/ferrari-las-razones-de-la-escuderia-italiana-para-creer-que-puede-estar-a-la-altura-de-red-bull-y-nid16032022/'>Ferrari las razones de la escudería italiana para creer que puede estar a la altura de red bull y mercedes</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/estados-unidos/daylight-saving-el-plan-de-estados-unidos-para-cambiar-su-horario-para-siempre-nid16032022/'>Daylight saving el plan de estados unidos para cambiar su horario para siempre</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/la-billetera-cripto-argentina-lemon-cash-desembarca-en-brasil-nid16032022/'>La billetera cripto argentina lemon cash desembarca en brasil </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/tecnologia/como-se-hace-un-doodle-la-trastienda-de-la-confeccion-del-garabato-de-google-nid16032022/'>Cómo se hace un doodle la trastienda de la confección del garabato de google</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/campo/la-argentina-hace-la-guerra-contra-la-inflacion-con-armas-que-no-usan-otros-paises-nid16032022/'>Solo 1 de los 15 alimentos que más subieron está vinculado directamente a los precios internacionales</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/competencia-oficial-de-la-china-suarez-a-griselda-siciliani-los-famosos-fueron-al-estreno-de-la-nid16032022/'>Competencia oficial de la china suárez a griselda siciliani los famosos fueron a la privada vip de la nueva película con penélope cruz antonio banderas y oscar martínez</a>,"De la China Suárez a Griselda Siciliani, los famosos fueron a ver la película Competencia Oficial"
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/es-una-situacion-desesperante-morgues-en-containers-y-escasez-el-covid-desborda-a-hong-kong-nid16032022/'>Es una situación desesperante con morgues en containers y escasez el covid desborda a hong kong</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/tenis/cambios-en-el-tenis-los-torneos-de-grand-slam-adoptaran-el-tie-break-de-10-puntos-en-el-6-6-del-nid16032022/'>Cambios en el tenis los torneos de grand slam adoptarán el tiebreak de 10 puntos en el 66 del último set</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/sociedad/natalia-denegri-vs-google-la-corte-suprema-define-si-aplica-el-derecho-al-olvido-en-internet-las-nid16032022/'>Natalia denegri vs google la corte suprema define si aplica el derecho al olvido en internet las claves del caso</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/inflacion-estamos-con-la-soga-al-cuello-dijo-anibal-fernandez-para-justificar-el-anuncio-de-guerra-nid16032022/'>Inflación estamos con la soga al cuello dijo aníbal fernández para justificar el anuncio de guerra del presidente</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/cine/atlas-una-pelicula-notable-que-escapa-deliberadamentea-la-clasificaciones-nid16032022/'>Atlas una película notable que escapa deliberadamente a las clasificaciones </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/tecnologia/para-que-sirve-el-pequeno-agujero-que-tienen-los-celulares-en-un-borde-nid01032022/'>Para qué sirve el pequeño agujero que tienen los celulares en un borde</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/una-mujer-se-acerco-al-registro-civil-por-un-tramite-no-pudo-avanzar-y-destrozo-el-lugar-todo-quedo-nid16032022/'>Tres semanas por un trámite una mujer destrozó una oficina pública porque no la atendían en gonzález catán</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/crimen-en-almagro-detuvieron-a-camila-la-falsa-clienta-que-entrego-al-financista-asesinado-de-un-nid15032022/'>Crimen en almagro detuvieron a camila la falsa clienta que entregó al financista asesinado de un tiro en el pecho</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/una-pareja-de-espias-quiso-vender-los-secretos-nucleares-de-su-pais-pero-un-error-los-condeno-nid16032022/'>Una pareja de espías quiso vender secretos nucleares de eeuu a brasil pero jair bolsonaro los delató</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/jubilaciones-del-futuro-los-datos-de-la-realidad-social-que-desafian-al-sistema-previsional-nid13032022/'>Jubilaciones del futuro los datos de la realidad social que desafían al sistema previsional</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/revista-ohlala/quien-es-ladi-kwali-y-por-que-google-decidio-homenajearla-nid16032022/'>Quién es ladi kwali y por qué google decidió homenajearla</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/alarma-por-los-precios-que-hizo-el-gobierno-hasta-ahora-como-le-fue-y-cuales-son-los-limites-que-nid16032022/'>Alarma por los precios qué hizo el gobierno hasta ahora cómo le fue y cuáles son los límites que enfrenta</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/tenis/andrei-medvedev-la-leyenda-del-tenis-de-ucrania-se-une-a-la-milicia-para-defender-kiev-nid16032022/'>Andrei medvedev la leyenda del tenis de ucrania se une a la milicia para defender kiev</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/adios-a-arturo-bonin-uno-de-los-actores-mas-respetados-por-sus-pares-y-adorado-por-el-publico-nid15032022/'>Murió arturo bonín uno de los actores más respetados por sus pares y adorado por el público</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/lifestyle/ladi-kwali-el-exito-internacional-de-la-artista-que-google-homenajeo-con-su-doodle-nid16032022/'>Ladi kwali el éxito internacional de la artista que google homenajeó con su doodle </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/la-zona-donde-habra-un-hilton-gastronomia-premium-y-departamentos-al-mismo-precio-que-en-palermo-nid15032022/'>La zona donde habrá un hilton gastronomía premium y departamentos al mismo precio que en palermo</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/insolito-arremetio-contra-una-mujer-en-la-matanza-pero-los-vecinos-lo-atraparon-cuando-se-le-quedo-nid16032022/'>Insólito arremetió contra una mujer en la matanza pero los vecinos lo atraparon cuando se le quedó la moto</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/la-nueva-vida-de-debora-bello-en-estados-unidos-luego-de-separarse-de-diego-torres-nid16032022/'>La nueva vida de débora bello en estados unidos luego de separarse de diego torres</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/laura-tuny-y-su-especial-vinculo-con-ucrania-donde-nacio-su-hija-por-subrogacion-de-vientre-nid16032022/'>Laura tuny y su especial vínculo con ucrania donde nació su hija por subrogación de vientre</a>,NA
