medio,fecha,titulo,bajada
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/very-difficult-la-frase-de-carlitos-tevez-en-ingles-que-volvio-a-ser-tendencia-por-el-discurso-de-nid17032022/'>Very difficult la frase de carlitos tevez en inglés que volvió a ser tendencia por el discurso de cafiero</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/lifestyle/el-recuerdo-de-dos-sobrevivientes-el-jefe-de-prensa-de-la-embajada-y-el-arquitecto-que-fue-acusado-nid17032022/'>Estuve en coma esposado a la cama sobrevivió al atentado fue operado 17 veces y lo acusaron de ingresar explosivos en la embajada</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-en-salta-defendio-el-acuerdo-con-el-fmi-donde-estan-los-ajustes-nid17032022/'>Alberto fernández en salta defendió el acuerdo con el fmi dónde están los ajustes explíquenmelos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/sandra-bullock-se-retira-por-tiempo-indefinido-de-la-actuacion-nid15032022/'>Sandra bullock se retira por tiempo indefinido de la actuación</a>,Sandra Bullock se retira por tiempo indefinido de la actuación
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/estallo-una-nueva-interna-en-el-gobierno-el-kirchnerismo-acusa-a-guzman-de-no-girar-fondos-y-nid17032022/'>Estalló una nueva interna en el gobierno el kirchnerismo acusa a guzmán de no girar fondos y anticipa que podría faltar gas</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/tras-el-discurso-de-cafiero-cual-es-el-nivel-de-ingles-de-los-argentinos-segun-un-ranking-nid17032022/'>Tras el discurso de cafiero cuál es el nivel de inglés de los argentinos según un ranking internacional  </a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/carla-vizzotti-anuncio-que-los-vacunados-con-sputnik-que-viajen-al-exterior-podran-acceder-a-una-nid17032022/'>Carla vizzotti anunció que los vacunados con sputnik que viajen al exterior podrán acceder a una cuarta dosis</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/tecnologia/la-fundacion-sadosky-abre-la-convocatoria-para-proyectos-nacionales-que-busquen-innovar-en-productos-nid17032022/'>La fundación sadosky abre la convocatoria para proyectos nacionales que busquen innovar en productos o procesos relacionados con el software y los servicios informáticos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/derecho-al-olvido-estan-en-juego-la-censura-la-violencia-de-genero-y-hasta-la-memoria-de-la-nid17032022/'>Derecho al olvido están en juego la censura la violencia de género y hasta la memoria de la corrupción</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/horoscopo/horoscopo-que-dice-tu-ascendente-para-hoy-y-el-fin-de-semana-del-18-de-marzo-nid17032022/'>Horóscopo qué dice tu ascendente para hoy y el fin de semana del 18 de marzo</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/como-evoluciona-la-salud-de-alejandro-stoessel-presenta-una-mejoria-clinica-progresiva-nid17032022/'>Cómo evoluciona la salud de alejandro stoessel presenta una mejoría clínica progresiva</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/los-mensajes-de-cristina-kirchner-para-despegarse-del-gobierno-ante-un-grupo-de-militantes-de-nid17032022/'>Los mensajes de cristina kirchner para despegarse del gobierno ante un grupo de militantes de derechos humanos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/estados-unidos/san-patricio-la-original-tradicion-de-chicago-que-sorprende-a-los-turistas-cada-ano-nid17032022/'>San patricio la original tradición de chicago que sorprende a los turistas cada año</a>,Un desfile de barcos participan de una ceremonia típica que atrae a miles de turistas a la ciudad; en total se derraman alrededor de 23 kilos de colorante que dura entre dos y tres días en desaparecer
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/millones-en-el-limbo-la-historia-de-los-productos-argentinos-casi-a-la-deriva-por-la-guerra-nid17032022/'>Millones en el limbo la historia de los productos argentinos casi a la deriva por la guerra</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/una-mujer-ataco-con-piedras-un-colectivo-indignada-por-las-demoras-todas-te-las-voy-a-tirar-cuanto-nid17032022/'>Una mujer atacó con piedras un colectivo indignada por las demoras todas te las voy a tirar cuánto tengo que esperar</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-susto-de-laura-laprida-al-descubrir-que-un-extrano-estaba-durmiendo-en-su-sillon-nid17032022/'>El susto de laura laprida al descubrir que un extraño estaba durmiendo en su sillón</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/mar-del-plata-asi-rescataron-a-un-lobo-marino-que-se-habia-enredado-en-una-red-de-pesca-nid17032022/'>Mar del plata así rescataron a un lobo marino que se había enredado en una red de pesca</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/dady-brieva-expreso-su-descontento-con-el-presente-del-gobierno-prometimos-que-ibamos-a-volver-mejor-nid17032022/'>Dady brieva expresó su descontento con el presente del gobierno prometimos que íbamos a volver mejor y volvimos al pedo</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/rating-guido-kaczka-la-figura-imprescindible-de-eltrece-que-ayer-le-gano-a-telefe-cuanto-midieron-nid17032022/'>Rating guido kaczka la figura imprescindible de eltrece que ayer le ganó a telefe cuánto midieron las dos ediciones de los 8 escalones del millón</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/quien-esta-detras-de-boludle-la-version-argenta-de-wordle-que-es-furor-nid17032022/'>Quién está detrás de boludle la versión argenta de wordle que es furor</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/arnold-schwarzenegger-le-envio-un-mensaje-al-pueblo-ruso-esta-es-una-guerra-ilegal-no-es-para-nid17032022/'>Arnold schwarzenegger recordó que su padre fue soldado nazi y le envió un emotivo mensaje a los rusos esta es una guerra ilegal</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/un-repartidor-fue-a-entregar-un-pedido-a-una-casa-deshabitada-y-lo-mataron-de-dos-punaladas-en-un-nid17032022/'>Un repartidor fue a entregar un pedido a una casa deshabitada y lo mataron de dos puñaladas en un intento de robo en lomas del mirador</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/tecnologia/crean-un-tejido-que-funciona-como-un-microfono-una-camisa-puede-oir-el-latido-de-tu-corazon-nid17032022/'>Crean un tejido que funciona como un micrófono una camisa puede oír el latido de tu corazón</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/gripe-a-en-la-argentina-cuando-y-para-quienes-comienza-la-vacunacion-ante-la-suba-anticipada-de-nid17032022/'>Gripe a en la argentina cuándo y para quiénes comienza la vacunación ante la suba anticipada de casos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/musica/el-grupo-la-konga-sufrio-un-accidente-en-medio-de-un-show-y-un-musico-debio-ser-trasladado-al-nid17032022/'>El grupo la konga sufrió un accidente en medio de un show y un músico debió ser trasladado al hospital</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/television/german-martitegui-descoloco-a-denise-dumas-con-una-pregunta-intima-en-masterchef-celebrity-nid17032022/'>Germán martitegui descolocó a denise dumas con una pregunta íntima en masterchef celebrity</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/estados-unidos/sustentabilidad-starbucks-dejara-de-vender-vasos-descartables-nid17032022/'>Starbucks dejará de usar vasos descartables</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/lifestyle/el-misterio-del-razonamiento-espacial-por-que-no-vemos-las-vias-del-tren-en-paralelo-nid17032022/'>El misterio del razonamiento espacial por qué no vemos las vías del tren en paralelo</a>,El misterio del razonamiento espacial: ¿Por qué no vemos las vías del tren en paralelo?
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sabado/elogios-de-la-critica-internacional-al-vino-argentino-un-malbec-con-100-puntos-y-un-chardonnay-nid17032022/'>Un malbec argentino 100 puntos elogios de la crítica internacional para un tinto y un chardonnay comparable con los franceses</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/decia-que-era-fiscal-tenia-tres-titulos-de-abogado-y-44-credenciales-de-tenencia-de-armas-truchos-y-nid17032022/'>Decía que era fiscal tenía tres títulos de abogado y 44 credenciales de tenencia de armas truchos y un arsenal en su casa</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/lnmas/el-desopilante-acting-de-majul-y-novaresio-sobre-el-desaire-de-cristina-kirchner-a-alberto-fernandez-nid17032022/'>El desopilante acting de majul y novaresio sobre el desaire de cristina kirchner a alberto fernández</a>,“Te clavé el visto”. El desopilante acting de Majul y Novaresio sobre el desaire de Cristina a Alberto
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/irreconocible-guillermo-pardini-alejado-de-la-tv-hoy-maneja-un-remis-nid16032022/'>Irreconocible guillermo pardini alejado de la tv hoy maneja un remís</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-kremlin-se-endurece-el-conflicto-permite-purificar-a-la-sociedad-rusa-de-los-nid17032022/'>Guerra rusiaucrania el kremlin se endurece el conflicto permite purificar a la sociedad rusa de los traidores</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/opinion/carta-de-suscriptores/los-tramites-on-line-nid17032022/'>Los trámites on line</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/el-elogio-de-susana-gimenez-al-presidente-de-uruguay-luis-lacalle-pou-tienen-un-presidente-increible-nid17032022/'>El elogio de susana giménez al presidente de uruguay luis lacalle pou tienen un presidente increíble muy deseado por muchos países de américa</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/futbol/empujones-insultos-y-expulsados-en-el-clasico-de-reserva-entre-gimnasia-y-estudiantes-nid17032022/'>Empujones insultos y expulsados en el clásico de reserva entre gimnasia y estudiantes </a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/alquileres-como-impacta-el-aumento-de-inflacion-de-febrero-en-el-bolsillo-de-los-inquilinos-nid16032022/'>Alquileres cómo impacta el aumento de inflación de febrero en el bolsillo de los inquilinos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-suma-errores-arbitrales-en-su-contra-y-esta-alerta-a-herrera-y-al-inminente-var-nid17032022/'>Por qué battaglia habló del árbitro herrera en la semana previa al superclásico y los errores en fallos en otros partidos de boca</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-reproche-de-volodimir-zelensky-a-alemania-por-sus-negocios-con-putin-nid17032022/'>Guerra rusiaucrania el reproche de volodimir zelensky a alemania por sus negocios con putin</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-el-blue-y-los-financieros-vuelven-a-operar-en-alza-nid17032022/'>Dólar hoy el blue y los financieros vuelven a operar en alza</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/propiedades/inversiones/las-ventajas-de-invertir-en-el-exterior-para-obtener-ciudadania-o-renta-en-moneda-fuerte-nid08022022/'>Los países en los que comprar una propiedad da derechos de residencia o permite adquirir la ciudadanía</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/personajes/claudio-rigoli-deja-c5n-los-motivos-de-la-salida-del-ultimo-historico-del-canal-nid17032022/'>Claudio rígoli deja c5n los motivos de la salida del último histórico del canal</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/basquetbol/facundo-campazzo-no-se-rinde-en-la-nba-si-me-toca-aplaudir-y-alentar-en-el-banco-a-mis-companeros-lo-nid17032022/'>Facundo campazzo no se rinde en la nba si me toca aplaudir y alentar en el banco a mis compañeros lo haré</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/paulo-dybala-cambio-de-look-y-desato-divertidos-comentarios-en-redes-sociales-nid17032022/'>Paulo dybala cambió de look y desató divertidos comentarios en redes sociales</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/cultura/mas-pop-imposible-marta-minujin-vuelve-al-lollapalooza-con-sus-esculturas-inflables-nid17032022/'>Más pop imposible marta minujín vuelve al lollapalooza con sus esculturas inflables</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/tras-el-discurso-en-ingles-de-santiago-cafiero-la-cancilleria-argentina-cometio-un-error-con-una-nid17032022/'>Tras el discurso en inglés de santiago cafiero la cancillería argentina cometió un error con una filmina</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/alquileres-las-propuestas-que-llevaran-inmobiliarios-inquilinos-y-propietarios-a-la-nueva-mesa-de-nid15032022/'>Las propuestas que llevarán propietarios inquilinos e inmobiliarios a la nueva mesa de diálogo con feletti</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/futbol/hablo-battaglia-conferencia-de-prensa-nid17032022/'>Habló battaglia qué dijo sobre los arbitrajes y acerca de la posibilidad de que darío benedetto y oscar romero sean titulares ante river</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/automovilismo/red-bull-aplico-un-filtro-antiespia-para-proteger-los-datos-de-sus-autos-durante-las-practicas-en-nid17032022/'>Red bull aplicó un filtro antiespía para proteger los datos de sus autos durante las prácticas en bahréin</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/radio/el-filoso-comentario-de-jorge-lanata-sobre-santiago-cafiero-por-su-discurso-en-ingles-que-se-volvio-nid17032022/'>El filoso comentario de jorge lanata sobre santiago cafiero por su discurso en inglés que se volvió viral</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/barbijos-en-las-escuelas-que-posicion-tiene-la-ciudad-de-buenos-aires-sobre-eliminar-su-uso-nid17032022/'>Barbijos en las escuelas qué posición tiene la ciudad de buenos aires sobre eliminar su uso</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/estaba-en-libertad-condicional-un-reincidente-fue-detenido-por-golpear-a-un-comerciante-y-robar-un-nid17032022/'>Estaba en libertad condicional un reincidente fue detenido por golpear a un comerciante y robar un supermercado chino</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/antonio-calo-pidio-expropiar-a-las-empresas-que-no-cumplan-el-acuerdo-de-precios-pactado-con-el-nid17032022/'>Antonio caló pidió expropiar a las empresas que no cumplan el acuerdo de precios pactado con el gobierno</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/cultura/antoni-muntadas-usar-instagram-o-facebook-es-publicitarte-de-manera-exhibicionista-nid17032022/'>Usar instagram o facebook es publicitarte de manera exhibicionista dice el artista catalán antoni muntadas</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/la-chicana-del-gobierno-de-horacio-rodriguez-larreta-a-santiago-cafiero-por-su-discurso-en-ingles-nid17032022/'>El coincidente mensaje del gobierno de horacio rodríguez larreta tras el discurso en inglés de santiago cafiero</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/cultura/7-recomendados-de-arte-y-cultura-para-esta-semana-nid17032022/'>7 recomendados de arte y cultura para esta semana</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/benjamin-aguero-se-accidento-en-un-partido-y-su-mama-gianinna-maradona-le-hizo-una-promesa-nid17032022/'>Benjamín agüero se accidentó en un partido y su mamá gianinna maradona le hizo una promesa</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/impresionante-operativo-se-fracturo-un-brazo-en-una-maniobra-de-pesca-en-alta-mar-y-debieron-nid16032022/'>Se fracturó un brazo en una maniobra de pesca en alta mar y debieron evacuarlo a 500 kilómetros de la costa</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/el-fmi-reconocio-que-la-guerra-en-ucrania-complica-el-programa-acordado-con-la-argentina-nid17032022/'>El fmi reconoció que la guerra en ucrania complica el programa acordado con la argentina</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/estados-unidos/por-que-esta-tan-cara-la-gasolina-las-razones-del-aumento-de-los-combustibles-en-estados-unidos-y-en-nid17032022/'>Por qué está tan cara la gasolina las razones del aumento de los combustibles en estados unidos y en el mundo</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/basquetbol/michael-jordan-eligio-al-jugador-que-cambio-el-juego-de-la-nba-y-no-aparece-lebron-james-nid17032022/'>Michael jordan eligió al jugador que cambió el juego de la nba y no aparece lebron james</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/tecnologia/un-chatbot-argentino-la-tabla-de-salvacion-para-refugiados-ucranianos-nid17032022/'>Un chatbot argentino la tabla de salvación para refugiados ucranianos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/revista-ohlala/10-anos-de-inflacion-en-productos-de-belleza-cuanto-costaban-antes-y-a-cuanto-se-venden-esos-nid17032022/'>10 años de inflación en productos de belleza cuánto costaban antes y a cuánto se venden esos productos hoy</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/pablo-pla-en-telam-no-quieren-voces-criticas-nos-relegaron-a-unos-40-periodistas-nid16032022/'>Pablo pla en télam no quieren voces críticas nos relegaron a unos 40 periodistas</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/comunidad/adopcion/tienen-11-y-14-anos-son-hermanos-y-se-lanzo-un-llamado-a-la-comunidad-para-encontrarles-una-familia-nid17032022/'>Tienen 11 y 14 años son hermanos y se lanzó un llamado a la comunidad para encontrarles una familia</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/ayuda-para-los-refugiados-ucranianos-un-argentino-fabrica-habitaculos-de-emergencia-versatiles-y-nid17032022/'>Refugios móviles innovadores el argentino que fue distinguido por la onu busca ayudar a miles de ucranianos</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/las-sorpresivas-fotos-de-ben-stiller-y-christine-taylor-con-rafa-nadal-pico-monaco-y-el-peque-nid17032022/'>Las sorpresivas fotos de ben stiller y christine taylor con rafa nadal pico mónaco y el peque schwartzman</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/rusia-y-ucrania-cual-es-el-sistema-economico-ruso-y-por-que-se-lo-acusa-de-ser-un-capitalismo-de-nid17032022/'>Rusia y ucrania cuál es el sistema económico ruso y por qué se lo acusa de ser un capitalismo de compinches</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/juicio-por-nora-dalmasso-apartaron-a-un-jurado-popular-por-conversar-con-facundo-macarron-hijo-del-nid17032022/'>Juicio por nora dalmasso apartaron a un jurado popular por conversar con facundo macarrón hijo del acusado</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/remate-la-afip-subasta-iphone-11-bicicletas-y-cuadros-a-precios-de-ganga-nid17032022/'>Remate la afip subasta iphone 11 bicicletas y cuadros a precios de ganga</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/variante-deltacron-del-coronavirus-que-es-y-cuales-son-los-riesgos-del-hibrido-de-omicron-y-delta-nid17032022/'>Variante deltacron del coronavirus qué es cuáles son los riesgos y dónde se registró el híbrido de ómicron y delta</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/musica/el-anuncio-de-paulo-londra-listo-para-el-regreso-esta-grabando-nuevas-canciones-nid17032022/'>El anuncio de paulo londra listo para el regreso está grabando nuevas canciones</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/la-impactante-cantidad-de-soldados-muertos-amenaza-con-derrumbar-la-moral-del-ejercito-ruso-nid17032022/'>La impactante cantidad de soldados muertos amenaza con derrumbar la moral del ejército ruso</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/deficit-lejos-de-los-compromisos-con-el-fmi-el-ano-empezo-con-el-gasto-publico-desbocado-nid17032022/'>Déficit lejos de los compromisos con el fmi el año empezó con el gasto público desbocado</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/tenis/copa-davis-se-definieron-las-sedes-de-la-fase-de-grupos-donde-jugara-la-argentina-y-canada-sera-el-nid17032022/'>Copa davis se definieron las sedes de la etapa de grupos donde jugará la argentina y canadá será el reemplazante de rusia</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/lifestyle/somos-como-hermanos-el-reencuentro-de-los-protagonistas-de-una-imagen-historica-a-30-anos-del-nid16032022/'>Somos como hermanos el reencuentro de los protagonistas de una imagen histórica a 30 años del atentado a la embajada de israel</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-nubes-calor-y-humedad-para-este-jueves-17-de-marzo-nid17032022/'>Pronóstico del tiempo en caba nubes calor y humedad para este jueves 17 de marzo </a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-se-complica-la-aprobacion-de-la-vacuna-sputnik-v-en-la-oms-por-la-invasion-nid17032022/'>Guerra rusiaucrania se complica la aprobación de la vacuna sputnik v en la oms por la invasión</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/seguridad/a-18-anos-del-secuestro-cuatro-condenados-siguen-presos-uno-reclama-la-libertad-condicional-y-otro-nid17032022/'>A 18 años del secuestro cuatro condenados siguen presos uno reclama la libertad condicional y otro está por cumplir la pena</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/cris-morena-saludo-a-luciano-castro-por-su-cumpleanos-con-fotos-que-se-robaron-todas-las-miradas-nid16032022/'>Cris morena saludó a luciano castro por su cumpleaños con fotos que se robaron todas las miradas</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/el-duro-analisis-de-sofia-reyes-la-ex-de-ricky-montaner-sobre-marlene-rodriguez-nid16032022/'>El duro análisis de sofía reyes la ex de ricky montaner sobre marlene rodríguez </a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/papa-por-siempre-como-estan-hoy-y-en-que-trabajan-los-ninos-que-protagonizaron-el-exito-de-los-90-nid16032022/'>Papá por siempre cómo están hoy y en qué trabajan los niños que protagonizaron el éxito de los 90</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/automovilismo/formula-1-efecto-suelo-gomas-de-bajo-perfil-llantas-mas-grandes-y-una-revolucion-aerodinamica-para-nid17032022/'>Fórmula 1 efecto suelo gomas de bajo perfil llantas más grandes y una revolución aerodinámica para que haya más sobrepasos y espectáculo</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/lnmas/tras-un-filoso-cruce-con-luis-novaresio-un-dirigente-del-polo-obrero-abandono-el-movil-de-ln-nid16032022/'>Tras un filoso cruce con luis novaresio un dirigente del polo obrero abandonó el móvil de ln+</a>,"“Vayan a laburar”. Tras un filoso cruce con Novaresio, Eduardo Belliboni abandonó el móvil de LN+"
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/gabriela-cerruti-el-presidente-se-comunico-con-la-vicepresidenta-sin-tener-respuesta-nid17032022/'>Gabriela cerruti el presidente se comunicó con la vicepresidenta sin tener respuesta </a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/comunidad/hablemos-de-todo/abuso/abuso-sexual-que-es-y-que-tipo-de-agresiones-existen-nid17032022/'>Abuso sexual qué es y qué tipo de agresiones existen</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/seleccion-techie-nid17032022/'>Selección techie</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-rocio-hazan-la-hija-de-lucia-galan-que-se-dedica-a-la-musica-como-su-mama-nid15032022/'>Así está hoy rocío hazán la hija de lucía galán que se dedica a la música como su mamá</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/publicado-en-science-advances-descubren-el-rol-clave-de-una-proteina-que-podria-prevenir-la-nid17032022/'>Publicado en science advances descubren el rol clave de la galectina1 una proteína que podría prevenir la aterosclerosis</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/comunidad/hablemos-de-todo/violencia-de-genero/que-se-entiende-por-violencia-de-genero-nid17032022/'>Qué se entiende por violencia de género</a>,NA
