medio,fecha,titulo,bajada
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/verano-para-kicillof-la-temporada-fue-historica-record-y-una-revancha-frente-a-la-pandemia-nid01032022/'>Verano para kicillof la temporada fue histórica récord y una revancha frente a la pandemia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-el-perfil-de-los-seis-acusados-universitarios-de-clase-media-y-con-nid01032022/'>Violación grupal en palermo el perfil de los seis acusados universitarios de clase media y con militancia política</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lnmas/jony-viale-contra-alberto-fernandez-que-es-un-narcisista-nid01032022/'>Jony viale contra alberto fernández qué es un narcisista</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-en-llamas-como-nunca-antes-dario-benedetto-critico-con-dureza-a-almendra-y-defendio-a-battaglia-nid01032022/'>Boca en llamas como nunca antes darío benedetto criticó con dureza a almendra y defendió a battaglia había que cortar de raíz</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lnmas/el-curioso-calendario-que-feinmann-tiene-en-su-telefono-lo-cuento-como-los-presos-nid01032022/'>El curioso calendario que feinmann tiene en su teléfono lo cuento como los presos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/basquetbol/ritmo-nba-el-analisis-de-alvaro-martin-y-carlos-morales-los-especialistas-mas-reconocidos-nid01032022/'>Ritmo nba el análisis de álvaro martín y carlos morales los especialistas más reconocidos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/la-casa-tiembla-shevchenko-y-el-drama-que-vive-su-familia-en-ucrania-por-la-invasion-rusa-nid01032022/'>La casa tiembla shevchenko y el drama que vive su familia en ucrania por la invasión rusa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/omisiones-falsedades-y-agresiones-nid01032022/'>Omisiones falsedades y agresiones</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/video-a-quien-le-hablo-alberto-fernandez-en-la-asamblea-legislativa-nid01032022/'>Los dos mensajes que envió alberto fernández en la asamblea legislativa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/el-debate-por-la-edad-jubilatoria-los-cambios-mas-recientes-y-las-dudas-sobre-el-plan-del-presidente-nid01032022/'>El debate por la edad jubilatoria los cambios más recientes y las dudas sobre el plan del presidente</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-inquietantes-resultados-sobre-la-efectividad-de-la-vacuna-de-pfizer-en-los-mas-chicos-nid01032022/'>Coronavirus inquietantes resultados sobre la efectividad de la vacuna de pfizer en los más chicos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-con-un-llamado-a-vladimir-putin-nicolas-maduro-profundiza-la-asociacion-nid01032022/'>Guerra rusiaucrania con un llamado a vladimir putin nicolás maduro profundiza la asociación estratégica con rusia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-la-invasion-deriva-en-un-repudio-global-a-moscu-con-ecos-de-la-guerra-fria-nid01032022/'>Guerra rusiaucrania la invasión deriva en un repudio global a moscú con ecos de la guerra fría</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-en-el-congreso-la-frase-que-el-presidente-olvido-por-segunda-vez-en-la-asamblea-nid01032022/'>Alberto fernández en el congreso la frase que el presidente olvidó por segunda vez en la asamblea legislativa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/cierre-de-madrugada-la-costura-final-de-guzman-con-georgieva-y-la-suba-de-tarifas-2022-nid01032022/'>Fmi el ministerio de martín guzmán dice que el acuerdo técnico está cerrado y que solo faltan detalles</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/cine/efecto-domino-los-estudios-de-hollywood-decidieron-suspender-sus-grandes-estrenos-en-rusia-nid01032022/'>Efecto dominó los estudios de hollywood decidieron suspender sus grandes estrenos en rusia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/karol-g-en-la-argentina-como-conseguir-las-entradas-para-su-show-en-el-movistar-arena-nid01032022/'>Karol g en la argentina cómo conseguir las entradas para su show en el movistar arena</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/mercados-hoy-las-bolsas-del-mundo-siguieron-cayendo-por-el-conflicto-rusia-ucrania-nid01032022/'>Mercados hoy las bolsas del mundo siguieron cayendo por el conflicto rusiaucrania</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/por-la-guerra-entre-rusia-y-ucrania-el-valor-del-trigo-es-el-mas-alto-en-14-anos-en-chicago-nid01032022/'>Por la guerra entre rusia y ucrania el valor del trigo es el más alto en 14 años en chicago</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-central-cordoba-de-rosario-en-la-copa-argentina-horario-tv-y-formaciones-nid01032022/'>Boca  central córdoba de rosario en la copa argentina horario tv y formaciones</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-nueva-disparada-del-petroleo-llego-a-su-valor-maximo-de-los-ultimos-siete-anos-nid01032022/'>Guerra rusiaucrania nueva disparada del petróleo llegó a su valor máximo de los últimos siete años</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-el-faltazo-de-maximo-kirchner-y-la-retirada-del-macrismo-marcaron-una-nid01032022/'>Apertura de sesiones 2022 el faltazo de máximo kirchner y la retirada del macrismo marcaron una asamblea cargada de tensión</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-alberto-fernandez-busco-cerrar-los-conflictos-internos-y-celebro-las-nid01032022/'>Apertura de sesiones 2022 alberto fernández buscó cerrar los conflictos internos y celebró las diferencias en la oposición</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gaston-trezeguet-y-tamara-paganini-revelaron-que-tenia-el-paquete-que-entro-diego-maradona-a-la-casa-nid01032022/'>Gastón trezeguet y tamara paganini revelaron que tenía el paquete que entró diego maradona a la casa de gran hermano</a>,Gastón Trezeguet y Tamara Paganini revelaron que tenía el paquete que entró Diego Maradona a la casa de Gran Hermano
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-el-conflicto-se-cuela-en-el-discurso-mas-importante-de-joe-biden-ante-el-nid01032022/'>Guerra rusiaucrania el conflicto se cuela en el discurso más importante de joe biden ante el congreso putin se equivocó</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-apple-suspende-las-ventas-de-sus-productos-en-rusia-nid01032022/'>Guerra rusiaucrania apple suspende las ventas de sus productos en rusia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/muchas-expresiones-de-deseos-sin-recursos-ni-plan-para-cumplirlos-nid01032022/'>Discurso presidencial muchos objetivos voluntaristas sin recursos ni plan para cumplirlos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/la-historia-del-hijo-de-argentinos-que-se-convirtio-en-el-jugador-mas-joven-en-firmar-un-contrato-nid01032022/'>La historia del hijo de argentinos que se convirtió en el jugador más joven en firmar un contrato profesional en la mls</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/de-la-llegada-de-cristina-kirchner-al-tranquilo-diputado-del-presidente-las-perlitas-de-la-sesion-de-nid01032022/'>Del yo no miento alfredo al olvido del presidente y la sonrisa de cristina las perlitas de la sesión de apertura del congreso</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-vladimir-putin-hace-que-finlandia-y-suecia-se-acerquen-como-nunca-antes-a-la-nid01032022/'>Guerra rusiaucrania vladimir putin hace que finlandia y suecia se acerquen como nunca antes a la otan</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/segun-los-analistas-los-objetivos-economicos-que-planteo-el-presidente-son-dificiles-de-cumplir-si-nid01032022/'>Según los analistas los objetivos económicos que planteó el presidente son difíciles de cumplir si no hay un plan</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/guerra-rusia-ucrania-la-argentina-condeno-la-invasion-ante-la-asamblea-de-la-onu-nid01032022/'>Guerra rusiaucrania la argentina condenó la invasión ante la asamblea de la onu</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/las-ironicas-criticas-del-campo-por-el-discurso-de-fernandez-y-la-bronca-por-una-omision-a-nid01032022/'>Las irónicas críticas del campo por el discurso de fernández y la bronca por una omisión a corrientes</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/la-carrera-universitaria-con-salida-laboral-rapida-que-duplico-las-inscripciones-despues-de-la-nid28022022/'>La carrera universitaria con salida laboral rápida que duplicó las inscripciones después de la pandemia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-hablo-la-mujer-que-denuncio-el-hecho-y-conto-que-los-jovenes-le-pegaron-nid01032022/'>Eran como animales la mujer que llamó al 911 relató la escena de abuso en palermo y dijo que los violadores les pegaron</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/horror-en-palermo-violaron-entre-seis-a-una-chica-de-20-anos-dentro-de-un-auto-nid28022022/'>Horror en palermo violaron entre seis a una chica de 20 años dentro de un auto estacionado</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/tenis/daniil-medvedev-la-encrucijada-del-numero-1-del-mundo-del-tenis-obligado-a-dar-senales-en-medio-de-nid01032022/'>Daniil medvedev la encrucijada del número 1 del mundo del tenis obligado a dar señales en medio de la guerra</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/espana-los-contactos-estrechos-no-vacunados-dejaran-de-hacer-aislamiento-nid01032022/'>España los contactos estrechos no vacunados dejarán de hacer aislamiento</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/asamblea-legislativa-2022-el-pro-se-retiro-del-recinto-por-las-criticas-del-presidente-y-dejo-al-nid01032022/'>Asamblea legislativa 2022 el pro se retiró del recinto por las críticas del presidente y dejó al descubierto las diferencias en juntos por el cambio</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/tenis/elina-svitolina-la-decision-de-la-tenista-ucraniana-que-sacude-las-estructuras-de-la-wta-nid01032022/'>Elina svitolina la decisión de la tenista ucraniana que sacude las estructuras de la wta</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/el-problema-de-fondo-de-la-argentina-nid01032022/'>El problema de fondo de la argentina</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/masterchef-celebrity-el-error-de-robertito-funes-ugarte-que-enfurecio-a-mica-viciconte-nid01032022/'>Masterchef celebrity el error de robertito funes ugarte que enfureció a mica viciconte</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/el-elenco-de-chiquititas-hoy-como-estan-las-chufas-a-25-anos-del-estreno-del-programa-nid01032022/'>El elenco de chiquititas hoy cómo están las chufas a 25 años del estreno del programa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/tenis/copa-davis-horacio-zeballos-antes-la-argentina-republica-checa-tenemos-que-salir-a-jugar-como-si-nid01032022/'>Copa davis horacio zeballos antes la argentinarepública checa tenemos que salir a jugar como si fuera ante nadal</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/estados-unidos/segun-un-jefe-del-ejercito-de-eeuu-los-huesos-de-los-soldados-de-la-generacion-nintendo-se-rompen-nid01032022/'>Según un jefe del ejército de eeuu los huesos de los soldados de la generación nintendo se rompen con facilidad</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-una-periodista-ucraniana-increpo-entre-llantos-a-boris-johnson-usted-y-la-otan-nid01032022/'>Guerra rusiaucrania una periodista ucraniana increpó entre llantos a boris johnson usted y la otan tienen miedo</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-el-desafio-de-enfrentar-la-informalidad-laboral-la-pobreza-y-la-nid01032022/'>Apertura de sesiones 2022 el desafío de enfrentar la informalidad laboral la pobreza y la inseguridad alimentaria</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/flavio-azzaro-puso-en-duda-la-violacion-grupal-por-ahi-quiso-y-despues-se-arrepintio-nid01032022/'>Polémica flavio azzaro justificó la violación grupal por ahí quiso y después se arrepintió</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/el-pantalon-de-leo-messi-en-el-cumpleanos-de-antonela-roccuzzo-que-llamo-la-atencion-de-sus-nid01032022/'>El pantalón de leo messi en el cumpleaños de antonela roccuzzo que llamó la atención de sus seguidores</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/personajes/la-conmovedora-historia-familiar-de-michael-keaton-perdi-a-mi-sobrino-por-culpa-de-las-drogas-nid01032022/'>La conmovedora historia familiar de michael keaton perdí a mi sobrino por culpa de las drogas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-mayor-logro-politico-de-la-humanidad-ha-sido-la-disminucion-de-las-guerras-nid01032022/'>Guerra rusiaucrania el mayor logro político de la humanidad ha sido la disminución de las guerras hoy ese legado está en riesgo</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/sin-focos-activos-el-gobernador-de-corrientes-anuncio-que-se-apagaron-los-incendios-en-la-provincia-nid01032022/'>Sin focos activos el gobernador de corrientes anunció que se apagaron los incendios en la provincia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/cine/cineastas-y-productores-rusos-piden-que-no-los-veten-de-los-festivales-europa-esta-silenciando-otras-nid01032022/'>Cineastas y productores rusos piden que no los veten de los festivales europa está silenciando otras voces de protesta</a>,"En Rusia, la industria del cine pide que no los veten de los festivales: “Europa está silenciando la voz de protesta rusa”"
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/un-discurso-de-campana-y-autocelebratorio-nid01032022/'>Un discurso de campaña y autocelebratorio</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/el-kirchnerismo-en-el-espejo-de-putin-nid01032022/'>El kirchnerismo en el espejo de putin</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-la-consagracion-de-la-primavera-nid01032022/'>Apertura de sesiones 2022 la consagración de la primavera</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-degradacion-de-la-politica-vaciamiento-de-la-democracia-nid01032022/'>Apertura de sesiones 2022 degradación de la política vaciamiento de la democracia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/tiene-41-anos-nunca-tuvo-intimidad-y-creo-un-sitio-para-encontrar-a-su-amor-verdadero-nid01032022/'>Tiene 41 años nunca tuvo intimidad y creó un sitio para encontrar a su amor verdadero</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/le-rompieron-8-silobolsas-con-maiz-por-us500000-y-analiza-dejar-su-actividad-nid01032022/'>Le destruyeron 8 silobolsas valuados en us$500000 y se enfrenta a una dura decisión</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/laurita-fernandez-sufrio-una-fuerte-caida-en-bienvenidos-a-bordo-y-termino-lastimada-estoy-frustrada-nid01032022/'>Laurita fernández sufrió una fuerte caída en bienvenidos a bordo y terminó lastimada estoy frustrada</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/la-nacion-en-ucrania-con-ataques-indiscriminados-en-varios-frentes-rusia-entra-en-una-nueva-fase-mas-nid01032022/'>La nacion en ucrania con ataques indiscriminados en varios frentes rusia entra en una nueva fase más agresiva de su operación militar </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-en-el-congreso-la-foto-viral-de-facundo-manes-y-su-explicacion-en-las-redes-nid01032022/'>Alberto fernández en el congreso la foto viral de facundo manes y su explicación en las redes</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/el-significado-de-la-z-y-otras-marcas-pintadas-en-tanques-de-guerra-rusos-nid01032022/'>El significado de la z y otras marcas pintadas en tanques de guerra rusos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/en-fotos-las-mejores-imagenes-de-la-140-apertura-de-sesiones-legislativas-en-el-congreso-nid01032022/'>Apertura de sesiones 2022 las mejores fotos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/revista-living/revolucion-azul-el-cambio-radical-de-una-cocina-donde-se-aposto-fuerte-al-color-nid29032021/'>Antes y después mucho color y diseño para una cocina que hoy es irresistible</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-en-la-argentina-informaron-105-muertos-y-3520-nuevos-contagios-en-las-ultimas-24-horas-nid01032022/'>Coronavirus en la argentina informaron 105 muertos y 3520 nuevos contagios en las últimas 24 horas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/fmi-alberto-fernandez-admitio-que-las-tarifas-subiran-mas-de-lo-anunciado-y-quemo-puentes-con-la-nid01032022/'>Asamblea legislativa 2022 alberto fernández admitió que las tarifas subirán más de lo anunciado y quemó puentes con la oposición </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/la-academia-del-cine-de-ucrania-llamo-a-boicotear-a-toda-la-industria-del-entretenimiento-de-rusia-nid01032022/'>La academia del cine de ucrania llamó a boicotear a toda la industria del entretenimiento de rusia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-una-agencia-estatal-de-noticias-rusa-publico-por-error-el-editorial-de-victoria-nid01032022/'>Guerra rusiaucrania una agencia estatal de noticias rusa publicó por error el editorial de victoria</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-accionar-de-vladimir-putin-temperamento-inestable-o-astuto-manipulador-nid01032022/'>Guerra rusiaucrania el accionar de vladimir putin temperamento inestable o astuto manipulador</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/ingreso-de-dolares-que-tan-probable-es-que-la-argentina-cumpla-una-de-las-promesas-de-alberto-nid01032022/'>Ingreso de dólares qué tan probable es que la argentina cumpla una de las promesas de alberto fernández</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-alberto-fernandez-abrio-las-sesiones-ordinarias-del-congreso-habra-subas-de-luz-nid01032022/'>Lo que hay que saber alberto fernández abrió las sesiones ordinarias del congreso habrá subas de luz este año liberan reservas de petróleo para contener el alza de precio cambia el bocadito marroc qué pasó entre sebastián battaglia y agustín almendra</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-el-recibimiento-de-cristina-kirchner-y-la-seriedad-del-comienzo-nid01032022/'>Apertura de sesiones 2022 el frío recibimiento de cristina kirchner los gestos y la escasez de aplausos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/invasion-a-ucrania-las-familias-que-recurrieron-a-la-subrogacion-de-vientre-piden-proteccion-para-nid01032022/'>Invasión a ucrania las familias que recurrieron a la subrogación de vientre piden protección para sus hijos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-maximo-kirchner-no-estara-hoy-en-el-discurso-de-alberto-fernandez-nid01032022/'>Apertura de sesiones 2022 máximo kirchner le dijo al presidente que se quedaba en santa cruz porque sus hijos empezaban las clases y le hicieron una escena</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/los-discursos-de-alberto-fernandez-del-llamado-de-unidad-en-su-primera-asamblea-a-la-hostilidad-con-nid01032022/'>Los discursos de alberto fernández del llamado de unidad en su primera asamblea a la hostilidad con la oposición</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-en-el-congreso-reproches-cruces-y-tension-entre-el-oficialismo-y-la-oposicion-nid01032022/'>Alberto fernández en el congreso reproches cruces y tensión entre el oficialismo y la oposición</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-el-pentagono-cree-que-el-convoy-ruso-que-se-dirige-a-kiev-se-estanco-y-que-a-nid01032022/'>Guerra rusiaucrania el pentágono cree que el convoy ruso que se dirige a kiev se estancó y que a las tropas les falta comida y combustible</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/el-abrazo-entre-un-ruso-y-un-ucraniano-dos-amigos-en-el-vestuario-de-atalanta-nid01032022/'>El abrazo entre un ruso y un ucraniano dos amigos en el vestuario de atalanta</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/no-me-queda-mas-que-esperar-chiche-gelblung-viajo-a-ucrania-y-su-esposa-quedo-desconsolada-nid01032022/'>No me queda más que esperar chiche gelblung viajó a ucrania y su esposa quedó desconsolada</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/para-que-sirve-el-pequeno-agujero-que-tienen-los-celulares-en-un-borde-nid01032022/'>Para qué sirve el pequeño agujero que tienen los celulares en un borde</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/ypf-abrio-una-busqueda-laboral-para-incorporar-a-jovenes-profesionales-como-postularse-nid01032022/'>Ypf abrió una búsqueda laboral para incorporar a jóvenes profesionales cómo postularse</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/un-medicamento-para-bajar-el-colesterol-podria-ayudar-a-frenar-las-metastasis-segun-un-nuevo-estudio-nid01032022/'>Un medicamento para bajar el colesterol podría ayudar a frenar las metástasis según un nuevo estudio alemán</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/juana-repetto-conto-que-el-jardin-de-infantes-perjudico-a-su-hijo-y-la-criticaron-con-dureza-nid01032022/'>Juana repetto contó que el jardín de infantes perjudicó a su hijo y la criticaron con dureza</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-el-gesto-de-cristina-kirchner-que-fue-repudiado-por-los-usuarios-en-las-redes-nid01032022/'>Apertura de sesiones el gesto de cristina kirchner que fue repudiado por los usuarios en las redes</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-que-rol-juega-el-unico-aliado-europeo-de-vladimir-putin-nid01032022/'>Guerra rusiaucrania qué rol juega el único aliado europeo de vladimir putin </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-legislativas-2022-en-vivo-nid01032022/'>Alberto fernández en el congreso cruces entre oficialismo y oposición tras el discurso</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/descubren-una-bacteria-gigante-que-se-puede-observar-a-simple-vista-nid01032022/'>Descubren una bacteria gigante que se puede observar a simple vista</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/sorpresa-en-cordoba-el-destino-turistico-que-tuvo-un-boom-de-turistas-alojados-durante-el-feriado-nid01032022/'>Sorpresa en córdoba el destino que tuvo un boom de turistas durante el feriado extralargo </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/con-tinta-electronica-huawei-presenta-mediapad-paper-su-primera-tableta-con-pantalla-monocromatica-y-nid01032022/'>Con tinta electrónica huawei presenta mediapad paper su primera tableta con pantalla monocromática y un lápiz stylus</a>,NA
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-hoy-miercoles-02-marzo-predicciones-salud-amor-dinero_0_MBzXLZZpbV.html'>Horóscopo de hoy miércoles 02 de marzo las predicciones para la salud el amor y el dinero</a>,Conocé qué dice el horóscopo hoy para los signos del zodiaco en este día de la semana.
