medio,fecha,titulo,bajada
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-ohlala/euphoria-que-nos-dejo-el-cierre-de-su-segunda-temporada-nid28022022/'>Euphoria qué nos dejó el cierre de su segunda temporada</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/premios-sag-brian-cox-y-un-discurso-en-apoyo-al-presidente-de-ucrania-nid28022022/'>Premios sag brian cox y un discurso en apoyo al presidente de ucrania</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/tenis/el-ranking-atp-daniil-medvedev-ya-es-el-flamante-numero-1-y-sebastian-baez-dio-otro-enorme-salto-nid28022022/'>El ranking atp daniil medvedev ya es el flamante número 1 y sebastián báez dio otro enorme salto</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/musica/aretha-franklin-la-cantante-que-exigio-respeto-y-se-convirtio-en-una-de-las-grandes-voces-del-siglo-nid28022022/'>Aretha franklin la cantante que exigió respeto y se convirtió en una de las grandes voces del siglo xx</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-brando/se-estrena-el-batman-inspirado-en-una-historia-de-frank-miller-y-encarnado-por-robert-pattinson-nid28022022/'>Se estrena el batman inspirado en una historia de frank miller y encarnado por robert pattinson</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/despues-de-lanzar-una-linea-aerea-el-gobernador-quintela-presento-un-equipo-de-autos-de-carreras-nid28022022/'>Después de lanzar una línea aérea ricardo quintela presentó un equipo de autos de carreras </a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/recetas/guarniciones/zanahorias-salteadas-en-manteca-nid28022022/'>Zanahorias salteadas en manteca</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/vicentin-una-disputa-que-sigue-en-la-justicia-y-en-otras-oficinas-en-simultaneo-nid28022022/'>Vicentin una disputa que sigue en la justicia y en otras oficinas en simultáneo</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/rusia-y-ucrania-el-factor-que-aportaria-us1800-millones-extra-a-la-argentina-nid28022022/'>Rusia y ucrania el factor que aportaría us$1800 millones extra a la argentina</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-bielorrusia-anuncia-que-esta-todo-preparado-para-el-dialogo-nid28022022/'>Guerra rusiaucrania bielorrusia anuncia que está todo preparado para el diálogo</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/senado-el-oficialismo-sostiene-su-rechazo-y-exige-cambios-en-el-acuerdo-con-el-fondo-nid28022022/'>Senado el oficialismo sostiene su rechazo y exige cambios en el acuerdo con el fondo</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/cultura/manuscrito-las-oportunidades-del-doomscrolling-nid28022022/'>Manuscrito las oportunidades del doomscrolling</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/recetas/entradas/ensalada-tibia-de-radicheta-salteada-y-anchoas-nid01032022/'>Ensalada tibia de radicheta salteada y anchoas</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/recetas/noquis-tres-recetas-coloridas-y-con-mucho-sabor-nid28022022/'>Noquis tres recetas coloridas y con mucho sabor</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/aunque-no-tiene-sus-votos-alberto-fernandez-evitara-pedirle-al-kirchnerismo-que-apoye-el-acuerdo-con-nid28022022/'>Aunque no tiene sus votos alberto fernández evitará pedirle al kirchnerismo que apoye el acuerdo con el fondo</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-rusia-destruyo-el-avion-mas-grande-del-mundo-pero-el-gobierno-prometio-su-nid27022022/'>Guerra en ucrania rusia destruyó el avión más grande del mundo pero el gobierno prometió su reconstrucción</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-vladimir-putin-se-acerca-peligrosamente-a-un-punto-de-no-retorno-nid27022022/'>Guerra rusiaucrania vladimir putin se acerca peligrosamente a un punto de no retorno</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-como-se-puede-interpretar-el-anuncio-de-rusia-de-que-pone-en-alerta-especial-su-nid28022022/'>Guerra en ucrania cómo se puede interpretar el anuncio de rusia de que pone en alerta especial su fuerza nuclear</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/jair-bolsonaro-evito-condenar-a-vladimir-putin-nego-una-masacre-y-dijo-que-brasil-tiene-muchos-nid28022022/'>Jair bolsonaro evitó condenar a vladimir putin negó una masacre y dijo que brasil tiene muchos negocios con rusia</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-como-viene-la-semana-nid28022022/'>Pronóstico del tiempo cómo viene la semana</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/tras-un-mes-de-silencio-cristina-kirchner-tuiteo-sobre-la-invasion-de-rusia-a-ucrania-la-comparo-con-nid27022022/'>Tras un largo silencio cristina kirchner habló de la guerra en ucrania sin repudiar la invasión de rusia y la comparó con la situación de las islas malvinas</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-living/territorio-conocido-compraron-el-depto-que-alquilaban-y-lo-reformaron-a-medida-de-la-vida-familiar-nid28022022/'>Tan conocido compraron el depto que alquilaban y lo reformaron a la medida de su vida familiar</a>,"Una pareja que se mudó enfrente de donde vivía encaró una ambiciosa reforma cimentada en su experiencia de vida y profesional. El resultado, una casa de familia en la que todo se amplió sin perder en elegancia."
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-hola/abogado-todoterreno-fernando-burlando-y-las-fotos-en-punta-del-este-que-demuestran-su-destreza-para-nid28022022/'>Abogado todoterreno fernando burlando y las fotos en punta del este que demuestran su destreza para el kiteboarding</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-lugares/la-morada-una-casa-de-te-entre-cerros-jujenos-con-delicias-artesanales-y-vistas-increibles-nid28022022/'>La morada una casa de té entre cerros jujeños con delicias artesanales y vistas increíbles</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-lugares/cuales-son-los-templos-e-iglesias-mas-importantes-de-buenos-aires-nid28022022/'>Cuáles son los templos e iglesias más importantes de buenos aires</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-bielorrusia-le-permitira-a-vladimir-putin-ubicar-armas-nucleares-en-su-territorio-nid27022022/'>Guerra en ucrania bielorrusia le permitirá a vladímir putin ubicar armas nucleares en su territorio</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/lifestyle/se-fue-a-europa-en-busca-de-un-mejor-futuro-pero-decidio-regresar-llegue-para-devolverle-a-mi-nid28022022/'>Se fue a europa en busca de un mejor futuro pero decidió regresar llegué para devolverle a mi querida argentina todo lo que me dio</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/tecnologia/cual-es-la-mejor-opcion-android-o-iphone-nid28022022/'>Cuál es la mejor opción android o iphone</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid27022022/'>Guerra rusia  ucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/las-deudas-ambientales-de-la-argentina-para-2022-nid28022022/'>Las deudas ambientales de la argentina para 2022</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/cine/premios-sag-la-lista-con-todos-los-ganadores-nid28022022/'>Premios sag la lista con todos los ganadores</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/television/masterchef-celebrity-en-un-mano-a-mano-con-mica-viciconte-paulo-kablan-fue-eliminado-nid28022022/'>Masterchef celebrity en un mano a mano con mica viciconte paulo kablan fue eliminado </a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-lugares/nueva-york-en-12-escalas-de-manhattan-a-brooklyn-y-otros-destinos-novedosos-nid02032022/'>Nueva york en 12 escalas de manhattan a brooklyn y otros destinos novedosos</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-living/clasica-y-personal-una-casa-de-estilo-colonial-norteamericano-encendida-por-el-color-nid28022022/'>Clásica y personal una casa de estilo colonial norteamericano encendida por el color</a>,"Blanca por fuera, la casa de estilo colonial norteamericano de la artista Victoria Llorens está encendida por los colores de sus obras y una ambientación refrescante que no tiene nada que ver con las modas."
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-rolling-stone/lollapalooza-argentina-a-quien-hay-que-ver-y-con-que-te-vas-a-encontrar-nid28022022/'>Lollapalooza argentina a quién hay que ver y con qué te vas a encontrar</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-jardin/un-jardin-de-inspiracion-mediterranea-con-melancolia-por-los-paisajes-italianos-nid28022022/'>Un jardín de inspiración mediterránea con melancolía por los paisajes italianos</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/sabado/amor-en-el-aire-vuelos-exclusivos-para-parejas-nid28022022/'>Amor en el aire vuelos exclusivos para parejas</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-ohlala/agus-cabaleiro-ser-gorda-no-es-una-enfermedad-nid01032022/'>Agus cabaleiro ser gorda no es una enfermedad</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/racing/por-que-fernando-gago-y-racing-salieron-fortalecidos-del-empate-con-river-en-el-monumental-nid28022022/'>Por qué fernando gago y racing salieron fortalecidos del empate con river en el monumental</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/river-plate/el-regreso-en-la-red-de-nicolas-de-la-cruz-la-mejor-noticia-para-river-en-el-empate-contra-racing-nid28022022/'>El regreso en la red de nicolás de la cruz la mejor noticia para river en el empate contra racing por la copa de la liga</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/miedo-a-cristina-kirchner-y-al-default-la-trastienda-de-la-jugada-de-elisa-carrio-nid28022022/'>Miedo a cristina kirchner y al default la trastienda de la jugada de elisa carrió</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/solo-en-off-desdoblar-la-eleccion-bonaerense-ese-raro-anhelo-comun-entre-cristinistas-y-macristas-nid28022022/'>Solo en off desdoblar la elección bonaerense ese raro anhelo común entre cristinistas y macristas</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-ohlala/que-paso-con-la-culebrilla-tras-la-aparicion-del-covid-nid28022022/'>Qué pasó con la culebrilla tras la aparición del covid</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/con-tecnologia-cuantica-china-espera-alcanzar-la-supremacia-tecnologica-en-2030-nid28022022/'>Con tecnología cuántica china espera alcanzar la supremacía tecnológica en 2030</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/dividir-buenos-aires-y-acordar-un-nuevo-pacto-de-union-nacional-nid28022022/'>Dividir buenos aires y acordar un nuevo pacto de unión nacional</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/reconocimiento-facial-y-vigilancia-en-la-argentina-nid28022022/'>Reconocimiento facial y vigilancia en la argentina</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/la-inminente-reforma-de-la-ley-de-etica-publica-nid28022022/'>La inminente reforma de la ley de ética pública</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/editoriales/devaluacion-y-delirios-de-la-palabra-presidencial-nid28022022/'>Devaluación y delirios de la palabra presidencial</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/vacuna-universal-el-futuro-en-la-lucha-contra-covid-nid28022022/'>Vacuna universal el futuro en la lucha contra covid</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/opinion/carta-de-lectores/mirada-similitudes-historicas-taras-shevchenko-nid28022022/'>Mirada similitudes históricas taras shevchenko</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-ohlala/de-la-argentina-a-espana-confeccionan-mallas-con-plasticos-reciclados-y-facturan-miles-de-euros-nid28022022/'>De la argentina a españa confeccionan trajes de baño con plásticos reciclados y facturan miles de euros</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/lifestyle/dia-mundial-de-las-enfermedades-raras-cuales-se-incluyen-en-esta-categoria-nid28022022/'>Día mundial de las enfermedades raras cuáles se incluyen en esta categoría</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-28-de-febrero-que-paso-un-dia-como-hoy-nid28022022/'>Efemérides del 28 de febrero qué pasó un día como hoy</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-ohlala/que-te-depara-esta-semana-de-acuerdo-a-tu-signo-del-zodiaco-nid28022022/'>Qué te depara esta semana de acuerdo a tu signo del zodíaco</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/argentinos-juniors-san-lorenzo-por-la-copa-de-la-liga-nid27022022/'>San lorenzo navega en medio de las dudas y salvó un punto ante un argentinos que mereció más</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/no-podemos-ser-neutrales-juntos-por-el-cambio-pidio-al-gobierno-que-condene-a-rusia-en-la-asamblea-nid27022022/'>No podemos ser neutrales juntos por el cambio pidió al gobierno que condene a rusia en la asamblea general de la onu</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/video-una-joven-ucraniana-brindaba-una-entrevista-a-un-canal-argentino-cuando-tuvo-que-refugiarse-de-nid27022022/'>Video una joven ucraniana brindaba una entrevista a un canal argentino cuando tuvo que refugiarse de los bombardeos</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/tenis/la-gran-semana-de-sebastian-baez-en-chile-termino-con-una-ajustada-derrota-en-la-final-nid27022022/'>La gran semana de sebastián baez en chile terminó con una ajustada derrota en la final</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/dos-hijos-de-la-guerra-fria-enfrentados-en-un-nuevo-conflicto-nid27022022/'>Dos hijos de la guerra fría enfrentados en un nuevo conflicto</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ucrania-seis-bebes-nacieron-en-refugios-en-medio-de-la-guerra-nid27022022/'>Rusiaucrania seis bebés nacieron en refugios en medio de la guerra</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/quien-es-anastasiia-lenna-la-exreina-de-la-belleza-de-ucrania-que-tomo-las-armas-para-luchar-contra-nid27022022/'>Quién es anastasiia lenna la exreina de la belleza de ucrania que tomó las armas para luchar contra rusia</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/river-racing-en-vivo-nid27022022/'>Copa de la liga racing que perdía 2 a 0 se lo empató a river en un partidazo en el monumental</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/ajedrez/el-campeon-mundial-de-ajedrez-que-fue-ucraniano-se-convirtio-en-ruso-y-lo-apadrina-vladimir-putin-nid27022022/'>El campeón mundial de ajedrez que fue ucraniano se convirtió en ruso y lo apadrina vladimir putin</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/estudiantes-arsenal-por-la-copa-de-la-liga-nid27022022/'>El equipo imperfecto de puntaje perfecto estudiantes sabe lo que hace en la copa de la liga porque tapa errores con goles</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/sociedad/el-mercado-de-mariscos-de-wuhan-el-origen-de-la-pandemia-para-dos-nuevos-estudios-nid27022022/'>El mercado de mariscos de wuhan el origen de la pandemia para dos nuevos estudios</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/sociedad/con-el-90-de-ocupacion-la-costa-suena-con-marcar-un-verano-record-nid27022022/'>Con el 90 de ocupación la costa sueña con marcar un verano récord</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/rugby/seis-naciones-irlanda-apabullo-a-italia-que-termino-el-partido-con-13-jugadores-y-sin-hookers-nid27022022/'>Seis naciones irlanda apabulló a italia que terminó el partido con 12 jugadores y sin hookers</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/eliminatorias-la-fifa-castiga-a-medias-a-rusia-que-por-ahora-podra-competir-por-un-lugar-en-el-nid27022022/'>Eliminatorias la fifa castiga a medias a rusia que por ahora podrá competir por un lugar en el mundial</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/en-dialogo-con-michelle-bachelet-alberto-fernandez-volvio-a-reclamarle-a-putin-el-cese-de-nid27022022/'>Guerra rusiaucrania en diálogo con michelle bachelet alberto fernández volvió a reclamarle a putin el cese de hostilidades </a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/boxeo/fernando-puma-martinez-un-luchador-que-no-dejo-pasar-su-gran-oportunidad-y-ahora-es-campeon-mundial-nid27022022/'>Fernando puma martínez un luchador que no dejó pasar su gran oportunidad y ahora es campeón mundial de boxeo</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/seguridad/el-cd-385-la-escucha-telefonica-de-la-bonaerense-que-pudo-haber-evitado-las-24-muertes-por-la-nid27022022/'>El cd 385 la escucha telefónica de la bonaerense que pudo haber evitado las 24 muertes por la cocaína adulterada</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-que-areas-estan-bajo-control-de-las-fuerzas-armadas-rusas-luego-de-cuatro-dias-nid27022022/'>Guerra rusiaucrania qué áreas están bajo control de las fuerzas armadas rusas luego de cuatro días de invasión</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/un-futbolista-ucraniano-que-juega-en-espana-dijo-que-quiere-ir-a-la-guerra-pero-no-sabe-como-nid27022022/'>Un futbolista ucraniano que juega en españa dijo que quiere ir a la guerra pero no sabe cómo disparar </a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/las-dos-guerras-que-debilitan-a-alberto-fernandez-nid27022022/'>Las dos guerras que debilitan a alberto fernández</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/tomas-fonzi-revelo-por-que-no-se-caso-con-su-pareja-luego-de-20-anos-de-relacion-nid27022022/'>Tomás fonzi reveló por qué no se casó con su pareja luego de 20 años de relación</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-la-alianza-chino-rusa-agudizara-la-erosion-de-derechos-humanos-nid27022022/'>Guerra rusiaucrania la alianza chinorusa agudizará la erosión de derechos humanos</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/el-fatidico-cameo-de-kepa-entro-para-los-penales-no-atajo-ni-uno-erro-el-suyo-y-chelsea-perdio-la-nid27022022/'>El fatídico cameo de kepa entró para los penales no atajó ni uno erró el suyo y chelsea perdió la copa de la liga</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/robertito-funes-ugarte-sobre-su-salida-de-c5n-no-valoraban-mi-trabajo-nid27022022/'>Robertito funes ugarte sobre su salida de c5n no valoraban mi trabajo</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/el-accidente-de-pia-slapka-jugando-con-sus-hijos-el-cuerpo-me-puso-un-freno-nid27022022/'>El accidente de pía slapka jugando con sus hijos el cuerpo me puso un freno</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/economia/aerolineas-argentinas-deja-de-vender-pasajes-a-rusia-via-madrid-por-el-cierre-del-espacio-aereo-nid27022022/'>Aerolíneas argentinas deja de vender pasajes a rusia vía madrid por el cierre del espacio aéreo anunciado por españa</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/serie-a-gio-simeone-metio-un-hat-trick-que-sufrio-sergio-romero-y-es-el-maximo-goleador-argentino-de-nid27022022/'>Serie a gio simeone metió un hattrick que sufrió sergio romero y es el máximo goleador argentino de la temporada europea</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/lifestyle/la-terrorifica-nube-con-forma-de-hongo-que-aparecio-en-gran-bretana-y-genero-panico-en-la-gente-nid27022022/'>La terrorífica nube con forma de hongo que apareció en gran bretaña y generó pánico en la gente</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/sociedad/covid-en-la-argentina-reportaron-72-muertos-y-3610-nuevos-contagios-en-las-ultimas-24-horas-nid27022022/'>Covid en la argentina reportaron 72 muertos y 3610 nuevos contagios en las últimas 24 horas</a>,NA
clarin,2022-02-28,<a href='https://www.clarin.com/espectaculos/guerra-rusia-ucrania-madonna-comparo-vladimir-putin-adolf-hitler-provocativo-video_0_6VmQL559yj.html'>Guerra rusiaucrania madonna comparó a vladimir putin con adolf hitler en un provocativo video</a>,"Elton John, Yoko Ono o Green Day también cuestionaron la invasión a Ucrania."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/mantienen-focos-incendio-corrientes-esperan-nuevas-lluvias_0_BsTFfTgCSx.html'>Se mantienen algunos focos de incendio en corrientes y se esperan nuevas lluvias</a>,"El fuego ya arrasó más de 900.000 hectáreas, lo cual equivale al 10,5% de la superficie provincial."
clarin,2022-02-28,<a href='https://www.clarin.com/mundo/automovilista-atropello-grupo-personas-festejaban-carnaval-bolivia-muertos_0_yC2ylOr5l8.html'>Un automovilista atropelló a un grupo de personas que festejaban el carnaval en bolivia hay ocho muertos</a>,"Entre las víctimas fatales, en su mayoría músicos y bailarines, hay un nene de 10 años."
clarin,2022-02-28,<a href='https://www.clarin.com/economia/banco-central-rusia-sube-tasa-interes-20-descalabro-rublo_0_28vGRa7Xrm.html'>El banco central de rusia sube la tasa de interés a 20 ante el descalabro del rublo</a>,"Casi el doble, desde los del 9,5% en el que estaba anteriormente. La apuesta es que los depósitos en rublos sean atractivos."
clarin,2022-02-28,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-unidos-prohibio-toda-transaccion-banco-central-rusia_0_6yH2lEE5ip.html'>Guerra rusiaucrania estados unidos prohibió toda transacción con el banco central de rusia</a>,"La medida anunciada por el Departamento del Tesoro podría afectar a ""cientos de millones de dólares"" de la financiación rusa."
