medio,fecha,titulo,bajada
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/dolar-fmi-soja-y-energia-los-problemas-que-la-invasion-de-rusia-a-ucrania-generan-para-la-argentina-nid24022022/'>Dólar fmi soja y energía los problemas que la invasión de rusia a ucrania generan para la argentina</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/que-es-la-otan-y-que-paises-forman-parte-nid24022022/'>Qué es la otan y qué países forman parte</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ataco-a-ucrania-la-invasion-ya-es-total-y-las-tropas-de-putin-avanzan-en-medio-de-explosiones-nid24022022/'>Rusia atacó a ucrania la invasión ya es total y las tropas de putin avanzan en medio de explosiones</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-la-llamada-final-se-empantana-en-los-cliches-del-terror-nid24022022/'>Estrenos de cine la llamada final se empantana en los clichés del terror</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/seguridad/guerra-narco-en-santa-fe-anunciaron-la-creacion-de-un-grupo-de-elite-para-luchar-contra-el-crimen-nid24022022/'>Guerra narco en santa fe anunciaron la creación de un grupo de elite para luchar contra el crimen organizado</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/sergio-massa-se-diferencia-del-gobierno-y-repudia-energicamente-la-agresion-de-putin-nid24022022/'>Sergio massa se diferencia de la posición oficial y repudia enérgicamente la agresión de putin</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/ataque-ruso-sube-el-riesgo-pais-y-caen-las-acciones-de-empresas-argentinas-nid24022022/'>Ataque ruso se dispara el riesgo país y caen las acciones de empresas argentinas</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/invasion-rusa-desde-bielorrusia-combates-en-la-planta-de-chernobyl-cerca-de-un-deposito-de-residuos-nid24022022/'>Invasión rusa desde bielorrusia combates en la planta de chernobyl cerca de un depósito de residuos nucleares</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lnmas/el-crudo-comentario-de-luis-majul-necesitamos-mas-gente-como-maratea-y-menos-como-ellos-nid24022022/'>El crudo comentario de luis majul necesitamos más gente como maratea y menos como ellos</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/el-ataque-de-rusia-la-reaccion-de-un-corresponsal-de-la-cnn-en-ucrania-al-ser-sorprendido-en-vivo-nid24022022/'>Se puso un chaleco antibalas y un casco la reacción de un corresponsal de la cnn en ucrania al ser sorprendido en vivo por los bombardeos de rusia</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/rodriguez-larreta-visita-a-gerardo-morales-en-jujuy-y-buscan-dar-una-senal-de-unidad-nid24022022/'>Rodríguez larreta visita a gerardo morales en jujuy y buscan dar una señal de unidad </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/estoy-bien-te-amo-como-viven-los-argentinos-en-ucrania-las-primeras-horas-de-la-invasion-masiva-de-nid24022022/'>Estoy bien te amo cómo viven los argentinos en ucrania las primeras horas de la invasión de rusia</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-el-deslumbrante-look-de-zoe-kravitz-en-la-premiere-de-the-batman-en-londres-nid24022022/'>En fotos el deslumbrante look de zoë kravitz en la premiere de the batman en londres</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/un-amanecer-con-miedo-y-estupor-en-europa-como-no-pasaba-desde-la-invasion-a-checoslovaquia-en-1968-nid24022022/'>Un amanecer con miedo y estupor en europa como no pasaba desde la invasión a checoslovaquia en 1968</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/la-furiosa-respuesta-de-madonna-ante-las-criticas-por-sus-fotos-con-aspecto-adolescente-nid24022022/'>La furiosa respuesta de madonna ante las críticas por sus fotos con aspecto adolescente</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/el-terrible-mensaje-del-capitan-del-seleccionado-de-ucrania-al-presidente-ruso-vladimir-putin-nid24022022/'>El terrible mensaje del capitán del seleccionado de ucrania al presidente ruso vladimir putin</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/el-mapa-que-muestra-como-ucrania-es-una-isla-desierta-rodeada-de-aviones-nid24022022/'>El mapa que muestra como ucrania es una isla desierta rodeada de aviones</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/la-polemica-comparacion-de-volodimir-zelenski-y-una-imagen-de-vladimir-putin-junto-a-adolf-hitler-nid24022022/'>La comparación de volodimir zelenski y una imagen de vladimir putin junto a adolf hitler rusia atacó a traición a ucrania como lo hizo la alemania nazi en la segunda guerra mundial</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/sociedad/el-condor-la-idilica-playa-patagonica-que-nacio-por-un-naufragio-y-una-historia-de-amor-nid24022022/'>El cóndor la idílica playa patagónica que nació por un naufragio y una historia de amor</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/musica/parcels-la-banda-que-se-instalo-en-berlin-como-david-bowie-y-que-termino-grabando-su-gran-disco-en-nid24022022/'>Parcels la banda que se instaló en berlín como david bowie y que terminó grabando su gran disco en el mismo estudio que usó el duque blanco  </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/tecnologia/en-vivo-motorola-presenta-el-edge-30-pro-su-apuesta-competir-entre-los-smartphones-premium-nid24022022/'>En vivo motorola presentó el edge 30 pro su apuesta competir entre los smartphones premium</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/tiene-mas-de-70-anos-se-reinvento-despues-de-que-su-marca-se-fundiera-y-ahora-desembarco-en-europa-nid22022022/'>Tiene más de 70 años se reinventó después de que su marca se fundiera y ahora desembarcó en europa</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/sociedad/dejo-un-mensaje-en-el-cuaderno-de-su-hijo-para-que-la-maestra-llamara-a-la-policia-nid24022022/'>Dejó un mensaje en el cuaderno de su hijo para que la maestra llamara a la policía</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/el-grosero-error-que-xavi-encontro-en-la-estatua-de-maradona-en-napoli-nid24022022/'>El grosero error que xavi encontró en la estatua de maradona en napoli</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/temen-millonarias-perdidas-de-exportaciones-de-trigo-y-maiz-si-se-imponen-limites-a-las-nid24022022/'>Temen millonarias pérdidas de exportaciones de trigo y maíz si limitan las importaciones de fertilizantes</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/invasion-a-ucrania-el-vaticano-pidio-evitar-la-locura-y-los-horrores-de-la-guerra-nid24022022/'>Invasión a ucrania el vaticano pidió evitar la locura y los horrores de la guerra</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/recetas/carnaval-las-recetas-tipicas-para-viajar-por-el-mundo-a-traves-de-sus-sabores-nid24022022/'>Carnaval las recetas típicas para viajar por el mundo a través de sus sabores</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/estados-unidos/condena-total-de-occidente-que-prepara-su-respuesta-mas-dura-a-rusia-tenemos-una-guerra-en-europa-a-nid24022022/'>Condena total de occidente que prepara su respuesta más dura a rusia es un punto de inflexión en la historia de europa</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/el-universo-del-deporte-siente-el-terror-de-la-guerra-y-se-multiplica-la-incertidumbre-por-las-nid24022022/'>El universo del deporte siente el terror de la guerra y se multiplica la incertidumbre por las grandes citas</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/seguridad/la-captura-de-aceituna-una-llamada-para-cobrar-la-recompensa-clave-para-atrapar-a-uno-de-los-nid24022022/'>La captura de aceituna una llamada para cobrar la recompensa clave para atrapar a uno de los prófugos más buscados</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/mauricio-macri-condeno-a-rusia-por-los-ataques-a-ucrania-y-hablo-de-consecuencias-imprevisibles-nid24022022/'>Mauricio macri condenó a rusia por los ataques a ucrania y habló de consecuencias imprevisibles</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/posicion-oficial-el-gobierno-le-pidio-a-rusia-cesar-las-acciones-militares-en-ucrania-nid24022022/'>Posición argentina el gobierno le pidió a rusia cesar las acciones militares en ucrania</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/alfred-oliveri-su-vida-en-holanda-junto-a-la-antigua-novia-con-la-que-se-reencontro-y-el-recuerdo-de-nid24022022/'>Alfred oliveri su vida en holanda junto a la antigua novia con la que se reencontró y el recuerdo de los intensos años 90</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/revista-ohlala/guerra-entre-rusia-y-ucrania-lo-que-tenes-que-saber-para-entender-el-conflicto-nid24022022/'>Guerra entre rusia y ucrania lo que tenés que saber para entender el conflicto</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/boom-del-oro-por-que-es-la-inversion-estrella-para-conservar-el-valor-de-los-ahorros-en-este-nid24022022/'>Boom del oro por qué es la inversión estrella para conservar el valor de los ahorros en este contexto</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/radio/jorge-rial-vuelve-a-la-tv-despues-de-su-ultimo-fracaso-se-suma-a-la-senal-de-noticias-oficialista-nid24022022/'>Jorge rial vuelve a la tv después de su último fracaso se suma a la señal de noticias oficialista</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lifestyle/una-mujer-compartio-todo-lo-que-los-padres-deben-hacer-si-pierden-a-un-hijo-en-la-multitud-nid24022022/'>Una mujer compartió todo lo que los padres deben hacer si pierden a un hijo en la multitud</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/desolacion-bombardeos-y-cadaveres-calcinados-en-el-este-de-ucrania-hay-combates-por-todos-lados-nid24022022/'>Desolación bombardeos y cadáveres calcinados en el este de ucrania hay combates por todos lados</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/nueva-estafa-piramidal-crece-la-preocupacion-por-una-empresa-que-promete-ganancias-extraordinarias-nid24022022/'>Nueva estafa piramidal crece la preocupación por una empresa que promete ganancias extraordinarias en varias provincias</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/estrenos-de-cine-en-belfast-kenneth-branagh-recuerda-su-infancia-con-canciones-pegadizas-lirismo-nid24022022/'>Estrenos de cine en belfast kenneth branagh recuerda su infancia con canciones pegadizas lirismo hollywoodense y grandes actuaciones</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/los-ejercitos-de-rusia-y-ucrania-comparados-una-relacion-de-fuerzas-muy-favorable-a-putin-nid24022022/'>Los ejércitos de rusia y ucrania comparados una relación de fuerzas muy favorable a putin </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/maria-laura-santillan-vuelve-a-la-tv-en-ln-opinar-no-es-bajar-linea-ni-aleccionar-nid24022022/'>María laura santillán vuelve a la tv en ln+ opinar no es bajar línea ni aleccionar</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/asi-asaltaban-al-chato-prada-en-colegiales-una-impotencia-nid24022022/'>Así asaltaban al chato prada en colegiales una impotencia</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/jennifer-lawrence-dio-a-luz-a-su-primer-hijo-nene-o-nena-nid24022022/'>Jennifer lawrence dio a luz a su primer hijo nene o nena</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/contundente-movida-solidaria-de-los-productores-para-ayudar-a-sus-pares-de-corrientes-nid24022022/'>Contundente movida solidaria de los productores para ayudar a sus pares de corrientes</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-alerta-por-fuertes-tormentas-matutinas-en-un-jueves-24-de-febrero-nid24022022/'>Pronóstico del tiempo en caba alerta por fuertes tormentas matutinas en un jueves 24 de febrero inestable </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/oriana-sabatini-se-grabo-mientras-elegia-su-look-para-salir-y-sus-usuarios-le-hicieron-una-nid24022022/'>Oriana sabatini se grabó mientras elegía su look para salir y sus usuarios le hicieron una advertencia</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/seguridad/narcolavado-un-choque-en-puerto-madero-dejo-al-descubierto-la-pata-local-del-cartel-de-jalisco-nid23022022/'>Narcotráfico internacional un choque en puerto madero dejó al descubierto la conexión local del cartel de jalisco</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/cultura/la-reina-sola-y-de-luto-sobriedad-en-la-inauguracion-de-arco-por-la-guerra-en-ucrania-nid24022022/'>La reina de españa sola y de luto sobriedad en la inauguración de arco por la guerra en ucrania</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/pese-a-la-pauta-de-45-que-trazo-la-nacion-hay-conflictos-salariales-con-docentes-en-al-menos-cuatro-nid24022022/'>Pese a la pauta de 45 que trazó la nación hay conflictos salariales con docentes en al menos cuatro provincias</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/maria-alvarez-sobre-las-cercanas-esta-pelicula-narra-tambien-el-fin-de-una-manera-de-estar-en-el-nid24022022/'>María álvarez sobre las cercanas esta película narra también el fin de una manera de estar en el mundo</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/echale-la-culpa-al-rating-el-deseo-la-sensual-apuesta-de-natalia-oreiro-para-surcar-el-aire-que-nid24022022/'>Echale la culpa al rating el deseo la sensual apuesta de natalia oreiro para surcar el aire que terminó en naufragio</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/en-fotos-asi-comenzo-la-guerra-en-ucrania-nid24022022/'>En fotos así comenzó la guerra en ucrania</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/las-cinco-frases-mas-estridentes-con-las-que-vladimir-putin-anuncio-la-invasion-a-ucrania-nid24022022/'>Las cinco frases más estridentes con las que vladimir putin anunció la invasión a ucrania</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/la-uefa-cambiaria-la-sede-de-la-final-de-la-champions-league-y-no-se-haria-en-san-petesburgo-nid24022022/'>La uefa cambiaría la sede de la final de la champions league y descartaría san petersburgo  </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/sociedad/hasta-1000-los-barrios-mas-caros-lo-que-exigen-cobrar-los-trapitos-y-por-que-la-policia-no-los-saca-nid24022022/'>Hasta $1000 los barrios con más denuncias lo que exigen los trapitos y por qué la policía no los saca</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/el-kun-aguero-rompio-el-mito-sobre-su-relacion-con-leo-messi-alguien-lo-invento-nid24022022/'>El kun agüero rompió el mito sobre su relación con leo messi alguien lo inventó</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/el-capitulo-final-de-la-pelea-entre-luis-barrionuevo-y-dante-camano-por-el-control-de-la-seccional-nid24022022/'>El capítulo final de la pelea entre luis barrionuevo y dante camaño por el control de la seccional porteña del gremio de los gastronómicos </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/el-ataque-de-rusia-a-ucrania-provoco-una-estampida-en-los-precios-de-la-soja-el-trigo-y-el-maiz-nid24022022/'>El ataque de rusia a ucrania provocó una estampida de los precios de la soja el trigo y el maíz</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/sociedad/paro-total-de-la-linea-60-de-colectivos-en-reclamo-por-despidos-nid24022022/'>Paro total de la línea 60 de colectivos en reclamo por despidos</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/los-95-de-mirtha-legrand-super-torta-festejos-ausencias-y-una-promesa-no-se-en-que-canal-pero-vuelvo-nid23022022/'>Los 95 de mirtha legrand súper torta festejos ausencias y una promesa no sé en qué canal pero vuelvo seguro</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/leeds-perdio-6-a-0-ante-liverpool-y-marcelo-bielsa-no-oculto-su-frustracion-nid24022022/'>Leeds perdió 6 a 0 ante liverpool y marcelo bielsa no ocultó su frustración</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/revista-rolling-stone/chapadmalal-el-balneario-en-ruinas-que-los-vecinos-convirtieron-en-pista-de-skate-nid24022022/'>Chapadmalal el balneario en ruinas que los vecinos convirtieron en pista de skate</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/tenis/ben-stiller-y-la-imperdible-noche-en-la-que-jugo-con-juan-martin-del-potro-rafael-nadal-y-una-nena-nid24022022/'>Ben stiller y la imperdible noche en la que jugó con juan martín del potro rafael nadal y una nena de ocho años</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lifestyle/pancho-dotto-23-fotos-de-la-vendimia-familiar-en-el-refugio-la-chacra-entrerriana-donde-produce-nid24022022/'>Pancho dotto 23 fotos de la vendimia familiar en el refugio la chacra entrerriana donde produce malbec</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/espana-se-encamina-a-una-decada-de-superavit-con-el-exterior-nid24022022/'>España se encamina a una década de superávit con el exterior</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-rusia-bombardea-ucrania-antes-del-avance-de-tropas-ante-al-condena-de-occidente-nid24022022/'>Lo que hay que saber rusia bombardea ucrania antes del avance de tropas ante la condena de occidente en chubut se roban la fibra óptica para anular alarmas mirtha legrand cumplió 95 años</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/cultura/cambio-de-costumbres-nid24022022/'>Cambio de costumbres</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/teatro/fiba-por-10-dias-las-artes-escenicas-intentaran-contagiar-al-publico-de-una-energia-vital-y-poetica-nid24022022/'>Fiba por 10 días las artes escénicas intentarán contagiar al público de una energía vital y poética</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/conflicto-los-pasos-de-frontera-demandan-soluciones-de-fondo-nid24022022/'>Conflicto los pasos de frontera demandan soluciones de fondo</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/ruta-de-la-seda-seis-claves-para-entender-de-que-se-trata-y-por-que-genera-debates-intensos-nid24022022/'>Ruta de la seda seis claves para entender de qué se trata y por qué genera debates intensos</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/revista-jardin/canteros-5-combinaciones-de-flores-perfectas-nid11022022/'>Canteros 5 combinaciones de flores perfectas</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/segunda-oportunidad-tras-5-anos-de-separacion-la-pandemia-volvio-a-unir-a-ben-stiller-con-su-esposa-nid24022022/'>Segunda oportunidad tras 5 años de separación la pandemia volvió a unir a ben stiller con su esposa christine taylor</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ucrania-en-vivo-occidente-empieza-a-responder-con-sanciones-y-vladimir-putin-mantiene-su-nid23022022/'>Rusia inició una guerra en ucrania seguí el minuto a minuto en vivo</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/economia/campo/incendios-en-corrientes-piden-derogar-una-normativa-que-perjudica-a-los-productores-nid24022022/'>Incendios en corrientes piden derogar una normativa que perjudica a los productores</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/recetas/tortas/torta-toffee-nid24022022/'>Torta toffee</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/efecto-rusia-mientras-cean-las-bolsas-el-oro-y-el-petroleo-toca-picos-historicos-nid24022022/'>Efecto rusia mientras caen las bolsas el oro y el petróleo tocan picos históricos</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-drama-de-judi-dench-al-borde-de-la-ceguera-total-la-actriz-atraveso-el-momento-mas-traumatico-de-nid24022022/'>El drama de judi dench al borde de la ceguera total la actriz atravesó el momento más traumático de su vida</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-jackass-para-siempre-plantea-un-fin-de-fiesta-para-una-delirante-y-extrema-nid24022022/'>Estrenos de cine jackass para siempre plantea un fin de fiesta para una delirante y extrema demostración de camaradería </a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-el-hombre-que-vendio-su-piel-cruza-el-drama-de-los-refugiados-con-una-critica-a-la-nid24022022/'>Estrenos de cine el hombre que vendió su piel cruza el drama de los refugiados con una crítica a la frivolidad del arte conceptual</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/cultura/los-ineditos-de-proust-viaje-al-origen-de-una-obra-maestra-nid24022022/'>Los inéditos de proust viaje al origen de una obra maestra</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/el-canciller-de-ucrania-advierte-que-rusia-lanzo-una-invasion-militar-a-gran-escala-al-tiempo-que-se-nid24022022/'>Advierten que rusia lanzó una invasión militar a gran escala al tiempo que se reportan ataques con misiles y suenan sirenas en kiev</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/las-redes-se-hicieron-eco-del-ataque-ruso-los-videos-de-la-ofensiva-contra-ucrania-nid24022022/'>Ataque ruso los impactantes videos de la ofensiva contra ucrania</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/boris-johnson-anuncio-que-occidente-respondera-decisivamente-ante-la-accion-de-rusia-nid24022022/'>Los principales líderes de occidente condenan la decisión de putin de atacar a ucrania y coordinan una respuesta</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/rusia-y-ucrania-cinco-claves-para-entender-la-ultima-escalada-de-tension-entre-los-dos-paises-nid24022022/'>Rusia y ucrania 4 claves para entender el inicio de la operación militar declarada por vladimir putin</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/sirenas-y-panico-en-kiev-donde-ya-llego-la-guerra-nid24022022/'>Sirenas y pánico en kiev donde ya llegó la guerra</a>,NA
clarin,2022-02-24,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-vaticano-pidio-evitar-horrores-guerra-cree-espacio-negociacion-_0_IKfwHqBPtP.html'>Guerra rusiaucrania el vaticano pidió evitar los horrores de la guerra y cree que aún hay espacio para la negociación</a>,"Lo expresó a través de un comunicado tras la invasión ordenada por Vladimir Putin. El Papa ya había advertido este miércoles que estaba en juego ""la paz de todos""."
clarin,2022-02-24,<a href='https://www.clarin.com/internacional/spetsnaz-temibles-comandos-rusos-entrenan-cadaveres-hacen-estragos-ucrania_0_wu6MNWTBEt.html'>Quiénes son los spetsnaz los temibles comandos rusos que se entrenan con cadáveres y hacen estragos en ucrania</a>,Son la fuerza de elite del ejército de Vladimir Putin y ya están operando infiltrados en territorio ucraniano. Qué se sabe de ellos.
