medio,fecha,titulo,bajada
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/precios-el-gobierno-admite-que-la-inflacion-de-marzo-sera-mala-pero-espera-una-baja-en-abril-nid24032022/'>Precios el gobierno admite que la inflación de marzo será mala pero espera una baja en abril </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/premios-oscar-2022-todo-lo-que-tenes-que-saber-de-la-gran-fiesta-de-hollywood-nid08032022/'>Oscar 2022 antes del domingo todo lo que tenés que saber de la gran fiesta de hollywood</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/a-partir-de-abril-uruguay-relaja-las-medidas-de-covid-y-levanta-un-requisito-para-entrar-al-pais-nid24032022/'>A partir de abril uruguay relaja las medidas de covid y levanta un requisito para entrar al país</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/campo/retenciones-se-presento-una-nueva-accion-judicial-para-frenar-el-cobro-que-hace-el-gobierno-nid24032022/'>Retenciones se presentó una nueva acción judicial para frenar el cobro que hace el gobierno</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/me-decian-que-estaba-loco-es-norteamericano-aposto-al-desierto-virgen-de-mendoza-y-dice-que-logro-nid23032022/'>Me decían que estaba loco es norteamericano apostó al desierto virgen de mendoza y dice que logró más de lo que jamás soñó</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/el-hotel-de-los-famosos-rodrigo-noya-eligio-pasar-una-noche-con-sabrina-carballo-y-chanchi-estevez-nid24032022/'>El hotel de los famosos rodrigo noya eligió pasar una noche con sabrina carballo y chanchi estévez reaccionó</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/el-riesgo-pais-frena-el-potencial-exportador-del-gas-en-un-contexto-mundial-de-mas-demanda-nid24032022/'>El riesgo país frena el potencial exportador del gas en un contexto mundial de más demanda</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/guerra-ucrania-rusia-el-momento-del-ataque-en-el-que-murio-la-periodista-rusa-oksana-baulina-nid24032022/'>Guerra ucraniarusia el momento del ataque en el que murió la periodista rusa oksana baulina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/vaca-muerta-el-pais-pierde-dolares-por-un-cuello-de-botella-inesperado-nid24032022/'>Vaca muerta el país pierde dólares por un cuello de botella inesperado</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/halo-los-secretos-detras-de-esta-epica-de-ciencia-ficcion-que-indaga-en-el-heroismo-y-la-esperanza-nid24032022/'>Halo los secretos detrás de esta épica de ciencia ficción que indaga en el heroísmo y la esperanza</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/recetas/dulces/churros-veganos-sin-gluten-nid24032022/'>Churros veganos sin gluten</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/turismo/el-carnaval-de-las-luces-una-propuesta-musical-artistica-y-gastronomica-en-purmamarca-nid23032022/'>El carnaval de las luces una propuesta musical artística y gastronómica en purmamarca</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/premios-oscar-2022-donde-ver-las-peliculas-nominadas-nid08022022/'>Oscar 2022 dónde ver las películas nominadas</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/rosario-sangrienta-tres-muertos-y-tres-heridos-en-una-nueva-noche-de-furia-y-violencia-nid24032022/'>Rosario sangrienta tres muertos y tres heridos en una nueva noche de furia y violencia</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/la-campora-convoca-al-dia-de-la-memoria-con-la-musica-de-un-spot-del-gobierno-de-galtieri-nid24032022/'>La cámpora convoca al día de la memoria con la música de un spot del gobierno de galtieri</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/julian-assange-se-caso-en-la-carcel-de-alta-seguridad-donde-esta-encerrado-desde-2019-nid24032022/'>Julian assange se casó en la cárcel de alta seguridad donde está encerrado desde 2019</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/libertadores-y-sudamericana-el-paso-a-paso-del-sorteo-y-todo-lo-que-hay-que-saber-de-las-copas-2022-nid24032022/'>Libertadores y sudamericana el paso a paso del sorteo y todo lo que hay que saber de las copas 2022</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/el-lagrima-cayo-el-capo-narco-de-la-ametralladora-tumbera-que-les-gano-el-territorio-a-sus-rivales-nid24032022/'>El lágrima cayó el capo narco de la ametralladora tumbera que les ganó el territorio a sus rivales</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/estados-unidos/de-periodista-cercano-a-daniel-ortega-a-traidor-vendepatrias-quien-es-arturo-mcfields-el-embajador-nid24032022/'>De periodista cercano a daniel ortega a traidor vendepatrias quién es arturo mcfields el embajador rebelde de nicaragua</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/cultura/5-recomendados-de-arte-y-cultura-para-esta-semana-nid24032022/'>5 recomendados de arte y cultura para esta semana</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/cultura/heroes-de-malvinas-entre-nosotros-una-muestra-de-fotos-y-una-instalacion-reactualizan-la-guerra-en-nid24032022/'>Héroes de malvinas entre nosotros una muestra de fotos y una instalación reactualizan la guerra en el teatro san martín</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/cultura/un-primer-cafe-nid24032022/'>Un primer café</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/tenis/copa-davis-definidos-los-cabeza-de-serie-para-el-sorteo-de-las-finales-y-la-ubicacion-de-la-nid24032022/'>Copa davis definieron los cabeza de serie para el sorteo de las finales y la ubicación de la argentina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/flutracking-como-funciona-la-plataforma-digital-que-permite-detectar-brotes-de-enfermedades-nid24032022/'>Flutracking cómo funciona la plataforma digital que permite detectar brotes de enfermedades respiratorias como el covid</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-jujutsu-kaisen-0-es-una-solida-aventura-para-una-gran-embajadora-del-anime-actual-nid24032022/'>Estrenos de cine jujutsu kaisen 0 es una sólida aventura para una gran embajadora del animé actual</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/negocios/la-estrategia-de-globalx-el-fondo-que-gestiona-us44000-millones-y-quiere-desembarcar-en-argentina-nid24032022/'>La estrategia de globalx el fondo que gestiona us$44000 millones y quiere desembarcar en argentina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/24-de-marzo-inedita-autocritica-de-la-daia-por-errores-y-desaciertos-durante-la-dictadura-militar-nid24032022/'>24 de marzo inédita autocrítica de la daia por errores y desaciertos durante la dictadura militar</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/cinematografico-tras-varios-allanamientos-detienen-a-cinco-miembros-del-peligroso-clan-narco-de-los-nid23032022/'>Armas droga y san la muerte detuvieron a cinco miembros del peligroso clan narco de los funes en un allanamiento de película</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/mundial-de-qatar-eliminatorias-en-ebullicion-con-14-nuevos-clasificados-desde-hoy-hasta-el-martes-nid24032022/'>Mundial de qatar eliminatorias en ebullición con 14 nuevos clasificados desde hoy hasta el martes</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-rjw-un-documental-sobre-rodolfo-walsh-lirico-y-signado-por-la-sutileza-nid24032022/'>Estrenos de cine rjw un documental sobre rodolfo walsh lírico y signado por la sutileza</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-el-mismo-rio-hace-foco-en-una-naturaleza-tan-proxima-como-misteriosa-nid24032022/'>Estrenos de cine  el mismo río hace foco en una naturaleza tan próxima como misteriosa</a>,Estrenos de cine.
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/por-que-volvieron-facturaban-us10000-por-mes-en-nueva-zelanda-pero-ahora-apuestan-a-un-pueblito-nid24032022/'>Por qué volvieron facturaban us$10000 por mes en nueva zelanda pero ahora apuestan a un pueblito bonaerense</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/sera-de-putin-un-misterioso-superyate-amarrado-en-los-astilleros-de-la-toscana-nid24032022/'>Será de putin un misterioso superyate amarrado en los astilleros de la toscana</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/nicolas-occhiato-llamo-en-vivo-a-flor-vigna-por-su-nuevo-tema-y-su-respuesta-lo-sorprendio-nid24032022/'>Nicolás occhiato llamó en vivo a flor vigna por su nuevo tema y su respuesta lo sorprendió</a>,"La cantante tuvo un ida y vuelta divertido con su ex tras la salida de “Una en un millón” y reveló que tiene algunos fragmentos dedicados a él: “Hay frases que podrían entrar tranquilamente”, lanzó"
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-exodo-la-ultima-marea-aporta-buenas-dosis-de-suspenso-a-un-planteo-algo-remanido-nid24032022/'>Estrenos de cine éxodo la última marea aporta buenas dosis de suspenso a un planteo algo remanido pero que funciona</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/como-se-vota-el-oscar-el-complejo-sistema-por-el-que-se-elige-a-la-pelicula-ganadora-y-por-que-nid24032022/'>Oscar 2022 el complejo sistema de votación por el que se elige a la película ganadora y por qué siempre resulta en sorpresas </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/alckmin-da-un-paso-clave-para-convertirse-en-companero-de-formula-de-lula-y-darle-un-giro-al-centro-nid24032022/'>Alckmin da un paso clave para convertirse en compañero de fórmula de lula y darle un giro al centro a su candidatura</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/24-de-marzo-la-izquierda-y-la-campora-miden-fuerzas-con-distintos-actos-en-plaza-de-mayo-nid24032022/'>24 de marzo la izquierda y la cámpora miden fuerzas con distintos actos en plaza de mayo</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/bridgerton-todo-lo-que-hay-que-saber-de-la-nueva-temporada-del-fenomeno-romantico-de-netflix-nid24032022/'>Orgullo y prejuicio cómo será la nueva temporada de bridgerton el fenómeno romántico de netflix</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/dolarizacion-un-comentario-de-javier-milei-desato-el-debate-sobre-que-moneda-tiene-que-usar-la-nid24032022/'>Dolarización un comentario de javier milei desató el debate sobre qué moneda tiene que usar la argentina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/por-que-los-alquileres-en-el-interior-y-en-gba-estan-aumentando-mas-que-en-caba-nid23032022/'>Por qué los alquileres en el interior y en gba están aumentando más que en caba</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-azor-pone-el-foco-en-la-relacion-de-la-banca-privada-suiza-con-el-poder-en-la-epoca-nid24032022/'>Estrenos de cine azor pone el foco en la relación de la banca privada suiza con el poder en la época de la última dictadura</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/feriado-del-24-de-marzo-como-se-paga-la-jornada-laboral-y-que-pasa-con-el-viernes-25-nid23032022/'>Feriado del 24 de marzo cómo se paga la jornada laboral y qué pasa con el viernes 25</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/es-feriado-el-proximo-25-de-marzo-nid21032022/'>Es feriado el próximo 25 de marzo</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-los-ojos-de-tammy-faye-una-historia-de-apogeo-y-caida-narrada-con-todos-los-lugares-nid24032022/'>Estrenos de cine los ojos de tammy faye una historia de apogeo y caída narrada con todos los lugares comunes</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-24-de-marzo-que-paso-un-dia-como-hoy-nid24032022/'>Efemérides del 24 de marzo qué pasó un día como hoy</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/internacional/bill-gates-construye-piso-soltero-s-43-millones-vecinos-quejan_0_b4fKWifZfV.html'>Bill gates construye su piso de soltero de u$s 43 millones y los vecinos ya se quejan</a>,"Está en una exclusiva zona frente al mar en San Diego, California. Se encarga personalmente de supervisar la construcción."
