medio,fecha,titulo,bajada
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/autos/al-volante/la-canadiense-daymak-construira-un-auto-electrico-en-la-argentina-nid18022022/'>La canadiense daymak construirá un auto eléctrico en la argentina</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/estados-unidos/una-ciudad-bajo-el-fuego-de-los-chapitos-los-hijos-de-joaquin-guzman-los-militares-se-escondieron-y-nid18022022/'>Una ciudad bajo el fuego de los chapitos los hijos de joaquín guzmán los militares se escondieron y nos dejaron solos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-brando/la-sidra-busca-conquistar-terreno-con-nuevas-y-mejores-versiones-nid18022022/'>La sidra busca conquistar terreno con nuevas y mejores versiones</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/seguridad/cocaina-adulterada-procesaron-a-el-paisa-el-capo-narco-que-operaba-en-la-zona-donde-se-vendio-la-nid18022022/'>Cocaína adulterada procesaron a el paisa el capo narco que operaba en la zona donde se vendió la droga letal</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/viajero-obstinado-ahorro-para-viajar-por-la-europa-mas-barata-pero-no-tuvo-en-cuenta-los-peligros-de-nid17022022/'>Viajero obstinado ahorró para viajar por la europa más barata pero no tuvo en cuenta los peligros de ir de turquía a bulgaria en autobús y de madrugada</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/tecnologia/como-activar-el-modo-espia-de-whatsapp-nid16022022/'>Cómo activar el modo espía de whatsapp</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/yo-si-se-virginia-gallardo-rompio-el-silencio-y-hablo-de-los-hijos-de-fort-de-su-familia-y-de-la-nid16022022/'>Yo sí sé virginia gallardo rompió el silencio y habló de los hijos de ricardo fort de su familia y de la enfermedad de gustavo martínez</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/campo/para-el-campo-el-gobierno-impulsa-una-retencion-encubierta-con-un-fideicomiso-nid18022022/'>Para el campo el gobierno impulsa una retención encubierta con un fideicomiso</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/sociedad/la-loberia-la-playa-donde-seis-habitantes-comparten-el-secreto-mejor-guardado-de-la-costa-rionegrina-nid18022022/'>La lobería la playa donde seis habitantes comparten el secreto mejor guardado de la costa rionegrina</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/nati-jota-se-animo-a-bailar-zumba-en-100-argentinos-dicen-pero-no-todo-salio-como-esperaba-esto-esta-nid18022022/'>Nati jota se animó a bailar zumba en 100 argentinos dicen pero no todo salió como esperaba esto está mal</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/cultura/esta-abierta-la-inscripcion-para-la-edicion-2022-de-la-maestria-en-periodismo-de-la-nacion-y-la-nid02022022/'>Está abierta la inscripción para la edición 2022 de la maestría en periodismo de la nacion y la universidad di tella</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/que-veo-un-retrato-adolescente-una-mujer-que-intenta-reinsertarse-en-el-mundo-y-una-pareja-en-busca-nid18022022/'>Qué veo un retrato adolescente una mujer que intenta reinsertarse en el mundo y una pareja en busca de revivir el deseo</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/futbol/mauricio-pochettino-defendio-a-lionel-messi-despues-de-haber-sido-calificado-con-3-puntos-en-el-nid18022022/'>Mauricio pochettino defendió a lionel messi después de haber sido calificado con 3 puntos en el partido ante real madrid </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/dramatico-incendio-en-un-ferry-en-grecia-con-290-personas-a-bordo-nid18022022/'>Dramático incendio en un ferry en grecia con 290 personas a bordo hay 11 desaparecidos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/sociedad/la-regeneracion-del-gran-chaco-americano-clave-para-combatir-el-cambio-climatico-nid18022022/'>La regeneración del gran chaco americano clave para combatir el cambio climático</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/fuertes-lluvias-complican-los-operativos-de-rescate-en-petropolis-se-elevan-a-118-los-muertos-nid18022022/'>Fuertes lluvias complican los operativos de rescate en petrópolis se elevan a 120 los muertos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/laurita-fernandez-confundio-a-la-doble-de-cande-ruggeri-con-lady-gaga-nid18022022/'>Laurita fernández confundió a la doble de cande ruggeri con lady gaga</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/estados-unidos/tension-en-canada-empezo-el-operativo-para-desalojar-a-los-manifestantes-en-ottawa-y-arrestan-a-los-nid18022022/'>Tensión en canadá empezó el operativo para desalojar a los manifestantes en ottawa y arrestan a los líderes de las protestas</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/estados-unidos/estados-unidos-volvio-a-acusar-a-rusia-de-movilizar-mas-tropas-y-joe-biden-tendra-una-reunion-de-nid18022022/'>Estados unidos volvió a acusar a rusia de movilizar más tropas y joe biden tendrá una reunión de alto nivel </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/maxima-tension-separatistas-prorrusos-ordenan-la-evacuacion-inmediata-de-civiles-a-rusia-tras-nid18022022/'>Máxima tensión separatistas prorrusos ordenan la evacuación inmediata de civiles a rusia tras denunciar disparos del ejército ucraniano</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/las-arriesgadas-maniobras-de-un-chofer-de-ambulancia-para-llegar-a-salvar-a-un-nino-que-se-ahogaba-nid18022022/'>Las arriesgadas maniobras de un chofer de ambulancia para llegar a salvar a un niño que se ahogaba </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/brad-pitt-demanda-a-angelina-jolie-por-vender-ilegalmente-su-parte-de-una-finca-en-francia-a-un-nid18022022/'>Brad pitt demanda a angelina jolie por vender ilegalmente su parte de una finca en francia a un magnate ruso</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/la-deuda-publica-aumento-us2365-millones-en-enero-y-llego-a-un-total-de-us365727-millones-nid18022022/'>La deuda pública aumentó us$2365 millones en enero y llegó a un total de us$365727 millones</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/un-carguero-repleto-de-autos-de-lujo-arde-a-la-deriva-en-medio-del-atlantico-hay-porsche-y-nid17022022/'>Un carguero repleto de autos de lujo arde a la deriva en medio del atlántico hay porsche audi y bentley</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/propiedades/inversiones/terrenos-donde-estan-las-oportunidades-para-comprar-por-menos-de-us50000-nid17022022/'>Terrenos dónde están las oportunidades para comprar por menos de us$50000</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/eileen-gu-gano-su-segunda-medalla-dorada-en-esqui-acrobatico-y-la-tercera-en-los-juegos-olimpicos-de-nid18022022/'>Eileen gu ganó su segunda medalla dorada en esquí acrobático para china y la tercera en los juegos olímpicos de invierno</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/su-hijo-lloraba-todas-las-noches-y-al-dar-con-la-causa-encontraron-algo-aterrador-en-su-habitacion-nid18022022/'>Su hijo lloraba todas las noches y al dar con la causa  descubrieron algo aterrador en su habitación</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/nuevo-paso-del-papa-francisco-para-la-beatificacion-del-cardenal-argentino-eduardo-pironio-nid18022022/'>Nuevo paso del papa francisco para la beatificación del cardenal argentino eduardo pironio</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/campo/formalizaron-a-las-nuevas-autoridades-del-senasa-nid18022022/'>Formalizaron a las nuevas autoridades del senasa</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/hagalos-usted-misma-le-pasaron-una-cifra-alocada-para-renovar-su-cocina-y-lo-hizo-ella-misma-por-nid18022022/'>Hágalos usted misma le pasaron una cifra alocada para renovar su cocina y lo hizo ella misma por muchísimo menos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-pocas-nubes-y-calor-moderado-para-este-viernes-18-de-febrero-nid18022022/'>Pronóstico del tiempo en caba pocas nubes y calor moderado para este viernes 18 de febrero</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/vuelos-las-internas-gremiales-y-politicas-amenazan-el-mercado-aerocomercial-nid18022022/'>Vuelos las internas gremiales y políticas amenazan el mercado aerocomercial</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/el-inesperado-elogio-de-fabian-doman-que-dejo-sin-palabras-a-pampita-tuviste-razon-pero-no-lo-voy-a-nid18022022/'>El inesperado elogio de fabián doman que dejó sin palabras a pampita tuviste razón pero no lo voy a decir</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/compro-una-casa-con-vista-al-mar-pero-minimizo-un-detalle-que-puso-en-peligro-su-vida-nid18022022/'>Compró una casa con vista al mar pero minimizó un detalle que puso en peligro su vida</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/la-violenta-tormenta-eunice-azota-al-reino-unido-y-pone-a-londres-en-alerta-maxima-vientos-de-hasta-nid18022022/'>La violenta tormenta eunice azota al reino unido y pone a londres en alerta máxima vientos de hasta 195 kmh</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/tras-ser-operada-veronica-lozano-mostro-la-intimidad-de-su-lujosa-internacion-nid18022022/'>Tras ser operada verónica lozano mostró la intimidad de su lujosa internación</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/cine/alejandro-bazzano-de-la-construccion-de-la-casa-de-papel-a-la-experiencia-junto-a-florencia-raggi-en-nid18022022/'>Alejandro bazzano de la construcción de la casa de papel a la experiencia junto a florencia raggi en su nuevo film noche americana</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/sociedad/tragedia-ambiental-asi-escapan-de-las-llamas-pumas-y-yacares-atrapados-entre-los-incendios-de-nid18022022/'>Tragedia ambiental así escapan de las llamas pumas y yacarés atrapados entre los incendios de corrientes</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lnmas/jony-viale-tras-la-declaracion-de-alberto-fernandez-antes-de-gritarles-a-los-fiscales-ocupate-de-la-nid16022022/'>Jony viale tras la declaración de alberto fernández antes de gritarles a los fiscales ocupate de la gente</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/la-empresa-del-agua-le-dijo-que-tenia-una-fuga-lo-hizo-cavar-una-zanja-alrededor-de-la-casa-pero-nid18022022/'>La empresa del agua le dijo que tenía una fuga lo hizo cavar una zanja alrededor de la casa pero estaban equivocados </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/es-un-soberbio-mariano-closs-reto-a-un-columnista-que-miraba-el-celular-mientras-le-hablaba-nid17022022/'>Es un soberbio mariano closs retó a un columnista que miraba el celular mientras le hablaba</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/politica/medida-sin-sentido-la-respuesta-de-una-funcionaria-frente-al-paro-de-controladores-aereos-nid18022022/'>Medida sin sentido la respuesta de una funcionaria frente al paro de controladores aéreos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/bienvenidos-a-bordo-internacional-los-dobles-de-britney-spears-y-ben-stiller-sorprendieron-a-todos-nid16022022/'>Bienvenidos a bordo internacional los dobles de britney spears y ben stiller sorprendieron a todos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/tecnologia/como-activar-el-modo-gravedad-en-android-nid15022022/'>Cómo activar el modo gravedad en android</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-helena-la-nieta-de-moria-casan-nid17022022/'>Así está hoy helena la nieta de moria casán</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/la-incomoda-pregunta-que-mery-del-cerro-respondio-sobre-la-china-suarez-nid18022022/'>Masterchef celebrity la incómoda pregunta que mery del cerro respondió sobre la china suárez</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-enviara-el-acuerdo-con-el-fmi-al-congreso-la-semana-que-viene-nid17022022/'>Alberto fernández enviará el acuerdo con el fmi al congreso la semana que viene</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-living/piletas-16-disenos-para-hacer-realidad-un-sueno-de-verano-nid09112021/'>Piletas 16 diseños para ayudarte a proyectar la tuya</a>,"De nuestro frondoso archivo, rescatamos 16 modelos de piletas que más allá de las formas, reflejan el anhelo y el esfuerzo de crear un espacio de relax y disfrute en casa. ¿Cuál elegís?"
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/recetas/tres-recetas-para-cocinar-con-cebollas-como-protagonistas-nid18022022/'>Tres recetas para cocinar con cebollas como protagonistas</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/situacion-critica-hong-kong-aplaza-la-eleccion-del-proximo-jefe-del-ejecutivo-por-el-colapso-nid18022022/'>Situación crítica hong kong aplaza la elección del próximo jefe del ejecutivo por el colapso hospitalario por el covid19</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/politica/el-gobierno-y-el-freno-a-los-planes-un-giro-discursivo-que-se-anticipa-al-fmi-y-a-2023-nid18022022/'>El gobierno y el freno a los planes un giro discursivo que se anticipa al fmi y a 2023</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/sociedad/es-desgarrador-animales-calcinados-torbellinos-de-humo-y-llamas-que-lo-devoran-todo-el-drama-de-los-nid17022022/'>Es desgarrador animales acorralados torbellinos de humo y llamas que lo devoran todo el drama de los incendios en iberá</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lnmas/es-un-gobierno-de-mentira-el-duro-comentario-de-luis-majul-nid18022022/'>Es un gobierno de mentira el duro comentario de luis majul</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/pagos-de-anses-que-prestaciones-se-cobran-este-viernes-18-de-febrero-nid18022022/'>Pagos de anses qué prestaciones se cobran este viernes 18 de febrero</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/dia-internacional-del-sindrome-de-asperger-cuales-son-los-principales-sintomas-del-trastorno-nid18022022/'>Día internacional del síndrome de asperger cuáles son los principales síntomas del trastorno</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-18-de-febrero-que-paso-un-dia-como-hoy-nid18022022/'>Efemérides del 18 de febrero qué pasó un día como hoy</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/los-hospitales-de-hong-kong-en-modo-de-guerra-por-el-covid-19-atienden-a-pacientes-en-la-calle-nid17022022/'>Los hospitales de hong kong en modo de guerra por el covid19 atienden a pacientes en la calle</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/muere-el-nino-atrapado-durante-tres-dias-en-un-pozo-en-afganistan-nid18022022/'>Murió el niño atrapado durante tres días en un pozo en afganistán</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-juniors/oscar-romero-llego-para-sumarse-a-boca-y-revelo-la-charla-que-tuvo-con-riquelme-para-el-acuerdo-nid18022022/'>Oscar romero llegó para sumarse a boca y reveló la charla que tuvo con riquelme para el acuerdo</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/nuevo-desafio-en-plena-tension-por-ucrania-valdimir-putin-dirigira-maniobras-militares-de-las-nid18022022/'>Nuevo desafío en plena tensión por ucrania valdimir putin dirigirá maniobras militares de las fuerzas estratégicas rusas</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/automovilismo/mercedes-presento-a-su-auto-para-la-temporada-2022-y-lewis-hamilton-hablo-despues-de-la-frustracion-nid18022022/'>Mercedes presentó a su auto para la temporada 2022 y lewis hamilton habló después de la frustración del año pasado en abu dhabi</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/recetas/dulces/king-cake-corona-de-carnaval-de-nueva-orleans-nid18022022/'>King cake corona de carnaval de nueva orleans</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-suben-tasas-de-interes-al-415-piden-12-anos-de-carcel-para-uribarri-hoy-comenzo-nid18022022/'>Lo que hay que saber suben tasas de interés al 415 piden 12 años de cárcel para uribarri hoy comenzó el paro de controladores aéreos ya son 117 los muertos en petrópolis el var llegará a la liga profesional en la 8va fecha</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/campo/facturan-us650-millones-y-por-ahora-solo-piensan-crecer-en-la-argentina-nid18022022/'>Facturan us$650 millones y por ahora solo piensan crecer en la argentina</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/politica/hoy-comienza-el-paro-de-controladores-aereos-no-vamos-a-cambiar-seguridad-por-plata-nid18022022/'>Hoy comienza el paro de controladores aéreos no vamos a cambiar seguridad por plata</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/pobre-diabla-el-salto-al-vacio-de-soledad-silveyra-un-galan-que-hacia-sus-primeras-armas-y-la-nid18022022/'>Pobre diabla el salto al vacío de soledad silveyra un galán que hacía sus primeras armas y la incursión de una enorme actriz en el mundo de las telenovelas</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/musica/laura-ros-la-hija-de-tarrago-a-mi-papa-le-encantaria-que-cante-chamame-pero-yo-naci-en-palermo-nid18022022/'>Laura ros la hija de tarragó a mi papá le encantaría que canté chamamé pero yo nací en palermo</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/sin-dinero-y-sin-fama-pero-con-todo-el-talento-lo-que-hay-que-saber-de-la-cuarta-temporada-de-the-nid18022022/'>Sin dinero y sin fama pero con todo el talento lo que hay que saber de la cuarta temporada de the marvelous mrs maisel </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-jardin/como-evitar-el-cancer-de-los-rosales-nid18022022/'>Cómo evitar el cáncer de los rosales</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/que-le-espera-al-principe-andres-exilio-de-la-vida-publica-y-una-imagen-manchada-nid18022022/'>Qué le espera al príncipe andrés exilio de la vida pública y una imagen manchada</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/tecnologia/la-extrana-manera-en-la-que-mark-zuckerberg-llama-ahora-a-sus-empleados-nid18022022/'>La extraña manera en la que mark zuckerberg llama ahora a sus empleados </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-lugares/san-juan-y-oro-una-escuela-rural-con-ocho-alumnos-y-un-rio-con-pepitas-en-medio-de-la-puna-nid18022022/'>San juan y oro una escuela rural con ocho alumnos y un río con pepitas de oro en medio de la puna </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/robertino-tarantino-hablo-sobre-la-salud-de-su-madre-pata-villanueva-la-paso-muy-mal-nid18022022/'>Robertino tarantini habló sobre la salud de su madre pata villanueva la pasó muy mal</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-hola/diego-boneta-disfruta-del-sol-y-la-playa-junto-a-su-novia-la-modelo-renata-notni-nid18022022/'>Diego boneta disfruta del sol y la playa junto a su novia la modelo renata notni</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-hola/que-es-de-su-vida-jorge-formento-posa-con-su-nieta-y-habla-de-la-relacion-con-su-ex-hablamos-cuatro-nid18022022/'>Qué es de su vida jorge formento posa con su nieta y habla de la relación con su ex hablamos cuatro veces por día</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-hola/album-de-viaje-virginia-elizalde-viajo-al-caribe-para-celebrar-su-cumpleanos-con-su-marido-sus-hijas-nid18022022/'>Álbum de viaje virginia elizalde viajó al caribe para celebrar su cumpleaños con su marido sus hijas y nietos </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/sociedad/murio-el-periodista-rodrigo-conti-habia-sido-internado-luego-de-sufrir-un-acv-nid18022022/'>Murió el periodista rodrigo conti había sido internado luego de sufrir un acv</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/sociedad/video-un-camion-con-30000-litros-de-gas-exploto-en-corrientes-al-quedar-en-medio-de-las-llamas-nid18022022/'>Video un camión con 30000 litros de gas explotó en corrientes al quedar en medio de las llamas</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/personajes/murio-la-actriz-henny-trayles-a-los-84-anos-nid17022022/'>Murió henny trayles actriz que brilló en ciclos como telecataplum y floricienta</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/le-amputaron-la-pierna-derecha-y-se-refugio-en-la-equinoterapia-los-caballos-son-capaces-de-nid18022022/'>Le amputaron la pierna derecha y se refugió en la equinoterapia los caballos son capaces de interpretar tu estado de ánimo</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/le-saco-una-foto-en-una-fiesta-y-quedo-flechado-pero-recien-14-anos-mas-tarde-pudo-volver-a-verla-nid18022022/'>Le sacó una foto en una fiesta y quedó flechado pero recién 14 años más tarde pudo volver a verla</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/opinion/preparados-para-votar-con-el-trasero-nid18022022/'>Preparados para votar con el trasero</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/que-tramite-se-exigira-en-varios-bancos-para-poder-cobrar-jubilaciones-y-pensiones-de-la-anses-a-nid17022022/'>Qué trámite exigirán varios bancos para cobrar jubilaciones de la anses a partir de marzo</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/comunidad/un-nino-de-12-anos-se-suicido-su-madre-compartio-fotos-de-sus-ultimos-instantes-con-vida-y-la-nid16022022/'>Un niño de 12 años se suicidó y su madre compartió su dramática historia</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/partidos-de-hoy-la-agenda-del-futbol-para-ver-en-la-argentina-por-tv-el-18-de-febrero-nid18022022/'>Partidos de hoy la agenda del fútbol para ver en la argentina por tv el 18 de febrero</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/annie-dutoit-argerich-soy-la-hija-de-dos-monstruos-nid16022022/'>Quién es annie dutoitargerich soy la hija de dos monstruos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/vecinos-de-villa-devoto-intentan-salvar-una-casona-en-ruinas-que-pertenecio-a-francisco-beiro-nid16022022/'>Vecinos de villa devoto quieren salvar una casona en ruinas que perteneció a francisco beiró</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/los-alquileres-mostraron-el-mayor-aumento-en-los-ultimos-13-anos-por-encima-de-la-inflacion-nid16022022/'>Los alquileres mostraron el mayor aumento en los últimos 13 años por encima de la inflación</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/musica-alta-basura-y-fotos-privadas-en-el-chat-vecinal-se-puede-echar-a-un-inquilino-del-edificio-nid17022022/'>Música alta basura y fotos privadas en el chat vecinal se puede echar a un inquilino del edificio</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/deportes/tenis/rio-de-janeiro-como-influyo-la-suerte-para-que-francisco-cerundolo-quedara-por-primera-vez-entre-los-nid17022022/'>Río de janeiro cómo influyó la suerte para que francisco cerúndolo quedara por primera vez entre los ocho mejores de un atp 500</a>,NA
clarin,2022-02-18,<a href='https://www.clarin.com/tecnologia/boludle-version-argentina-wordle-palabras-lunfardo_0_ERMFYyhHAj.html'>Boludle la versión argentina de wordle con palabras del lunfardo</a>,Se asemeja visualmente al juego de moda pero solo admite términos de uso cotidiano en Argentina.
clarin,2022-02-18,<a href='https://www.clarin.com/deportes/discriminacion-basquet-hinchas-agredian-jugador-declaro-homosexual-freno-partido_0_K99MwZacaX.html'>Discriminación en el básquet hinchas agredían a un jugador que se declaró homosexual y se frenó el partido</a>,"El repudiable episodio se registró en Santiago del Estero y lo sufrió Sebastián Vega, quien en 2020 emocionó a todos con su historia."
