medio,fecha,titulo,bajada
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/salvaje-robo-a-una-mujer-asi-la-agarraron-del-cuello-y-la-balearon-a-quemarropa-en-la-matanza-nid10032022/'>Salvaje robo a una mujer así la agarraron del cuello y la balearon a quemarropa en la matanza</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/atletismo/el-viaje-de-un-maratonista-olimpico-desde-kenia-a-las-lineas-del-frente-en-ucrania-nid10032022/'>El viaje de un maratonista olímpico desde kenia a las líneas del frente en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/paris-saint-germain-y-la-champions-league-diez-anos-de-inversiones-multimillonarias-y-estrepitosas-nid10032022/'>Paris saint germain y la champions league diez años de inversiones multimillonarias y estrepitosas decepciones</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/ana-rosenfeld-se-quebro-al-hablar-de-la-muerte-de-su-marido-miro-su-almohada-y-no-puedo-creer-que-no-nid10032022/'>Ana rosenfeld se quebró al hablar de la muerte de su marido miro su almohada y no puedo creer que no esté</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/los-productores-argentinos-se-estan-destacando-en-un-rubro-clave-segun-el-ejecutivo-de-una-nid10032022/'>Los productores argentinos se están destacando en un rubro clave según el ejecutivo de una multinacional cuál es</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/sin-precedentes-roman-abramovich-no-podra-vender-chelsea-que-seguira-jugando-y-funcionando-gracias-a-nid10032022/'>Sin precedentes román abramovich no podrá vender chelsea que seguirá jugando y funcionando gracias a una licencia especial</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/comunidad/exceso-de-sustancias-o-asimetria-de-poder-en-que-casos-el-si-es-no-nid10032022/'>Exceso de sustancias o asimetría de poder en qué casos el sí es no</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/guerra-en-ucrania-como-la-viven-argentinos-expatriados-en-europa-nid09032022/'>Guerra en ucrania cómo la viven argentinos expatriados en europa</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/teatro-colon-cuenta-regresiva-para-comenzar-la-temporada-de-opera-el-martes-con-jorge-telerman-como-nid10032022/'>Cambios en el teatro colón cuenta regresiva para el inicio de la temporada de ópera el martes con jorge telerman como nuevo director general</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/personajes/crece-la-preocupacion-por-la-salud-de-gerardo-rozin-nid09032022/'>Crece la preocupación por la salud de gerardo rozín</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/de-babasonicos-a-wos-de-nebbia-a-chita-quienes-son-los-argentinos-de-lollapalooza-2022-nid09032022/'>De babasónicos a wos de nebbia a chita quiénes son los argentinos de lollapalooza 2022</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/le-pagan-7-mil-dolares-por-ver-cada-capitulo-de-los-simpson-y-se-hace-millonario-nid10032022/'>Le pagan 7 mil dólares por ver cada capítulo de los simpson y se hace millonario</a>,Le pagan 7 mil dólares por ver cada capítulo de Los Simpson y se hace millonario
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/basquetbol/facundo-campazzo-rompio-el-maleficio-repartio-juego-y-denver-nuggets-sumo-su-cuarto-exito-nid10032022/'>Facundo campazzo rompió el maleficio repartió juego y denver nuggets sumó su cuarto éxito consecutivo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/otro-milagro-de-carlos-bilardo-la-clasica-cancion-de-julio-iglesias-que-se-convirtio-en-la-mas-nid10032022/'>Otro milagro de carlos bilardo la clásica canción de julio iglesias que se convirtió en la más escuchada del español </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/cultura/camila-sosa-villada-el-paisaje-de-mi-pueblo-es-como-una-espina-que-no-puedo-sacarme-de-encima-nid10032022/'>Camila sosa villada el paisaje de mi pueblo es como una espina que no puedo sacarme de encima</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/daniel-vila-sufrio-un-robo-millonario-en-su-estancia-de-mendoza-los-billetes-estaban-en-una-caja-de-nid10032022/'>Daniel vila sufrió un robo millonario en su estancia de mendoza los billetes estaban en una caja de zapatos</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/una-joven-adopto-una-mosca-y-le-hizo-una-casita-dentro-de-un-frasco-nid10032022/'>Una joven adoptó una mosca y le hizo una casita dentro de un frasco</a>,Una joven adoptó una mosca y le hizo una casita dentro de un frasco
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/cyborg-se-implanto-dos-aletas-en-el-craneo-y-ahora-dice-que-es-transespecie-nid10032022/'>Cyborg se implantó dos aletas en el cráneo y ahora dice que es transespecie</a>,Se implantó dos aletas en el cráneo y ahora dice que es transespecie
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/pagos-de-anses-auh-y-jubilaciones-que-se-cobran-este-jueves-10-de-marzo-nid10032022/'>Pagos de anses auh y jubilaciones que se cobran este jueves 10 de marzo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/cordoba-murio-el-joven-de-19-anos-al-que-su-padre-le-disparo-en-la-cabeza-tras-confundirlo-con-un-nid10032022/'>Córdoba murió el joven de 19 años al que su padre le disparó en la cabeza tras confundirlo con un ladrón</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-10-de-marzo-que-paso-un-dia-como-hoy-nid10032022/'>Efemérides del 10 de marzo qué pasó un día como hoy</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-el-pais-de-las-ultimas-cosas-es-una-intensa-adaptacion-de-la-obra-de-paul-auster-nid10032022/'>Estrenos de cine el país de las últimas cosas es una intensa adaptación de la obra de paul auster</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/leyenda-asi-mataron-al-lobo-gris-el-mejor-piloto-de-guerra-ucraniano-nid10032022/'>Leyenda así mataron al lobo gris el mejor piloto de guerra ucraniano</a>,"Así mataron al Lobo Gris, el mejor piloto de guerra ucraniano, con un misil"
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/en-fotos-las-imagenes-mas-impactantes-a-15-dias-del-comienzo-de-la-guerra-en-ucrania-nid10032022/'>En fotos las imágenes más impactantes a 15 días del comienzo de la guerra en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/el-gobierno-avanza-con-un-proyecto-de-ley-de-empleo-joven-y-evalua-otras-reformas-nid10032022/'>El gobierno avanza con un proyecto de ley de empleo joven y evalúa otras reformas</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-sword-art-online-progressive-un-nuevo-comienzo-para-un-anime-muy-difundido-nid10032022/'>Estrenos de cine sword art online progressive un nuevo comienzo para un animé muy difundido  </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/automovilismo/jose-malbran-el-as-de-los-simuladores-que-se-subio-a-un-vehiculo-verdadero-y-se-consagro-en-el-top-nid10032022/'>José malbrán el as de los simuladores que se subió a un vehículo verdadero y se consagró en el top race</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/son-amigas-fundaron-su-emprendimiento-a-traves-de-meet-y-hoy-revolucionan-la-industria-del-posparto-nid10032022/'>Son amigas fundaron su emprendimiento a través de meet y hoy revolucionan la industria del posparto desde argentina y canadá</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/psg-neymar-y-donnarumma-debieron-ser-separados-en-el-vestuario-tras-la-eliminacion-ante-real-madrid-nid10032022/'>Psg neymar y donnarumma debieron ser separados en el vestuario tras la eliminación ante real madrid</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-king-regreso-a-casa-retrata-con-calidez-el-vinculo-entre-una-nina-y-un-leon-nid10032022/'>Estrenos de cine king regreso a casa retrata con calidez el vínculo entre una niña y un león cachorro </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/junto-al-estreno-de-su-sexta-temporada-confirman-que-outlander-podria-tener-una-precuela-nid10032022/'>Junto al estreno de su sexta temporada confirman que outlander podría tener una precuela</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-axiomas-la-verdad-escrita-en-el-agua-naufraga-en-el-trazo-grueso-nid10032022/'>Estrenos de cine axiomas la verdad escrita en el agua naufraga en el trazo grueso </a>,Estrenos de cine.
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/el-curioso-motivo-por-el-que-la-foto-de-peter-lanzani-en-el-cumpleanos-de-la-china-suarez-se-nid09032022/'>Los memes de peter lanzani como el náufrago por su look en la fiesta de la china suárez</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/recetas/que-cocino/recetas-y-tips-con-berenjenas-segun-la-region-de-italia-nid10032022/'>Recetas y tips con berenjenas según la región de italia</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-hay-aval-en-diputados-para-avanzar-con-el-acuerdo-con-el-fmi-preocupa-la-salud-nid10032022/'>Lo que hay que saber hay aval en diputados para avanzar con el acuerdo con el fmi preocupa la salud de gerardo rozín concluyeron sin éxito las charlas de los cancilleres de rusia y ucrania pochettino habló de la derrota del psg</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/cine/sandra-oh-y-rosalie-chiang-anticipan-red-la-pelicula-de-pixar-que-disney-estrena-este-viernes-nid10032022/'>Sandra oh y rosalie chiang anticipan red la película de pixar que disney + estrena este viernes</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/los-ninos-el-dolor-mas-grande-de-la-guerra-nid10032022/'>Los niños el dolor más grande de la guerra</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/recetas/guarniciones/mandioca-frita-con-pesto-genoves-y-cebolla-nid10032022/'>Mandioca frita con pesto genovés y cebolla</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/cultura/claudia-pineiro-nominada-al-premio-booker-international-por-elena-sabe-nid10032022/'>Claudia piñeiro nominada al premio booker international por elena sabe</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/vuelve-bridgenton-y-netflix-compartio-un-nuevo-avance-oficial-y-fotos-promocionales-nid10032022/'>Vuelve bridgerton y netflix compartió el nuevo avance oficial y fotos promocionales</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/television/echale-la-culpa-al-rating-animerica-en-vacaciones-el-programa-infantil-de-peluffo-y-twiggy-que-fue-nid10032022/'>Echale la culpa al rating animérica en vacaciones el programa infantil de peluffo y twiggy que fue récord duró 3 días</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/facundo-manes-el-mayor-problema-que-tiene-el-pais-es-la-interna-feroz-del-gobierno-nid10032022/'>Facundo manes el mayor problema que tiene el país es la interna feroz del gobierno</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gustavo-bermudez-su-vuelta-a-la-tele-su-noviazgo-con-veronica-varano-y-por-que-decidio-dejar-san-nid10032022/'>Gustavo bermúdez su vuelta a la tele su noviazgo con verónica varano y por qué decidió dejar san martín de los andes</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/recetas/guarniciones/coleslaw-ensalada-de-repollo-y-mostaza-nid10032022/'>Coleslaw ensalada de repollo y mostaza</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid09032022/'>Guerra rusiaucrania zelensky sobre el ataque al hospital infantil está ocurriendo un genocidio</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/en-3-minutos-un-empleado-de-mcdonalds-que-muestra-como-se-preparan-los-nuggets-y-las-papas-fritas-nid08032022/'>Un empleado de mcdonalds muestra cómo se preparan los nuggets y las papas fritas y se vuelve viral</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/real-madrid-psg-en-vivo-por-la-champions-league-nid09032022/'>Real madrid derrotó al psg de lionel messi con un karim benzema iluminado y accedió a los cuartos de final de la champions league</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/el-gobierno-designo-a-una-militante-del-instituto-patria-al-frente-de-la-agencia-de-acceso-a-la-nid10032022/'>El gobierno designó a una militante del instituto patria al frente de la agencia de acceso a la información pública</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/la-joven-de-21-anos-que-decidio-mudarse-a-un-geriatrico-yo-lo-amo-nid10032022/'>La joven de 21 años que decidió mudarse a un geriátrico yo lo amo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/video-el-aterrador-momento-en-que-dos-ucranianos-desactivan-una-bomba-rusa-solo-con-sus-manos-y-una-nid10032022/'>Video el aterrador momento en que dos ucranianos desactivan una bomba rusa solo con sus manos y una botella de agua </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-hola/tuvo-la-mejor-maestra-taina-gravier-la-hija-de-valeria-mazza-impacto-con-su-look-en-la-semana-de-la-nid10032022/'>Tuvo la mejor maestra taína gravier la hija de valeria mazza impactó con su look en la semana de la moda de milán </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-living/fin-de-verano-completisimo-paseo-de-decoracion-diseno-arte-y-gastronomia-en-tigre-nid10032022/'>Paseo redondo completísima agenda de decoración diseño arte y gastronomía en tigre</a>,"El circuito de Tigre se ramifica desde su arteria central, el muy fotografiable Pasaje Sáenz Peña, con el sustento que dan las materias primas más nobles y los oficios bien aprendidos. Un polo gastronómico, design y artístico que fluye con relajado aire barrial ofreciendo un paseo siempre próximo para disfrutar junto al río los últimos soles del verano."
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-lugares/nueva-york-7-museos-para-entrar-gratis-o-pagando-lo-que-se-pueda-nid10032022/'>Nueva york 7 museos para entrar gratis o pagando lo que se pueda</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-hola/que-pensara-meghan-harry-fue-a-un-rodeo-en-texas-pese-al-compromiso-publico-de-su-mujer-en-defensa-nid10032022/'>Qué pensará meghan harry fue a un rodeo en texas pese al compromiso público de su mujer en defensa de los animales </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/el-fin-de-semana-se-desquita-nid10032022/'>El fin de semana se desquita</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/polo/diego-araya-emite-signos-alentadores-tras-su-grave-de-polo-y-puede-ser-trasladado-a-buenos-aires-nid10032022/'>Diego araya emite signos alentadores tras su grave de polo y puede ser trasladado a buenos aires</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/television/masterchef-celebrity-catherine-fulop-protagonizo-un-blooper-y-santiago-del-moro-la-gasto-hace-40-nid10032022/'>Masterchef celebrity catherine fulop protagonizó un blooper y santiago del moro la gastó hace 40 años que vivís acá</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/expoagro-fuerte-apuesta-por-las-novedades-en-semillas-y-fitosanitarios-nid10032022/'>Expoagro fuerte apuesta por las novedades en semillas y fitosanitarios</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/momento-incomodo-el-blooper-de-joe-biden-que-hizo-recordar-a-fernando-de-la-rua-nid10032022/'>Momento incómodo el blooper de joe biden que hizo recordar a fernando de la rúa</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/nos-vemos-en-el-rodi-abrieron-en-el-67-cuando-los-clientes-tomaban-mucho-whisky-y-cerraban-a-las-5-nid10032022/'>Nos vemos en el rodi abrieron en el 67 cuando los clientes tomaban mucho whisky y cerraban a las 5 de la mañana hoy todos quieren sus combinados</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/tras-el-acuerdo-con-la-oposicion-alberto-fernandez-compartio-una-sugestiva-foto-con-cristina-nid10032022/'>Tras el acuerdo con la oposición alberto fernández compartió una sugestiva foto con cristina kirchner</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/juanfer-quintero-fue-el-dueno-de-la-pelota-contra-laferrere-en-un-river-que-asombra-con-su-eficacia-nid10032022/'>Juanfer quintero fue el dueño de la pelota contra laferrere en un river que asombra con su eficacia en la copa argentina desde 2016</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/expoagro-continuara-sus-actividades-manana-nid09032022/'>Expoagro extendió su horario a los visitantes</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/en-el-mejor-momento-de-su-carrera-cambio-la-bata-y-el-quirofano-por-noches-de-vigilia-en-la-nid10032022/'>En el mejor momento de su carrera cambió la bata y el quirófano por noches de vigilia en la naturaleza con dardos tranquilizantes</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/la-fascinante-vida-de-cora-kavanagh-la-mujer-que-invento-el-edificio-mas-iconico-de-buenos-aires-nid10032022/'>La fascinante vida de cora kavanagh la mujer que inventó el edificio más icónico de buenos aires</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/river-laferrere-en-vivo-por-la-copa-argentina-nid09032022/'>River  laferrere por la copa argentina cinco goleadores en la amplia victoria millonaria en salta</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-los-20-numeros-de-la-guerra-en-ucrania-nid10032022/'>Guerra rusiaucrania los 20 números de la guerra en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/la-nacion-revista/la-fatiga-de-la-suscripcion-dormir-o-mirar-esa-es-la-cuestion-nid05032022/'>La fatiga de la suscripción dormir o mirar esa es la cuestión usted cuántos servicios de streaming tiene</a>,NA
clarin,2022-03-10,<a href='https://www.clarin.com/viste/modelo-playboy-realiza-secreto-examenes-fidelidad-hombres_0_G7G2MbtiyE.html'>Una modelo de playboy realiza en secreto exámenes de fidelidad a los hombres</a>,"¿Hasta dónde serías capaz de llegar para saber si tu pareja es fiel o no?. Carolina Lekker, portada de Playboy África, pone a prueba a los hombres."
