medio,fecha,titulo,bajada
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/luego-de-las-salidas-transitorias-el-pepo-se-hizo-tatuar-un-mensaje-mistico-en-su-espalda-nid03032022/'>Luego de las salidas transitorias el pepo se hizo tatuar un mensaje místico en su espalda</a>,"Rubén Darío Castineiras compartió la elección del diseño que se hizo en la espalda y que hace referencia a su posición en medio de la causa; “Solo Dios puede juzgarme”, indica el mensaje"
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/cine/que-veo-most-dangerous-game-es-una-atrapante-y-vertiginosa-carrera-por-la-supervivencia-nid03032022/'>Qué veo most dangerous game es una atrapante y vertiginosa carrera por la supervivencia</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/revista-ohlala/5-increibles-bodegas-que-no-podes-dejar-de-visitar-si-viajas-a-mendoza-nid03032022/'>5 increíbles bodegas que no podés dejar de visitar si viajás a mendoza</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/el-museo-de-cera-de-paris-tuvo-que-retirar-la-figura-de-vladimir-putin-luego-de-que-fuera-nid03032022/'>El museo de cera de parís tuvo que retirar la figura de vladimir putin luego de que fuera vandalizada</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/futbol/ronald-koeman-rompio-el-silencio-y-hablo-de-la-salida-de-lionel-messi-de-barcelona-nid03032022/'>Ronald koeman rompió el silencio y habló de la salida de lionel messi de barcelona</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/inspiracion-de-mujer-nid03032022/'>Inspiración de mujer</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/emprendedora-y-resiliente-nid03032022/'>Emprendedora y resiliente</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/la-serie-exito-de-hbo-que-le-disputa-el-primer-puesto-de-las-mas-vistas-a-game-of-thrones-nid03032022/'>La serie éxito de hbo que le disputa el primer puesto de las más vistas a game of thrones</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-del-total-white-de-katie-holmes-al-look-deportivo-de-hailey-bieber-nid03032022/'>En fotos del total white de katie holmes al look deportivo de hailey bieber</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/tecnologia/este-es-el-truco-de-android-para-conectarte-a-cualquier-red-wifi-sin-pedir-la-contrasena-nid31012022/'>El truco para conectar tu celular android a cualquier red wifi sin pedir la contraseña</a>,Este es el truco de Android para conectarte a cualquier red Wifi sin pedir la contraseña
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/gin-como-surgio-la-primera-destileria-marplatense-nid03032022/'>Gin cómo surgió la primera destilería marplatense</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/acuerdo-con-el-fmi-la-luz-y-el-gas-aumentaran-hasta-130-y-habra-subas-por-encima-de-la-promesa-nid03032022/'>Acuerdo con el fmi la luz  y el gas aumentarán hasta 130 y habrá subas por encima de la promesa oficial</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/de-ricardo-darin-a-andrea-politti-el-dolor-de-los-famosos-por-la-muerte-de-valentina-fernandez-rosa-nid03032022/'>De ricardo darín a andrea politti el dolor de los famosos por la muerte de valentina fernández rosa</a>,"Ricardo Darín, Andrea Politti, Claudio Enrique Tolcachir y Alejo García Pintos y otros famosos se sumaron al último adiós a la actriz; era hija de Cristina Banegas y Alberto Fernández de Rosa"
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/neerlandeses-restituyen-17-bienes-arqueologicos-a-mexico-que-fueron-adquiridos-en-una-subasta-nid03032022/'>Neerlandeses restituyen 17 bienes arqueológicos a méxico que fueron adquiridos en una subasta</a>,Neerlandeses restituyen 17 bienes arqueológicos a México que fueron adquiridos hace tres décadas en subasta
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/que-diferencia-a-la-bomba-nuclear-de-la-atomica-nid03032022/'>Qué diferencia a la bomba nuclear de la atómica</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/una-mujer-llego-a-su-casa-y-se-encontro-con-un-jabali-descansando-en-el-sofa-nid03032022/'>Una mujer llegó a su casa y se encontró con un jabalí descansando en el sofá</a>,Una mujer llegó a su casa y se encontró con un jabalí descansando en el sofá
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/automovilismo/la-formula-1-tomo-una-fuerte-determinacion-rompio-el-contrato-con-rusia-y-no-habra-gran-premio-nid03032022/'>La fórmula 1 tomó una fuerte determinación rompió el contrato con rusia y no habrá gran premio</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/fue-una-salvajada-el-surfer-acusado-de-incumplir-el-aislamiento-cuenta-el-calvario-que-atraveso-y-nid03032022/'>Fue una salvajada el surfer acusado de incumplir el aislamiento cuenta el calvario que atravesó y cuánto tuvo que pagar</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/evaluna-y-camilo-esta-seria-la-fecha-del-nacimiento-de-indigo-su-bebe-nid03032022/'>Evaluna y camilo esta sería la fecha del nacimiento de índigo su bebé</a>,"Evaluna y Camilo: esta sería la fecha del nacimiento de Índigo, su bebé"
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/la-excusa-de-joaquin-levinton-cuando-confundieron-su-sopa-con-una-pizza-en-masterchef-me-la-nid03032022/'>La excusa de joaquín levinton cuando confundieron su sopa con una pizza en masterchef me la cambiaron</a>,"El líder de Turf tenía que superar el desafío de preparar un plato con cebolla y optó por una sopa, pero el jurado lo confundió: “Parece que mi sopa, nuevamente, se ha transformado en tarta o en relleno de empanadas”"
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/futbol/la-historia-del-hijo-de-argentinos-que-se-convirtio-en-el-jugador-mas-joven-en-firmar-un-contrato-nid01032022/'>La historia del hijo de argentinos que se convirtió en el jugador más joven en firmar un contrato profesional en la mls</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/estados-unidos/la-rechazaron-en-una-entrevista-de-trabajo-y-las-razones-que-le-dieron-la-desconcertaron-nid03032022/'>La rechazaron en una entrevista de trabajo y las razones que le dieron la desconcertaron</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/tenis/novak-djokovic-podra-jugar-roland-garros-francia-eliminara-el-pase-de-vacunacion-contra-el-covid-19-nid03032022/'>Novak djokovic podrá jugar roland garros francia eliminará el pase de vacunación contra el covid19</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/estafa-piramidal-nuevas-denuncias-contra-una-empresa-que-promete-ganancias-extraordinarias-nid03032022/'>Estafa piramidal nuevas denuncias contra una empresa que promete ganancias extraordinarias</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/los-tres-errores-mas-comunes-a-la-hora-de-dormir-y-como-mejorarlos-nid02032022/'>Los tres errores más comunes a la hora de dormir y cómo mejorarlos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/increible-un-repartidor-finge-dejar-el-pedido-en-una-casa-pero-luego-se-lo-lleva-nid03032022/'>Increíble un repartidor finge dejar el pedido en una casa pero luego se lo lleva</a>,Increíble: un repartidor finge dejar el pedido en una casa pero luego se lo lleva
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-los-magnates-rusos-llevan-sus-yates-a-maldivas-para-escapar-de-las-sanciones-nid02032022/'>Guerra rusiaucrania los magnates rusos llevan sus yates a maldivas para escapar de las sanciones occidentales</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/jorge-faurie-los-interlocutores-llamados-a-comerciar-o-invertir-dicen-no-me-meto-por-las-dudas-nid03032022/'>Jorge faurie los interlocutores llamados a comerciar o invertir dicen no me meto por las dudas</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-los-seis-acusados-se-negaron-a-declarar-y-seguiran-detenidos-nid03032022/'>Violación grupal en palermo los seis acusados se negaron a declarar y seguirán detenidos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/campo/escribio-una-carta-para-contarle-a-una-empresa-argentina-su-drama-con-la-guerra-en-ucrania-nid03032022/'>Escribió una carta para contarle a una empresa argentina su drama con la guerra en ucrania</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/el-gobierno-anuncio-que-cerro-con-el-fmi-el-aumento-de-tarifas-y-que-el-acuerdo-entraria-hoy-en-el-nid03032022/'>El gobierno anunció que cerró con el fmi un aumento de tarifas que será mayor que lo prometido</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/deje-el-corazon-ahi-la-historia-del-empresario-argentino-que-huyo-de-ucrania-nid03032022/'>Dejé el corazón ahí la historia del empresario argentino que huyó de ucrania</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/en-que-estado-esta-la-causa-judicial-por-la-que-pidio-alberto-fernandez-en-el-congreso-nid03032022/'>En qué estado está la causa judicial por la que pidió alberto fernández en el congreso</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/futbol/chelsea-cual-es-el-valor-real-del-equipo-y-que-posiblidades-tiene-conor-mcgregor-de-comprarlo-nid03032022/'>Chelsea cuál es el valor real del equipo y qué posiblidades tiene conor mcgregor de comprarlo</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/la-fuerza-del-convencimiento-nid03032022/'>La fuerza del convencimiento</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/cambio-historico-el-tradicional-colegio-michael-ham-de-vicente-lopez-aceptara-alumnos-varones-nid03032022/'>Cambio histórico el tradicional colegio michael ham de vicente lópez aceptará alumnos varones</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/un-millon-de-refugiados-en-una-semana-ucrania-sufre-el-exodo-mas-acelerado-del-siglo-xxi-nid03032022/'>Un millón de refugiados en una semana ucrania sufre el éxodo más acelerado del siglo xxi</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/gabriela-cerruti-la-violacion-es-una-practica-constante-y-permanente-de-los-hombres-con-respecto-a-nid03032022/'>Gabriela cerruti la violación es una práctica constante y permanente de los hombres con respecto a las mujeres en muchísimas situaciones</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/vicente-lopez-el-momento-en-que-golpearon-y-arrastraron-por-la-calle-a-una-mujer-para-robarle-el-nid03032022/'>Vicente lópez el momento en que golpearon y arrastraron por la calle a una mujer para robarle el auto</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/futbol/eduardo-salvio-y-su-contundente-frase-para-evitar-hablar-del-conflicto-entre-almendra-y-battaglia-nid03032022/'>Eduardo salvio y su contundente frase para evitar hablar del conflicto entre almendra y battaglia</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/personajes/amanda-seyfried-de-su-nuevo-rol-de-estafadora-a-su-vision-del-oscar-y-al-papel-que-espera-poder-ver-nid03032022/'>Amanda seyfried de su nuevo rol de estafadora a su visión del oscar y al papel que espera poder ver siempre con su hija</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/honrar-a-las-mujeres-que-hacen-nid03032022/'>Honrar a las mujeres que hacen</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/en-parque-lezama-un-joven-de-18-anos-murio-apunalado-tras-una-pelea-en-la-plaza-nid03032022/'>En parque lezama un joven de 18 años murió apuñalado tras una pelea en la plaza</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-alemania-incauta-el-yate-mas-grande-del-mundo-por-las-sanciones-a-los-oligarcas-nid03032022/'>Guerra rusiaucrania alemania incauta el yate más grande del mundo por las sanciones a los oligarcas rusos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/sabina-frederic-sobre-los-dichos-de-elizabeth-gomez-alcorta-esta-instalando-un-debate-con-un-sector-nid03032022/'>Sabina frederic sobre los dichos de elizabeth gómez alcorta está instalando un debate con un sector del movimiento de mujeres que termina siendo muy punitivista</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/cinthia-fernandez-mostro-el-antes-y-despues-de-su-increible-vestidor-era-un-balcon-nid03032022/'>Cinthia fernández mostró el antes y después de su increíble vestidor era un balcón </a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-en-voces-doradas-una-comedia-fellinesca-sobre-dos-actores-de-la-union-sovietica-nid03032022/'>Estrenos de cine en voces doradas una comedia fellinesca sobre dos actores de la unión soviética</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-bajo-la-corteza-pone-la-lupa-sobre-los-incendios-forestales-con-una-poderosa-nid03032022/'>Estrenos de cine bajo la corteza pone la lupa sobre los incendios forestales con una poderosa historia</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-como-el-cielo-despues-de-llover-una-pelicula-intima-sutil-y-poetica-nid03032022/'>Estrenos de cine como el cielo después de llover una película íntima sutil y poética</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-calor-y-nubes-para-este-jueves-3-de-marzo-nid03032022/'>Pronóstico del tiempo en caba calor y nubes para este jueves 3 de marzo </a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/lo-que-debemos-comer-y-lo-que-no-para-prevenir-la-depresion-nid03032022/'>Lo que debemos comer y lo que no para prevenir la depresión</a>,Lo que debemos comer (y lo que no) para prevenir la depresión
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/musica/despues-de-17-anos-tears-for-fears-esta-de-vuelta-con-nuevo-disco-como-es-the-tipping-point-nid03032022/'>Después de 17 años tears for fears está de vuelta con nuevo disco cómo es the tipping point</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/en-fotos-la-guerra-en-ucrania-destruye-varios-edificios-historicos-nid03032022/'>En fotos la guerra en ucrania destruye varios edificios históricos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/otorgan-un-aumento-para-el-personal-de-las-fuerzas-armadas-y-completan-un-54-anual-nid03032022/'>Otorgan un aumento para el personal de las fuerzas armadas y completan un 54 anual </a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/antes-de-morir-su-madre-le-dio-detalles-sobre-su-adopcion-y-ahora-busca-a-su-familia-biologica-nid03032022/'>Antes de morir su madre le dio detalles sobre su adopción y ahora busca a su familia biológica</a>,"Antes de morir, su madre le dio detalles sobre su adopción y ahora busca a su familia biológica"
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/mujer-unica-nid03032022/'>Mujer única</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/angela-merkel-y-patricia-bullrich-nid03032022/'>Angela merkel y patricia bullrich</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/la-historia-de-anatoly-stefan-el-soldado-ucraniano-que-baila-en-tiktok-para-que-sus-hijas-sepan-que-nid03032022/'>La historia de anatoly stefan el soldado ucraniano que baila en tiktok para que sus hijas sepan que está vivo</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/mujeres-inspiradoras-nid03032022/'>Mujeres inspiradoras</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/cultura/salvar-a-santa-sofia-peticion-de-emergencia-ante-un-posible-ataque-aereo-a-la-catedral-de-kiev-nid03032022/'>Salvar a santa sofía petición de emergencia ante un posible ataque aéreo a la catedral de kiev</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/tecnologia/mwc-2022-un-regreso-a-la-normalidad-y-sin-lanzamientos-pomposos-para-el-congreso-mundial-de-moviles-nid03032022/'>Mwc 2022 un regreso a la normalidad y sin lanzamientos pomposos para el congreso mundial de móviles de barcelona </a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/revista-rolling-stone/batman-el-caballero-oscuro-vuelve-mas-malhumorado-emo-y-enfadado-que-nunca-nid03032022/'>Batman el caballero oscuro vuelve más malhumorado emo y enfadado que nunca</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/opinion/biden-frente-a-la-historia-nid03032022/'>Biden frente a la historia</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/personajes/martita-fort-a-veces-siento-que-me-usan-como-lo-usaban-a-mi-papa-nid02032022/'>Martita fort a veces siento que me usan como lo usaban a mi papá </a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/mujer-brillante-y-bondadosa-nid03032022/'>Mujer brillante y bondadosa</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/musica/raphael-entre-la-serie-documental-sobre-su-vida-y-el-regreso-a-la-argentina-no-tengo-enemigos-no-hay-nid03032022/'>Raphael entre la serie documental sobre su vida y el regreso a la argentina no tengo enemigos no hay quien tape lo que uno ha hecho</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/marie-curie-nid03032022/'>Marie curie</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/tenis/diego-schwartzman-reflexivo-entre-la-copa-davis-y-la-guerra-los-rusos-y-ucranianos-estan-del-mismo-nid03032022/'>Diego schwartzman reflexivo entre la copa davis y la guerra los rusos y ucranianos están del mismo lado en el deporte a favor de la paz</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/brasil-buscan-a-lautaro-raso-un-joven-argentino-desaparecido-hace-mas-de-un-mes-en-curitiba-nid03032022/'>Brasil buscan a lautaro raso un joven argentino desaparecido hace más de un mes en curitiba</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/mujeres-en-la-vida-de-un-hombre-nid03032022/'>Mujeres en la vida de un hombre</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/pepito-cibrian-presento-a-su-nuevo-novio-todo-llega-a-su-tiempo-a-veces-nid03032022/'>Pepito cibrián presentó a su nuevo novio todo llega a su tiempo a veces</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/revista-ohlala/luna-llena-en-piscis-es-el-momento-transmutar-el-dolor-y-estar-atentos-a-lo-que-decimos-nid03032022/'>Luna llena en piscis es el momento transmutar el dolor y estar atentos a lo que decimos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/una-cajera-de-supermercado-revelo-las-conductas-mas-molestas-de-sus-clientes-nid03032022/'>Una cajera de supermercado reveló las conductas más molestas de sus clientes</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/lifestyle/perdio-una-fortuna-por-una-estafa-en-criptomonedas-y-ahora-vive-en-una-casa-rodante-arruine-mi-vida-nid03032022/'>Perdió una fortuna por una estafa en criptomonedas y ahora vive en una casa rodante arruiné mi vida</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/rugby/la-innovacion-dispararse-en-el-pie-nid03032022/'>La innovación dispararse en el pie</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/futbol/una-victoria-necesaria-en-tiempos-tumultuosos-boca-descubrio-en-oscar-romero-a-una-pieza-importante-nid03032022/'>Oscar romero la pieza que encontró boca para una victoria necesaria en tiempos tumultuosos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-rusia-dice-que-eeuu-quiere-una-guerra-nuclear-ya-son-mas-de-1-millon-los-nid03032022/'>Lo que hay que saber rusia dice que eeuu quiere una guerra nuclear ya son más de 1 millón los refugiados ucranianos roman abramovich vende el chelsea el texto del acuerdo con el fmi llega hoy a diputados ganó estudiantes y avanza en la libertadores</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/opinion/la-reserva-federal-de-eeuu-confia-en-superar-el-brote-inflacionario-nid03032022/'>La reserva federal de eeuu confía en superar el brote inflacionario</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/revista-jardin/remedios-naturales-siete-plantas-para-armar-tu-propia-farmacia-vegetal-nid18062021/'>Abc para armar tu propia farmacia vegetal</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/aunque-perdio-el-quorum-propio-cristina-kirchner-retiene-el-control-del-senado-nid03032022/'>Aunque perdió el quorum propio cristina kirchner retiene el control del senado</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/recetas/dulces/oladky-panqueques-de-ucrania-nid03032022/'>Oladky panqueques de ucrania</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-triste-adios-de-adriana-salonia-a-valentina-fernandez-de-rosa-la-amiga-mas-generosa-que-la-vida-nid03032022/'>El triste adiós de adriana salonia a valentina fernández de rosa la amiga más generosa que la vida me dio</a>,NA
clarin,2022-03-03,<a href='https://www.clarin.com/deportes/inter-lautaro-martinez-seleccion-argentina-dt-scaloni-partidos-eliminatorias-conmebol_0_jcagZN4zWe.html'>El inter no quiere ceder a lautaro martínez a la selección qué opina el jugador</a>,En Italia aseguran que Los Nerazzurri le pedirán al delantero argentino que no juegue la doble fecha con la Argentina.
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/hackearon-whatsapp-escribano-pocas-horas-hicieron-estafas-medio-millon-pesos_0_o8AFEIAcb6.html'>Hackearon el whatsapp de un escribano y  en pocas horas hicieron estafas por medio millón de pesos</a>,Fue en Esquel. Desde la cuenta ofrecían dólares a precios menores a los del mercado paralelo. No hay detenidos.
clarin,2022-03-03,<a href='https://www.clarin.com/viste/echaron-avion-comercial-piloto-iba-volarlo-borracho_0_A3mJKxm8tm.html'>Echaron de un avión comercial al piloto que iba a volarlo por estar borracho</a>,"El avión, de la compañía aérea JetBlue, iba de Nueva York hasta Fort Lauderdale, en Florida."
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/polemica-rio-cuarto-escuela-hizo-test-alcoholemia-alumnos-upd-1-gramo-litro-sangre_0_paQMS0xkH0.html'>Polémica en río cuarto una escuela le hizo test de alcoholemia a sus alumnos tras el upd y algunos tenían hasta 1 gramo por litro de sangre</a>,"Los análisis los hizo la municipalidad, tras un pedido de la institución educativa. De 59 alumnos, 12 tenían alto nivel de alcohol en sangre."
clarin,2022-03-03,<a href='https://www.clarin.com/espectaculos/tv/roba-ladron-lupin-alguien-llevo-330-000-dolares_0_t368TM63aU.html'>El que roba a un ladrón en lupin alguien se llevó 330000 dólares</a>,Un comando entró violentamente al set de la serie de Netflix sobre el célebre ladrón y se llevó equipos por esa cifra.
