medio,fecha,titulo,bajada
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/es-mi-peor-miedo-el-dia-que-gerardo-rozin-hablo-de-la-muerte-nid12032022/'>Es mi peor miedo el día que gerardo rozín habló de la muerte</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sociedad/covid-19-hasta-cuando-habra-que-usar-barbijos-la-ultima-resistencia-de-la-pandemia-nid12032022/'>Covid19 hasta cuándo habrá que usar barbijos la última resistencia de la pandemia</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/gerardo-rozin-la-emotiva-despedida-de-su-novia-eugenia-quibel-lo-que-me-enamoro-de-vos-nid12032022/'>Gerardo rozín la emotiva despedida de su novia eugenia quibel lo que me enamoró de vos</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/zaira-nara-recordo-su-ultimo-encuentro-con-gerardo-rozin-me-dijiste-me-estoy-muriendo-y-no-te-quise-nid12032022/'>Zaira nara recordó su último encuentro con gerardo rozín me dijiste me estoy muriendo y no te quise creer</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/migue-granados-revelo-el-especial-pedido-que-le-hizo-gerardo-rozin-antes-de-morir-nid12032022/'>Migue granados reveló el especial pedido que le hizo gerardo rozín antes de morir </a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/la-muerte-de-gerardo-rozin-en-pleno-show-soledad-pastorutti-despidio-a-su-companero-y-le-dedico-una-nid12032022/'>La muerte de gerardo rozín en pleno show soledad pastorutti despidió a su compañero y le dedicó una canción</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/la-muerte-de-gerardo-rozin-el-conmovedor-ultimo-posteo-del-conductor-junto-a-sus-hijos-nid12032022/'>El conmovedor último posteo de gerardo rozín junto a sus hijos son lo más</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/la-muerte-de-gerardo-rozin-julieta-prandi-despidio-a-su-amigo-entre-lagrimas-nid12032022/'>La muerte de gerardo rozín julieta prandi despidió a su amigo entre lágrimas</a>,"La actriz y conductora recordó en Staff de Noticias (Telefe) los aprendizajes que le quedaron del conductor; “Siento que, de alguna manera, está presente en cada cosa”, aseveró"
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/ricardo-montaner-destrozado-por-la-muerte-de-gerardo-rozin-recordo-el-vinculo-que-lo-unia-a-sus-nid12032022/'>La familia montaner conmovidos por la muerte de gerardo rozín gracias por elegirnos como tus parientes</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/agenda-de-tv-del-sabado-cristiano-ronaldo-vs-cuti-romero-en-manchester-united-vs-tottenham-seis-nid11032022/'>Agenda de tv del sábado cristiano ronaldo vs cuti romero en manchester united vs tottenham seis naciones indian wells san lorenzo curry vs antetokounmpo en la nba y golf y ciclismo de elite</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/futbol/pochettino-volvio-a-hablar-sobre-la-derrota-del-psg-en-madrid-estamos-decepcionados-ha-sido-un-palo-nid12032022/'>Pochettino volvió a hablar sobre la derrota del psg en madrid estamos decepcionados ha sido un palo fuerte</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-como-recluta-moscu-mercenarios-para-la-invasion-nid12032022/'>Guerra rusiaucrania cómo recluta moscú mercenarios para la invasión</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/por-el-fuerte-aumento-en-los-alimentos-el-gobierno-preve-una-alta-inflacion-en-el-primer-nid12032022/'>Por el fuerte aumento en los alimentos el gobierno prevé una alta inflación en el primer cuatrimestre</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sociedad/vuelco-fatal-tres-jovenes-murieron-en-la-colectora-de-la-autopista-santa-fe-rosario-nid12032022/'>Vuelco fatal tres jóvenes murieron en la colectora de la autopista santa ferosario</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/personajes/alejandro-stoessel-el-papa-de-tini-presento-una-leve-mejoria-pero-sigue-delicado-nid12032022/'>Alejandro stoessel el papá de tini presentó una leve mejoría pero sigue delicado</a>,"Alejandro Stoessel, el papá de Tini, presentó una leve mejoría pero sigue delicado"
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-vladimir-putin-esta-haciendo-lo-que-hizo-hitler-con-los-judios-nid12032022/'>Guerra rusiaucrania vladimir putin está haciendo lo que hizo hitler con los judíos</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/politica/el-gobierno-respondio-a-la-campora-por-el-ataque-al-despacho-de-cristina-que-nadie-dude-que-el-nid12032022/'>El gobierno le respondió a la cámpora por el ataque al despacho de cristina kirchner que nadie dude que el presidente desprecia y repudia la violencia</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/maternidad-y-sororidad-en-una-obra-de-teatro-que-se-estrena-hoy-en-anfitrion-nid12032022/'>Maternidad y sororidad en una obra de teatro que se estrena hoy en anfitrión</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/rugby/italia-escocia-por-el-seis-naciones-al-seleccionado-azzurro-no-le-alcanzaron-los-dos-tries-de-un-nid12032022/'>Italiaescocia por el seis naciones al seleccionado azzurro no le alcanzaron los dos tries de un joven debutante y lleva 36 derrotas seguidas en el torneo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/basquetbol/gregg-popovich-ya-es-el-entrenador-con-mas-triunfos-en-la-historia-de-la-temporada-regular-de-la-nba-nid12032022/'>Gregg popovich ya es el entrenador con más triunfos en la historia de la temporada regular de la nba</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/gracias-por-confiar-en-mi-asi-se-despidio-de-gerardo-rozin-jesica-cirio-su-ultima-companera-en-la-nid12032022/'>Murió gerardo rozín gracias por confiar en mí las emotivas palabras de jesica cirio su última compañera de pantalla</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/teatro/vicente-lopez-es-sede-de-un-festival-de-teatro-no-ficcional-nid12032022/'>Vicente lópez es sede de un festival de teatro no ficcional</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/murio-gerardo-rozin-sus-recordadas-entrevistas-a-cristina-kirchner-y-maria-eugenia-vidal-nid12032022/'>Murió gerardo rozín sus recordadas entrevistas a cristina kirchner y maría eugenia vidal</a>,"En 2017 el conductor llevó al piso a la candidata a senadora nacional y a la entonces gobernadora de la provincia; durante las entrevistas fluyeron las preguntas “difíciles”, los chistes y chicanas y hasta un reto por una patada debajo de la mesa"
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/cultura/fallecio-la-editora-mariana-vera-directora-del-area-de-literatura-infantil-y-juvenil-de-penguin-nid12032022/'>Falleció la editora mariana vera directora del área de literatura infantil y juvenil de penguin random house</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/el-regimen-de-nicaragua-expulso-al-embajador-del-papa-y-desato-el-enojo-del-vaticano-nid12032022/'>El régimen de nicaragua expulsó al embajador del papa y provocó enojo en el vaticano</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/teatro/jimena-aguilar-inventa-un-mundo-lleno-de-humor-y-fantasia-para-atravesar-el-duelo-nid12032022/'>Jimena aguilar inventa un mundo lleno de humor y fantasía para atravesar el duelo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-que-tiene-vladimir-putin-en-la-cabeza-las-escalofriantes-revelaciones-de-dos-nid12032022/'>Guerra rusiaucrania qué tiene vladimir putin en la cabeza las escalofriantes revelaciones de dos allegados del presidente ruso</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/politica/aturde-el-silencio-un-alto-dirigente-de-la-campora-duro-contra-el-gobierno-por-el-ataque-al-despacho-nid12032022/'>Aturde el silencio un alto dirigente de la cámpora duro contra el gobierno por el ataque al despacho de cristina kirchner</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/ya-no-va-a-ser-lo-mismo-el-ultimo-mensaje-del-intendente-de-rosario-para-su-amigo-gerardo-rozin-nid12032022/'>Murió gerardo rozín ya no va a ser lo mismo el último mensaje del intendente de rosario para su amigo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/politica/el-exotico-viaje-de-cinco-gobernadores-al-mundo-arabe-en-busca-de-inversiones-nid12032022/'>El exótico viaje de cinco gobernadores al mundo árabe en busca de inversiones</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/musica/el-musico-argentino-fabian-panisello-sorprende-a-madrid-por-su-trabajo-en-la-opera-el-abrecartas-nid12032022/'>El músico argentino fabián panisello sorprende a madrid por su trabajo en la ópera el abrecartas</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/futbol/doble-cinco-aquella-innovacion-del-ingeniero-pellegrini-que-teme-boca-por-lo-bien-que-la-ejecuta-nid12032022/'>Doble cinco aquella innovación del ingeniero pellegrini que teme boca por lo bien que la ejecuta estudiantes y river</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-ohlala/samuel-l-jackson-hablo-sobre-como-el-alzheimer-de-su-mama-lo-conecto-con-la-historia-de-su-nueva-nid12032022/'>Samuel l jackson habló sobre cómo el alzheimer de su mamá lo conectó con la historia de su nueva serie</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sociedad/manejaba-borracho-una-camioneta-con-seis-pasajeros-hizo-una-mala-maniobra-y-volco-sobre-la-avenida-nid12032022/'>Manejaba borracho una camioneta con seis pasajeros hizo una mala maniobra y volcó sobre la avenida del libertador</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/alerta-en-china-por-el-covid-registran-el-mayor-numero-de-contagios-en-dos-anos-nid12032022/'>Alerta en china por el covid registran el mayor número de contagios en dos años</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/el-video-de-una-paris-bombardeada-que-lanzo-el-gobierno-ucraniano-para-pedir-mas-apoyo-de-europa-nid12032022/'>El impactante video de una parís bombardeada que lanzó el gobierno ucraniano para pedir más apoyo de europa</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/futbol/roman-abramovich-quedo-inhabilitado-como-director-del-chelsea-nid12032022/'>Roman abramovich quedó inhabilitado como director del chelsea</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/ivor-martinic-el-rey-de-las-didascalias-enunciadas-llego-a-buenos-aires-para-presentar-un-nuevo-nid12032022/'>Ivor martinić el rey de las didascalias enunciadas llegó a buenos aires para presentar un nuevo trabajo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/murio-gerardo-rozin-fito-paez-dio-detalles-de-sus-ultimas-charlas-telefonicas-nid12032022/'>Murió gerardo rozín fito páez dio detalles de sus últimas charlas telefónicas</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/tenis/indian-wells-facundo-bagnis-se-impuso-ante-henrik-laaksonen-y-andy-murray-alcanzo-los-700-triunfos-nid12032022/'>Facundo bagnis se impuso ante henrik laaksonen en indian wells y andy murray alcanzó los 700 triunfos</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-ohlala/botas-track-como-combinar-uno-de-los-calzados-estrella-de-2022-nid12032022/'>Botas track cómo combinar uno de los calzados estrella de 2022</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/personajes/la-muerte-de-gerardo-rozin-como-sera-el-ultimo-adios-al-conductor-y-periodista-nid12032022/'>La muerte de gerardo rozín cómo será el último adiós al conductor y periodista</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/futbol/san-lorenzo-urge-ganar-para-levantar-el-animo-dice-pedro-troglio-el-dt-de-un-equipo-que-todavia-no-nid12032022/'>San lorenzo urge ganar para levantar el ánimo dice pedro troglio el dt de un equipo que todavía no pudo festejar en el campeonato y al que le cuesta mucho hacer goles</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/politica/ya-es-un-hecho-el-acuerdo-con-el-fondo-monetario-partio-al-frente-de-todos-nid12032022/'>Ya es un hecho el acuerdo con el fondo monetario partió al frente de todos</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/la-conexion-rusa-la-trama-de-viajes-y-lealtades-detras-de-la-relacion-del-gobierno-con-vladimir-nid11032022/'>La conexión rusa la trama de viajes y lealtades detrás de la simpatía kirchnerista por vladimir putin</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-ohlala/korean-street-food-market-hansang-que-tenes-que-saber-sobre-la-segunda-edicion-del-festival-que-nid12032022/'>Korean street food market hansang qué tenés que saber sobre la segunda edición del festival que celebra la gastronomía coreana</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/autos/al-volante/test-drive-la-ford-maverick-quiere-ser-la-referente-nid12032022/'>Test drive la ford maverick quiere ser la referente</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/recetas/faciles-y-rapidas/filetes-de-merluza-gratinados-a-la-crema-de-naranja-nid13032022/'>Filetes de merluza gratinados a la crema de naranja</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-ohlala/hugh-grant-se-suma-al-elenco-de-wonka-la-pelicula-protagonizada-por-timothee-chalamet-nid12032022/'>Hugh grant se suma al elenco de wonka la película protagonizada por timothée chalamet</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sociedad/el-estado-de-salud-de-gerardo-rozin-el-dia-que-el-conductor-se-despidio-del-equipo-de-la-pena-de-nid09032022/'>La muerte de gerardo rozín el día que el conductor se despidió del equipo de la peña de morfi</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-ohlala/donde-veo-y-cuando-estrena-red-la-nueva-pelicula-de-pixar-nid12032022/'>Dónde veo y cuándo estrena red la nueva película de pixar</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sociedad/la-lucha-de-un-grupo-de-vecinos-para-recuperar-la-flora-nativa-en-los-espacios-publicos-nid12032022/'>La lucha de los vecinos para recuperar la flora nativa en los espacios públicos</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-jardin/en-cordoba-una-casa-que-encontro-el-equilibrio-entre-el-paisaje-de-campo-y-el-urbano-nid12032022/'>En córdoba una casa que encontró el equilibrio entre el paisaje de campo y el urbano</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/campo/expoagro-con-un-menu-a-la-carta-asi-es-la-tecnologia-que-irrumpe-en-el-campo-nid12032022/'>Expoagro con un menú a la carta así es la tecnología que irrumpe en el campo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/ideas/moises-naim-la-argentina-tiene-una-propension-muy-fuerte-a-la-necrofilia-politica-nid12032022/'>Moisés naím la argentina tiene una propensión muy fuerte  a la necrofilia política</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/el-futuro-de-los-alimentos-las-carnes-organicas-avanzan-en-los-campos-nid12032022/'>El futuro de los alimentos las carnes orgánicas avanzan en los campos</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/negocios/innovacion-cotidiana-las-diez-claves-de-la-nueva-economia-del-bienestar-nid12032022/'>Innovación cotidiana las diez claves de la nueva economía del bienestar</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/editoriales/la-magnifica-edicion-de-expoagro-nid12032022/'>La magnífica edición de expoagro</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/ideas/de-wuhan-a-villa-crespo-como-tratamos-a-las-personas-no-humanas-nid12032022/'>De wuhan a villa crespo cómo tratamos a las personas nohumanas</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/ideas/la-decision-rusa-es-reconstruir-su-imperio-al-precio-que-sea-nid12032022/'>La decisión rusa es reconstruir su imperio al precio que sea</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/ideas/la-nueva-diaspora-del-peronismo-nid11032022/'>La nueva diáspora del peronismo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/ideas/esta-en-juego-el-mundo-por-venir-nid12032022/'>Está en juego el mundo por venir</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/lifestyle/decoracion-emocional-lobos-casa-enamorarse-vida-campo-nid1404760/'>En lobos el rescate artesanal de una casona que recuperó el encanto de la vida rural</a>,"Con lo poco que quedaba de la construcción original, una diseñadora de interiores logró una decoración emocional basada en muebles restaurados por ella, objetos y colores con historia."
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-hola/dos-trotamundos-luli-torn-y-su-novio-belga-tom-mazur-comparten-su-album-de-viaje-por-argentina-nid12032022/'>Dos trotamundos luli torn y su novio belga tom mazur comparten su álbum de viaje por argentina</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-hola/orgullosa-de-ser-ucraniana-mila-kunis-pide-donaciones-para-los-refugiados-de-su-patria-junto-a-su-nid12032022/'>Orgullosa de ser ucraniana mila kunis pide donaciones para los refugiados de su patria junto a su amor aston kutcher</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-hola/encontro-a-su-principe-azul-amalia-de-holanda-enamorada-de-isebrand-kaldewei-un-heredero-aleman-de-nid12032022/'>Encontró a su príncipe azul amalia de holanda enamorada de isebrand kaldewei un heredero alemán de 19 años </a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/personajes/murio-gerardo-rozin-eugenia-quibel-la-companera-de-trabajo-que-se-convirtio-en-el-amor-de-su-vida-nid12032022/'>Murió gerardo rozín el adiós de eugenia quibel la compañera de trabajo que se convirtió en el gran amor de su vida</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/revista-lugares/tierra-del-fuego-la-tataranieta-de-thomas-bridges-recibe-huespedes-en-una-casa-original-de-la-nid12032022/'>Tierra del fuego la tataranieta de thomas bridges recibe huéspedes en una estancia pionera</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/rugby/entrevista-con-juan-imhoff-el-hombre-try-jugar-en-los-pumas-sigue-siendo-un-sueno-todos-los-dias-de-nid12032022/'>Entrevista con juan imhoff el hombre try jugar en los pumas sigue siendo un sueño todos los días de mi vida</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sabado/que-comer-en-el-lollapalooza-un-festival-con-un-line-up-gastronomico-tan-diverso-como-el-musical-nid12032022/'>Qué comer en el lollapalooza un festival con un line up gastronómico tan diverso como el musical</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/en-la-previa-de-la-siembra-de-trigo-el-mercado-de-insumos-sigue-muy-complicado-nid12032022/'>En la previa de la siembra de trigo el mercado de insumos sigue muy complicado</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/en-tiempos-inciertos-y-volatiles-hoy-el-maiz-argentino-se-exhibe-firme-ante-el-mundo-nid12032022/'>En tiempos inciertos y volátiles hoy el maíz argentino se exhibe firme ante el mundo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/leves-subas-para-el-valor-de-la-hacienda-en-el-mercado-de-liniers-nid12032022/'>Leves subas para el valor de la hacienda en el mercado de liniers</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/lifestyle/baxar-el-mercado-con-estilo-gourmet-que-sorprende-en-un-edificio-historico-nid12032022/'>Baxar el mercado con estilo gourmet que sorprende en un edificio histórico</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gerardo-rozin-y-la-historia-del-desnudo-animal-que-sello-su-carrera-como-conductor-nid11032022/'>Gerardo rozín y la historia del desnudo animal que selló su carrera como conductor</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/murio-gerardo-rozin-figuras-del-espectaculo-y-la-politica-despidieron-al-conductor-y-periodista-en-nid12032022/'>Murió gerardo rozín de alberto a larreta figuras de la política despidieron al conductor en las redes</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sabado/desprejuiciado-dante-ortega-no-me-fijo-en-el-genero-a-la-hora-de-enamorarme-nid12032022/'>Desprejuiciado dante ortega no me fijo en el género a la hora de enamorarme</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sabado/renovado-barrio-chino-11-imperdibles-para-vivir-una-experiencia-de-oriente-en-la-ciudad-nid12032022/'>Barrio chino renovado 11 imperdibles para vivir una experiencia de oriente en la ciudad</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sabado/historico-el-molino-una-restauracion-monumental-vista-desde-adentro-nid12032022/'>Histórico el molino una restauración monumental vista desde adentro</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/murio-gerardo-rozin-el-dolor-de-los-famosos-por-la-muerte-del-conductor-nid12032022/'>Murió gerardo rozín de mirtha legrand a marcelo tinelli el dolor de los famosos por la muerte del conductor</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/television/el-recuerdo-de-sandra-mihanovich-julieta-prandi-y-jairo-por-la-muerte-de-gerardo-rozin-nid12032022/'>El recuerdo de sandra mihanovich julieta prandi y jairo por la muerte de gerardo rozín</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/el-intendente-de-rosario-y-amigo-de-gerardo-rozin-dio-mas-detalles-sobre-la-salud-del-conductor-nid10032022/'>El intendente de rosario y amigo de gerardo rozín dio más detalles sobre la salud del conductor eligió atravesar esto sin hacerlo público</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/la-nacion-revista/vivio-con-charly-amo-a-calamaro-y-retrato-a-todos-andy-cherniavsky-la-gran-fotografa-del-rock-de-los-nid12032022/'>Vivió con charly amó a calamaro y retrató a todos andy cherniavsky la gran fotógrafa del rock de los 80</a>,NA
