medio,fecha,titulo,bajada
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/quentin-tarantino-esta-muy-cerca-de-volver-a-dirigir-para-television-nid26022022/'>Quentin tarantino está muy cerca de volver a dirigir para televisión</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/invasion-rusa-desde-bielorrusia-combates-en-la-planta-de-chernobyl-cerca-de-un-deposito-de-residuos-nid24022022/'>Invasión rusa desde bielorrusia las tropas de putin tomaron el control de la planta nuclear de chernobyl tras los combates</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/politica/guerra-rusia-ucrania-la-alianza-con-putin-puso-a-alberto-fernandez-en-una-tierra-de-nadie-nid24022022/'>Guerra rusiaucrania la alianza con putin puso a alberto fernández en una tierra de nadie</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/estamos-ante-una-guerra-en-europa-o-frente-a-la-tercera-guerra-mundial-nid24022022/'>Estamos ante una guerra en europa o ante la tercera guerra mundial</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/campo/tambo-todoterreno-para-cuidar-los-numeros-y-ganar-en-eficiencia-nid26022022/'>Tambo todoterreno para cuidar  los números y ganar en eficiencia</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ucrania-los-videos-de-la-guerra-que-impacta-al-mundo-nid26022022/'>Rusiaucrania los videos más impactantes de la guerra que estremece al mundo</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/fama-fortuna-y-engano-de-inventando-a-anna-a-el-estafador-de-tinder-la-fascinacion-por-los-nid26022022/'>Fama fortuna y netflix de inventando a anna a el estafador de tinder la fascinación por los impostores seduce a las plataformas de streaming</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/recetas/entradas/gazpacho-de-palta-nid26022022/'>Gazpacho de palta</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid25022022/'>Guerra rusia  ucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/teatro/el-fiba-2022-comenzo-con-una-fiesta-en-el-microcentro-porteno-nid26022022/'>El fiba 2022 comenzó con una fiesta en el microcentro porteño</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/el-holodomor-desmiente-las-palabras-y-las-acciones-de-putin-en-ucrania-nid26022022/'>El holodomor desmiente las palabras y las acciones de putin en ucrania</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/futbol/las-100-preguntas-a-francisco-sa-campeon-de-seis-libertadores-el-rey-de-copas-soy-yo-nid26022022/'>Las 100 preguntas a francisco sá campeón de seis libertadores el rey de copas soy yo</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/sociedad/un-nuevo-estudio-identifico-que-un-quimico-cerebral-podria-hacer-que-dormir-bien-sea-mas-dificil-con-nid26022022/'>Un nuevo estudio identificó que un químico cerebral podría hacer que dormir bien sea más difícil con el paso de los años</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/como-nunca-antes-los-protagonistas-y-las-federaciones-del-deporte-mundial-juegan-el-mismo-partido-nid26022022/'>Como nunca antes los protagonistas y las federaciones del deporte mundial juegan el mismo partido</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/la-agenda-de-tv-del-sabado-independiente-boca-psg-con-messi-leeds-finales-de-tenis-seis-naciones-y-nid25022022/'>La agenda de tv del sábado leeds independiente  boca psg con messi nadal en una final seis naciones y argentina en básquetbol</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/futbol/carlos-bilardo-y-la-batalla-cultural-que-libro-contra-los-medios-y-cesar-menotti-para-imponer-sus-nid26022022/'>Carlos bilardo y la batalla cultural que libró contra los medios y césar menotti para imponer sus ideas</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/revista-living/en-canuelas-una-casa-de-estilo-campo-fue-creciendo-al-agregar-secciones-a-lo-largo-del-terreno-y-de-nid22082021/'>Por etapas una casa de campo en cañuelas creció agregando secciones al núcleo principal</a>,"En medio del verde, esta casa en Cañuelas creció bajo el ojo atento de su dueña, quien sabe que el hogar es ese sitio que siempre espera."
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/revista-hola/todos-los-detalles-la-espectacular-boda-de-brooklyn-beckham-y-nicola-peltz-tiene-fecha-y-lugar-el-9-nid26022022/'>Todos los detalles la espectacular boda de brooklyn beckham y nicola peltz tiene fecha y lugar el 9 de abril en miami </a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/revista-lugares/dormir-en-la-selva-los-mejores-hoteles-posadas-y-estancias-de-misiones-nid26022022/'>Dormir en la selva los mejores hoteles posadas y estancias de misiones</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/sabado/desprejuiciada-y-feliz-elina-costantini-se-rie-de-las-criticas-amo-a-los-haters-mi-psicologo-no-lo-nid26022022/'>Desprejuiciada y feliz elina costantini se ríe de las críticas amo a los haters mi psicólogo no lo puede creer</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-las-razones-de-estados-unidos-y-la-otan-para-no-enviar-tropas-a-kiev-nid26022022/'>Guerra rusia  ucrania las razones de estados unidos y la otan para no enviar tropas a kiev</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/tenis/sebastian-baez-vencio-a-thiago-monteiro-y-alcanzo-las-semifinales-del-atp-de-chile-nid25022022/'>Sebastián báez venció a thiago monteiro y alcanzó las semifinales del atp de chile</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/sabado/robotica-programacion-e-impresoras-3d-las-escuelas-en-las-que-la-matricula-no-para-de-crecer-nid26022022/'>Robótica programación e impresoras 3d las escuelas en las que la matrícula no para de crecer</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/partidos-de-hoy-la-agenda-del-futbol-para-ver-en-la-argentina-por-tv-el-26-de-febrero-nid26022022/'>Partidos de hoy la agenda del fútbol para ver en la argentina por tv el 26 de febrero</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-una-mujer-dio-a-luz-en-una-estacion-de-subte-que-funciona-como-refugio-en-kiev-nid26022022/'>Guerra rusia  ucrania una mujer dio a luz en una estación de subte que funciona como refugio en kiev</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/todos-contra-todos-la-guerra-del-streaming-en-la-que-nadie-esta-ganando-nid26022022/'>Todos contra todos la guerra del streaming en la que nadie está ganando</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/35-sub-35-quienes-son-los-jovenes-argentinos-que-se-distinguen-a-fuerza-de-talento-trabajo-y-nid26022022/'>35 sub 35 quiénes son los jóvenes argentinos que se distinguen a fuerza de talento trabajo y creatividad</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/trabajo-en-equipo-como-manejar-el-conflicto-de-manera-productiva-nid26022022/'>Trabajo en equipo cómo manejar el conflicto de manera productiva</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/por-que-se-quedan-emprendedores-y-empresarios-jovenes-que-apuestan-por-el-pais-nid26022022/'>Por qué se quedan emprendedores y empresarios jóvenes que apuestan por el país</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-impactante-momento-en-que-un-tanque-aplasta-un-auto-con-una-persona-dentro-nid25022022/'>Guerra rusiaucrania el impactante momento en que un tanque aplasta un auto con una persona dentro en kiev</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-el-kremlin-advierte-que-respondera-si-suecia-y-finlandia-se-unen-a-la-otan-nid25022022/'>Guerra rusiaucrania el kremlin advierte que responderá si suecia y finlandia se unen a la otan</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/sociedad/alberto-fernandez-quiso-mostrar-que-la-argentina-estaba-primero-en-vacunacion-en-el-mundo-con-un-nid24022022/'>Alberto fernández quiso mostrar que la argentina estaba primero en vacunación en el mundo con un ranking erróneo que le atribuyó a la oms</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/bruno-drobeta-hoy-los-precios-de-la-tecnologia-en-la-argentina-son-supercompetitivos-nid26022022/'>Bruno drobeta hoy los precios de la tecnología en la argentina son súper competitivos</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/renuncio-porque-mi-jefe-me-discrimina-nid26022022/'>Renuncio porque mi jefe me discrimina</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/basquetbol/argentina-venezuela-eliminatorias-para-el-mundial-2023-el-equipo-del-che-garcia-sufrio-un-duro-golpe-nid25022022/'>Argentina  venezuela eliminatorias para el mundial 2023 el equipo del che garcía sufrió un duro golpe en obras sanitarias</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-estados-unidos-afirma-que-esta-preparado-para-evacuar-a-zelenski-nid26022022/'>Guerra rusia  ucrania estados unidos afirma que está preparado para evacuar a zelensky pero el presidente ucraniano rechazó la oferta</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/antes-que-preguntar-se-trata-de-responder-nid26022022/'>Antes que preguntar se trata de responder</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/la-apuesta-por-el-lider-de-un-estado-paria-nid26022022/'>La apuesta  por el líder de  un estado paria</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/en-copa-o-vaso-las-bebidas-tiradas-dominan-las-barras-nid26022022/'>En copa o vaso las bebidas tiradas dominan las barras</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/editoriales/record-de-piquetes-nid26022022/'>Récord de piquetes</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/gestos-que-atrapan-nid26022022/'>Gestos que atrapan</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/michael-shifter-no-veo-que-eeuu-pueda-competir-con-china-en-america-latina-nid26022022/'>Michael shifter no veo que eeuu pueda competir con china en américa latina</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/cine/biopics-las-series-y-peliculas-basadas-en-las-vidas-de-grandes-figuras-que-se-vienen-nid26022022/'>Biopics las series y películas basadas en las vidas de grandes figuras que se vienen</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/vientos-de-guerra-el-peligroso-juego-geopolitico-de-la-rusia-de-putin-nid26022022/'>Actos de guerra el peligroso juego geopolítico de la rusia de putin</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/una-multitud-de-recursos-ante-las-dificultades-nid26022022/'>Una multitud  de recursos ante  las dificultades</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/la-batalla-de-caseros-ruptura-continuidad-y-sutura-de-la-historia-argentina-nid26022022/'>La batalla  de caseros ruptura continuidad  y sutura  de la historia argentina</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/negocios/el-futuro-de-softbank-el-fin-de-la-era-del-dinero-facil-nid26022022/'>El futuro de softbank el fin de la era del dinero fácil</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/un-nuevo-analisis-de-la-batalla-de-caseros-en-todas-sus-dimensiones-nid26022022/'>Un nuevo análisis de la batalla de caseros en todas sus dimensiones </a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/es-esto-todo-los-hombres-ante-la-crisis-de-la-madurez-nid26022022/'>Los hombres ante la crisis de la mediana edad</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/cultura/que-vas-a-leer-con-tu-hijo-esta-noche-ciencia-filosofia-y-ficciones-para-el-fin-de-semana-largo-nid26022022/'>Qué vas a leer con tu hijo esta noche ciencia filosofía y ficciones para el fin de semana largo</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/y-tan-feliz-que-estaba-meme-por-la-foto-con-putin-nid26022022/'>Y tan feliz que estaba meme por la foto con putin</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/editoriales/mares-de-basura-nid26022022/'>Mares de basura</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/un-pronunciamiento-muy-relevante-nid26022022/'>Un pronunciamiento muy relevante</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/en-materia-energetica-europa-se-puso-en-las-manos-de-putin-nid26022022/'>En materia energética europa se puso en las manos de putin</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/carta-de-lectores/conducta-erratica-sudetes-sin-eufemismos-nid26022022/'>Conducta errática sudetes sin eufemismos</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/nueva-pelicula-batman-y-gatubela-llegan-con-recambio-generacional-y-con-dos-jovenes-figuras-de-nid26022022/'>Nueva película batman y gatúbela llegan con recambio generacional y con dos jóvenes figuras de hollywood como protagonistas </a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/lecturas-la-breve-novela-olvidada-de-hermann-broch-un-maestro-del-siglo-xx-nid26022022/'>Lecturas la breve novela olvidada de hermann broch un maestro del siglo xx</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/putin-armo-su-relato-a-sangre-y-fuego-nid26022022/'>Putin armó su relato a sangre y fuego</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/la-pelicula-de-nuestra-vida-nid26022022/'>La película de nuestra vida</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/stefan-zweig-y-los-idus-de-marzo-nid26022022/'>Stefan zweig y los idus de marzo</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/resena-el-artista-de-la-cuchilla-de-irvine-welsh-nid26022022/'>Reseña el artista de la cuchilla de irvine welsh</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/resena-la-estirpe-de-carla-maliandi-nid26022022/'>Reseña la estirpe de carla maliandi</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/economia/cuenta-regresiva-con-el-fmi-en-un-laberinto-politico-nid26022022/'>Cuenta regresiva con el fmi en un laberinto político</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/resena-mujeres-de-prensa-de-luisa-borovsky-comp-nid26022022/'>Reseña mujeres de prensa de luisa borovsky comp</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/opinion/ucrania-es-nuestra-casa-en-llamas-nid26022022/'>Ucrania es nuestra casa en llamas</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/ideas/resena-las-islas-imposibles-de-daniel-villamediana-nid26022022/'>Reseña las islas imposibles de daniel villamediana</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-26-de-febrero-que-paso-un-dia-como-hoy-nid26022022/'>Efemérides del 26 de febrero qué pasó un día como hoy</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/lifestyle/dia-mundial-del-pistacho-cuales-son-sus-principales-beneficios-para-la-salud-nid26022022/'>Día mundial del pistacho cuáles son sus principales beneficios para la salud</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/revista-ohlala/una-argentina-fue-elegida-como-la-mejor-creativa-de-2021-quien-es-natalia-benincasa-nid26022022/'>Una argentina fue elegida como la mejor creativa de 2021 quién es natalia benincasa</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/moda-menos-es-mas-en-la-alfombra-roja-nid26022022/'>Moda menos es más en la alfombra roja</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/personajes/karina-mazzocco-del-colegio-de-monjas-al-budismo-y-del-sexo-a-los-chismes-me-siento-una-nid26022022/'>Karina mazzocco del colegio de monjas al budismo y del sexo a los chismes me siento una sobreviviente</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/tejidos-la-trama-detras-del-hilado-peruano-que-se-convirtio-en-un-favorito-de-lujo-nid26022022/'>Tejidos la trama detrás del hilado peruano que se convirtió en un favorito de lujo</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/horoscopo-como-sera-tu-semana-del-27-de-febrero-al-5-de-marzo-de-2022-nid26022022/'>Horóscopo cómo será tu semana del 27 de febrero al 5 de marzo de 2022</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/tecnologia/al-final-la-rueda-no-resulto-ser-una-idea-tan-buena-nid26022022/'>Al final la rueda no resultó ser una idea tan buena</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/revista-ohlala/10-propuestas-diferentes-para-visitar-en-familia-nid26022022/'>10 propuestas diferentes para visitar en familia</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/tecnologia/agenda-vida-digital-nid26022022/'>Agenda vida digital</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/tecnologia/pasarela-tv-nid26022022/'>Pasarela tv</a>,NA
clarin,2022-02-26,<a href='https://www.clarin.com/mundo/gran-bretana-afirma-26-paises-envian-armas-ayuda-humanitaria-ucrania_0_BY51Ofs8oO.html'>Gran bretaña afirma que 26 países envían armas y ayuda humanitaria a ucrania</a>,"Lo confirmó el secretario de las Fuerzas Armadas, James Heappey. Ayer, el presidente ucraniano Volodimir Zelenski se había quejado de la falta de apoyo."
clarin,2022-02-26,<a href='https://www.clarin.com/deportes/paris-saint-germain-lionel-messi-vs-saint-etienne-ligue-1-previa-tv-alineaciones-directo_0_1puqOje3bR.html'>Paris saint germain de lionel messi vs saint etienne por la ligue 1 previa tv y alineaciones en directo</a>,El conjunto parisino es líder en Francia pero busca mejorar su nivel para acallar las críticas. Transmite ESPN desde las 17hs.
clarin,2022-02-26,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-cordoba-resultado-sorteo-primera-manana-hoy-sabado-26-febrero_0_n23RuweaJ4.html'>Quiniela de córdoba resultado del sorteo de la primera de la mañana de hoy sábado 26 de febrero</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-02-26,<a href='https://www.clarin.com/internacional/deportes/millonario-anonimo-pago-cifra-inedita-penthouse-edificio-lionel-messi-miami_0_uf6n37a3lI.html'>Un millonario anónimo pagó una cifra inédita por el penthouse del edificio de lionel messi en miami</a>,"Es en la Regalía Tower, en Sunny Isles. Allí, el astro del futbol mundial el año pasado compró el noveno piso en US$ 7.300.000. Mirá las fotos"
clarin,2022-02-26,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-video-muestra-misil-impacta-edificio-residencial-kiev_0_KKzxSTlNCo.html'>Guerra rusiaucrania un video muestra cómo un misil impacta contra un edificio residencial en kiev</a>,El proyectil fue disparado a primera hora de la mañana de este sábado en la capital ucraniana.
clarin,2022-02-26,<a href='https://www.clarin.com/espectaculos/cine/exclusivo-james-gunn-director-disputan-marvel-dc-comics_0_RP5xdjbs0f.html'>Exclusivo con james gunn el director que se disputan marvel y dc comics</a>,"""No existe esta gran rivalidad entre DC y Marvel, asegura el realizador de ""Guardianes de la galaxia"" y ""Peacemaker"", el éxito de HBO Max."
clarin,2022-02-26,<a href='https://www.clarin.com/deportes/polonia-advierte-viajara-rusia-jugar-repechaje-qatar-2022-duro-mensaje-robert-lewandowski_0_wuCgN6HNkO.html'>Polonia advierte que no viajará a rusia para jugar el repechaje a qatar 2022 duro mensaje de robert lewandowski</a>,"El partido está programado para el 24 de marzo, en Moscú. ""No podemos hacer como si no pasara nada"", planteó el goleador."
clarin,2022-02-26,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-provincia-resultado-sorteo-primera-hoy-sabado-26-febrero_0_XY6ksh1v8g.html'>Quiniela de la provincia resultado del sorteo de la primera de hoy sábado 26 de febrero</a>,Conocé qué números salieron hoy a la cabeza y todo lo que necesitás saber. A cruzar los dedos.
clarin,2022-02-26,<a href='https://www.clarin.com/tecnologia/practicas-ilegales-whatsapp-mucha-gente-hace_0_aUFtSenMjT.html'>Cuatro prácticas que son ilegales en whatsapp aunque mucha gente las hace</a>,"Capturas de pantalla, fotos, videos: todo debe ser usado con responsabilidad. Acá, algunos problemas."
clarin,2022-02-26,<a href='https://www.clarin.com/internacional/-hago-nietos-abuelo-80-anos-quiere-alistarse-ejercito-ucrania-cepillo-dientes_0_RuKIONxSDy.html'>Lo hago por mis nietos un abuelo de 80 años quiere alistarse en el ejército de ucrania con un cepillo de dientes</a>,La imagen del hombre se viralizó en la redes sociales en medio de la guerra entre Rusia y Ucrania.
