medio,fecha,titulo,bajada
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/german-garavano-pidio-ser-sobreseido-por-los-fondos-que-el-estado-le-dio-a-vandenbroele-por-ser-nid21032022/'>Germán garavano pidió ser sobreseído por los fondos que el estado le dio a vandenbroele por ser testigo protegido del caso ciccone</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/seguridad/generacion-zoe-detuvieron-en-el-aeropuerto-de-ezeiza-a-la-mano-derecha-de-leonardo-cositorto-nid21032022/'>Generación zoe detuvieron en el aeropuerto de ezeiza a la mano derecha de leonardo cositorto</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/campo/retenciones-la-mesa-de-enlace-alista-su-desembarco-en-el-congreso-nid21032022/'>Retenciones la mesa de enlace alista su desembarco en el congreso</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/sociedad/mira-que-te-lo-podes-sacar-como-se-vivio-el-primer-dia-sin-barbijos-en-las-escuelas-portenas-nid21032022/'>Mirá que te lo podes sacar cómo se vivió el primer día sin barbijos en las escuelas porteñas</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lnmas/luis-majul-cruzo-a-gabriela-cerruti-por-sus-comentarios-sobre-la-inflacion-para-ella-es-brujeria-nid21032022/'>Luis majul cruzó a gabriela cerruti por sus comentarios sobre la inflación para ella es brujería</a>,Luis Majul cruzó a Gabriela Cerruti por sus comentarios sobre la inflación: “Para ella es brujería”
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/tecnologia/alertan-por-un-nuevo-tipo-de-ataque-que-puede-afecta-a-usuarios-de-google-chrome-nid21032022/'>Alertan por un nuevo tipo de ataque que puede afectar a usuarios de google chrome</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/comunidad/abuso-sexual-se-unieron-para-denunciar-como-los-criollos-utilizan-a-las-mujeres-y-ninas-indigenas-nid21032022/'>Abuso sexual se unieron para denunciar cómo los criollos utilizan a las mujeres y niñas indigenas sólo por placer</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/detienen-a-5-personas-por-el-atentado-a-la-sede-del-diario-clarin-nid21032022/'>Detienen a 5 personas por el atentado a la sede del diario clarín</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/rugby/el-asesinato-de-federico-martin-aramburu-la-familia-del-exrugbier-habla-de-un-crimen-odioso-nid21032022/'>El asesinato de federico martín aramburú la familia del exrugbier habla de un crimen odioso</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/semana-del-vermut-la-historia-de-la-fuente-diferente-la-rareza-de-un-bar-que-convoca-a-locales-y-nid21032022/'>Semana del vermut la historia de la fuente diferente la rareza de un bar que convoca a locales y turistas a brindar</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lnmas/luis-novaresio-analizo-el-quiebre-en-el-frente-de-todos-cristina-prepara-su-salida-del-gobierno-nid21032022/'>Luis novaresio analizó el quiebre en el frente de todos cristina prepara su salida del gobierno</a>,Luis Novaresio analizó el quiebre de Cristina Kirchner y Alberto Fernández: ¿Prepara su salida del Gobierno?
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/sociedad/descontrol-en-un-outlet-de-palermo-durante-una-liquidacion-de-carteras-nid21032022/'>Descontrol en un outlet de palermo durante una liquidación de carteras</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-sube-el-blue-y-el-solidario-alcanzo-los-190-nid21032022/'>Dólar hoy sube el blue y el solidario alcanzó los $190</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-asi-quedo-el-shopping-retroville-de-kiev-bombardeado-por-rusia-nid21032022/'>Guerra en ucrania así quedó el shopping retroville de kiev bombardeado por rusia</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/carlos-melconian-enumero-las-condiciones-que-el-gobierno-deberia-cumplir-para-encarar-la-batalla-nid21032022/'>Carlos melconian enumeró las condiciones que el gobierno debería cumplir para encarar la batalla contra la inflación</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/frases-para-dar-la-bienvenida-el-otono-con-los-mas-destacados-pensadores-nid21032022/'>Frases para dar la bienvenida el otoño con los más destacados pensadores</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/el-755-no-cree-que-el-gobierno-pueda-controlar-la-inflacion-y-cuestiona-la-emision-monetaria-segun-nid21032022/'>El 755 no cree que el gobierno pueda controlar la inflación y cuestiona la emisión monetaria según una encuesta</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-el-emotivo-homenaje-a-gerardo-rozin-logro-una-muy-buena-audiencia-en-el-mediodia-del-domingo-nid21032022/'>Rating el emotivo homenaje a gerardo rozín logró una muy buena audiencia en el mediodía del domingo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/musica/que-paso-en-lollapalooza-miley-brillo-nicki-fallo-el-trap-se-mostro-solidario-y-emotivo-y-el-rock-nid21032022/'>Qué pasó en lollapalooza miley brilló nicki falló el trap se mostró solidario y emotivo y el rock tuvo su gran aliado dave grohl </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-los-famosos-disfrutaron-de-lollapalooza-argentina-nid21032022/'>En fotos los famosos disfrutaron de lollapalooza argentina</a>,Los famosos disfrutaron del Lollapalooza Argentina
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/seguridad/un-remisero-fue-asesinado-de-una-punalada-en-una-discusion-de-transito-nid21032022/'>Un remisero fue asesinado de una puñalada en una discusión de tránsito</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/el-chino-navarro-justifico-la-designacion-de-su-hijo-en-el-estado-y-se-despega-de-las-acusaciones-nid21032022/'>El chino navarro justificó la designación de su hijo en el estado y se despega de las acusaciones por los incidentes en el congreso</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/sociedad/no-se-para-donde-ire-la-guerra-en-ucrania-expulsa-a-un-chico-por-segundo-nid21032022/'>No sé para donde iré la guerra en ucrania expulsa a un chico por segundo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/musica/daddy-yankee-anuncio-su-retiro-que-paises-recorrera-con-su-gira-despedida-y-cuando-llegara-a-la-nid21032022/'>Daddy yankee anunció su retiro qué países recorrerá con su gira despedida y cuándo llegará a la argentina</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/me-voy-quedando-la-conmovedora-cancion-que-gerardo-rozin-grabo-por-las-dudas-en-un-video-inedito-nid20032022/'>Me voy quedando la conmovedora canción que gerardo rozín grabó por las dudas en un video inédito</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/la-nacion-revista/primer-empleo-como-es-el-programa-en-el-que-colaboran-80-empresas-y-busca-la-insercion-laboral-de-nid19032022/'>Primer empleo un programa apadrinado por empresas la ayudó a encontrar trabajo y hasta conoció al amor de su vida </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/seguridad/san-justo-el-instante-en-que-dos-ladrones-fuertemente-armados-uno-de-ellos-de-15-anos-le-robaron-el-nid21032022/'>San justo el instante en que dos ladrones fuertemente armados uno de ellos de 15 años le robaron el auto a una mujer y a su hijo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/el-mundo/el-estremecedor-video-de-la-caida-en-picada-del-avion-de-china-eastern-airlines-nid21032022/'>El estremecedor video de la caída en picada del avión de china eastern airlines con 132 personas a bordo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-sentido-mensaje-de-cumpleanos-de-alejandro-stoessel-a-tini-te-amo-con-el-alma-entera-nid21032022/'>El sentido mensaje de cumpleaños de alejandro stoessel a tini te amo con el alma entera</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/se-subastan-departamentos-en-pesos-en-exclusivas-zonas-de-belgrano-r-barrio-norte-y-caballito-nid04032022/'>Se subastan departamentos en pesos en exclusivas zonas de belgrano r barrio norte y caballito</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/repatriacion-de-bienes-tiempo-de-descuento-para-pagar-menos-para-los-que-tienen-activos-fuera-del-nid21032022/'>Repatriación de bienes tiempo de descuento para pagar menos para los que tienen activos fuera del país</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/el-mundo/que-se-sabe-de-la-caida-del-avion-de-china-eastern-airlines-nid21032022/'>Qué se sabe de la caída del avión de china eastern airlines </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/carteles-publicidad-y-bicicletas-las-razones-detras-de-la-pelea-entre-dos-amigos-de-alberto-nid20032022/'>Carteles publicidad y bicicletas las razones detrás de la pelea entre dos amigos de alberto fernández</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/musica/volvio-lollapalooza-volvio-el-sentimiento-colectivo-de-celebracion-nid21032022/'>Volvió lollapalooza volvió el sentimiento colectivo de celebración</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/campo/reconocieron-a-20-mujeres-rurales-quienes-son-nid21032022/'>Reconocieron a 20 mujeres rurales quiénes son  </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/revista-ohlala/descontrol-en-el-outlet-una-conocida-marca-de-carteras-hizo-liquidacion-y-los-impactantes-videos-se-nid21032022/'>Descontrol en el outlet una conocida marca de carteras hizo liquidación y los impactantes videos se viralizaron en redes</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/revista-ohlala/feriados-2022-cuando-es-el-proximo-fin-de-semana-largo-nid01012022/'>Jueves 24 es feriado puente el 25 de marzo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/la-universidad-de-la-plata-premio-a-milagro-sala-y-una-funcionaria-de-axel-kicillof-fue-a-entregarle-nid21032022/'>La universidad de la plata premió a milagro sala y una funcionaria de axel kicillof fue a entregarle el reconocimiento</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/dia-mundial-del-sindrome-de-down-cual-es-el-concepto-clave-para-2022-nid21032022/'>Día mundial del síndrome de down cuál es el concepto clave para 2022</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/estados-unidos/aifa-como-es-el-aeropuerto-austero-y-construido-en-tiempo-record-en-la-ciudad-de-mexico-que-nid21032022/'>Aifa cómo es el aeropuerto austero y construido en tiempo récord en la ciudad de méxico que inaugurará lópez obrador</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/las-mafias-y-los-espias-rusos-acechan-es-veterano-de-malvinas-y-asiste-en-ucrania-cuenta-los-nid21032022/'>Las mafias y los espías rusos acechan es veterano de malvinas y asiste en ucrania cuenta los aprietos que padece al trasladar refugiados</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/tres-herramientas-digitales-para-armar-la-ambientacion-de-tu-casa-facilmente-nid04032022/'>Tres herramientas digitales para armar la ambientación de tu casa fácilmente</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/se-filtro-una-nueva-foto-de-cristian-pity-alvarez-y-un-detalle-genero-expectativas-entre-sus-fans-nid20032022/'>Se filtró una nueva foto de cristian pity álvarez y un detalle generó expectativas entre sus fans</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/pese-a-la-gripe-lionel-messi-llegara-a-la-doble-fecha-de-eliminatorias-lautaro-sera-baja-por-covid-nid21032022/'>Qatar 2022 pese a la gripe lionel messi llegará a la doble fecha de eliminatorias lautaro será baja por covid</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/la-tragedia-de-charla-nash-la-mujer-a-la-que-un-chimpance-le-arranco-la-cara-nid22042021/'>La tragedia de charla nash la mujer a la que un chimpancé le arrancó la cara</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/del-potro-y-aguero-vivieron-a-puro-grito-el-superclasico-nid21032022/'>Del potro y agüero vivieron a puro grito el superclásico</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/solo-en-off-el-mal-trago-de-ricardo-lorenzetti-durante-el-encuentro-con-un-ministro-israeli-nid21032022/'>Solo en off el mal trago de ricardo lorenzetti durante el encuentro con un ministro israelí   </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/jugo-en-racing-y-boca-les-hizo-goles-a-los-cinco-grandes-y-ahora-busca-trabajo-la-eterna-reinvencion-nid17032022/'>Jugó en boca les hizo goles a los cinco grandes y ahora busca trabajo la eterna reinvención del tweety carrario </a>,"Silvio “Tweety” Carrario jugó en 19 equipos en total, fue bailarín de folklore, trabajó como bañero y ayudó a sus padres en una imprenta antes de ser jugador de fútbol; hoy atesora los recuerdos con Maradona y el picadito del domingo con Macri"
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/television/quien-se-fue-de-masterchef-celebrity-3-este-domingo-nid21032022/'>Quién se fue de masterchef celebrity 3 este domingo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/estados-unidos/asi-esta-hoy-alicia-silverstone-la-actriz-icono-de-los-90-que-le-dio-un-vuelco-a-su-carrera-nid19032022/'>Así está hoy alicia silverstone la actriz ícono de los 90 que le dio un giro a su carrera</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/mar-argentino-la-industria-avanza-con-la-exploracion-de-petroleo-con-el-apoyo-del-gobierno-nid21032022/'>Mar argentino la industria avanza con la exploración de petróleo con el apoyo del gobierno</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/tecnologia/como-una-bacteria-marplatense-que-recuerda-al-titanic-podria-permitir-fabricar-bioplasticos-a-gran-nid21032022/'>Cómo una bacteria marplatense que recuerda al titanic podría permitir fabricar bioplásticos a gran escala</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/mercados-como-pega-la-suba-de-tasas-de-la-fed-en-la-argentina-nid21032022/'>Mercados cómo pega la suba de tasas de la fed en la argentina</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/claudia-villafane-y-antonela-roccuzzo-estaran-juntas-en-un-nuevo-proyecto-de-que-se-trata-nid21032022/'>Claudia villafañe y antonela roccuzzo estarán juntas en un nuevo proyecto de qué se trata</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/estas-son-las-cinco-peores-formas-de-morir-segun-la-ciencia-nid21032022/'>Estas son las cinco peores formas de morir según la ciencia</a>,Estas son las cinco peores formas de morir según la ciencia
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/campo/los-empresarios-que-rechazan-ser-cabeza-de-un-millonario-subsidio-y-ofrecen-dos-opciones-a-feletti-nid21032022/'>Los empresarios que rechazan ser cabeza de un millonario subsidio y ofrecen dos opciones a feletti</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/una-madre-mexicana-contrato-a-cuatro-sicarios-para-torturar-a-su-hijo-menor-de-edad-nid21032022/'>Una madre mexicana contrató a cuatro sicarios para torturar a su hijo menor de edad</a>,Una madre mexicana contrató a cuatro sicarios para torturar a su hijo menor de edad
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/larroque-no-cree-que-se-haya-roto-el-frente-de-todos-a-pesar-de-los-cruces-entre-el-presidente-y-la-nid21032022/'>Larroque no cree que se haya roto el frente de todos a pesar de los cruces entre el presidente y la cámpora</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/pablo-moyano-se-desmarca-de-la-cgt-con-una-dura-advertencia-a-alberto-fernandez-nid21032022/'>Pablo moyano se desmarca de la cgt con una dura advertencia a alberto fernández</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/sociedad/no-hay-imposibles-pesaba-106-kilos-empezo-a-entrenar-y-ahora-vende-pocholos-para-cumplir-el-sueno-de-nid21032022/'>No hay imposibles pesaba 106 kilos empezó a entrenar y ahora vende pocholos para cumplir el sueño de ir al ironman</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/hidrovia-fuego-cruzado-entre-exsocios-por-el-control-de-uno-de-los-mayores-negocios-de-la-argentina-nid21032022/'>Hidrovía fuego cruzado entre exsocios por el control de uno de los mayores negocios de la argentina</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/the-office-la-historia-real-de-un-guionista-que-inspiro-un-desopilante-capitulo-de-la-sexta-nid21032022/'>The office la historia real de un guionista que inspiró un desopilante capítulo de la sexta temporada</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/cultura/garabatos-de-da-vinci-miguel-angel-y-picasso-revelan-el-lado-oculto-de-los-genios-del-arte-nid21032022/'>Garabatos de da vinci miguel ángel y picasso revelan el lado oculto de los genios del arte</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-inestabilidad-y-viento-para-el-lunes-21-de-marzo-nid21032022/'>Pronóstico del tiempo en caba inestabilidad y viento para el lunes 21 de marzo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/el-mundo/londongrado-como-londres-se-convirtio-en-el-principal-destino-de-los-millones-de-los-oligarcas-rusos-nid21032022/'>Londongrado cómo londres se convirtió en el principal destino de los millones de los oligarcas rusos</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/tecnologia/horizon-forbidden-west-lanzo-una-nueva-actualizacion-solo-seis-dias-despues-de-la-anterior-nid21032022/'>Horizon forbidden west lanzó una nueva actualización solo seis días después de la anterior</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/musica/foo-fighters-la-mision-de-dave-grohl-el-inesperado-regalo-de-un-fanatico-y-la-sorpresa-de-perry-nid21032022/'>Foo fighters la misión de dave grohl el inesperado regalo de un fanático y la sorpresa de perry farrell</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/cine/los-simuladores-diez-respuestas-que-deberia-entregar-la-pelicula-para-los-fans-nid21032022/'>Los simuladores diez respuestas que debería entregar la película para los fans</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/sociedad/otono-2022-cuando-empieza-realmente-y-que-significa-equinoccio-nid21032022/'>Otoño 2022 cuándo empieza realmente y qué significa equinoccio</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/horoscopo/horoscopo-las-predicciones-de-jimena-la-torre-para-la-semana-del-21-al-27-de-marzo-nid21032022/'>Horóscopo las predicciones de jimena la torre para la semana del 21 al 27 de marzo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/rosario-central-cristian-gonzalez-dejo-de-ser-el-entrenador-y-ya-son-4-los-tecnicos-que-se-fueron-en-nid20032022/'>Rosario central cristian gonzález dejó de ser el entrenador y ya son 4 los técnicos que se fueron en la copa de la liga 2022</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-como-viene-la-semana-nid21032022/'>Pronóstico del tiempo en caba viento e inestabilidad para los próximos días</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/agustin-rossi-y-una-noche-consagratoria-para-dejar-en-claro-que-no-es-solo-un-atajapenales-nid21032022/'>Agustín rossi y una noche consagratoria para dejar en claro que no es solo un atajapenales</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/abdominales-o-dieta-que-es-mas-importante-a-la-hora-de-marcar-los-musculos-de-la-panza-nid21032022/'>Abdominales o dieta qué es más importante a la hora de marcar los músculos de la panza</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/pagos-de-anses-que-prestaciones-se-cobran-este-lunes-21-de-marzo-nid21032022/'>Pagos de anses qué prestaciones se cobran este lunes 21 de marzo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/cine/netflix-frutos-del-viento-un-thriller-que-nunca-despega-nid21032022/'>Netflix frutos del viento un thriller que nunca despega</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-21-de-marzo-que-paso-un-dia-como-hoy-nid21032022/'>Efemérides del 21 de marzo qué pasó un día como hoy </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/musica/l-gante-en-lollapalooza-un-tierno-gesto-para-tini-una-chicana-para-foo-fighters-y-el-comentario-que-nid21032022/'>Lgante en lollapalooza un tierno gesto para tini una chicana para foo fighters y el comentario que descolocó a un fan</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/marcelo-gallardo-se-cruzo-con-un-periodista-por-una-pregunta-y-pidio-serenidad-tras-la-caida-con-nid21032022/'>Marcelo gallardo se cruzó con un periodista por una pregunta y pidió serenidad tras la caída con boca</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/en-busca-del-temible-sidor-noke-tailandia-emite-una-orden-de-captura-contra-un-elefante-que-mato-a-nid21032022/'>En busca del temible sidor noke tailandia emite una orden de captura contra un elefante que mató a un hombre</a>,Tailandia emite una orden de captura contra un elefante que mató a un hombre
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/acuerdo-con-fmi-los-gobernadores-no-creen-que-haya-albertismo-pero-se-perciben-mas-fuertes-nid21032022/'>Acuerdo con fmi los gobernadores no creen que haya albertismo pero se perciben más fuertes políticamente</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/recetas/entradas/ensalada-oriental-de-pepino-y-sesamo-nid21032022/'>Ensalada oriental de pepino y sésamo</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/superclasico-gonzalez-pirez-y-un-error-que-lo-convirtio-en-el-antiheroe-del-river-boca-nid21032022/'>Superclásico gonzález pirez y un error que lo convirtió en el antihéroe del riverboca </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/television/la-pena-de-morfi-entre-lagrimas-y-un-tema-inedito-con-el-que-se-despidio-asi-comenzo-el-homenaje-a-nid20032022/'>La peña de morfi entre lágrimas anécdotas y 50 artistas invitados así fue el emotivo homenaje a gerardo rozín</a>,NA
clarin,2022-03-21,<a href='https://www.clarin.com/internacional/espectaculos/jennifer-lopez-ben-affleck-comprado-mansion-50-millones-dolares_0_PE0KoXmec7.html'>Jennifer lopez y ben affleck habrían comprado una mansión de 50 millones de dólares</a>,"Se trata de una vivienda de lujo en Bel-Air, en Los Angeles, y se especula que anunciarían en breve su boda."
