medio,fecha,titulo,bajada
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/estados-unidos/el-precio-de-la-nafta-marca-un-record-en-eeuu-y-pone-al-gobierno-de-biden-ante-nuevos-dilemas-nid07032022/'>El precio de la nafta marca un récord en eeuu y pone al gobierno de biden ante nuevos dilemas</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/futbol/dario-benedetto-esta-lesionado-y-nadie-garantiza-su-presencia-ante-river-el-n-9-es-apenas-uno-de-los-nid07032022/'>Darío benedetto está lesionado y nadie garantiza su presencia ante river el n° 9 es apenas uno de los interrogantes en boca</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/encontro-una-extrana-caja-en-la-pared-de-su-altillo-y-el-contenido-lo-dejo-sin-palabras-alguien-no-nid07032022/'>Halló una extraña caja en la pared de su altillo y el contenido lo dejó sin palabras alguien no quería que la encontráramos</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/seguridad/la-plata-una-mujer-le-hizo-una-toma-de-aikido-a-un-ladron-armado-para-defender-a-su-novio-y-a-un-nid07032022/'>La plata una mujer le hizo una toma de aikido a un ladrón armado para defender a su novio y a un amigo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/television/socios-del-espectaculo-asi-comenzo-el-nuevo-programa-de-adrian-pallares-y-rodrigo-lussich-nid07032022/'>Socios del espectáculo así comenzó el nuevo programa de adrián pallares y rodrigo lussich</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/atletismo/atletismo-armand-duplantis-hizo-historia-al-batir-su-propio-record-mundial-en-garrocha-nid07032022/'>Atletismo armand duplantis hizo historia al batir su propio récord mundial en garrocha</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/sociedad/ni-una-menos-cuales-son-los-reclamos-de-la-marcha-por-el-dia-de-la-mujer-nid07032022/'>Ni una menos cuáles son los reclamos de la marcha por el día de la mujer</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/sociedad/migranas-la-enfermedad-subdiagnosticada-que-aun-no-encuentra-una-solucion-nid07032022/'>Migrañas la enfermedad subdiagnosticada que aún no encuentra una solución </a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/quien-es-isebrand-kaldewei-el-millonario-aleman-al-que-relacionan-con-la-princesa-amalia-hija-de-nid07032022/'>Quién es isebrand kaldewei el millonario alemán al que relacionan con la princesa amalia hija de máxima</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/grandes-firmas-internacionales-compran-edificios-de-oficinas-cual-es-su-estrategia-nid07032022/'>Grandes firmas internacionales compran edificios de oficinas cuál es su estrategia</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/veronica-lozano-volvio-a-la-tv-emocion-el-recuerdo-de-su-madre-enferma-y-una-llamativa-experiencia-nid07032022/'>Verónica lozano volvió a la tv emoción el recuerdo de su madre enferma y una llamativa experiencia paranormal en el quirófano</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/futbol/eliminatorias-la-seleccion-argentina-jugara-en-la-bombonera-el-partido-frente-a-venezuela-nid07032022/'>Eliminatorias la selección argentina jugará en la bombonera el partido frente a venezuela</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/sociedad/vino-de-visita-de-madrid-fue-a-hacer-un-tramite-bancario-y-quedo-atrapado-en-la-caja-de-seguridad-nid07032022/'>Vino de visita de madrid fue a hacer un trámite bancario y quedó atrapado en la caja de seguridad</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/invasion-rusa-temen-que-falte-gasoil-y-haya-cortes-de-gas-y-electricidad-en-la-argentina-por-las-nid07032022/'>Invasión rusa temen que falte gasoil y haya cortes de gas y electricidad en la argentina por las consecuencias del conflicto bélico</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/imagenes-desoladoras-en-el-dia-12-de-la-invasion-rusa-los-ucranianos-siguen-huyendo-de-sus-hogares-nid07032022/'>Imágenes desoladoras en el día 12 de la invasión rusa los ucranianos siguen huyendo de sus hogares</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/que-es-la-arquitectura-reflectante-y-cuales-son-los-10-mejores-proyectos-en-el-mundo-nid07032022/'>Qué es la arquitectura reflectante y cuáles son las 10 mejores construcciones en el mundo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/el-hilarante-baile-de-dos-recolectores-cordobeses-que-fue-aplaudido-en-las-redes-por-residente-y-nid07032022/'>El hilarante baile de dos recolectores cordobeses que fue aplaudido en las redes por residente y bizarrap</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/cultura/el-hilo-marron-un-destino-que-unio-durante-medio-siglo-a-dos-artistas-pioneros-nid07032022/'>El hilo marrón un destino que unió durante medio siglo a dos artistas pioneros</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/sociedad/el-coronavirus-produce-una-reduccion-de-materia-gris-en-el-cerebro-cuales-son-las-areas-mas-nid07032022/'>El coronavirus produce una reducción de materia gris en el cerebro cuáles son las áreas más afectadas</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/un-informante-de-la-inteligencia-rusa-dice-que-esta-guerra-sera-un-fracaso-total-segun-the-times-nid07032022/'>Un informante de la inteligencia rusa dice que esta guerra será un fracaso total según the times</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/la-letra-chica-del-acuerdo-implica-un-cambio-drastico-en-la-relacion-de-la-casa-rosada-con-los-nid07032022/'>La letra chica del acuerdo implica un cambio drástico en la relación de la casa rosada con los gobernadores</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/oscar-ruggeri-fulmino-a-dario-benedetto-por-sus-declaraciones-contra-almendra-un-lider-no-dice-eso-nid07032022/'>Oscar ruggeri fulminó a darío benedetto por sus declaraciones contra almendra un líder no dice eso</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/por-el-nuevo-limite-a-la-demanda-y-el-raid-de-los-granos-el-bcra-hizo-la-mayor-compra-de-reservas-de-nid07032022/'>Por el nuevo límite a la demanda y el raid de los granos el banco central hizo la mayor compra de reservas de la era fernández</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-la-union-europea-inicia-el-proceso-para-evaluar-si-suma-a-ucrania-georgia-y-nid07032022/'>Lo que hay que saber la unión europea inicia el proceso para evaluar si suma a ucrania georgia y moldavia evo morales llamó a frenar el intervencionismo de la otan martín guzmán habló del potencial desestabilizador del acuerdo con el fmi alejandro mon denunció irregularidades en la obra pública durante el kirchnerismo un hombre fue detenido tras tener como rehenes a dos empleados judiciales</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/dia-de-la-mujer-cuando-es-y-que-acontecimiento-se-recuerda-nid07032022/'>Día de la mujer cuándo es y qué acontecimiento se recuerda</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-como-es-la-seguridad-que-protege-a-vladimir-putin-presidente-de-rusia-nid07032022/'>Guerra en ucrania cómo es la seguridad que protege a vladimir putin presidente de rusia</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/jxc-acordo-que-apoyara-la-refinanciacion-de-la-deuda-pero-no-definio-como-votara-el-plan-economico-nid06032022/'>La oposición definió un apoyo parcial al acuerdo con el fmi sin aval al plan económico</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/como-ricardo-y-marta-martita-fort-ya-eligio-de-que-quiere-trabajar-nid07032022/'>Como ricardo y marta martita fort ya eligió de qué quiere trabajar</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/alejandro-stoessel-el-papa-de-tini-sigue-internado-en-terapia-intensiva-nid07032022/'>Alejandro stoessel el papá de tini sigue internado en terapia intensiva</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/el-repunte-de-la-construccion-los-despachos-de-cemento-volvieron-a-crecer-en-febrero-nid07032022/'>El repunte de la construcción los despachos de cemento volvieron a crecer en febrero</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/con-putin-aislado-al-maximo-hay-pocos-lideres-del-mundo-con-acceso-para-convencerlo-de-un-acuerdo-de-nid07032022/'>Con putin aislado al máximo hay pocos líderes del mundo con acceso para convencerlo de un acuerdo de paz</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-se-presento-bravo-tv-la-senal-de-perfil-y-cronica-nid07032022/'>En fotos se presentó bravo tv la señal de perfil y crónica</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lnmas/la-indignacion-de-marina-calabro-por-el-posteo-de-dylan-el-perro-de-alberto-fernandez-nos-toman-el-nid07032022/'>La indignación de marina calabró por el posteo de dylan el perro de alberto fernández nos toman el pelo</a>,Marina Calabró se indignó con Alberto Fernández por usar a su perro Dylan para responder sobre Ariel Zapata
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/seguridad/rehenes-en-la-defensoria-asi-trasladaron-al-hombre-detenido-tras-mantener-cautivos-a-dos-nid07032022/'>Rehenes en la defensoría así trasladaron al hombre detenido tras mantener cautivos a dos funcionarios judiciales</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/seguridad/el-desarmadero-de-la-calle-laguna-vendia-autopartes-a-traves-de-las-redes-sociales-y-cayo-por-un-nid07032022/'>El desarmadero de la calle laguna vendía autopartes a través de las redes sociales y cayó por un ciberpatrullaje</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lnmas/maria-laura-santillan-sorprendio-a-novaresio-al-mostrarle-las-casas-de-los-millonarios-rusos-en-nid07032022/'>María laura santillán sorprendió a novaresio al mostrarle las casas de los millonarios rusos en alicante</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/un-periodista-suizo-fue-atacado-por-militares-rusos-en-ucrania-nid07032022/'>Un periodista suizo fue atacado por militares rusos en ucrania</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/ucrania-un-periodista-chileno-fue-detenido-y-logro-que-lo-liberaran-gracias-a-un-tatuaje-de-diego-nid07032022/'>Ucrania un periodista chileno fue detenido y logró que lo liberaran gracias a un tatuaje de diego maradona</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/la-guerra-religiosa-que-late-al-ritmo-del-conflicto-entre-rusia-y-ucrania-nid07032022/'>La guerra religiosa que late al ritmo del conflicto entre rusia y ucrania</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/el-poderoso-gremio-de-pilotos-define-su-futuro-y-surge-una-alternativa-al-oficialismo-duro-nid07032022/'>El poderoso gremio de pilotos define su futuro y surge una alternativa al oficialismo duro</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/rafael-grossi-solo-un-ataque-deliberado-masivo-y-de-gran-potencia-afectaria-el-nucleo-de-un-reactor-nid07032022/'>Rafael grossi solo un ataque deliberado masivo y de gran potencia afectaría el nucleo de un reactor</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/seguridad/florencia-varela-un-hombre-armado-con-un-cuchillo-tomo-de-rehenes-a-dos-empleados-en-una-oficina-nid07032022/'>Florencio varela un hombre armado con un cuchillo fue detenido tras tomar de rehenes a dos empleados en una oficina judicial</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/futbol/leandro-diaz-de-sufrir-en-la-cancha-a-ser-el-goleador-de-estudiantes-si-tenes-depresion-hay-que-nid07032022/'>Leandro díaz de sufrir en la cancha a ser el goleador de estudiantes si tenés depresión hay que hablarlo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/internaron-a-charly-garcia-tras-sufrir-una-quemadura-en-una-pierna-nid07032022/'>Internaron a charly garcía tras sufrir quemaduras en una pierna</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/preso-en-el-extranjero-es-de-beccar-interpol-lo-llevo-a-espana-estuvo-detenido-en-7-carceles-y-fue-nid07032022/'>Preso en el extranjero es de béccar interpol lo llevó a españa estuvo detenido en 7 cárceles y fue liberado un año más tarde</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/asi-lo-hubiera-titulado-el-la-chicana-de-rodrigo-lussich-al-informar-la-separacion-de-jorge-rial-nid07032022/'>Así lo hubiera titulado él la chicana de rodrigo lussich al informar la separación de jorge rial</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/futbol/preocupacion-en-psg-mbappe-se-lesiono-en-la-practica-y-esta-en-duda-para-jugar-ante-real-madrid-nid07032022/'>Preocupación en psg mbappé se lesionó en la práctica y está en duda para jugar ante real madrid</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/la-oposicion-pide-una-reunion-con-sergio-massa-para-modificar-el-proyecto-del-acuerdo-con-el-fmi-nid07032022/'>Tras el pedido de la oposición sergio massa convoca a los jefes de bloque para modificar el proyecto del acuerdo con el fmi</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/quentin-tarantino-propuso-alquilar-departamentos-por-airbnb-para-ayudar-a-los-ucranianos-y-mostro-el-nid06032022/'>Una tiktoker reveló el truco que usa para saber si los jeans le quedan bien sin tener que probárselos </a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-la-victima-afirmo-que-no-conocia-a-los-acusados-de-antes-del-ataque-e-nid07032022/'>Violación grupal en palermo la víctima afirmó que no conocía a los acusados de antes del ataque e identificó a tres</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/revista-rolling-stone/karol-g-anuncio-un-nuevo-show-en-el-movistar-arena-nid07032022/'>Karol g anunció un nuevo show en el movistar arena</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/cultura/vargas-llosa-el-nobel-visitara-la-argentina-para-la-feria-del-libro-antes-hablo-con-la-nacion-sobre-nid07032022/'>Vargas llosa el nobel que visitará la argentina para la feria del libro habló con la nacion sobre la guerra</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/daniel-catalano-el-sindicalista-que-oficio-de-guardian-de-cristina-kirchner-y-cuestiona-al-fmi-nid07032022/'>Daniel catalano el sindicalista que ofició de guardián de cristina kirchner y cuestiona al fmi</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/jorge-rial-separado-y-con-nuevo-amor-nid07032022/'>Jorge rial separado y con nuevo amor</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/tecnologia/el-estado-argentino-detecto-mas-del-doble-de-incidentes-informaticos-durante-2021-nid07032022/'>El estado argentino detectó más del doble de incidentes informáticos durante 2021</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/juan-martin-del-potro-conto-la-verdad-sobre-su-relacion-con-susana-gimenez-nid06032022/'>Juan martín del potro contó la verdad sobre su relación con susana giménez</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/acuerdo-con-el-fmi-el-oficialismo-cambio-al-menos-cuatro-integrantes-en-las-comisiones-para-asegurar-nid07032022/'>Acuerdo con el fmi el oficialismo cambió al menos cuatro integrantes en las comisiones para asegurar el dictamen de mayoría</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/revista-ohlala/agenda-de-sexualidad-y-erotismo-talleres-y-cursos-de-marzo-nid07032022/'>Agenda de sexualidad y erotismo talleres y cursos de marzo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/maximo-kirchner-estira-el-misterio-sobre-la-votacion-del-acuerdo-con-el-fmi-pero-evita-fomentar-el-nid07032022/'>Máximo kirchner estira el misterio sobre la votación del acuerdo con el fmi pero evita fomentar el rechazo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/causa-vialidad-un-exfuncionario-dijo-que-hubo-irregularidades-y-que-se-beneficio-a-lazaro-baez-en-el-nid07032022/'>Causa vialidad un exfuncionario dijo que hubo irregularidades y que se benefició a lázaro báez en el manejo de la obra pública</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/cultura/murio-el-profesor-y-academico-rolando-costa-picazo-traductor-del-ulises-y-de-moby-dick-nid07032022/'>Murió el profesor y académico rolando costa picazo traductor del ulises y de moby dick</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/estados-unidos/por-que-los-restaurantes-de-estados-unidos-no-encuentran-camareros-nid07032022/'>Por qué los restaurantes de estados unidos no encuentran camareros</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/revista-rolling-stone/indio-solari-la-derecha-me-acusa-porque-soy-un-millonario-de-izquierda-nid07032022/'>Indio solari la derecha me acusa porque soy un millonario de izquierda </a>,"El Indio Solari anticipó la gira de Los Fundamentalistas del Aire Acondicionado por España en una entrevista exclusiva que ofreció al Mariskal Romero para una radio española. “La derecha me critica porque soy un millonario de izquierda”, declaró."
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/sociedad/los-destinos-locales-mas-elegidos-este-verano-y-las-tres-sorpresas-del-fin-de-semana-de-carnaval-nid07032022/'>Los destinos locales más elegidos este verano y las tres sorpresas del fin de semana de carnaval</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/en-lugar-de-condenar-la-invasion-de-ucrania-por-parte-de-rusia-evo-morales-llama-a-una-movilizacion-nid07032022/'>Evo morales apoya a rusia por invadir ucrania y llama a una movilización internacional en contra de la otan y estados unidos</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/comunidad/no-es-no-de-que-otras-formas-se-vulnera-el-consentimiento-en-una-relacion-nid07032022/'>No es no de qué otras formas se vulnera el consentimiento en una relación</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/boca-perdio-con-huracan-y-los-hinchas-xeneizes-expresaron-su-bronca-con-memes-nid07032022/'>Boca perdió con huracán y los hinchas xeneizes expresaron su bronca con memes</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/teatro/el-invento-argentino-de-los-premios-de-oro-un-gesto-de-justicia-o-una-excusa-para-retener-a-las-nid07032022/'>El invento argentino de los premios de oro un gesto de justicia o una excusa para retener a las estrellas</a>,"Discusión sobre la relevancia o no del premio ACE de Oro, al teatro."
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/el-video-que-muestra-el-talento-oculto-de-juan-otero-el-hijo-de-12-anos-de-florencia-pena-nid07032022/'>El video que muestra el talento oculto de juan otero el hijo de 12 años de florencia peña</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/radio/eduardo-feinmann-sorprendio-a-jorge-lanata-con-un-original-regalo-tras-cumplir-un-mes-de-trabajo-nid07032022/'>Eduardo feinmann sorprendió a jorge lanata con un original regalo tras cumplir un mes de trabajo juntos</a>,Feinmann sorprendió a Lanata con un regalo después de cumplir un mes de trabajo juntos: “Sos el rey Jorge”
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/musica/la-emotiva-version-de-sting-de-su-clasico-russians-y-su-suplica-por-la-humanidad-nid07032022/'>La emotiva versión de sting de su clásico russians y su súplica por la humanidad</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/la-z-el-nuevo-simbolo-de-apoyo-a-la-invasion-rusa-que-algunos-comparan-con-la-esvastica-nid07032022/'>La z el nuevo símbolo de apoyo a la invasión rusa que algunos comparan con la esvástica</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/debate-por-la-deuda-con-el-fmi-idea-mostro-preocupacion-por-la-posibilidad-de-que-la-argentina-entre-nid07032022/'>Debate por la deuda con el fmi idea mostró preocupación por la posibilidad de que la argentina entre en default y dejó un mensaje para los legisladores</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/un-pais-en-guerra-los-llamativos-parecidos-de-la-argentina-con-la-zona-de-conflicto-nid07032022/'>Un país en guerra los llamativos parecidos de la argentina con la zona de conflicto</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/invasion-rusa-ucrania-restringio-las-exportaciones-de-maiz-y-trigo-y-presiona-sobre-los-precios-nid07032022/'>Invasión rusa ucrania restringió las exportaciones de maíz y trigo y presiona sobre los precios</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/campo/despues-de-121-anos-inminente-mudanza-del-historico-mercado-de-hacienda-de-liniers-nid07032022/'>Después de 121 años inminente mudanza del histórico mercado de hacienda de liniers</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/cristiano-ronaldo-el-desplante-que-cayo-mal-en-manchester-y-los-cinco-clubes-que-lo-pretenden-al-nid07032022/'>Cristiano ronaldo el desplante que cayó mal en manchester y los cinco clubes que lo pretenden al final de la temporada</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/cine/spirit-awards-todos-los-looks-perlitas-y-ganadores-de-la-entrega-nid07032022/'>Spirit awards todos los looks perlitas y ganadores de la entrega</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-dia-por-dia-los-mapas-que-explican-la-invasion-que-tiene-en-vilo-al-mundo-nid03032022/'>Guerra en ucrania día por día los mapas que explican la invasión que tiene en vilo al mundo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/terror-en-el-recital-de-los-tekis-el-impactante-momento-en-el-que-cayo-un-rayo-en-pleno-show-nid07032022/'>Terror en el recital de los tekis el impactante momento en el que cayó un rayo en pleno show</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/el-reencuentro-de-la-bebe-que-nacio-enojada-con-el-fotografo-que-la-volvio-viral-nid04032022/'>El reencuentro de la bebé que nació enojada con el fotógrafo que la volvió viral</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/la-monja-argentina-amiga-de-messi-que-viajo-a-la-frontera-a-rescatar-ucranianos-y-denuncia-la-nid07032022/'>La monja argentina amiga de messi que viajó a la frontera a rescatar ucranianos y denuncia la existencia de mafias</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/recetas/platos-de-comida-principal/bagel-integral-con-atun-y-huevo-duro-nid07032022/'>Bagel integral con atún y huevo duro</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-lluvias-aisladas-y-buenas-condiciones-para-este-lunes-7-de-marzo-nid07032022/'>Pronóstico del tiempo en caba lluvias aisladas y buenas condiciones para este lunes 7 de marzo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/futbol/los-juveniles-de-scaloni-los-chicos-que-convoco-el-dt-de-la-seleccion-y-que-generan-polemica-en-nid07032022/'>Los juveniles de scaloni los chicos que convocó el dt de la selección y que generan polémica en españa e italia</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/casa-propia-hoy-se-realiza-el-primer-sorteo-del-ano-para-entregar-creditos-a-tasa-cero-para-la-nid07032022/'>Casa propia hoy se realiza el primer sorteo del año para entregar créditos a tasa cero para la construcción</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-sube-el-riesgo-pais-y-se-acerca-a-la-barrera-de-los-2000-puntos-nid07032022/'>Mercados el riesgo país subió y tocó su mayor valor poscanje </a>,NA
