medio,fecha,titulo,bajada
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/la-izquierda-moviliza-al-congreso-en-rechazo-al-acuerdo-con-el-fmi-nid10032022/'>Con incidentes la izquierda protesta en el congreso contra el acuerdo con el fmi</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid10032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/dificultades-de-la-vida-con-una-fotografia-cambio-la-vida-de-sus-protagonistas-dejaron-sus-brazos-y-nid10032022/'>Dificultades de la vida con una fotografía cambió la vida de sus protagonistas dejaron sus brazos y piernas en la guerra</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/la-cancelacion-de-tchaikovsky-y-su-obertura-1812-la-nueva-batalla-cultural-de-la-guerra-en-ucrania-nid10032022/'>La cancelación de tchaikovsky y su obertura 1812 la nueva batalla cultural de la guerra en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/tecnologia/es-argentino-y-creo-microverse-una-escuela-para-conectar-talento-latino-con-trabajos-en-tecnologia-nid10032022/'>Es argentino y creó microverse una escuela para conectar talento latino con trabajos en tecnología en todo el mundo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/el-llanto-desconsolado-de-mariano-caprarola-al-denunciar-que-mataron-a-su-perro-el-dolor-es-nid10032022/'>El llanto desconsolado de mariano caprarola al denunciar que mataron a su perro el dolor es inexplicable</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/santiago-matatea-cruzo-a-viviana-canosa-y-la-comparo-con-una-tia-en-navidad-nid10032022/'>Santiago maratea cruzó a viviana canosa y la comparó con una tía en navidad</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/opinion/gobierno-cuando-la-estrategia-es-el-fracaso-nid10032022/'>Gobierno cuando la estrategia es el fracaso</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/la-ciudad-y-la-nacion-discuten-ante-los-jueces-de-la-corte-el-recorte-de-fondos-de-la-nid10032022/'>La corte les dio 30 días a horacio rodríguez larreta y wado de pedro para llegar a un acuerdo por la coparticipación </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/qatar-2022-la-universidad-mas-prestigiosa-del-pais-sera-el-bunker-de-la-argentina-en-la-copa-del-nid10032022/'>Qatar 2022 la universidad más prestigiosa del país será el búnker de la argentina en la copa del mundo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/un-grupo-de-argentinos-que-estaba-en-ucrania-en-una-situacion-muy-vulnerable-aterrizo-en-brasil-nid10032022/'>Un grupo de argentinos que estaba en ucrania en una situación muy vulnerable aterrizó en brasil</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/el-gobierno-designo-a-una-militante-del-instituto-patria-al-frente-de-la-agencia-de-acceso-a-la-nid10032022/'>El gobierno designó a una militante del instituto patria al frente de la agencia de acceso a la información pública</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/rugby/mundial-de-rugby-francia-2023-suspendieron-a-rusia-y-se-georgia-se-clasifico-nid10032022/'>Mundial de rugby francia 2023 suspendieron a rusia y se georgia se clasificó</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/la-historia-del-proyecto-que-podria-salvar-al-pais-y-quedo-sepultado-por-la-desconfianza-a-la-nid10032022/'>La historia del proyecto que podría salvar al país y quedó sepultado por la desconfianza a la argentina</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/censo-2022-falta-una-semana-para-la-activacion-del-cuestionario-digital-nid10032022/'>Censo 2022 falta una semana para la activación del cuestionario digital</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/murio-el-militar-boliviano-que-mato-a-ernesto-che-guevara-en-1967-nid10032022/'>Murió el militar boliviano que mató a ernesto che guevara en 1967</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/no-estamos-atacando-ucrania-la-frase-del-canciller-de-putin-que-demuestra-la-realidad-paralela-del-nid10032022/'>No estamos atacando ucrania la frase del canciller de putin que demuestra la realidad paralela del kremlin</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/el-album-de-fotos-de-zaira-nara-en-miami-sin-jakob-von-plessen-y-con-amigas-nid10032022/'>El álbum de fotos de zaira nara en miami sin jakob von plessen y con amigas</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/cocaina-mortal-dictaron-la-prision-preventiva-de-cinco-sospechosos-por-matar-con-el-uso-de-veneno-nid09032022/'>Cocaína letal la justicia acusó a los narcos de puerta 8 de matar mediante el uso de veneno como método insidioso</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/mauricio-macri-felicito-a-los-diputados-de-juntos-por-el-cambio-por-el-acuerdo-hemos-hecho-lo-nid10032022/'>Mauricio macri felicitó a los diputados de juntos por el cambio por el acuerdo hemos hecho lo correcto</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/la-ultraderecha-accede-a-un-gobierno-regional-espanol-por-primera-vez-desde-el-franquismo-nid10032022/'>La ultraderecha accede a un gobierno regional español por primera vez desde el franquismo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/existieron-los-10-puntos-la-pregunta-sobre-diego-maradona-que-claudia-villafane-respondio-nid10032022/'>Existieron los 10 puntos la pregunta sobre diego maradona que claudia villafañe respondió</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/el-tierno-saludo-de-lali-esposito-por-el-cumpleanos-de-la-china-suarez-nid10032022/'>El tierno saludo de lali espósito por el cumpleaños de la china suárez</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-estrena-nueva-camiseta-inspirada-en-casa-amarilla-y-con-look-ochentoso-nid10032022/'>Boca estrena nueva camiseta inspirada en casa amarilla y con look ochentoso</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/maximo-kirchner-afronta-en-soledad-el-dilema-de-una-resistencia-testimonial-al-acuerdo-con-el-fmi-nid10032022/'>Máximo kirchner afronta el dilema de una resistencia testimonial al acuerdo con el fmi</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/la-emotiva-razon-que-volvio-a-juntar-a-jimena-baron-y-daniel-osvaldo-nid10032022/'>La emotiva razón que volvió a juntar a jimena barón y daniel osvaldo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-la-reconstruccion-del-caso-real-no-alcanza-para-milagro-en-la-cueva-nid10032022/'>Estrenos de cine la reconstrucción del caso real no alcanza para milagro en la cueva </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/foto-conjunta-claudia-villafane-y-veronica-ojeda-se-unieron-para-reclamar-por-la-herencia-de-diego-nid10032022/'>Foto conjunta claudia villafañe y verónica ojeda se unieron para reclamar por la herencia de diego maradona</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/el-duro-momento-en-el-que-una-novia-encuentra-a-su-prometido-con-otra-mujer-poco-antes-de-su-boda-nid10032022/'>El duro momento en el que una novia encuentra a su prometido con otra mujer poco antes de su boda</a>,El duro momento en el que una novia encuentra a su prometido con otra mujer poco antes de su boda
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/estados-unidos/la-inflacion-alcanza-un-nuevo-pico-en-eeuu-y-anticipa-un-panorama-mas-grave-para-la-economia-mundial-nid10032022/'>La inflación alcanza un nuevo pico en eeuu y biden culpó a putin por los últimos aumentos</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-con-guido-kaczka-y-dario-barassi-los-juegos-le-rinden-a-eltrece-lograron-superar-a-telefe-nid10032022/'>Rating con guido kaczka y darío barassi los juegos le rinden a eltrece lograron superar a telefe</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/pasa-algo-si-no-desayunamos-hoy-nid10032022/'>Pasa algo si no desayunamos hoy</a>,¿Pasa algo si no desayunamos hoy?
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lnmas/los-crimenes-de-la-guerra-el-duro-comentario-de-alfredo-leuco-sobre-la-invasion-rusa-en-ucrania-nid09032022/'>Los crímenes de la guerra el duro comentario de alfredo leuco sobre la invasión rusa en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/volver-con-un-ex-por-que-algunas-segundas-partes-si-son-buenas-nid10032022/'>Volver con un ex por qué algunas segundas partes sí son buenas</a>,Volver con un ex: por qué algunas segundas partes sí son buenas
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/julita-maristany-tenemos-sobre-nuestras-espaldas-el-tema-del-cuidado-nid10032022/'>Julita maristany tenemos sobre nuestras espaldas el tema del cuidado</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/se-mudaron-a-un-pueblo-bonaerense-de-300-habitantes-y-abrieron-un-bodegon-en-un-viejo-almacen-de-nid10032022/'>Se mudaron a un pueblo bonaerense de 300 habitantes y abrieron un bodegón en un viejo almacén de ramos generales</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/la-condicion-del-odontologo-marcelo-carta-para-tratar-a-maria-valenzuela-en-ushuaia-nid10032022/'>La condición del odontólogo marcelo carta para tratar a maría valenzuela en ushuaia</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/youtubers-e-influencers-no-podran-publicitar-alimentos-y-bebidas-insanos-para-ninos-y-adolescentes-nid10032022/'>Youtubers e influencers no podrán publicitar alimentos y bebidas insanos para niños y adolescentes en españa</a>,Youtubers e influencers no podrán publicitar alimentos y bebidas insanos para niños y adolescentes en España
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lnmas/luis-novaresio-explico-por-que-el-gobierno-de-alberto-fernandez-es-el-peor-de-la-historia-desde-1983-nid10032022/'>Luis novaresio explicó por qué el gobierno de alberto fernández es el peor de la historia desde 1983</a>,Luis Novaresio explicó por qué el gobierno de Alberto Fernández “es el peor de la historia” desde 1983
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/cristina-no-es-cobos-victoria-tolosa-paz-dijo-que-confia-en-el-apoyo-de-la-vicepresidenta-al-acuerdo-nid10032022/'>Cristina no es cobos victoria tolosa paz dijo que confía en el apoyo de la vicepresidenta al acuerdo con el fmi</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lnmas/la-divertida-opinion-de-luis-majul-sobre-el-casamiento-de-jorge-lanata-lo-convirtieron-en-humano-nid10032022/'>La divertida opinión de luis majul sobre el casamiento de jorge lanata lo convirtieron en humano</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/samantha-markle-demanda-a-su-hermana-meghan-por-mentir-en-la-entrevista-con-oprah-winfrey-nid10032022/'>Samantha markle demanda a su hermana meghan por mentir en la entrevista con oprah winfrey</a>,Samantha Markle demanda a su hermana Meghan por mentir en la entrevista con Oprah Winfrey
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/que-veo-the-dropout-retrata-con-agudeza-el-ascenso-y-caida-de-elizabeth-holmes-la-thomas-edison-nid09032022/'>Qué veo the dropout retrata con agudeza el ascenso y caída de elizabeth holmes la thomas edison millennial </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/locura-infinita-la-brutal-golpiza-a-un-arbitro-en-la-final-de-un-torneo-amateur-en-cordoba-nid10032022/'>Locura infinita la brutal golpiza a un árbitro en la final de un torneo amateur en córdoba</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/que-veo-how-i-met-your-father-un-spin-off-correcto-en-busca-de-su-propia-identidad-nid10032022/'>Qué veo how i met your father un spin off correcto en busca de su propia identidad</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/personajes/cameron-diaz-lejos-del-cine-y-del-estatus-de-estrella-de-hollywood-su-vida-en-familia-y-un-nuevo-nid10032022/'>Cameron diaz lejos del cine y del estatus de estrella de hollywood su vida en familia y un nuevo emprendimiento</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/pelea-mortal-en-un-bar-del-microcentro-lo-trato-de-cornudo-lo-degollo-con-una-botella-rota-y-le-nid10032022/'>Pelea mortal en un bar del microcentro lo trató de cornudo lo degolló con una botella rota y le siguió pegando en el piso hasta matarlo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/emotiva-ceremonia-del-enviado-del-papa-en-ucrania-la-fe-logra-mover-montanas-no-la-estupida-guerra-nid10032022/'>Emotiva ceremonia del enviado del papa en ucrania la fe logra mover montañas no la estúpida guerra</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/bombas-termobaricas-y-de-racimo-como-funcionan-y-por-que-son-consideradas-demasiado-cruentas-nid10032022/'>Bombas termobáricas y de racimo cómo funcionan y por qué son consideradas demasiado cruentas</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-nublado-y-agradable-asi-estara-este-jueves-10-de-marzo-nid10032022/'>Pronóstico del tiempo en caba nublado y agradable así estará este jueves 10 de marzo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/golf/tiger-woods-realizo-un-emotivo-discurso-tras-ser-incorporado-al-salon-de-la-fama-del-golf-nid10032022/'>Tiger woods realizó un emotivo discurso tras ser incorporado al salón de la fama del golf</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/el-video-en-el-que-la-mama-y-la-hermana-de-jorge-ibanez-discuten-por-la-herencia-del-disenador-nid10032022/'>El video en el que la mamá y la hermana de jorge ibáñez discuten por la herencia del diseñador</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/television/netflix-anuncio-la-fecha-de-estreno-de-la-sexta-temporada-de-peaky-blinders-nid10032022/'>Netflix anunció la fecha de estreno de la sexta temporada de peaky blinders</a>,Netflix anunció la fecha de estreno de la sexta temporada de Peaky Blinders
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/gerardo-rozin-los-mensajes-de-aliento-de-los-famosos-al-periodista-tras-conocerse-su-delicado-estado-nid10032022/'>Gerardo rozín los mensajes de aliento de los famosos al periodista tras conocerse su delicado estado de salud</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/en-guerra-ucrania-mostro-en-un-video-como-sus-fuerzas-destruyen-tanques-rusos-nid10032022/'>En guerra ucrania mostró en un video cómo sus fuerzas destruyen uno por uno los tanques rusos</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/violacion-grupal-como-afronta-una-victima-el-trastorno-de-estres-postraumatico-nid07032022/'>Violación grupal cómo afronta una víctima el trastorno de estrés postraumático</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/purificadores-de-agua-una-empresa-b-da-pelea-contra-la-adversidad-economica-nid10032022/'>Purificadores de agua una empresa b da pelea contra la adversidad económica</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/psg-los-mejores-memes-tras-la-caida-del-equipo-de-lionel-messi-ante-el-real-madrid-nid10032022/'>Psg con messi pochettino y donnarumma como foco los mejores memes tras la caída ante el real madrid</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/gabriela-cerruti-sobre-el-silencio-de-la-vicepresidenta-por-la-deuda-cristina-kirchner-tiene-una-nid10032022/'>Gabriela cerruti sobre el silencio de la vicepresidenta por la deuda cristina kirchner tiene una dimensión histórica que no se pone en juego en una votación</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/real-madrid-el-enloquecido-festejo-de-luka-modric-en-un-vestuario-exultante-tras-la-victoria-sobre-nid10032022/'>Real madrid el enloquecido festejo de luka modric en un vestuario exultante tras la victoria sobre psg</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/la-historia-detras-de-la-foto-de-una-madre-y-sus-hijos-que-murieron-junto-a-un-puente-en-ucrania-nid10032022/'>La historia detrás de la foto de una madre y sus hijos que murieron junto a un puente en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/el-favor-involuntario-que-vladimir-putin-le-hace-a-alberto-fernandez-nid10032022/'>El favor involuntario que vladimir putin le hace a alberto fernández </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/dia-del-guitarrista-que-leyenda-del-rock-nacional-le-dio-origen-a-la-fecha-nid10032022/'>Día del guitarrista qué leyenda del rock nacional le dio origen a la fecha</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/despegar-adquirio-parte-de-una-empresa-brasilena-de-alquileres-vacacionales-por-us3-millones-nid10032022/'>Despegar adquirió parte de una empresa brasileña de alquileres vacacionales por us$3 millones </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/entidad-del-agro-rechazaron-una-posible-intervencion-del-gobierno-en-el-negocio-lechero-nid10032022/'>Entidades del agro rechazaron una posible intervención del gobierno en el negocio lechero </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/un-argentino-y-un-mexicano-abrieron-la-primera-choripaneria-de-madrid-nid10032022/'>Un argentino y un mexicano abrieron la primera choripanería de madrid</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/la-dura-carta-de-la-victima-de-la-violacion-grupal-en-palermo-si-antes-me-daba-miedo-salir-a-la-nid10032022/'>La dura carta de la víctima de la violación grupal en palermo tengo una angustia desmesurada lo único que quiero es recuperarme</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/john-mclaughlin-la-vida-contada-a-partir-de-los-conciertos-que-dio-en-el-festival-de-jazz-de-nid10032022/'>John mclaughlin la vida contada a partir de los conciertos que dio en el festival de jazz de montreux </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/santa-fe-tres-personas-murieron-en-un-choque-frontal-entre-un-auto-y-un-camion-con-acoplado-sobre-la-nid10032022/'>Santa fe tres personas murieron en un choque frontal entre un auto y un camión con acoplado sobre la ruta nacional 34</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/expoagro-debate-sobre-el-reciclado-de-envases-vacios-de-fitosanitarios-nid10032022/'>Expoagro debate sobre el reciclado de envases vacíos de fitosanitarios</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/una-decision-incomoda-para-frenar-dos-pasos-antes-del-abismo-nid10032022/'>Un freno dos pasos antes del abismo para sostener la promesa de un segundo gobierno</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gerard-depardieu-sera-enjuiciado-por-violacion-y-agresion-sexual-nid10032022/'>Gérard depardieu será enjuiciado por violación y agresión sexual </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/la-dj-irina-capponi-denuncio-que-un-custodio-la-golpeo-luego-de-un-show-en-el-patio-de-los-lecheros-nid10032022/'>La dj irina capponi denunció que un custodio la golpeó luego de un show en el patio de los lecheros</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/la-cancilleria-informo-que-ya-no-quedan-viajeros-argentinos-por-evacuar-en-ucrania-nid10032022/'>Guerra en ucrania la cancillería informó que ya no quedan viajeros argentinos por evacuar</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/el-estado-de-salud-de-gerardo-rozin-el-dia-que-el-conductor-se-despidio-del-equipo-de-la-pena-de-nid09032022/'>El estado de salud de gerardo rozín el día que el conductor se despidió del equipo de la peña de morfi</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/salud-de-gerardo-rozin-carmela-barbaro-se-ausento-del-programa-de-fabian-doman-por-el-delicado-nid10032022/'>Salud de gerardo rozín carmela bárbaro se ausentó del programa de fabián doman por el delicado estado de su ex</a>,"El conductor de Momento D dedicó los últimos minutos del programa para saludar a la panelista y enviarle fuerzas al productor; “Nos hicimos amigos compitiendo. Es un tipo excepcional”, dijo"
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/cultura/recomendados-de-arte-y-cultura-para-esta-semana-nid10032022/'>Recomendados de arte y cultura para esta semana</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/salvaje-robo-a-una-mujer-asi-la-agarraron-del-cuello-y-la-balearon-a-quemarropa-en-la-matanza-nid10032022/'>Salvaje robo a una mujer así la agarraron del cuello y la balearon a quemarropa en la matanza</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/atletismo/el-viaje-de-un-maratonista-olimpico-desde-kenia-a-las-lineas-del-frente-en-ucrania-nid10032022/'>El viaje de un maratonista olímpico desde kenia a las líneas del frente en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/paris-saint-germain-y-la-champions-league-diez-anos-de-inversiones-multimillonarias-y-estrepitosas-nid10032022/'>Paris saint germain y la champions league diez años de inversiones multimillonarias y estrepitosas decepciones</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/ana-rosenfeld-se-quebro-al-hablar-de-la-muerte-de-su-marido-miro-su-almohada-y-no-puedo-creer-que-no-nid10032022/'>Ana rosenfeld se quebró al hablar de la muerte de su marido miro su almohada y no puedo creer que no esté</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/los-productores-argentinos-se-estan-destacando-en-un-rubro-clave-segun-el-ejecutivo-de-una-nid10032022/'>Los productores argentinos se están destacando en un rubro clave según el ejecutivo de una multinacional cuál es</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/sin-precedentes-roman-abramovich-no-podra-vender-chelsea-que-seguira-jugando-y-funcionando-gracias-a-nid10032022/'>Sin precedentes román abramovich no podrá vender chelsea que seguirá jugando y funcionando gracias a una licencia especial</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/comunidad/exceso-de-sustancias-o-asimetria-de-poder-en-que-casos-el-si-es-no-nid10032022/'>Exceso de sustancias o asimetría de poder en qué casos el sí es no</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/guerra-en-ucrania-como-la-viven-argentinos-expatriados-en-europa-nid09032022/'>Guerra en ucrania cómo la viven argentinos expatriados en europa</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/teatro-colon-cuenta-regresiva-para-comenzar-la-temporada-de-opera-el-martes-con-jorge-telerman-como-nid10032022/'>Cambios en el teatro colón cuenta regresiva para el inicio de la temporada de ópera el martes con jorge telerman como nuevo director general</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/personajes/crece-la-preocupacion-por-la-salud-de-gerardo-rozin-nid09032022/'>Crece la preocupación por la salud de gerardo rozín</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/de-babasonicos-a-wos-de-nebbia-a-chita-quienes-son-los-argentinos-de-lollapalooza-2022-nid09032022/'>De babasónicos a wos de nebbia a chita quiénes son los argentinos de lollapalooza 2022</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/le-pagan-7-mil-dolares-por-ver-cada-capitulo-de-los-simpson-y-se-hace-millonario-nid10032022/'>Le pagan 7 mil dólares por ver cada capítulo de los simpson y se hace millonario</a>,Le pagan 7 mil dólares por ver cada capítulo de Los Simpson y se hace millonario
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/basquetbol/facundo-campazzo-rompio-el-maleficio-repartio-juego-y-denver-nuggets-sumo-su-cuarto-exito-nid10032022/'>Facundo campazzo rompió el maleficio repartió juego y denver nuggets sumó su cuarto éxito consecutivo</a>,NA
