medio,fecha,titulo,bajada
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/negocios/tesla-inauguro-su-mega-fabrica-en-alemania-que-puede-producir-hasta-500000-autos-por-ano-nid23032022/'>Tesla inauguró su mega fábrica en alemania que puede producir hasta 500000 autos por año</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-llamo-a-terminar-con-las-divisiones-dentro-del-frente-de-todos-y-pidio-un-aplauso-nid23032022/'>Alberto fernández llamó a terminar con las divisiones en el frente de todos y pidió un aplauso para cristina kirchner</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/tenis/la-reaccion-del-mundo-del-tenis-ante-el-sorpresivo-retiro-de-ashleigh-barty-la-numero-1-del-mundo-ya-nid23032022/'>La reacción del mundo del tenis ante el sorpresivo retiro de ashleigh barty la número 1 del mundo ya no será lo mismo sin ti</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/patricia-bullrich-cuestiono-a-matias-lammens-por-el-alquiler-millonario-de-una-oficina-y-el-ministro-nid23032022/'>Patricia bullrich cuestionó a matías lammens por el alquiler millonario de una oficina y el ministro le respondió</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/seguridad/ataque-en-un-bar-de-palermo-el-agresor-acepto-su-culpa-pidio-disculpas-y-tendra-que-hacer-tareas-nid23032022/'>Ataque en un bar de palermo el agresor aceptó su culpa pidió disculpas y tendrá que hacer tareas comunitarias</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/seguridad/tragedia-el-mendoza-tomo-una-rotonda-perdio-el-control-del-auto-y-atropello-a-tres-personas-sentadas-nid23032022/'>Tragedia en mendoza tomó una rotonda perdió el control del auto y atropelló a tres personas sentadas en el cordón</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/julian-casablancas-desconcerto-a-sus-seguidores-argentinos-con-una-foto-de-lionel-messi-nid23032022/'>Julian casablancas desconcertó a sus seguidores argentinos con una foto de lionel messi</a>,"Los fanáticos le habían tirado una golosina y le gritaron “gordo” durante el espectáculo; esto no le cayó del todo bien al músico y arremetió en Instagram, incluso, con la comida argentina y el capitán de la Selección"
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/spring-break-criticas-en-miami-por-el-toque-de-queda-que-comienza-manana-nid23032022/'>Spring break críticas en miami por el toque de queda que comienza mañana</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/nacio-en-buenos-aires-emigro-a-europa-y-listo-en-twitter-los-habitos-de-los-argentinos-contra-la-nid23032022/'>Nació en buenos aires emigró a europa y listó en twitter los hábitos de los argentinos contra la inseguridad</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/seguridad/casacion-rechazo-un-planteo-de-inconstitucionalidad-de-la-toma-de-muestras-biologicas-a-condenados-nid22032022/'>Sospechoso hasta la muerte un condenado se opuso a integrar el registro de violadores pero la justicia confirmó que deberá entregar una muestra biológica</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/diputados-la-mesa-de-enlace-inicio-las-reuniones-con-la-oposicion-para-resistir-el-alza-de-las-nid23032022/'>Diputados la mesa de enlace inició las reuniones con la oposición para resistir el alza de las retenciones</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/tras-su-encuentro-con-cristina-kirchner-hebe-de-bonafini-castigo-al-presidente-alberto-no-tiene-nada-nid23032022/'>Tras su encuentro con cristina kirchner hebe de bonafini castigó al presidente alberto no tiene nada que ver con el proyecto kirchnerista</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/sociedad/son-blancos-iguales-a-nosotros-por-que-con-los-ucranianos-europa-mostro-que-tambien-puede-ser-nid23032022/'>Son blancos iguales a nosotros por qué con los ucranianos europa mostró que también puede ser solidaria</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/horoscopo/aries/temporada-de-aries-como-aprovechar-la-energia-del-mes-zodiacal-segun-el-signo-y-el-ascendente-nid23032022/'>Temporada de aries cómo aprovechar la energía del mes zodiacal según el signo y el ascendente</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/jose-de-mendiguren-le-contesto-a-javier-milei-dolarizar-la-economia-es-una-locura-nid23032022/'>José de mendiguren le contestó a javier milei dolarizar la economía es una locura</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/sociedad/ley-de-etiquetado-frontal-cuales-son-los-productos-que-tienen-nueve-meses-para-cambiar-su-envase-nid23032022/'>Ley de etiquetado frontal cuáles son los productos que tienen nueve meses para cambiar su envase</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/fue-al-medico-porque-creyo-que-tenia-una-infeccion-urinaria-pero-lo-que-encontraron-dejo-a-todos-nid23032022/'>Fue al médico porque creyó que tenía una infección urinaria pero lo que encontraron dejó a todos atónitos</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-conmovedor-mensaje-de-isabelle-storm-a-su-esposo-clemente-zavaleta-hijo-de-una-de-las-trillizas-nid23032022/'>El conmovedor mensaje de isabelle storm a su esposo clemente zavaleta hijo de una de las trillizas de oro volvé y haceme sonreír de nuevo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/sociedad/drogas-psicodelicas-por-que-los-expertos-debaten-su-uso-en-tratamientos-medicos-nid23032022/'>Drogas psicodélicas por qué los expertos debaten su uso en tratamientos médicos</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-milo-el-hijo-de-soledad-fandino-y-rene-perez-nid21032022/'>Así está hoy milo el hijo de soledad fandiño y rené pérez</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/le-dieron-seis-meses-de-vida-por-un-tumor-y-asegura-que-sobrevivio-gracias-a-un-cambio-en-su-dieta-nid22032022/'>Le dieron seis meses de vida por un tumor y asegura que sobrevivió gracias a un cambio en su dieta</a>,Le dieron seis meses de vida por un tumor y asegura que sobrevivió gracias a un cambio en su dieta
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/tecnologia/solo-en-la-argentina-whatsapp-habilita-el-intercambio-de-archivos-de-hasta-2-gb-para-sus-usuarios-nid23032022/'>Sólo en la argentina whatsapp habilita el intercambio de archivos de hasta 2 gb entre sus usuarios</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lnmas/debora-plager-afirmo-que-la-campora-se-maneja-como-una-religion-no-utilizaras-el-nombre-de-nestor-nid22032022/'>Débora plager afirmó que la cámpora se maneja como una religión no utilizarás el nombre de néstor kirchner</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/juan-carlos-blumberg-a-18-anos-de-su-lucha-contra-el-delito-revela-las-miserias-del-poder-sola-me-nid23032022/'>Juan carlos blumberg sus cruces con el poder de alberto me mintió a solá me pidió de rodillas que lo deje terminar el mandato</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-renuncio-un-alto-funcionario-del-gobierno-de-putin-y-abandono-el-pais-nid23032022/'>Guerra rusiaucrania renunció un alto funcionario del gobierno de putin y abandonó el país</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/tecnologia/el-truco-para-usar-whatsapp-web-sin-tener-el-celular-cerca-ni-escanear-el-codigo-qr-nid23032022/'>El truco para usar whatsapp web sin tener el celular cerca ni escanear el código qr</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-eloisa-la-hija-de-paola-krum-y-joaquin-furriel-nid22032022/'>Así está hoy eloísa la hija de paola krum y joaquín furriel</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/el-gobierno-demora-la-definicion-sobre-los-actos-centrales-por-los-40-anos-de-la-guerra-de-malvinas-nid23032022/'>El gobierno demora la definición sobre los actos centrales por los 40 años de la guerra de malvinas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/plazos-fijos-conviene-invertir-en-pesos-con-la-nueva-suba-de-tasas-nid23032022/'>Plazos fijos conviene invertir en pesos con la nueva suba de tasas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/rusia-y-ucrania-la-pequena-ciudad-ucraniana-que-logro-detener-los-planes-militares-de-moscu-nid23032022/'>Rusia y ucrania la pequeña ciudad ucraniana que logró detener los planes militares de moscú</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/cultura/archivo-lafuente-espana-adquiere-un-tesoro-de-130-mil-piezas-con-ejemplares-de-borges-girondo-y-nid23032022/'>Archivo lafuente españa adquiere un tesoro de 130 mil piezas con ejemplares de borges girondo y pettoruti</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/rechazan-apartar-a-los-jueces-que-deberan-revisar-el-procesamiento-de-macri-por-presunto-espionaje-nid23032022/'>Rechazan apartar a los jueces que deberán revisar el procesamiento de macri por presunto espionaje ilegal</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-putin-dice-que-vino-a-salvarnos-a-los-rusofonos-pero-nadie-se-lo-pidio-y-nos-nid23032022/'>Guerra rusiaucrania putin dice que vino a salvarnos a los rusófonos pero nadie se lo pidió y nos está matando</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/de-soja-a-tabaco-frenaron-un-contrabando-por-39-millones-nid23032022/'>De soja a tabaco frenaron un contrabando por $39 millones</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/tecnologia/el-poligrafo-la-historia-de-william-moulton-marston-creador-del-detector-de-mentiras-y-de-la-mujer-nid23032022/'>El polígrafo la historia de william moulton marston creador del detector de mentiras y de la mujer maravilla</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-en-sus-instancias-finales-la-1-518-le-hace-frente-a-masterchef-celebrity-nid23032022/'>Rating en sus instancias finales la 1518 le hace frente a masterchef celebrity</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/subasta-de-iphones-como-participar-del-remate-organizado-por-la-afip-y-el-banco-ciudad-nid23032022/'>Subasta de iphones cómo participar del remate organizado por la afip y el banco ciudad</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/el-momento-en-el-que-un-tornado-arraso-casas-y-edificios-en-nueva-orleans-nid23032022/'>Un tornado gigante arrasó casas y edificios en nueva orleans</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/los-emotivos-mensajes-de-la-familia-sarkany-por-el-cumpleanos-de-un-ano-de-felix-el-hijo-de-sofia-nid23032022/'>Los emotivos mensajes de la familia sarkany por el cumpleaños de un año de félix el hijo de sofía</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/a-un-mes-de-la-invasion-de-rusia-en-ucrania-que-paso-en-la-guerra-y-como-puede-seguir-el-conflicto-nid23032022/'>A un mes de la invasión de rusia en ucrania qué pasó en la guerra y cómo puede seguir el conflicto</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/sociedad/24-de-marzo-diputados-de-la-oposicion-denuncian-un-nuevo-intento-de-adoctrinamiento-en-escuelas-nid23032022/'>24 de marzo diputados de la oposición denuncian un nuevo intento de adoctrinamiento en escuelas bonaerenses</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/campo/ayudan-con-8000-millones-a-productores-de-harina-equivalen-a-15-dias-de-molienda-nid23032022/'>Ayudan con $8000 millones a productores de harina equivalen a 15 días de molienda</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/la-crisis-hidrica-de-chile-ya-amenaza-a-santiago-algunas-zonas-de-la-ciudad-podrian-quedarse-sin-nid23032022/'>La crisis hídrica de chile ya amenaza a santiago algunas zonas de la ciudad podrían quedarse sin agua</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-inestabilidad-y-alerta-por-tormentas-para-este-miercoles-23-de-marzo-nid23032022/'>Pronóstico del tiempo en caba inestabilidad y alerta por tormentas para este miércoles 23 de marzo </a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/seguridad/tercer-asalto-en-los-ultimos-meses-motochorros-intentaron-robarle-a-una-mujer-y-se-salvo-porque-nid23032022/'>Video unos motochorros intentaron robarle a una mujer y se salvó porque pulsó la alarma vecinal en merlo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/lo-admitio-sandra-bullock-se-averguenza-de-una-de-sus-peliculas-no-tiene-sentido-nid23032022/'>Lo admitió sandra bullock se avergüenza de una de sus películas no tiene sentido</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/cultura/otra-vez-me-arruinaste-el-dibujo-obras-a-cuatro-manos-en-un-dialogo-visual-entre-artistas-nid23032022/'>Otra vez me arruinaste el dibujo obras a cuatro manos en un diálogo visual entre artistas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/la-estrategia-de-mark-zuckerberg-para-que-no-espien-su-casa-nid22032022/'>Mark zuckerberg no quiere que espíen su casa y su estrategia para evitarlo es solo apta para millonarios</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/para-profesionales-y-emprendedores-argentinos-cuales-son-las-visas-que-permiten-vivir-en-estados-nid23032022/'>Para profesionales y emprendedores argentinos cuáles son las visas que permiten vivir en estados unidos</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/sociedad/alerta-por-tormentas-con-posible-caida-de-granizo-para-la-ciudad-de-buenos-aires-y-alrededores-nid23032022/'>Alerta por tormentas con posible caída de granizo para la ciudad de buenos aires y alrededores</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/los-talibanes-prometieron-volver-mejores-pero-cancelaron-las-clases-para-mujeres-horas-despues-de-nid23032022/'>Los talibanes prometieron volver mejores pero cancelaron las clases para mujeres horas después de abrir las escuelas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/paul-pogba-y-su-drama-contra-la-depresion-empezo-cuando-estaba-con-jose-mourinho-en-el-manchester-nid23032022/'>Paul pogba y su drama contra la depresión empezó cuando estaba con josé mourinho en el manchester united</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/tras-el-portazo-de-ivan-de-pineda-migue-granados-seria-el-elegido-por-la-produccion-para-conducir-nid23032022/'>Tras el portazo de iván de pineda migue granados sería el elegido por la producción para conducir morfi</a>,"Laura Ubfal y Pía Shaw indicaron en LAM que la producción no habría avanzado con Iván de Pineda para reemplazar a Gerardo Rozín, por lo que el humorista es una de las alternativas: “Está pensando en la posibilidad”"
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/seguridad/este-gobierno-mato-a-mi-hijo-el-gobernador-schiaretti-recibio-a-la-madre-de-blas-correas-y-ella-le-nid23032022/'>Este gobierno mató a mi hijo el gobernador schiaretti recibió a la madre de blas correas y ella le dijo todo lo que guardó durante un año y medio</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/opinion/al-populismo-se-lo-derrota-con-halconismo-nid23032022/'>Al populismo se lo derrota con halconismo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/rugby/el-crimen-de-federico-martin-aramburu-en-paris-como-fueron-los-ultimos-momentos-del-exjugador-de-los-nid23032022/'>El crimen de federico martín aramburú en parís cómo fueron los últimos momentos del exjugador de los pumas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-y-cristina-kirchner-por-caminos-separados-tambien-en-el-aniversario-del-golpe-nid23032022/'>24 de marzo alberto fernández y cristina kirchner por caminos separados también en el aniversario del golpe</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/tecnologia/whatsapp-estos-son-los-modelos-de-celulares-en-los-que-ya-no-se-actualizara-a-partir-del-31-de-marzo-nid23032022/'>Whatsapp estos son los modelos de celulares en los que ya no se actualizará a partir del 31 de marzo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/axel-kicillof-incomodo-ante-la-fractura-sostiene-el-vinculo-institucional-con-el-presidente-pero-se-nid23032022/'>Axel kicillof incómodo ante la fractura sostiene el vínculo institucional con el presidente pero se refugia en cristina</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/la-decadencia-de-galeria-del-este-fue-el-hogar-de-jorge-luis-borges-y-hoy-lucha-por-subsistir-nid23032022/'>La decadencia de galería del este fue el hogar de jorge luis borges y hoy lucha por subsistir </a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/qatar-2022-la-fifa-abrio-el-proceso-de-inscripcion-para-ser-voluntario-en-la-copa-del-mundo-nid23032022/'>Qatar 2022 la fifa abrió el proceso de inscripción para ser voluntario en la copa del mundo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/detuvieron-en-francia-al-ultimo-sospechoso-por-el-asesinato-del-rugbier-argentino-federico-martin-nid23032022/'>Detuvieron en francia al último sospechoso por el asesinato del rugbier argentino federico martín aramburú</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/revelaron-como-llego-mauricio-macri-a-ser-elegido-para-el-mundial-de-bridge-y-el-uso-particular-que-nid23032022/'>Revelaron cómo llegó mauricio macri a ser elegido para el mundial de bridge y el uso particular que le dio al juego su padre franco</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-los-argentinos-atesoran-us252186-millones-fuera-del-sistema-estimo-el-indec-nid22032022/'>Dólar los argentinos atesoran us$254932 millones fuera del sistema estimó el indec</a>,NA
