medio,fecha,titulo,bajada
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/juez-marplatense-acepta-la-apelacion-del-gobierno-nacional-y-habilita-exploracion-off-shore-nid18022022/'>Juez marplatense acepta la apelación del gobierno nacional y habilita exploración off shore</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/los-valores-de-los-alquileres-deben-ser-alcanzables-por-quienes-trabajan-dijo-scataloni-nid18022022/'>Los valores de los alquileres deben ser alcanzables por quienes trabajan dijo scatolini</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/en-la-oea-la-argentina-apoyo-junto-a-estados-unidos-un-reclamo-por-los-presos-politicos-en-nicaragua-nid18022022/'>En la oea la argentina apoyó junto a estados unidos un reclamo por los presos políticos en nicaragua</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/como-es-el-nuevo-departamento-de-lujo-sobre-ruedas-que-se-empezara-a-fabricar-este-ano-nid18022022/'>Cómo es el nuevo departamento de lujo sobre ruedas que se empezará a fabricar este año</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/dura-critica-de-importadores-a-los-cambios-que-hizo-la-afip-en-el-cef-nid18022022/'>Dura crítica de importadores a los cambios que hizo la afip en el cef</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/con-una-romantica-foto-diego-leuco-confirmo-que-esta-de-novio-con-la-periodista-sofia-martinez-nid18022022/'>Con una romántica foto diego leuco confirmó que está de novio con la periodista sofía martínez</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/danza/los-bailarines-del-teatro-colon-piden-un-lugar-en-la-agenda-de-gobierno-nid18022022/'>Los bailarines del teatro colón piden un lugar en la agenda de gobierno</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/comenzo-el-rodaje-de-el-amor-despues-del-amor-la-docuserie-de-netflix-sobre-la-vida-de-fito-paez-nid18022022/'>Comenzó el rodaje de el amor después del amor la docuserie de netflix sobre la vida de fito páez</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-tras-la-suba-de-tasas-el-blue-retrocede-y-la-brecha-cae-del-100-nid18022022/'>Dólar hoy tras la suba de tasas el blue bajó $3 y la brecha cayó por debajo del 100</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/revista-rolling-stone/a-la-renga-no-lo-dejan-tocar-en-neuquen-nid18022022/'>La renga en neuquén la municipalidad local no autorizó el recital de la banda</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/donetsk-y-lugansk-los-focos-de-la-crisis-en-ucrania-nid18022022/'>Donetsk y lugansk los focos de la crisis en ucrania</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/la-ucr-busca-recomponer-la-unidad-y-tener-un-rol-simetrico-con-pro-en-juntos-por-el-cambio-nid18022022/'>Ucr por ahora no reunifica el bloque de diputados y pide un rol simétrico con pro en juntos por el cambio</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/videos/tiene-paralisis-cerebral-estudia-3-carreras-y-pronto-se-recibira-de-enfermera-nid18022022/'>Tiene parálisis cerebral estudia 3 carreras y pronto se recibirá de enfermera</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/nicole-neumann-hizo-una-pregunta-en-los-8-escalones-que-enfurecio-a-los-ganaderos-nid18022022/'>Nicole neumann hizo una pregunta en los 8 escalones que enfureció a los ganaderos</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/estados-unidos-quienes-cuentan-con-efectivo-se-apuran-a-comprar-casas-y-van-expulsando-a-compradores-nid18022022/'>Estados unidos quienes cuentan con efectivo se apuran a comprar casas y van expulsando a compradores primerizos</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/deportes/futbol/mauricio-pochettino-defendio-a-lionel-messi-despues-de-haber-sido-calificado-con-3-puntos-en-el-nid18022022/'>Mauricio pochettino defendió a lionel messi después de que fuera calificado con 3 puntos en el partido ante real madrid </a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/deportes/atletismo/la-velocista-nigeriana-blessing-okagbare-fue-sancionada-a-10-anos-de-inhabilitacion-por-dopping-nid18022022/'>La velocista nigeriana blessing okagbare fue sancionada a 10 años de inhabilitación por dopaje</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gustavo-martinez-su-familia-se-hara-cargo-del-velatorio-y-el-entierro-nid18022022/'>Gustavo martínez su familia se hará cargo del velatorio y el entierro</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/deportes/futbol/estudiantes-el-plan-global-detras-del-buen-presente-futbolistico-que-corre-los-limites-y-derriba-nid18022022/'>Estudiantes el plan global detrás del buen presente futbolístico que corre los límites y derriba paradigmas</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/la-justicia-pidio-informes-para-investigar-posibles-delitos-con-la-importacion-de-aviones-privados-nid18022022/'>La justicia pidió informes para investigar posibles delitos con la importación de aviones privados</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/cuanto-sale-la-noche-transformaron-la-casa-de-nelson-mandela-en-hotel-y-se-puede-dormir-en-su-ex-nid18022022/'>Cuánto sale la noche transformaron la casa de nelson mandela en hotel y se puede dormir en su ex habitación</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/deportes/futbol/psg-convertiria-a-kylian-mbappe-en-el-futbolista-mejor-pago-del-mundo-y-real-madrid-ya-tendria-un-nid18022022/'>Psg convertiría a kylian mbappé en el futbolista mejor pago del mundo y real madrid ya tendría un precontrato con erling haaland</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/gas-el-enargas-dio-aumentos-de-tarifas-de-hasta-60-a-las-empresas-pero-el-estado-no-ahorra-en-nid18022022/'>Gas el enargas dio aumentos de tarifas de hasta 60 a las empresas pero el estado no ahorra en subsidios</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/tecnologia/como-activar-el-modo-espia-de-whatsapp-nid16022022/'>Cómo activar el modo espía de whatsapp</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/virginia-gallardo-y-ricardo-fort-una-relacion-tan-excentrica-como-escandalosa-que-termino-de-forma-nid18022022/'>Virginia gallardo y ricardo fort una relación tan excéntrica como escandalosa que terminó de forma abrupta</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/campo/denuncian-que-los-incendios-son-intencionales-y-hacen-patrullajes-para-evitar-mas-focos-nid18022022/'>Denuncian que los incendios son intencionales y hacen patrullajes para evitar más focos</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/sergiy-nebrat-nadie-esta-en-la-cabeza-de-putin-para-adivinar-si-va-a-haber-invasion-o-no-solo-el-nid18022022/'>Sergiy nebrat nadie está en la cabeza de putin para adivinar si va a haber invasión o no sólo él sabe</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/el-dato-que-confirma-que-la-demanda-de-los-importadores-quedo-ferreamente-atada-a-las-ventas-de-los-nid18022022/'>El dato que confirma que la demanda de los importadores quedó férreamente atada a las ventas de los exportadoras</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/martin-guzman-apunto-contra-las-grandes-corporaciones-internacionales-y-las-criptomonedas-por-nid18022022/'>Martín guzmán apuntó contra las grandes corporaciones internacionales y las criptomonedas por evasión fiscal</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-en-la-argentina-informaron-138-muertos-y-15389-nuevos-contagios-en-las-ultimas-24-horas-nid18022022/'>Coronavirus en la argentina informaron 138 muertos y 15389 nuevos contagios en las últimas 24 horas</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/personajes/patricia-palmer-y-silvia-kutika-intimas-del-cachetazo-a-libertad-lamarque-a-un-recordado-desnudo-en-nid18022022/'>Patricia palmer y silvia kutika íntimas del cachetazo a libertad lamarque a un recordado desnudo en aruba</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/opinion/al-rescate-de-la-libertad-de-prensa-nid18022022/'>Al rescate de  la libertad de prensa</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/que-tramite-se-exigira-en-varios-bancos-para-poder-cobrar-jubilaciones-y-pensiones-de-la-anses-a-nid17022022/'>Qué trámite exigirán varios bancos para cobrar jubilaciones de la anses a partir de marzo</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/autos/al-volante/planes-de-ahorro-online-el-0km-al-alcance-de-a-un-clic-nid18022022/'>Planes de ahorro online el 0km al alcance de a un clic </a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/autos/al-volante/leo-montero-tengo-una-linda-relacion-con-mi-auto-pero-no-es-enfermiza-nid18022022/'>Leo montero tengo una linda relación con mi auto pero no es enfermiza</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/autos/al-volante/test-drive-manejamos-el-jeep-compass-limited-2022-nid18022022/'>Test drive manejamos el jeep compass limited 2022</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/el-fmi-dijo-que-avanza-con-negociaciones-intensas-al-acuerdo-final-con-el-gobierno-nid18022022/'>El fmi dijo que avanza con negociaciones intensas hacia el acuerdo final con el gobierno</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/revista-rolling-stone/netflix-anuncio-el-inicio-del-rodaje-de-la-biopic-de-fito-paez-nid18022022/'>Netflix anunció el inicio del rodaje de la biopic de fito páez</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/lifestyle/el-exito-boca-en-boca-de-la-heladeria-barrial-que-triunfo-con-sus-7-dulce-de-leche-dormia-sobre-las-nid18022022/'>El éxito boca en boca de la heladería barrial que triunfó con sus 7 dulces de leche dormía sobre las bolsas de azúcar mientras elaboraba el helado</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/nos-enteramos-esta-manana-el-enojo-de-los-afectados-por-el-paro-aereo-nid18022022/'>Nos enteramos esta mañana el enojo de los afectados por el paro aéreo</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/martin-rodriguez-el-acompanante-de-luana-volnovich-en-sus-vacaciones-caribenas-estuvo-en-el-acto-en-nid18022022/'>Martín rodríguez el acompañante de luana volnovich en sus vacaciones caribeñas estuvo en el acto en primera fila</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/musica/polemica-por-un-recital-de-la-renga-en-neuquen-la-municipalidad-dice-que-nunca-lo-autorizo-nid18022022/'>Polémica por un recital de la renga en neuquén la municipalidad dice que nunca lo autorizó</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/afip-hara-una-subasta-con-productos-de-alta-gama-con-iphone-camaras-y-relojes-cuanto-cuestan-y-como-nid18022022/'>Afip hará una subasta con productos de alta gama con iphone cámaras y relojes cuanto cuestan y cómo comprar</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/la-violenta-tormenta-eunice-azota-al-reino-unido-y-pone-a-londres-en-alerta-maxima-vientos-de-hasta-nid18022022/'>La violenta tormenta eunice azota al reino unido y pone a londres en alerta máxima vientos de hasta 195 kmh</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/un-carguero-repleto-de-autos-de-lujo-arde-a-la-deriva-en-medio-del-atlantico-hay-porsche-y-nid17022022/'>Un carguero repleto de autos de lujo arde a la deriva en medio del atlántico hay porsche audi lamborghinis y bentley</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/cabandie-volvio-a-responsabilizar-a-corrientes-la-provincia-reconocio-que-pidio-tarde-la-ayuda-nid18022022/'>Cabandié volvió a responsabilizar a corrientes la provincia reconoció que pidió tarde la ayuda</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/campo/en-corrientes-ya-se-quemaron-casi-800000-hectareas-el-9-de-la-provincia-nid18022022/'>En corrientes ya se quemaron casi 800000 hectáreas el 9 de la provincia</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/la-critica-de-mauricio-macri-por-los-incendios-en-corrientes-pidieron-aviones-hidrantes-y-nunca-les-nid18022022/'>Incendios macri acusó al gobierno por no ayudar a corrientes pidieron aviones hidrantes y nunca les respondieron</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/atajando-penales-en-la-costa-la-debilidad-de-alberto-fernandez-por-el-futbol-nid18022022/'>De argentinos a atajar penales en la playa la debilidad de alberto fernández por el fútbol</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/tormenta-eunice-transmitio-8-horas-en-vivo-el-arriesgado-aterrizaje-de-aviones-en-londres-nid18022022/'>Tormenta eunice transmitió 8 horas en vivo el arriesgado aterrizaje de aviones en londres</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/plazo-fijo-uva-y-otras-inversiones-que-conviene-hacer-con-los-ahorros-luego-de-la-suba-de-tasas-del-nid18022022/'>Plazo fijo uva y otras inversiones qué conviene hacer con los ahorros luego de la suba de tasas del banco central</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/como-estan-hoy-victorio-y-amparo-los-hijos-de-jimena-monteverde-de-27-y-24-anos-nid18022022/'>Cómo están hoy victorio y amparo los hijos de jimena monteverde de 27 y 24 años </a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/horoscopo/capricornio/venus-en-capricornio-que-significa-esta-posicion-y-como-impacta-en-quienes-la-tienen-nid18022022/'>Venus en capricornio qué significa esta posición y cómo impacta en quienes la tienen</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/la-historia-de-vida-de-una-participante-que-hizo-llorar-a-todos-en-el-estudio-nid18022022/'>La conmovedora historia de vida de una participante de los 8 escalones del millón que emocionó a todos</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/terror-por-la-tormenta-eunice-una-mujer-quiso-sacarse-una-selfie-en-el-mar-y-casi-se-la-lleva-la-nid18022022/'>Terror por la tormenta eunice una mujer quiso sacarse una selfie en el mar y casi se la lleva la corriente</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/quien-es-la-lider-de-un-pequeno-pais-vecino-de-rusia-que-le-hace-frente-a-vladimir-putin-el-disfruta-nid18022022/'>Quién es la líder de un pequeño país vecino de rusia que le hace frente a vladimir putin él disfruta ser centro de atención</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/citan-a-indagatoria-a-los-exfuncionarios-y-empresarios-que-participaron-de-la-reunion-contra-el-pata-nid18022022/'>Citan a indagatoria a los exfuncionarios y empresarios que participaron de la reunión contra el pata medina</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/euphoria-y-el-verdadero-asesinato-que-inspiro-la-serie-de-hbo-nid18022022/'>Euphoria y el verdadero asesinato que inspiró la serie de hbo</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/fallo-en-contra-de-ypf-debera-pagar-mas-de-us230-millones-a-una-empresa-por-una-decision-de-nestor-nid18022022/'>Fallo contra ypf deberá pagar más de us$230 millones a una empresa por una decisión de néstor kirchner</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/incertidumbre-en-japon-reclaman-acelerar-las-dosis-de-refuerzo-ante-un-record-de-muertes-por-covid-nid18022022/'>Incertidumbre en japón reclaman acelerar las dosis de refuerzo ante un récord de muertes por covid19</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/cultura/rodriguez-zapatero-para-mi-borges-es-el-dios-de-la-literatura-nid18022022/'>Rodríguez zapatero para mí borges es el dios de la literatura</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/curiosity-captura-nubes-a-la-deriva-en-el-cielo-de-marte-nid18022022/'>Curiosity captura nubes a la deriva en el cielo de marte</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/estados-unidos/conmocion-en-mexico-una-mujer-salto-por-la-borda-de-un-crucero-que-regresaba-a-new-orleans-nid18022022/'>Conmoción en méxico una mujer saltó por la borda de un crucero que regresaba a new orleans</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/seguridad/como-hallaron-las-pertenencias-de-betiana-rossi-que-lleva-11-dias-desaparecida-nid18022022/'>Cómo hallaron las pertenencias de betiana rossi que lleva 11 días desaparecida</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/estefania-pasquini-mostro-una-foto-de-alberto-cormillot-con-emilio-pero-un-detalle-llamo-su-atencion-nid18022022/'>Estefanía pasquini mostró una foto de alberto cormillot con emilio pero un detalle llamó su atención</a>,NA
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-hoy-sabado-19-febrero-predicciones-salud-amor-dinero_0_57LMJtUobn.html'>Horóscopo de hoy sábado 19 de febrero las predicciones para la salud el amor y el dinero</a>,Conocé qué dice el horóscopo hoy para los signos del zodiaco en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-acuario-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_j3uFLkoT3F.html'>Horóscopo acuario de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 21 de enero y el 19 de febrero en este día de la semana.
