medio,fecha,titulo,bajada
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/un-jugador-de-la-nba-uso-unas-zapatillas-especiales-en-homenaje-a-manu-ginobili-nid20022022/'>Un jugador de la nba usó unas zapatillas especiales en homenaje a manu ginóbili</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/basquetbol/all-star-game-stephen-curry-siempre-tiene-un-record-a-mano-para-cambiar-la-historia-nid21022022/'>All star game stephen curry siempre tiene un récord a mano para cambiar la historia</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/pagos-de-anses-que-prestaciones-se-cobran-este-lunes-21-de-febrero-nid21022022/'>Pagos de anses qué prestaciones se cobran este lunes 21 de febrero</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/recomendados-5-adictivas-series-de-menos-de-30-minutos-para-maratonear-nid21022022/'>Recomendados 5 adictivas series de menos de 30 minutos para maratonear</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/dia-internacional-de-la-lengua-materna-cuantas-se-encuentran-en-peligro-de-extincion-nid21022022/'>Día internacional de la lengua materna cuántas se encuentran en peligro de extinción</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-21-de-febrero-que-paso-un-dia-como-hoy-nid21022022/'>Efemérides del 21 de febrero qué pasó un día como hoy</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/la-conmovedora-despedida-de-mirtha-legrand-a-pet-figueroa-estoy-desolada-nid21022022/'>La conmovedora despedida de mirtha legrand a pet figueroa estoy desolada</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/propiedades/cuales-son-todas-las-obligaciones-impositivas-que-tiene-una-propiedad-si-se-compra-se-vende-o-nid21022022/'>Cuáles son todas las obligaciones impositivas que tiene una propiedad si se compra se vende o alquila</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/personajes/adrian-facha-martel-el-galan-que-sedujo-a-las-mujeres-mas-deseadas-de-su-epoca-y-que-murio-en-la-nid21022022/'>Adrián facha martel el galán que sedujo a las mujeres más deseadas de su época y que murió en la pobreza</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/descubri-los-errores-mas-comunes-en-la-liquidacion-de-expensas-nid07102021/'>Descubrí los errores más comunes en la liquidación de expensas que te pueden costar caro</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/inquilinos-desesperados-se-disparan-fuertemente-los-precios-de-los-alquileres-en-estados-unidos-nid21022022/'>Inquilinos desesperados se disparan fuertemente los precios de los alquileres en estados unidos</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/propiedades/inversiones/vuelve-la-euforia-al-mercado-inmobiliario-espanol-record-de-venta-y-alza-de-precios-nid21022022/'>Vuelve la euforia al mercado inmobiliario español récord de venta y alza de precios</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/ajedrez/sandro-mareco-campeon-iberoamericano-una-cita-con-la-historia-nid21022022/'>Sandro mareco campeón iberoamericano una cita con la historia</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/hipotecar-la-casa-todo-lo-que-hay-que-saber-antes-de-hacerlo-nid21022022/'>Hipotecar la casa todo lo que hay que saber antes de hacerlo</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/pulseada-bonaerense-por-un-cargo-clave-y-vitalicio-para-un-hombre-de-axel-kicillof-nid21022022/'>Pulseada bonaerense por un cargo clave y vitalicio para un hombre de axel kicillof</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-el-gobierno-busca-alinear-sus-filas-frente-al-acuerdo-con-el-fmi-hoy-comienzan-nid21022022/'>Lo que hay que saber el gobierno busca alinear sus filas frente al acuerdo con el fmi hoy comienzan las clases en la ciudad y en mendoza santiago maratea recaudó 100 millones de pesos para corrientes ganaron boca y river</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-brando/fotos-de-canillitas-homenaje-a-un-oficio-que-resiste-nid21022022/'>Fotos de canillitas homenaje a un oficio que resiste</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/un-amigo-de-ricardo-fort-hablo-de-martita-y-felipe-en-el-entierro-de-gustavo-martinez-lloren-un-poco-nid20022022/'>Lloren un poco los supuestos consejos que recibieron martita y felipe fort para el entierro de gustavo martínez</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/futbol/atletico-mineiro-se-quedo-con-la-supercopa-de-brasil-el-primer-titulo-con-antonio-mohamed-a-cargo-nid21022022/'>Atlético mineiro se quedó con la supercopa de brasil el primer título con antonio mohamed a cargo del club después de una tanda de penales eterna</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/cuanto-sale-la-noche-transformaron-la-casa-de-nelson-mandela-en-hotel-y-se-puede-dormir-en-su-ex-nid18022022/'>Cuánto sale la noche transformaron la casa de nelson mandela en hotel y se puede dormir en su ex habitación</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/avanza-hoy-la-tregua-entre-una-comunidad-mapuche-y-un-empresario-forestal-nid21022022/'>La tregua entre una comunidad mapuche y un empresario forestal enfrenta hoy su primer desafío </a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/recetas/guarniciones/pochoclos-caseros-nid21022022/'>Pochoclos caseros</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/recetas/dulces/el-yogur-en-la-pasteleria-tres-recetas-que-reemplazan-la-leche-nid21022022/'>El yogur en la pastelería tres recetas que reemplazan la leche</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/retenciones-e-ingresos-brutos-piden-discutir-rapidamente-una-reforma-fiscal-nid21022022/'>Retenciones e ingresos brutos piden discutir rápidamente una reforma fiscal</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/musica/desnudita-es-mejor-de-las-hermanas-pons-a-divina-gloria-la-cancion-que-marco-el-destape-de-los-80-nid21022022/'>Desnudita es mejor de las hermanas pons a divina gloria la canción que marcó el destape de los 80</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/suisse-secrets-salen-a-la-luz-los-movimientos-millonarios-de-los-lobistas-que-intermediaron-entre-nid21022022/'>Suisse secrets salen a la luz los movimientos millonarios de los lobistas que intermediaron entre argentina y venezuela</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/sociedad/la-increible-historia-de-una-perrita-que-volvio-a-su-casa-despues-de-12-anos-nid21022022/'>La increíble historia de una perra que se reencontró con sus dueños después de 12 años</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/la-discusion-por-los-desembolsos-del-fmi-demora-la-firma-del-entendimiento-nid21022022/'>La discusión por los desembolsos del fmi demora la firma del entendimiento</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/el-gobierno-busca-limitar-las-abstenciones-en-el-congreso-para-fortalecer-el-acuerdo-con-el-fmi-nid21022022/'>El gobierno busca limitar las abstenciones en el congreso para fortalecer el acuerdo con el fmi</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/personajes/santiago-maratea-de-una-restriccion-en-warner-a-recaudar-mas-de-100-millones-de-pesos-para-nid21022022/'>Santiago maratea de una restricción en warner a recaudar más de 100 millones de pesos para corrientes quién es el influencer que sueña con crear una ong más grande que google</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/television/masterchef-celebrity-una-denise-dumas-desatada-se-revelo-ante-damian-betular-nid21022022/'>Masterchef celebrity una denise dumas desatada se reveló ante damián betular</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/mauricio-macri-sobre-los-argentinos-que-se-van-del-pais-este-aluvion-de-emigrantes-es-sin-duda-una-nid20022022/'>Mauricio macri criticó con dureza al gobierno por el éxodo de argentinos es una fractura en la historia</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/sociedad/incendios-en-corrientes-la-emocion-de-un-bombero-ante-la-llegada-de-la-lluvia-a-santo-tome-nid20022022/'>Incendios en corrientes la emoción de un bombero ante la llegada de la lluvia a santo tomé</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/sociedad/santi-maratea-recaudo-mas-de-27-millones-de-pesos-para-ayudar-en-los-incendios-a-los-bomberos-de-nid20022022/'>Santi maratea recaudó más de 111 millones de pesos para ayudar en los incendios a los bomberos de corrientes</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/emigraron-82-argentinos-por-dia-en-lo-que-va-del-ano-nid20022022/'>Emigraron 82 argentinos por día en lo que va del año</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/negocios/es-cordobesa-ncontro-su-negocio-en-un-viaje-por-europa-factura-160-millones-y-ahora-quiere-exportar-nid18022022/'>Es cordobesa encontró su negocio en un viaje por europa factura $160 millones y ahora quiere exportar a eeuu y china</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/television/masterchef-celebrity-en-un-jurado-que-tuvo-a-claudia-villafane-como-invitada-un-risotto-sin-arroz-nid21022022/'>Masterchef celebrity en un jurado que tuvo a claudia villafañe como invitada un risotto sin arroz dejó afuera a ernestina pais</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/sociedad/cuales-son-los-dos-distritos-que-manana-comienzan-las-clases-nid20022022/'>La ciudad y mendoza los primeros en volver a clases este lunes</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/solo-en-off-mauricio-macri-ya-no-atiende-a-todos-y-los-halcones-celebran-su-revancha-nid21022022/'>Solo en off mauricio macri ya no le atiende el teléfono a algunos y los halcones celebran su revancha</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-living/en-palermo-un-ph-se-reformo-con-grandes-aberturas-y-potenciando-su-terraza-descuidada-nid21022022/'>En palermo un ph se reformó con grandes aberturas y potenciando su terraza descuidada</a>,"En sinergia absoluta, una pareja y su amigo arquitecto rescataron este antiguo PH de la oscuridad y transformaron la terraza con un paisajismo inteligente y atractivo."
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-hola/deslumbra-tambien-en-la-playa-dua-lipa-causo-sensacion-en-miami-con-un-bikini-a-cuadros-tejido-nid21022022/'>Deslumbra también en la playa dua lipa causó sensación en miami con un bikini a cuadros tejido</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-lugares/juanele-ortiz-las-huellas-de-un-poeta-fundamental-en-puerto-ruiz-y-gualeguay-nid21022022/'>Juanele ortiz las huellas de un poeta fundamental en puerto ruiz y gualeguay</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/seguridad/la-muerte-de-lucas-gonzalez-la-madre-del-adolescente-intento-quitarse-la-vida-y-esta-internada-en-nid21022022/'>La muerte de lucas gonzález la madre del adolescente intentó quitarse la vida y está internada en estado crítico</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/en-la-telarana-de-la-fragmentacion-oficialista-nid21022022/'>En la telaraña de la fragmentación oficialista</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-lugares/se-animaron-a-producir-azafran-en-las-sierras-cordobesas-y-ya-tienen-la-red-de-productores-mas-nid21022022/'>Se animaron a producir azafrán en las sierras cordobesas y ya tienen la red de productores más grande del país</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/vas-a-venir-nunca-mas-te-presento-a-una-amiga-se-enamoraron-asociaron-y-armaron-un-complejo-vip-en-nid21022022/'>Vas a venir nunca más te presento a una amiga se enamoraron asociaron y armaron un complejo vip en chapadmalal</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-como-viene-la-semana-nid21022022/'>Pronóstico del tiempo cómo viene la semana</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/futbol/river-plate/juanfer-quintero-la-figura-de-river-su-golazo-y-su-gesto-con-un-exjugador-de-boca-nid21022022/'>Juanfer quintero la figura de river su golazo y su gesto con un exjugador de boca</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/futbol/river-con-talento-y-viveza-no-estaba-preciso-en-rosario-pero-aprovecho-los-errores-de-newells-nid21022022/'>River con talento y viveza no estaba preciso en rosario pero aprovechó los errores de newells</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/me-miraba-al-espejo-y-no-me-reconocia-le-crecieron-las-manos-un-pie-y-se-le-ensancharon-la-boca-y-la-nid21022022/'>Me miraba al espejo y no me reconocía le crecieron las manos un pie y se le ensancharon la boca y la nariz</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/editoriales/la-derogacion-de-las-paso-en-san-juan-senal-preocupante-nid21022022/'>La derogación de las paso en san juan señal preocupante</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/cultura/sigrid-nunez-me-pregunto-muchas-veces-si-la-literatura-esta-perdiendo-su-fuerza-nid21022022/'>Sigrid nunez me pregunto muchas veces si la literatura está perdiendo su fuerza</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/opinion/ortega-y-gasset-etica-y-vida-autentica-nid21022022/'>Ortega y gasset ética y vida auténtica</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/opinion/ensenanzas-de-socrates-para-este-mundo-que-podria-volar-en-pedazos-nid21022022/'>Enseñanzas de sócrates para este mundo que podría volar en pedazos</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/editoriales/tunez-democracia-arruinada-nid21022022/'>Túnez democracia arruinada</a>,"Editorial de El País, de Madrid, sobre la situación de Túnez"
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/opinion/carta-de-lectores/correctivo-pena-crimen-de-odio-nid21022022/'>Correctivo pena crimen de odio</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/opinion/indolencia-ante-la-emergencia-climatica-nid21022022/'>Indolencia ante la emergencia climática</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-ohlala/que-te-depara-esta-semana-de-acuerdo-a-tu-signo-del-zodiaco-nid21022022/'>Qué te depara esta semana de acuerdo a tu signo del zodíaco</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-ohlala/que-tenes-que-saber-y-cuando-estrena-conversations-with-friends-la-nueva-serie-de-la-autora-de-nid21022022/'>Qué tenés que saber y cuándo estrena conversations with friends la nueva serie de la autora de normal people</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/partidos-de-hoy-la-agenda-del-futbol-para-ver-en-la-argentina-por-tv-el-21-de-febrero-nid21022022/'>Partidos de hoy la agenda del fútbol para ver en la argentina por tv el 21 de febrero</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/cultura/nuestro-festejo-con-skay-beilinson-nid21022022/'>Nuestro festejo con skay beilinson</a>,"En este manuscrito, Humphrey Inzillo repasa su excursión junto a colegas y amigos al concierto que ofreció Skay Beilinson en el Estadio Centenario de Quilmes, pocos días después de haber cumplido 70 años, y una semana antes de presentarse en Cosquín Rock."
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-ohlala/los-cinco-beneficios-de-la-kombucha-la-bebida-fermentada-que-es-tendencia-nid21022022/'>Los cinco beneficios de la kombucha la bebida fermentada que es tendencia</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/el-entrenamiento-de-christian-sancho-para-fortalecer-y-marcar-sus-pectorales-nid21022022/'>El entrenamiento de christian sancho para fortalecer y marcar sus pectorales</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-ohlala/como-se-creo-el-vestuario-de-spencer-la-pelicula-sobre-lady-di-nid21022022/'>Cómo se creó el vestuario de spencer la película sobre lady di</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/cultura/optimismo-nid21022022/'>Optimismo</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-ohlala/que-es-el-sexo-tantrico-y-cuales-son-las-claves-para-llegar-al-maximo-placer-nid21022022/'>Qué es el sexo tántrico y cuáles son las claves para llegar al máximo placer</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/el-mundo/con-condiciones-vladimir-putin-y-joe-biden-aceptan-un-encuentro-propuesto-por-emmanuel-macron-para-nid20022022/'>Con condiciones vladimir putin y joe biden aceptan un encuentro propuesto por emmanuel macron para contener la crisis ucraniana</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lnmas/luis-juez-critico-el-desempeno-de-juan-cabandie-por-los-incendios-en-corrientes-esto-pasa-cuando-nid20022022/'>Luis juez criticó el desempeño de juan cabandié por los incendios en corrientes esto pasa cuando loteás el gobierno</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-sabe-sufrir-el-equipo-de-sebastian-battaglia-es-un-experto-en-triunfos-apretados-nid20022022/'>Boca sabe sufrir el equipo de sebastián battaglia es un experto en triunfos apretados</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/futbol/newells-river-por-la-copa-de-la-liga-2022-nid20022022/'>River venció por 20 a newells por la copa de la liga con un toque de billar de juanfer quintero y un blooper</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/hockey/las-leonas-por-el-camino-ideal-vencieron-otra-vez-a-inglaterra-y-mandan-en-la-pro-league-nid20022022/'>Las leonas por el camino ideal vencieron otra vez a inglaterra y mandan en la pro league</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/gustavo-valdes-sobre-la-situacion-de-corrientes-lo-que-estamos-viviendo-es-descomunal-nid20022022/'>Gustavo valdés sobre los incendios de corrientes no quiero pensar que hayan sido intencionales sería criminal</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/sociedad/las-otras-victimas-la-desesperada-lucha-por-salvar-a-los-animales-de-los-incendios-en-corrientes-nid20022022/'>Las otras víctimas la desesperada lucha por salvar a los animales de los incendios en corrientes</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-rosario-central-por-la-copa-de-la-liga-2022-nid20022022/'>Copa de la liga 2022 boca entre luces y sombras  le ganó a rosario central</a>,NA
clarin,2022-02-21,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-provincia-resultado-sorteo-matutina-hoy-lunes-21-febrero_0_4CQKEhQZGe.html'>Quiniela de la provincia resultado del sorteo de la matutina de hoy lunes 21 de febrero</a>,Conocé qué números salieron hoy a la cabeza y todo lo que necesitás saber. A cruzar los dedos.
clarin,2022-02-21,<a href='https://www.clarin.com/politica/acuerdo-fmi-nuevo-jefe-bloque-frente-pidio-debate-intenso-rapido-posible-_0_hniJfHtppc.html'>Acuerdo con el fmi el nuevo jefe del bloque del frente de todos pidió un debate intenso pero lo más rápido posible</a>,"Germán Martínez reconoció que aún ""no se pudo acordar con la oposición la estructura de las comisiones""."
clarin,2022-02-21,<a href='https://www.clarin.com/cultura/sm-va-pais-autores-temen-parte-libros-destruidos_0_XBc319vECt.html'>Sm se va del país y los autores temen que sus libros sean  destruidos</a>,"El sello español transfirió parte de su catálogo a Ediciones Logos, de Argentina, pero rescindió contratos y anunció que se descartarán ejemplares. Los autores se expresan en las redes sociales."
clarin,2022-02-21,<a href='https://www.clarin.com/deportes/barracas-central-vs-tigre-copa-liga-profesional-previa-tv-formaciones-directo_0_kZMoOF2oNu.html'>Barracas central vs tigre por la copa de la liga profesional previa tv y formaciones en directo</a>,"En cancha de Huracán, habrá duelo de ascendidos que intentarán ganar por primera vez en el torneo. Juegan a las 17, por la TV Pública."
clarin,2022-02-21,<a href='https://www.clarin.com/politica/gobernador-corrientes-confirmo-cabandie-llamo-medio-incendios-pedirle-macri-deje-tuitear_0_41lpgRkmXx.html'>El gobernador de corrientes confirmó que cabandié lo llamó en medio de los incendios para pedirle que macri deje de tuitear en su contra</a>,"""Estaba preocupado por el posicionamiento politico"", cuestionó el mandatario provincial."
clarin,2022-02-21,<a href='https://www.clarin.com/brandstudio/seleccion-completo-invicta-gira-unidos_0_1ChUGQTbDz.html'>La selección completó invicta su gira por estados unidos</a>,El equipo de Nicolás Noriega ganó por goleada los tres amistosos que disputó en el exterior.
