medio,fecha,titulo,bajada
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/guido-sandleris-dos-tercios-del-ajuste-por-el-acuerdo-con-el-fmi-recae-en-el-proximo-gobierno-nid14032022/'>Guido sandleris dos tercios del ajuste por el acuerdo con el fmi recae en el próximo gobierno</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/el-desinhibido-video-del-principe-harry-que-desperto-el-enojo-de-la-corona-nid14032022/'>El desinhibido video del príncipe harry que despertó el enojo de la corona</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/intendentes-peronistas-reclaman-el-manejo-de-la-policia-local-y-proponen-cerrar-calles-contra-el-nid14032022/'>Intendentes peronistas reclaman el manejo de la policía local y proponen cerrar calles contra el delito</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/las-fotos-que-sorprendieron-a-todos-de-maxima-y-guillermo-de-holanda-como-granjeros-nid14032022/'>Las fotos que sorprendieron a todos de máxima y guillermo de holanda como granjeros</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/golf/the-players-el-maldito-hoyo-17-el-jugador-que-arrojo-el-palo-al-lago-y-el-que-desato-la-euforia-con-nid14032022/'>The players el maldito hoyo 17 el jugador que arrojó el palo al lago y el que desató la euforia con un ace </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/estados-unidos/disney-world-un-hilo-de-twitter-revela-los-tuneles-subterraneos-ocultos-en-el-parque-y-para-que-nid14032022/'>Disney world un hilo de twitter revela los túneles subterráneos ocultos en el parque y para qué sirven</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/el-furioso-descargo-de-patricia-sosa-en-las-redes-tras-su-comentario-sobre-la-muerte-de-gerardo-nid14032022/'>El furioso descargo de patricia sosa en las redes tras su comentario sobre la muerte de gerardo rozín</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/seguridad/conmocion-en-mendoza-con-un-brutal-golpe-en-la-cabeza-mato-a-un-hombre-para-robarle-la-bicicleta-y-nid14032022/'>Conmoción en mendoza el momento en que un delincuente mata a un hombre para robarle la bicicleta </a>,"Asesinaron a un joven trabajador para robarle la bicicleta. El hombre llegaba a la empresa cuando fue sorprendido por el ladrón, quien le asestó un golpe letal en la cabeza y se fugó con el rodado. Los compañeros de trabajo de la víctima reclaman Justicia y presencia policial. Conmoción en toda la provincia."
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/sin-final-a-la-vista-la-guerra-en-ucrania-se-complica-y-abre-algunos-escenarios-aterradores-nid14032022/'>Sin final a la vista la guerra en ucrania se complica y abre algunos escenarios aterradores</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/la-salvaje-agresion-que-lo-dejo-sin-club-y-provoco-que-le-dieran-24-puntos-de-sutura-a-su-rival-nid14032022/'>La salvaje agresión que lo dejó sin club y provocó que le dieran 24 puntos de sutura a su rival</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/campo/la-mesa-de-enlace-pidio-la-intervencion-del-congreso-ante-una-posible-suba-de-retenciones-nid14032022/'>La mesa de enlace pidió la intervención del congreso ante una posible suba de retenciones</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/el-presidente-defiende-el-transitorio-cierre-de-exportaciones-de-aceite-y-harina-de-soja-y-acelera-nid14032022/'>El presidente defiende el transitorio cierre de exportaciones de aceite y harina de soja y acelera la suba de retenciones</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-como-viene-la-semana-nid14032022/'>Pronóstico del tiempo en caba retorna el calor pero se aleja hacia el final de la semana</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/tecnologia/rusia-prohibio-el-uso-de-instagram-y-dejo-a-80-millones-de-usuarios-sin-acceso-nid14032022/'>Rusia prohíbe el uso de instagram en el país y deja a 80 millones de usuarios sin acceso</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/el-ataque-que-alguien-planifico-cristina-kirchner-publico-otro-video-de-los-piedrazos-a-su-despacho-nid14032022/'>El ataque que alguien planificó cristina kirchner publicó otro video de los piedrazos a su despacho y mostró cómo lo grabó un colaborador</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/anibal-fernandez-dijo-que-marcaron-el-despacho-de-cristina-kirchner-antes-de-las-pedradas-recuerda-nid14032022/'>Aníbal fernández dijo que marcaron el despacho de cristina kirchner antes de las pedradas recuerda las casas con sangre de cordero</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lnmas/quedo-manchada-la-dura-frase-de-debora-plager-sobre-uno-de-los-miedos-de-cristina-kirchner-nid14032022/'>Quedó manchada la dura frase de débora plager sobre uno de los miedos de cristina kirchner</a>,“Quedó manchada”. La dura frase de Débora Plager sobre uno de los miedos de Cristina Kirchner
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/dolar-hoy-baja-el-blue-pero-el-riesgo-pais-vuelve-a-superar-los-1800-puntos-nid14032022/'>Dólar hoy baja el blue pero el riesgo país vuelve a superar los 1800 puntos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/revista-jardin/un-jardin-selvatico-en-san-isidro-basado-en-la-intuicion-nid14032022/'>Un jardín selvático en san isidro basado en la intuición</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/la-conmovedora-iniciativa-de-zaira-nara-para-homenajear-gerardo-rozin-que-telefe-esta-evaluando-nid14032022/'>La conmovedora iniciativa de zaira nara para homenajear gerardo rozín que telefe está evaluando</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/londres-un-grupo-de-manifestantes-anarquistas-ocupo-la-mansion-de-un-magnate-ruso-nid14032022/'>Londres un grupo de manifestantes anarquistas ocupó la mansión de un magnate ruso</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/radio/reynaldo-sietecase-recordo-el-ultimo-encuentro-con-gerardo-rozin-cantamos-un-tango-y-nos-dimos-un-nid14032022/'>Reynaldo sietecase recordó el último encuentro con gerardo rozín cantamos un tango y nos dimos un beso</a>,“Cantamos un tango y nos dimos un beso”. Sietecase reveló cómo fue el último encuentro con Gerardo Rozín
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/campo/productores-evaluaran-desde-una-marcha-a-buenos-aires-hasta-un-cese-de-comercializacion-nid14032022/'>Productores evaluarán desde una marcha a buenos aires hasta un cese de comercialización</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/tecnologia/bafta-2021-cuales-son-los-candidatos-a-los-mejores-videojuegos-de-2021-nid14032022/'>Bafta 2021 cuáles son los candidatos a los mejores videojuegos de 2021</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/seguridad/despues-de-15-anos-comenzara-el-juicio-a-marcelo-macarron-por-el-asesinato-de-nora-dalmasso-nid12032022/'>Un mamarracho así calificó marcelo macarrón la labor del fiscal que lo acusa de mandar a matar a su esposa nora dalmasso</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/cuales-son-las-inversiones-que-dejaron-las-mayores-ganancias-este-ano-nid14032022/'>Cuáles son las inversiones que dejaron las mayores ganancias este año</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/personajes/critics-choice-awards-2022-el-discurso-encendido-de-halle-berry-las-lagrimas-de-lady-gaga-los-nid14032022/'>Critics choice awards 2022 el discurso encendido de halle berry las lágrimas de lady gaga los ganadores y looks</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/por-la-guerra-en-ucrania-ningun-militar-argentino-viajo-a-capacitarse-a-rusia-nid14032022/'>Por la guerra en ucrania ningún militar argentino viajó a capacitarse a rusia</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/andres-larroque-sobre-los-piedrazos-al-despacho-de-cristina-kirchner-estamos-viviendo-una-peligrosa-nid14032022/'>Andrés larroque sobre los piedrazos al despacho de cristina kirchner estamos viviendo una peligrosa autoproscripción en el frente de todos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-sube-la-temperatura-este-lunes-14-de-marzo-nid14032022/'>Pronóstico del tiempo en caba sube la temperatura este lunes 14 de marzo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/trivia-exclusiva-cuanto-sabes-sobre-la-radio-argentina-nid14032022/'>Trivia exclusiva cuánto sabés sobre la radio argentina</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/alarma-en-boca-carlos-izquierdoz-esta-casi-descartado-para-jugar-frente-a-river-nid14032022/'>Me rompí todo carlos izquierdoz sufrió una fractura y estará al menos dos meses inactivo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/tenis/alexander-zverev-en-su-propio-laberinto-y-eliminado-en-indian-wells-tengo-que-hacer-un-poco-de-nid14032022/'>Alexander zverev en su propio laberinto y eliminado en indian wells tengo que hacer un poco de examen de conciencia</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/sociedad/censo-2022-que-dia-se-hace-la-encuesta-virtual-y-como-sera-la-actividad-laboral-nid14032022/'>Censo 2022 qué día se hace la encuesta virtual y cómo será la actividad laboral</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/tecnologia/como-nacio-golazo-la-app-que-retoma-la-idea-del-prode-en-un-formato-digital-nid14032022/'>Cómo nació golazo la app que retoma la idea del prode en un formato digital</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/seguridad/hurlingham-tras-balear-a-un-vecino-un-hombre-permanece-atrincherado-en-su-casa-desde-ayer-nid14032022/'>12 horas de terror un hombre ebrio discutió con un vecino le disparó por la espalda y se atrincheró en su casa de hurlingham</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/television/quien-se-fue-de-masterchef-celebrity-este-domingo-nid14032022/'>Quién se fue de masterchef celebrity este domingo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/santiago-cafiero-anuncio-una-inversion-por-mas-de-us-1000-millones-desde-medio-oriente-nid14032022/'>Santiago cafiero anunció una inversión por más de us$ 1000 millones desde medio oriente  </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/buenos-aires/edificios-en-espejo-y-simetria-perfecta-la-impronta-de-un-pasaje-oculto-unico-en-la-ciudad-de-buenos-nid14032022/'>Edificios en espejo y simetría perfecta la impronta de un pasaje único en la ciudad de buenos aires</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/la-foto-de-la-china-suarez-y-mery-del-cerro-se-reencontraron-en-la-fiesta-de-lali-esposito-tras-el-nid14032022/'>La foto de  la china suárez y mery del cerro se reencontraron en la fiesta de lali espósito tras el wandagate</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/seguridad/inseguridad-en-la-matanza-un-joven-atropello-marcha-atras-a-su-amigo-para-intentar-evitar-un-asalto-nid14032022/'>Inseguridad en la matanza un joven atropelló marcha atrás a su amigo para intentar evitar un asalto</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/lionel-messi-y-su-retorno-a-barcelona-un-operativo-que-en-espana-aseguran-que-ya-esta-en-marcha-nid14032022/'>Lionel messi y su retorno a barcelona un operativo que en españa aseguran que ya está en marcha</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/campo/retenciones-el-campo-de-santa-fe-se-declaro-en-estado-de-alerta-ante-una-posible-suba-nid14032022/'>Retenciones el campo de santa fe se declaró en estado de alerta ante una posible suba</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/tenis/copa-davis-rusia-reemplazada-en-la-fase-de-grupos-de-las-finales-donde-jugara-la-argentina-nid14032022/'>Copa davis rusia reemplazada en la fase de grupos de las finales donde jugará la argentina</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/al-borde-del-default-rusia-revive-el-humillante-trauma-de-la-crisis-de-1998-nid14032022/'>Al borde del default rusia revive el humillante trauma de la crisis de 1998 </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/una-empresa-argentina-otorgara-100000-becas-para-que-personas-de-toda-latinoamerica-aprendan-a-nid14032022/'>Una empresa argentina otorgará 100000 becas para que personas de toda latinoamérica aprendan a programar </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gerardo-sofovich-el-recuerdo-de-su-hijo-gustavo-y-la-ultima-charla-que-tuvo-con-el-nid14032022/'>Gerardo sofovich el recuerdo de su hijo gustavo y la última charla que tuvo con él</a>,"Gustavo Sofovich sobre su padre, Gerardo: “Cada vez lo extraño más”"
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/el-fenomeno-petro-la-izquierda-logra-un-avance-historico-en-colombia-y-ya-se-siente-cerca-del-poder-nid14032022/'>El fenómeno petro la izquierda logra un avance histórico en colombia y ya se siente cerca del poder</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/silbidos-a-lionel-messi-marcelo-gallardo-sorprendio-con-su-opinion-no-nos-hagamos-los-patriotas-nid14032022/'>Silbidos a lionel messi marcelo gallardo sorprendió con su opinión no nos hagamos los patriotas</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/juan-martin-tassi-si-la-argentina-no-esta-cerca-de-los-chicos-se-los-lleva-otra-federacion-nid14032022/'>Juan martín tassi si la argentina no está cerca de los chicos se los lleva otra federación</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/estados-unidos/jeniffer-garner-y-mark-ruffalo-recrearon-una-romantica-escena-de-si-tuviera-30-y-enloquecieron-a-los-nid12032022/'>Jenniffer garner y mark ruffalo recrearon una romántica escena de si tuviera 30 y enloquecieron a los fanáticos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/el-coronavirus-vuelve-a-dispararse-por-todo-china-nuevos-confinamientos-y-riesgos-para-su-economia-nid14032022/'>El coronavirus vuelve a dispararse por todo china nuevos confinamientos y riesgos para su economía</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/tecnologia/esports/gamergy-el-evento-de-esports-europeo-llega-a-la-argentina-con-la-final-regional-del-league-of-nid14032022/'>Gamergy el evento de esports europeo llega a la argentina con la final regional del league of legends incluida</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/sergio-massa-sobre-la-media-sancion-en-diputados-de-la-deuda-con-el-fmi-parte-del-acuerdo-fue-por-nid14032022/'>Sergio massa sobre la media sanción en diputados por la deuda con el fmi parte del acuerdo fue por tener un sistema de vínculos personales que muchas veces me critican</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/asi-es-satan-el-temido-misil-nuclear-ruso-que-puede-destruir-todo-en-un-radio-de-300-mil-kilometros-nid14032022/'>Así es satán el temido misil nuclear ruso que podría impactar en 10 objetivos diferentes</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/copa-de-la-liga-2022-asi-estan-las-posiciones-nid14032022/'>Copa de la liga 2022 así están las posiciones con boca y river en alza en camino al superclásico</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/el-drama-de-los-refugiados-minuto-a-minuto-nid14032022/'>El drama de los refugiados minuto a minuto</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/electro-fans-comenzo-el-evento-con-descuentos-de-hasta-40-y-12-cuotas-sin-interes-en-nid14032022/'>Electro fans comenzó el evento con descuentos de hasta 40 y 12 cuotas sin interés en electrodomésticos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/juan-schiaretti-y-omar-perotti-se-desmarcan-del-cierre-a-las-exportaciones-y-cuestionan-la-medida-nid14032022/'>Juan schiaretti y omar perotti se desmarcan del cierre a las exportaciones y cuestionan la medida del gobierno</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/las-fuerzas-rusas-mataron-en-ucrania-a-un-periodista-estadounidense-que-fue-colaborador-de-the-new-nid13032022/'>Las fuerzas rusas mataron en ucrania a un periodista estadounidense que fue colaborador de the new york times</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/revista-ohlala/empieza-este-miercoles-el-censo-digital-2022-las-claves-para-completar-las-preguntas-del-indec-nid14032022/'>Empieza el censo digital 2022 las claves para completar las preguntas del indec</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-dia-por-dia-los-mapas-que-explican-la-invasion-que-tiene-en-vilo-al-mundo-nid03032022/'>Guerra en ucrania día por día los mapas que explican la invasión que tiene en vilo al mundo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/television/la-tv-publica-en-su-laberinto-casi-sin-audiencia-y-con-una-programacion-atrapada-entre-la-historia-y-nid14032022/'>La tv pública en su laberinto casi sin audiencia y con una programación atrapada entre la historia y el presente </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/las-fuerzas-armadas-siguen-con-atencion-la-guerra-en-ucrania-pero-evitan-definirse-sobre-el-nid14032022/'>Las fuerzas armadas siguen con atención la guerra en ucrania pero evitan definirse sobre el acercamiento del gobierno a putin</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/mercedes-funes-le-dedico-un-emotivo-mensaje-a-lolo-el-hijo-de-su-marido-cecilio-flematti-un-tipo-nid14032022/'>Mercedes funes le dedicó un emotivo mensaje a lolo el hijo de su marido cecilio flematti un tipo increíble</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/nacieron-en-2001-arrancaron-en-boedo-y-sus-hamburguesas-se-consagraron-en-estados-unidos-nid14032022/'>Nacieron en 2001 arrancaron en boedo y sus hamburguesas se consagraron en estados unidos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/cultura/personalidades-de-la-cultura-condenan-la-invasion-rusa-en-ucrania-y-cuestionan-las-vacilaciones-y-la-nid14032022/'>Personalidades de la cultura condenan la invasión rusa en ucrania y cuestionan las vacilaciones y la complicidad del gobierno argentino</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/a-30-anos-del-atentado-a-la-embajada-de-israel-mi-marido-pensaba-que-no-habia-lugares-seguros-y-nid13032022/'>Atentado a la embajada de israel mi marido pensaba que no había lugares seguros y tenía razón</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/al-cumplirse-30-anos-del-atentado-israel-volvera-a-acusar-a-iran-por-el-cruento-ataque-a-la-embajada-nid13032022/'>Atentado a la embajada al cumplirse 30 años israel volverá a acusar a irán por el cruento ataque que causó 29 muertos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/revista-ohlala/dia-internacional-de-la-endometriosis-tenes-que-saber-que-el-dolor-en-la-menstruacion-no-es-normal-nid14032022/'>Día internacional de la endometriosis tenés que saber que el dolor en la menstruación no es normal</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/campo/cierre-de-exportaciones-duras-criticas-de-schiaretti-perotti-y-rodriguez-larreta-al-gobierno-nid14032022/'>Cierre de exportaciones duras críticas de rodríguez larreta schiaretti y perotti al gobierno  </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/personajes/soledad-silveyra-y-el-recuerdo-de-china-zorrilla-fue-todo-para-mi-mi-referente-mi-madre-mi-hermana-nid14032022/'>Soledad silveyra y el recuerdo de china zorrilla fue todo para mí mi referente mi madre mi hermana mayor</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/estados-unidos/enojado-frustrado-y-decidido-a-escalar-la-guerra-asi-ve-a-putin-la-inteligencia-de-eeuu-nid14032022/'>Enojado frustrado y decidido a escalar la guerra así ve a putin la inteligencia de eeuu</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/la-cnv-alerto-por-el-ofrecimiento-de-inversiones-financieras-por-parte-de-famosos-en-medios-y-redes-nid14032022/'>La cnv alertó por el ofrecimiento de inversiones financieras por parte de famosos en medios y redes</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/horoscopo/horoscopo-las-predicciones-de-jimena-la-torre-para-la-semana-del-14-al-20-de-marzo-nid14032022/'>Horóscopo las predicciones de jimena la torre para la semana del 14 al 20 de marzo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/revista-ohlala/appletv-compartio-el-avance-oficial-de-pachinko-la-serie-que-une-a-corea-japon-y-estados-unidos-nid14032022/'>Appletv+ compartió el avance oficial de pachinko la serie que une a corea japón y estados unidos</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/una-anecdota-con-manu-ginobili-desperto-las-carcajadas-en-el-retiro-de-la-camiseta-de-kevin-garnett-nid14032022/'>Una anécdota con manu ginóbili despertó las carcajadas en el retiro de la camiseta de kevin garnett </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/pagos-de-anses-las-prestaciones-que-se-cobran-este-lunes-14-de-marzo-nid14032022/'>Pagos de anses las prestaciones que se cobran este lunes 14 de marzo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/sociedad/de-san-luis-a-sudafrica-la-emocionante-liberacion-en-un-santuario-de-los-tigres-que-vivian-en-un-nid13032022/'>De san luis a sudáfrica la emocionante liberación en un santuario de los tigres que vivían en un vagón de tren</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-14-de-marzo-que-paso-un-dia-como-hoy-nid14032022/'>Efemérides del 14 de marzo qué pasó un día como hoy</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/los-misiles-javelin-se-convierten-en-el-simbolo-de-la-resistencia-de-ucrania-pero-tienen-sus-nid14032022/'>Los misiles javelin se convierten en el símbolo de la resistencia de ucrania pero tienen sus limitaciones</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/sociedad/la-pampa-una-mujer-murio-tras-intentar-salvar-a-su-caniche-del-feroz-ataque-de-un-pitbull-nid14032022/'>La pampa una mujer murió tras intentar salvar a su caniche del feroz ataque de un pitbull</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/futbol/psg-sigue-el-mal-clima-para-messi-y-compania-las-durisimas-pintadas-que-aparecieron-en-los-sitios-nid14032022/'>Psg sigue el mal clima para messi y compañía las durísimas pintadas que aparecieron en los sitios clave de parís</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/recetas/dulces/pancakes-de-zanahoria-y-avena-nid14032022/'>Pancakes de zanahoria y avena </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/revista-ohlala/hoy-se-arregla-el-mundo-lo-que-tenes-que-saber-sobre-la-nueva-pelicula-de-leo-sbaraglia-y-natalia-nid14032022/'>Hoy se arregla el mundo lo que tenés que saber sobre la nueva película de leo sbaraglia y natalia oreiro en netflix</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/el-curioso-regalo-de-pokemon-que-le-dio-japon-al-presidente-electo-de-chile-nid14032022/'>El curioso regalo de pokemón que le dio japón al presidente electo de chile</a>,El curioso regalo de Pokemón que le dio Japón al presidente electo de Chile
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/la-joya-de-la-corona-que-paso-con-el-anillo-de-compromiso-de-lady-di-nid14032022/'>La joya de la corona qué pasó con el anillo de compromiso de lady di</a>,La joya de la corona: qué pasó con el anillo de compromiso de Lady Di
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/campo/vamos-a-otra-125-la-guardia-de-productores-que-ya-anticipa-un-conflicto-con-el-gobierno-nid14032022/'>Vamos a otra 125 la guardia de productores que ya anticipa un conflicto con el gobierno</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/television/masterchef-celebrity-con-mucha-emocion-cathy-fulop-se-despidio-del-certamen-nid14032022/'>Masterchef celebrity con mucha emoción cathy fulop se despidió del certamen</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/revista-ohlala/fertilizacion-asistida-que-tenes-que-saber-sobre-los-metodos-que-existen-nid14032022/'>Fertilización asistida qué tenés que saber sobre los métodos que existen</a>,NA
