medio,fecha,titulo,bajada
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/futbol/insolito-aldosivi-y-patronato-tendran-que-jugar-de-dia-por-el-robo-de-cables-y-elementos-electricos-nid15032022/'>Insólito aldosivi y patronato tendrán que jugar de día por el robo de cables y elementos eléctricos en el estadio de mar del plata</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/caso-dalmasso-nora-no-esperaba-a-nadie-y-menos-la-muerte-si-hubiese-esperado-la-muerte-se-hubiese-nid15032022/'>Caso dalmasso nora no esperaba a nadie y menos la muerte si hubiese esperado la muerte se hubiese arreglado dijo el fiscal</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/atacan-con-disparos-a-la-comitiva-de-la-ministra-del-interior-de-boric-en-la-zona-del-conflicto-nid15032022/'>Atacan con disparos a la comitiva de la ministra del interior de boric en la zona del conflicto mapuche </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/el-comercio-electronico-facturo-en-2021-15-billones-un-68-mas-que-2020-nid15032022/'>El comercio electrónico facturó en 2021 $15 billones un 68 más que 2020</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/actualizacion-como-son-los-nuevos-montos-del-impuesto-a-las-ganancias-para-empresas-nid15032022/'>Actualización cómo son los nuevos montos del impuesto a las ganancias para empresas</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/futbol/el-tribunal-de-arbitraje-deportivo-mantiene-la-suspension-de-la-uefa-a-los-clubes-rusos-nid15032022/'>El tribunal de arbitraje deportivo mantiene la suspensión de la uefa a los clubes rusos</a>,Guerra en Ucrania: el Tribunal de Arbitraje Deportivo mantiene la suspensión de la UEFA a los clubes rusos
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-argentina-2022-todo-lo-que-tenes-que-saber-antes-de-ir-al-festival-nid15032022/'>Lollapalooza argentina 2022 todo lo que tenés que saber antes de ir al festival</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/campo/denuncian-que-la-inseguridad-jaquea-a-las-zonas-rurales-de-mendoza-nid15032022/'>Denuncian que la inseguridad jaquea a las zonas rurales de mendoza</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/votacion-en-el-senado-la-ciudad-confirmo-que-instalara-vallas-en-el-congreso-para-evitar-nuevos-nid15032022/'>La ciudad dijo que el gobierno exige no poner vallas en las marchas pero confirmó que esta semana sí habrá</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/personajes/flor-de-la-v-recordo-la-premonicion-de-su-hija-isabella-antes-de-la-muerte-de-jorge-ibanez-nid15032022/'>Flor de la v recordó la premonición de su hija isabella antes de la muerte de jorge ibáñez</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/tenis/daniil-medvedev-se-enfrenta-a-una-potencial-prohibicion-de-wimbledon-a-menos-que-se-distancie-de-nid15032022/'>Daniil medvedev se enfrenta a una potencial prohibición de wimbledon a menos que se distancie de putin </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/tecnologia/alerta-whatsapp-los-celulares-en-los-que-dejara-de-funcionar-a-fines-de-marzo-nid15032022/'>Alerta whatsapp los celulares en los que dejará de funcionar a fines de marzo</a>,"Debido a las actualizaciones y mejoras que tiene el servicio de mensajería, una serie de modelos de smartphones quedarán obsoletos; será para smartphones con Android 4.04 y iOS 9 y sus versiones previas"
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/javier-iguacel-declara-en-el-juicio-contra-cristina-kirchner-baez-era-el-unico-que-cobraba-por-nid15032022/'>Javier iguacel declaró en el juicio contra cristina kirchner báez era el único que cobraba por adelantado y despidió a 1500 personas</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/lifestyle/la-increible-historia-de-la-torre-ader-la-construccion-que-intriga-a-vicente-lopez-nid14032022/'>La increíble historia de la torre ader la construcción que intriga a vicente lópez </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/tecnologia/apple-pay-ya-esta-disponible-en-la-argentina-y-peru-estos-son-los-bancos-con-los-que-funciona-nid15032022/'>Apple pay ya está disponible en la argentina y perú estos son los bancos con los que funciona</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/sociedad/alerta-por-que-los-incendios-en-corrientes-abren-la-puerta-a-una-crisis-sanitaria-aun-impredecible-nid15032022/'>Alerta por qué los incendios en corrientes abren la puerta a una crisis sanitaria aún impredecible</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/la-quinta-temporada-de-una-popular-serie-espanola-ya-tiene-fecha-de-estreno-nid15032022/'>La quinta temporada de una popular serie española ya tiene fecha de estreno</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/el-gobierno-ucraniano-recibira-donaciones-en-criptomonedas-a-traves-de-un-sitio-web-nid15032022/'>El gobierno ucraniano recibirá donaciones en criptomonedas a través de un sitio web</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/lnmas/las-tres-guerras-de-alberto-y-cristina-el-crudo-punto-de-vista-de-alfredo-leuco-nid15032022/'>Las tres guerras de alberto y cristina el crudo punto de vista de alfredo leuco </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-el-blue-perforo-los-200-por-primera-vez-en-2022-nid15032022/'>Dólar hoy el blue perforó los $200 por primera vez en el año</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/horoscopo/horoscopo-chino-2022/horoscopo-chino-del-14-al-21-de-marzo-que-te-depara-segun-tu-ano-de-nacimiento-nid15032022/'>Horóscopo chino del 14 al 21 de marzo qué te depara según tu año de nacimiento</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/wanda-nara-aseguro-que-fue-hackeada-y-revelo-como-se-entero-de-los-explosivos-posteos-contra-la-nid15032022/'>Wanda nara aseguró que fue hackeada y reveló cómo se enteró de los explosivos posteos contra la china suárez</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/lnmas/luis-novaresio-cuestiono-el-video-de-fabiola-yanez-todavia-no-dio-explicaciones-por-lo-de-olivos-nid15032022/'>Luis novaresio cuestionó el video de fabiola yáñez todavía no dio explicaciones por lo de olivos</a>,Luis Novaresio cuestionó el video de Fabiola Yáñez: “Todavía no dio explicaciones por lo de Olivos”
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-murio-un-camarografo-de-fox-news-tras-un-ataque-al-vehiculo-en-el-que-se-nid15032022/'>Guerra rusiaucrania murió un camarógrafo de fox news tras un ataque al vehículo en el que se trasladaba</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/negocios/arcor-gano-casi-20000-millones-en-2021-pese-a-que-sus-resultados-operativos-cayeron-casi-20-nid15032022/'>Arcor ganó casi $20000 millones en 2021 pese a que sus resultados operativos cayeron casi 20</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/sin-menciones-al-ataque-al-despacho-de-cristina-kirchner-alberto-fernandez-pidio-unidad-para-sortear-nid15032022/'>Sin menciones al ataque al despacho de cristina kirchner alberto fernández pidió unidad para sortear las dificultades</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/las-repercusiones-climaticas-de-una-guerra-nuclear-nid15032022/'>Las repercusiones climáticas de una guerra nuclear</a>,Las repercusiones climáticas de una guerra nuclear
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/la-madre-de-una-de-las-jugadoras-del-club-de-quilmes-conto-como-se-enteraron-del-acoso-y-de-los-nid15032022/'>La madre de una de las jugadoras del club de quilmes contó cómo se enteraron del acoso y de los mensajes están destruidas </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/revaluo-de-inmuebles-marco-del-pont-anuncio-que-alcanzara-a-mas-de-220000-propiedades-de-la-ciudad-nid15032022/'>Revalúo de inmuebles marcó del pont anunció que alcanzará a más de 220000 propiedades de la ciudad</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/campo/retenciones-el-gobierno-tiene-listo-el-decreto-de-aumento-y-ultima-un-fondo-estatal-con-foco-en-el-nid15032022/'>Retenciones el gobierno tiene listo el decreto de aumento y prepara un fondo estatal con foco en el pan</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/activan-mas-de-100-piquetes-en-todo-el-pais-para-reclamar-por-una-suba-del-salario-minimo-nid15032022/'>Activan más de 100 piquetes en todo el país para reclamar por una suba del salario mínimo</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/personajes/la-salud-de-alejandro-stoessel-le-sacaron-el-respirador-y-empezo-a-hablar-nid15032022/'>La salud de alejandro stoessel le sacaron el respirador y empezó a hablar</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/las-caras-de-antonela-roccuzzo-mientras-la-tribuna-del-psg-silbaba-a-messi-nid15032022/'>Las caras de antonela roccuzzo mientras la tribuna del psg silbaba a messi</a>,"La empresaria estaba en el estadio Parque de los príncipes y reveló su enojo con una serie de gestos que se viralizaron en las redes sociales; Messi, Neymar y Pochettino fueron los más abucheados"
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/nube-de-polvo-del-sahara-una-tormenta-de-arena-tine-de-naranja-una-parte-de-espana-nid15032022/'> Nube de polvo del sahara una tormenta de arena cubre de naranja una parte de españa</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/buenos-aires/fue-el-subsuelo-de-la-era-dorada-del-tango-ahi-debuto-soda-stereo-casi-lo-rematan-y-reabrio-por-un-nid15032022/'>Fue el subsuelo de la era dorada del tango ahí debutó soda stereo casi lo rematan y reabrió por un filántropo británico </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/cordoba-una-adolescente-de-17-anos-denuncio-que-tres-hombres-abusaron-de-ella-a-la-salida-de-un-nid15032022/'>Córdoba una adolescente de 17 años denunció que tres hombres abusaron de ella a la salida de un boliche</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/tecnologia/ios-154-habilita-el-reconocimiento-facial-de-face-id-con-barbijos-nid15032022/'>Ios 154 habilita el reconocimiento facial de face id con barbijos</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-german-paoloski-y-el-fenomeno-de-el-noticiero-de-la-gente-en-los-mediodias-de-telefe-que-nid15032022/'>Rating germán paoloski y el fenómeno de el noticiero de la gente en los mediodías de telefe qué récord marcó ayer</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-puede-china-dar-ayuda-militar-al-gobierno-ruso-nid15032022/'>Guerra rusiaucrania puede china dar ayuda militar al gobierno ruso</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/peligra-la-sesion-del-jueves-por-el-malestar-que-genero-en-la-oposicion-el-anuncio-de-la-suba-de-las-nid15032022/'>Peligra la sesión del jueves por el malestar que generó en la oposición el anuncio de la suba de las retenciones </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/hidroelectricas-el-estado-y-las-provincias-se-pelean-por-un-negocio-de-us200-millones-nid15032022/'>Hidroeléctricas el estado y las provincias se pelean por un negocio de us$200 millones</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/tenis/el-llanto-desconsolado-de-la-tenista-azarenka-en-pleno-partido-la-bielorrusa-devastada-por-la-nid15032022/'>El llanto desconsolado de la tenista azarenka en pleno partido la bielorrusa devastada por la invasión de rusia a ucrania </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/anibal-fernandez-surge-como-el-vocero-del-contraataque-albertista-a-la-campora-nid15032022/'>Aníbal fernández surge como el vocero del contraataque albertista a la cámpora</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/repudian-en-republica-dominicana-los-dichos-de-viviana-canosa-sobre-ese-pais-nos-falto-el-respeto-nid15032022/'>Repudian en república dominicana los dichos de viviana canosa sobre ese país nos faltó el respeto</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/carlos-melconian-ratifico-que-con-el-ieral-preparan-el-programa-economico-para-el-proximo-gobierno-nid15032022/'>Carlos melconian ratificó que con el ieral preparan el programa económico para el próximo gobierno</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/en-fotos-a-20-dias-del-comienzo-de-la-guerra-crece-la-destruccion-en-ucrania-nid15032022/'>En fotos a 20 días del comienzo de la guerra crece la destrucción en ucrania</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-sol-y-calor-para-este-martes-15-de-marzo-nid15032022/'>Pronóstico del tiempo en caba sol y calor para este martes 15 de marzo</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/las-pistas-que-reavivan-los-rumores-de-reconciliacion-entre-camila-homs-y-rodrigo-de-paul-nid15032022/'>Las pistas que reavivan los rumores de reconciliación entre camila homs y rodrigo de paul</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/susana-gimenez-se-cruzo-con-los-jurados-de-masterchef-celebrity-y-recibio-una-inesperada-propuesta-nid15032022/'>Susana giménez se cruzó con los jurados de masterchef celebrity y recibió una inesperada propuesta</a>,"Germán Martitegui, Damián Betular y Donato De Santis asistieron a un evento de Paramount+ donde invitaron a la diva a cocinar en su reality, pero al no conseguirlo le pidieron que pase “a saludar”"
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/tecnologia/usan-inteligencia-artificial-para-adivinar-las-inscripciones-griegas-perdidas-nid15032022/'>Usan inteligencia artificial para adivinar las inscripciones griegas perdidas</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/estupor-fue-a-una-comisaria-a-denunciar-por-violencia-de-genero-a-su-pareja-y-la-acoso-un-policia-nid14032022/'>Estupor fue a una comisaría a denunciar por violencia de género a su novio y la acosó un policía</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/musica/miley-cyrus-la-chica-incorrecta-del-pop-que-logro-despegarse-de-la-nina-angelical-nid15032022/'>Miley cyrus la chica incorrecta del pop que logró despegarse de la niña angelical</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/denuncian-por-acoso-sexual-de-menores-a-dos-entrenadores-de-un-club-de-quilmes-estos-son-los-chats-nid15032022/'>Denuncian por acoso sexual de menores a dos entrenadores de un club de quilmes estos son los chats que enviaban </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/cine/el-bueno-el-malo-y-el-feo-la-obra-maestra-que-necesito-una-ferrari-para-convencer-a-clint-eastwood-nid15032022/'>El bueno el malo y el feo la obra maestra que necesitó una ferrari para convencer a clint eastwood</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/personajes/antonio-banderas-solidario-dono-la-recaudacion-de-una-de-las-funciones-de-company-a-los-refugiados-nid15032022/'>Antonio banderas solidario donó la recaudación de una de las funciones de company a los refugiados ucranianos</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/lifestyle/adolfo-carinos-desde-argentina-la-historia-de-tito-withington-el-piloto-cordobes-que-bombardeo-la-nid15032022/'>Adolfo cariños desde argentina la historia de tito withington el piloto cordobés que bombardeó la casa de retiro de hitler y sirvió en malvinas</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/cuantos-son-y-a-donde-van-la-pesadilla-de-los-refugiados-que-escapan-de-ucrania-nid14032022/'>Cuántos son y a dónde van la pesadilla de los refugiados que escapan de ucrania</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/lifestyle/el-milenario-y-misterioso-templo-hecho-sobre-un-angosto-pilar-de-40-metros-nid15032022/'>El milenario y misterioso templo hecho sobre un angosto pilar de 40 metros</a>,El milenario y misterioso templo hecho sobre un angosto pilar de 40 metros
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/futbol/guerra-en-ucrania-la-joya-del-seleccionado-que-vive-en-un-bunker-con-su-mujer-embarazada-nid15032022/'>Guerra en ucrania la joya del seleccionado que vive en un búnker con su mujer embarazada</a>,Shakhtar Donetsk Kiev Lviv Ucrania Rusia guerra
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/descubren-una-nueva-arma-secreta-que-rusia-tiene-desplegada-en-ucrania-nid15032022/'>Descubren una nueva arma secreta que rusia tiene desplegada en ucrania </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/se-encarece-la-visa-que-permite-obtener-la-residencia-en-los-estados-unidos-a-cambio-de-una-nid15032022/'>Se encarece la visa que permite obtener la residencia en los estados unidos a cambio de una inversión</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/tenis/diego-schwartzman-john-isner-en-indian-wells-nid15032022/'>Diego schwartzman  john isner el partido por la segunda ronda del masters 1000 de indian wells</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/anulan-el-sobreseimiento-que-favorecio-a-pablo-moyano-en-el-caso-del-fraude-con-entradas-en-nid14032022/'>Anulan el sobreseimiento que favoreció a pablo moyano en el caso del fraude con entradas en independiente</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/revista-ohlala/disney-busca-empleados-argentinos-como-podes-postularte-nid15032022/'>Disney busca empleados argentinos cómo podés postularte</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/revista-lugares/la-historia-del-puente-carretero-que-une-santa-fe-y-santo-tome-nid15032022/'>La historia del puente carretero que une santa fe y santo tomé</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/costureras-de-la-guerra-convirtieron-un-taller-de-vestidos-de-fiesta-en-una-fabrica-de-chalecos-nid15032022/'>Costureras de la guerra convirtieron un taller de vestidos de fiesta en una fábrica de chalecos antibalas para la resistencia en ucrania</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/tecnologia/hogwarts-legacy-tendra-su-state-of-play-dia-y-horario-del-evento-que-trae-novedades-y-un-video-nid15032022/'>Hogwarts legacy tendrá su state of play día y horario del evento que trae novedades y un video mostrando cómo será jugarlo</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/musica/teatro-colon-la-boheme-la-opera-a-prueba-de-directores-que-es-la-favorita-de-todos-los-publicos-nid15032022/'>Teatro colón la bohème la ópera a prueba de directores que es la favorita de todos los públicos</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/sociedad/censo-2022-las-10-claves-sobre-esta-edicion-postergada-por-la-pandemia-nid15032022/'>Censo 2022 las 10 claves sobre esta edición postergada por la pandemia</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/dolar/cuentas-bimonetarias-por-que-el-plan-del-oficialismo-para-que-los-turistas-traigan-dolares-fracaso-nid15032022/'>Cuentas bimonetarias por qué el plan del oficialismo para que los turistas traigan dólares fracasó</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/personajes/preocupacion-por-el-estado-de-salud-de-arturo-bonin-nid15032022/'>Preocupación por el estado de salud de arturo bonín</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/musica/de-la-beriso-a-la-boheme-por-que-volver-al-colon-o-ir-a-ver-una-opera-por-primera-vez-nid15032022/'>De la beriso a la bohème por qué volver al colón o ir a ver una ópera por primera vez </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/los-brasilenos-cruzan-a-la-argentina-en-busca-de-nafta-mas-barata-y-los-ingresos-de-las-estaciones-nid15032022/'>Los brasileños cruzan a la argentina en busca de nafta más barata y los ingresos de las estaciones suben hasta 60</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/personajes/claudio-belocopitt-amigo-y-socio-de-gerardo-rozin-explico-la-forma-que-eligio-el-conductor-para-nid15032022/'>Claudio belocopitt amigo y socio de gerardo rozín explicó la forma que eligió el conductor para hacerle frente a su enfermedad</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/futbol/qatar-2022-despues-del-drama-christian-eriksen-recibio-una-noticia-que-lo-ilusiona-para-llegar-al-nid15032022/'>Qatar 2022 después del drama christian eriksen recibió una noticia que lo ilusiona para llegar al mundial</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/la-historia-de-las-sanciones-economicas-deja-lecciones-inquietantes-nid15032022/'>La historia de las sanciones económicas deja lecciones inquietantes</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/tecnologia/bex-asi-es-la-cabra-robot-presentada-en-japon-que-permite-transportar-personas-nid15032022/'>Bex así es la cabra robot presentada en japón que permite transportar personas</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/revista-ohlala/empieza-este-miercoles-el-censo-digital-2022-las-claves-para-completar-las-preguntas-del-indec-nid14032022/'>Empieza el censo digital 2022 las claves para completar las preguntas del indec</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/futbol/el-drama-que-vivio-el-defensor-brasileno-tras-cometer-un-error-en-la-final-de-la-copa-america-nid15032022/'>El drama que vivió el defensor brasileño tras cometer un error en la final de la copa américa perdida ante la argentina</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/a-30-anos-del-atentado-a-la-embajada-de-israel-mi-marido-pensaba-que-no-habia-lugares-seguros-y-nid13032022/'>Atentado a la embajada de israel mi marido pensaba que no había lugares seguros y tenía razón</a>,NA
