medio,fecha,titulo,bajada
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/campo/regionales/corrientes-exime-del-pago-de-impuestos-a-los-campos-afectados-por-los-incendios-nid21022022/'>Corrientes exime del pago de impuestos a los campos afectados por los incendios</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/interpol-solicito-la-captura-internacional-contra-el-lider-de-generacion-zoe-leonardo-cositorto-nid21022022/'>Interpol solicitó la captura internacional contra el líder de generación zoe leonardo cositorto</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/preven-que-el-conflicto-entre-rusia-y-ucrania-tendra-para-la-argentina-mas-costos-que-beneficios-nid21022022/'>Prevén que el conflicto entre rusia y ucrania tendrá para la argentina más costos que beneficios</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/putin-reconoce-a-las-regiones-separatistas-y-ordena-el-envio-de-tropas-al-donbass-nid21022022/'>Putin reconoce a las regiones separatistas y ordena el envío de tropas al donbass</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/polemica-por-el-intento-de-apropiacion-de-la-marca-patagonia-nid21022022/'>Polémica por el intento de apropiación de la marca patagonia</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/la-utopia-k-entre-santiago-maratea-y-el-kun-aguero-nid21022022/'>La utopía k entre santiago maratea y el kun agüero</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/golf/el-increible-e-ingenioso-golpe-de-patton-kizzire-para-salvar-el-par-en-el-pga-tour-nid21022022/'>El increíble e ingenioso golpe de patton kizzire para salvar el par en el pga tour</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/tenis/novak-djokovic-volvio-y-libra-una-batalla-dentro-y-fuera-de-los-courts-consulto-expertos-en-nid21022022/'>Novak djokovic volvió y libra una batalla dentro y fuera de los courts consultó expertos en relaciones públicas para explicar su postura al mundo</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/suman-controles-para-cortar-la-evasion-y-dar-senales-al-fondo-nid21022022/'>Suman controles para cortar la evasión y  dar señales al fondo</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/incendios-en-corrientes-el-emocionante-agradecimiento-de-bomberos-a-santi-maratea-que-detallo-que-se-nid21022022/'>Incendios en corrientes el emocionante agradecimiento de bomberos a santiago maratea que detalló qué se comprará con lo recaudado</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/barbijo-escolar-desde-que-grado-lo-exige-cada-provincia-y-cual-es-la-recomendacion-de-los-nid21022022/'>Barbijo escolar desde qué grado lo exige cada provincia y cuál es la recomendación de los especialistas</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-medio-de-una-fuerte-disputa-legal-con-su-ex-paulo-londra-fue-papa-de-otra-nena-nid21022022/'>En medio de una fuerte disputa legal con su ex paulo londra fue papá de otra nena</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/se-filmo-al-quemar-un-bosque-de-corrientes-con-un-lanzallamas-y-luego-justifico-mis-jefes-me-dieron-nid21022022/'>Se filmó al quemar un bosque de corrientes con un lanzallamas y luego justificó mis jefes me dieron la orden</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/jueces-y-fiscales-rechazan-de-manera-unanime-el-anuncio-para-reformar-sus-jubilaciones-con-duras-nid21022022/'>La reforma previsional disimuló diferencias entre jueces y fiscales que acusaron al gobierno de inoperancia económica</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/futbol/paulo-dybala-juventus-quiere-establecer-condiciones-especiales-para-renovar-su-contrato-nid21022022/'>Paulo dybala juventus quiere establecer condiciones especiales para renovar su contrato</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/futbol/la-nueva-justicia-llega-el-var-el-que-ayuda-a-los-arbitros-y-lidiara-con-la-impaciencia-argentina-nid21022022/'>La nueva justicia llega el var el que ayuda a los árbitros y lidiará con la impaciencia argentina</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lifestyle/una-inmobiliaria-puso-en-venta-una-atractiva-propiedad-pero-oculto-un-detalle-fundamental-nid15022022/'>Una inmobiliaria puso en venta una atractiva propiedad pero ocultó un detalle fundamental</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/estados-unidos/conmocion-en-sidney-un-hombre-murio-devorado-por-un-tiburon-blanco-de-cinco-metros-nid16022022/'>Conmoción en sidney un hombre murió devorado por un tiburón blanco de cinco metros </a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/el-gobierno-mantiene-por-ahora-el-silencio-ante-la-escalada-del-conflicto-entre-rusia-y-ucrania-nid21022022/'>El gobierno mantiene por ahora el silencio ante la escalada del conflicto entre rusia y ucrania</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/tecnologia/como-activar-el-modo-espia-de-whatsapp-nid16022022/'>Cómo activar el modo espía de whatsapp</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-luca-el-hijo-de-nancy-duplaa-y-matias-martin-a-sus-21-anos-nid16022022/'>Así está hoy luca el hijo de nancy dupláa y matías martin a sus 21 años</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/estados-unidos/eeuu-prometio-una-respuesta-firme-y-rapida-la-ultima-ofensiva-de-putin-en-ucrania-nid21022022/'>Eeuu prometió una respuesta firme y rápida a la última ofensiva de putin en ucrania</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/seguridad/asesinaron-a-un-joven-de-19-anos-de-una-punalada-en-el-pecho-en-una-pelea-callejera-hay-tres-nid21022022/'>Asesinaron a un joven de 19 años de una puñalada en el pecho en una pelea callejera hay tres detenidos</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/subastan-el-historico-castillo-donde-se-filmo-el-padrino-iii-como-esta-hoy-y-cuanto-piden-nid21022022/'>Subastan el histórico castillo donde se filmó el padrino iii cómo está hoy y cuánto piden</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/lugansk-y-donetsk-los-dos-diminutos-enclaves-que-pueden-encender-la-chispa-de-una-guerra-nid21022022/'>Lugansk y donetsk las dos diminutas regiones que pueden encender la chispa de una guerra</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lnmas/donde-esta-el-presidente-el-duro-comentario-de-jonatan-viale-por-los-incendios-en-corrientes-nid21022022/'>Dónde está el presidente el duro comentario de jonatan viale por los incendios en corrientes</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/en-que-deben-invertir-los-duenos-de-oficinas-para-seguir-alquilandolas-y-que-sean-competitivas-nid21022022/'>En qué deben invertir los dueños de oficinas para seguir alquilándolas y que sean competitivas </a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/television/semana-clave-para-el-nuevo-intratables-quienes-se-van-y-que-otros-cambios-llegan-nid21022022/'>Semana clave para el nuevo intratables quiénes se van y qué otros cambios llegan</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/confirman-el-procesamiento-de-ricardo-echegaray-en-el-caso-de-la-imprenta-ciccone-nid21022022/'>Confirman el procesamiento de ricardo echegaray en el caso de la imprenta ciccone</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/cinthia-fernandez-revelo-cuanto-cobran-las-famosas-por-participar-de-plataformas-eroticas-nid21022022/'>Cinthia fernández reveló cuánto cobran las famosas por participar de plataformas eróticas </a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/el-enigma-putin-machismo-sexualidad-y-una-infancia-sin-amor-las-claves-del-hombre-fuerte-de-rusia-nid16022022/'>El enigma putin machismo sexualidad y una infancia sin amor las claves del hombre fuerte de rusia</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/cultura/sentir-van-gogh-la-musica-una-complice-necesaria-para-la-experiencia-inmersiva-nid21022022/'>Sentir van gogh la música una cómplice necesaria para la experiencia inmersiva</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lnmas/eduardo-feinmann-sorprendio-a-pablo-rossi-con-un-muneco-de-alberto-fernandez-nid21022022/'>Eduardo feinmann sorprendió a pablo rossi con un muñeco de alberto fernández </a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/que-busca-obtener-cada-potencia-del-conflicto-en-ucrania-nid22012022/'>Ambiciones ocultas qué busca obtener cada potencia del conflicto entre ucrania y rusia</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lifestyle/los-gerentes-de-hotel-revelan-los-descarados-pedidos-de-los-huespedes-nid21022022/'>Los gerentes de hotel revelan los descarados pedidos de los huéspedes</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/que-hay-en-juego-las-claves-del-recrudecimiento-del-conflicto-por-ucrania-nid19022022/'>Qué hay en juego las claves del recrudecimiento del conflicto por ucrania</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/suisse-secrets-salen-a-la-luz-los-movimientos-millonarios-de-los-lobistas-que-intermediaron-entre-nid21022022/'>Suisse secrets salen a la luz los movimientos millonarios de los lobistas que intermediaron entre argentina y venezuela</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/juan-cabandie-reacciono-ante-las-criticas-por-los-incendios-hay-personas-que-no-tienen-los-nid21022022/'>Juan cabandié reaccionó ante las críticas por los incendios hay personas que no tienen los conocimientos y opinan sin saber</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/polemica-colgo-a-su-hijo-del-balcon-para-recuperar-la-ropa-que-se-le-habia-volado-nid21022022/'>Polémica colgó a su hijo del balcón para recuperar la ropa que se le había volado</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/waldo-wolff-y-javier-milei-defendieron-a-mauricio-macri-de-las-criticas-de-hebe-de-bonafini-nid21022022/'>Waldo wolff y javier milei defendieron a mauricio macri ante un ataque de hebe de bonafini</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/flagrante-violacion-del-derecho-internacional-los-lideres-europeos-condenaron-el-anuncio-de-putin-nid21022022/'>Flagrante violación del derecho internacional los líderes europeos condenaron el anuncio de putin</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/tenis/insolito-los-gestos-obscenos-de-festejo-de-juan-ignacio-londero-tras-ganar-un-partido-en-chile-nid21022022/'>Insólito los gestos obscenos de festejo de juan ignacio londero tras ganar un partido en chile</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/hacen-lo-que-quieren-karina-antoniali-expareja-de-eduardo-fort-hablo-de-los-hijos-de-ricardo-felipe-nid21022022/'>Hacen lo que quieren karina antoniali expareja de eduardo fort habló de los hijos de ricardo felipe y marta</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/me-extrana-sos-un-tipo-futbolero-vignolo-cruzo-a-esteban-edul-por-su-polemica-opinion-sobre-un-gol-nid21022022/'>Me extraña sos un tipo futbolero vignolo cruzó a esteban edul por su polémica opinión sobre un gol de river</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/enero-registro-un-deficit-fiscal-primario-de-16698-millones-nid21022022/'>Enero registró un déficit fiscal primario de $16698 millones</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/el-gobierno-espera-que-la-inflacion-afloje-despues-de-marzo-nid21022022/'>El gobierno espera que la inflación afloje después de marzo</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/con-tiernas-fotos-eugenia-tobal-mostro-a-su-hija-en-la-playa-y-sorprendio-a-todos-con-lo-grande-que-nid21022022/'>Con tiernas fotos eugenia tobal mostró a su hija en la playa y sorprendió a todos con lo grande que está</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/campo/se-incendio-una-plantacion-forestal-que-daba-trabajo-a-60-personas-y-perdio-us30-millones-nid21022022/'>Se incendió una plantación forestal que daba trabajo a 60 personas y perdió us$30 millones</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/horoscopo/temporada-de-piscis-como-aprovechar-la-energia-del-mes-zodiacal-segun-tu-signo-y-tu-ascendente-nid21022022/'>Temporada de piscis cómo aprovechar la energía del mes zodiacal según tu signo y tu ascendente</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/agustina-la-joven-que-tuvo-que-aprender-a-caminar-y-respirar-de-nuevo-por-una-enfermedad-poco-nid21022022/'>Agustina la joven que tuvo que aprender a caminar y respirar de nuevo por una enfermedad poco frecuente</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/susana-gimenez-y-mirtha-legrand-juntas-en-el-ultimo-adios-a-pet-figueroa-nid21022022/'>Susana giménez y mirtha legrand juntas en el último adiós a pet figueroa</a>,Susana Giménez y Mirtha Legrand le dieron el último adiós a Pet Figueroa
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lifestyle/se-pidio-un-sandwich-de-milanesa-en-un-famosos-bar-de-palermo-y-se-indigno-por-precio-nid21022022/'>Se pidió un sándwich de milanesa en un famosos bar de palermo y se indignó por precio</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-confirmo-que-impulsa-la-derogacion-de-las-jubilaciones-de-privilegio-para-jueces-y-nid21022022/'>Alberto fernández confirmó que impulsa la modificación de las jubilaciones especiales de jueces y diplomáticos</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/revista-ohlala/bullying-como-detectar-de-forma-temprana-el-acoso-escolar-nid21022022/'>Bullying cómo detectar de forma temprana el acoso escolar</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lifestyle/se-hizo-un-test-de-adn-y-descubrio-que-su-historia-familiar-era-mentira-mi-abuela-se-llevo-un-nid21022022/'>Se hizo un test de adn y descubrió que su historia familiar era mentira mi abuela se llevó un secreto a la tumba</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/tenis/novak-djokovic-festejo-en-su-regreso-al-circuito-vencio-a-lorenzo-musetti-nid21022022/'>Novak djokovic festejó en su regreso al circuito venció a lorenzo musetti</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/robertito-funes-ugarte-intimo-su-infancia-en-mendoza-la-salida-de-c5n-sus-planes-de-retiro-en-italia-nid21022022/'>Robertito funes ugarte íntimo su infancia en mendoza la salida de c5n sus planes de retiro en italia y el amor de pareja</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/la-delicada-situacion-de-la-beba-de-macarena-paz-y-rodrigo-perez-tiene-un-sindrome-genetico-poco-nid21022022/'>La delicada situación de la beba de macarena paz y rodrigo pérez tiene un síndrome genético poco conocido</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/el-banco-central-volvio-a-vender-reservas-tras-13-ruedas-nid21022022/'>El banco central volvió a vender reservas tras 13 ruedas</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-confirman-173-muertes-y-11170-nuevos-casos-en-las-ultimas-24-horas-nid21022022/'>Coronavirus confirman 173 muertes y 11170 nuevos casos en las últimas 24 horas</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/generacion-zoe-la-defensa-de-cositorto-pidio-a-la-justicia-que-el-empresario-mantenga-su-libertad-nid21022022/'>Generación zoe la defensa de cositorto pidió a la justicia que el empresario mantenga su libertad</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/cambio-mi-vida-drew-barrymore-prepara-un-festejo-muy-especial-por-los-40-anos-de-et-nid21022022/'>Cambió mi vida drew barrymore prepara un festejo muy especial por los 40 años de et</a>,Drew Barrymore contó como celebrará el 40 aniversario del estreno de E.T.
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/seguridad/homicidio-y-narcotrafico-en-el-comienzo-del-juicio-el-archienemigo-de-los-monos-se-presento-como-nid21022022/'>Juicio el archienemigo de los monos se presentó como comerciante y los fiscales pedirán una multa $ 1500 millones</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/mario-negri-van-a-decir-que-macri-es-piromaniaco-y-prendio-fuego-corrientes-nid21022022/'>Mario negri van a decir que macri es piromaníaco y prendió fuego corrientes</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/musica/damas-gratis-dara-un-show-a-beneficio-por-los-incendios-en-corrientes-nid21022022/'>Damas gratis dará un show a beneficio por los incendios en corrientes</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/en-un-abierto-desafio-a-occidente-putin-reconocera-la-independencia-de-las-dos-regiones-separatistas-nid21022022/'>En un abierto desafío a occidente putin reconoció la independencia de las dos regiones separatistas del este de ucrania y ordenó el despliegue de tropas</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/el-gobierno-envia-unos-350-millones-a-corrientes-a-traves-de-atn-nid21022022/'>El gobierno envía unos $350 millones a corrientes a través de atn</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/suisse-secrets-como-funciona-la-maquinaria-para-captar-fortunas-entre-los-clientes-mas-problematicos-nid21022022/'>Suisse secrets cómo funciona la maquinaria para captar fortunas entre los clientes más problemáticos del mundo</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/cordoba-juntos-por-el-cambio-conformo-la-mesa-provincial-para-dirimir-diferencias-y-elegir-a-sus-nid21022022/'>Córdoba juntos por el cambio conformó la mesa provincial para dirimir diferencias y elegir a sus candidatos</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/robertino-tarantini-hablo-de-la-salud-de-su-mama-pata-villanueva-y-revelo-con-mi-papa-no-tengo-buena-nid21022022/'>Robertino tarantini habló de la salud de su mamá pata villanueva y reveló con mi papá no tengo buena relación</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/campo/la-rural-presento-un-amparo-contra-las-retenciones-y-se-abre-una-batalla-millonaria-nid21022022/'>La rural presentó un amparo contra las retenciones y se abre una batalla millonaria</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/estados-unidos/la-nasa-muestra-increibles-imagenes-de-las-nubes-de-marte-nid21022022/'>La nasa muestra increíbles imágenes de las nubes de marte</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/seguridad/leonardo-cositorto-insulto-a-quien-lo-denuncio-ante-la-justicia-es-una-rata-humana-nid21022022/'>Leonardo cositorto insultó a quien lo denunció ante la justicia es una rata humana</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/la-plata-vecinos-en-alerta-por-una-invasion-de-murcielagos-nid21022022/'>La plata vecinos en alerta por una invasión de murciélagos</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/netflix-secreto-seis-opciones-que-no-conoces-para-modificar-los-subtitulos-y-modificar-el-historial-nid21022022/'>Netflix secreto seis opciones que no conocés para modificar los subtítulos y modificar el historial </a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/incendios-forestales-uno-de-los-tres-problemas-medioambientales-mas-importantes-que-han-surgido-por-nid21022022/'>Incendios forestales uno de los tres problemas medioambientales más importantes que han surgido por el cambio climático</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/economia/la-reforma-jubilatoria-para-jueces-que-ya-hizo-el-actual-gobierno-y-que-genero-demandas-nid21022022/'>La reforma jubilatoria para jueces que ya hizo el actual gobierno y que generó demandas</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/ultimas-noticias/lo-que-hay-que-saber-buscan-cambiar-las-jubilaciones-de-jueces-y-diplomaticos-reprogramaciones-por-nid21022022/'>Lo que hay que saber buscan cambiar las jubilaciones de jueces y diplomáticos reprogramaciones por el paro aéreo y toda la fecha de la copa de la liga</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/estados-unidos/el-crucero-mas-grande-del-mundo-hace-su-viaje-inaugural-tras-retrasos-por-el-covid-nid21022022/'>El crucero más grande del mundo hace su viaje inaugural tras retrasos por el covid</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/propiedades/inversiones/subastaron-un-edificio-en-palermo-en-una-esquina-clave-que-destino-tendra-y-cuando-comenzaran-las-nid21022022/'>Subastaron un edificio en una esquina clave de palermo qué destino tendrá y cuándo comenzarán las obras</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/lifestyle/las-espeluznantes-imagenes-de-un-estadio-abandonado-en-ucrania-luego-de-la-tragedia-de-chernobyl-nid21022022/'>Las espeluznantes imágenes de un estadio abandonado en ucrania luego de la tragedia de chernobyl</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/christian-martin-apunto-contra-el-cuarteto-y-un-reconocido-relator-cordobes-lo-cruzo-nid21022022/'>Christian martin apuntó contra el cuarteto y un reconocido relator cordobés lo cruzó</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/la-nacion-ofrecio-el-45-de-aumento-a-los-docentes-y-se-perfila-un-inicio-de-clases-sin-sobresaltos-nid21022022/'>La nación ofreció el 45 de aumento a los docentes y se perfila un inicio de clases sin sobresaltos</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/incendios-en-corrientes-citan-este-miercoles-a-juan-cabandie-al-senado-nid21022022/'>Incendios en corrientes citan este miércoles a juan cabandié al senado</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/politica/duro-comunicado-asociacion-magistrados-cambio-jubilaciones-nuevo-embate-_0_Ad1K7ZFUSY.html'>Duro comunicado de la asociación de magistrados por el cambio en las jubilaciones es un nuevo embate</a>,La entidad rechazó la confirmación de Alberto Fernández sobre una revisión del sistema previsional del Poder Judicial.
clarin,2022-02-22,<a href='https://www.clarin.com/deportes/habla-arquero-dubai-atajar-club-existe-almorzaba-cenaba-arroz-bananas-_0_CuEzCQZCvC.html'>Habla el arquero que fue a dubai para atajar en un club que no existe almorzaba y cenaba arroz y bananas</a>,"Ezequiel Muth, ex River, le contó a Clarín cómo fue víctima de un engaño en Medio Oriente. ""Pensé en dejar el fútbol"", dijo, desde Italia."
clarin,2022-02-22,<a href='https://www.clarin.com/deportes/maradona-nene-gesto-platense_0_kFmEc8RhxJ.html'>El conmovedor gesto de un nene a una bandera de maradona y la respuesta de dalma</a>,"Momento especial en Vicente López, en pleno Platense vs. Sarmiento. ¡Mirá qué pasó!"
