medio,fecha,titulo,bajada
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/la-inesperada-relacion-entre-pamela-anderson-y-vladimir-putin-como-llegaron-a-vincularse-nid09032022/'>La inesperada relación entre pamela anderson y vladimir putin cómo llegaron a vincularse </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/revista-ohlala/murio-lil-bo-weep-cantante-y-estrella-de-youtube-de-22-anos-victima-de-la-depresion-nid09032022/'>Murió lil bo weep cantante y estrella de youtube de 22 años víctima de la depresión</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/revista-ohlala/10-chefs-recomiendan-que-plato-pedir-en-sus-restaurantes-en-buenos-aires-nid09032022/'>10 chefs recomiendan qué plato pedir en sus restaurantes de buenos aires</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/campo/guerra-en-ucrania-un-reconocido-ejecutivo-preve-un-boom-de-inversiones-para-la-energia-y-el-campo-en-nid09032022/'>Por qué podría haber un boom de inversión en el campo según un importante ejecutivo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lifestyle/misterio-en-hungria-encontraron-una-moneda-de-oro-romana-y-hay-desconcierto-entre-los-arqueologos-nid09032022/'>Misterio en hungría encontraron una moneda de oro romana y hay desconcierto entre los arqueólogos </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/el-kirchnerismo-prepara-una-embestida-contra-la-corte-en-el-senado-nid09032022/'>El kirchnerismo prepara una embestida contra la corte en el senado</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/futbol/un-cruce-con-historia-la-patada-de-cristian-cuti-romero-al-brasileno-richarlison-y-su-defensa-voy-a-nid07032022/'>Un cruce con historia la patada de cristian cuti romero al brasileño richarlison y su defensa voy a la pelota</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/patricia-viggiano-se-emociono-al-referirse-a-su-nuevo-rol-me-parece-un-milagro-nid09032022/'>Patricia viggiano se emocionó al referirse a su nuevo rol me parece un milagro</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/rusia-expulsada-tambien-su-deporte-nid08032022/'>Rusia expulsada también su deporte</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/gestapo-un-empresario-declaro-que-un-exministro-de-maria-eugenia-vidal-les-insistio-para-que-nid09032022/'>Gestapo un empresario declaró que un exministro de maría eugenia vidal les insistió para que denunciaran al pata medina </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/alberto-cormillot-y-stefania-pasquini-iniciaron-una-campana-en-las-redes-para-cumplirle-el-sueno-a-nid09032022/'>Alberto cormillot y stefanía pasquini iniciaron una campaña en las redes para cumplirle el sueño a su hijo emilio</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/seguridad/estos-dos-son-amigos-mios-el-pedido-de-un-subcomisario-bonaerense-para-que-no-detengan-a-dos-narcos-nid09032022/'>Estos dos son amigos míos el pedido de un subcomisario bonaerense para que no detengan a dos narcos de puerta 8</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-tormentas-matutinas-para-este-miercoles-9-de-marzo-nid09032022/'>Pronóstico del tiempo en caba tormentas matutinas para este miércoles 9 de marzo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/de-maria-valenzuela-a-virginia-gallardo-las-famosas-que-denunciaron-mala-praxis-nid09032022/'>De maría valenzuela a virginia gallardo las famosas que denunciaron mala praxis</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/que-veo-the-dropout-retrata-con-agudeza-el-ascenso-y-caida-de-elizabeth-holmes-la-thomas-edison-nid09032022/'>Qué veo the dropout retrata con agudeza el ascenso y caída de elizabeth holmes la thomas edison millennial </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/mica-tinelli-mostro-su-departamento-en-mexico-y-revelo-lo-que-mas-le-cuesta-de-la-mudanza-nid09032022/'>Mica tinelli mostró su departamento en méxico y reveló lo que más le cuesta de la mudanza</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lnmas/alfredo-leuco-contra-gomez-alcorta-y-el-oficialismo-los-k-profanaron-todo-tipo-de-valores-sagrados-nid08032022/'>Alfredo leuco contra gómez alcorta y el oficialismo los k profanaron todo tipo de valores sagrados</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/una-enfermedad-oculta-seis-respuestas-a-las-dudas-sobre-la-endometriosis-que-surgen-durante-las-nid09032022/'>Una enfermedad oculta seis respuestas a las dudas que surgen sobre la endometriosis durante las consultas </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/prohibido-decir-guerra-o-invasion-como-hacen-los-medios-opositores-rusos-para-informar-sobre-el-nid09032022/'>Prohibido decir guerra o invasión cómo hacen los medios opositores rusos para informar sobre el conflicto en ucrania</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/pintado-al-oleo-diego-santilli-se-metio-en-la-pelea-entre-sergio-berni-y-el-intendente-de-san-nid09032022/'>Pintado al óleo diego santilli se metió en la pelea entre sergio berni y el intendente de san nicolás y le pegó a axel kicillof</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/estados-unidos/murio-en-combate-pasha-lee-el-actor-ucraniano-de-el-hobbit-y-el-rey-leon-dejo-todo-para-defender-a-nid09032022/'>Murió en combate pasha lee el actor ucraniano de el hobbit y el rey león dejó todo para defender a su país</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/juan-grabois-ninguno-de-nuestros-diputados-va-a-votar-a-favor-del-acuerdo-con-el-fmi-nid09032022/'>Juan grabois ninguno de nuestros diputados va a votar a favor del acuerdo con el fmi</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/futbol/qatar-2022-suecia-protesta-por-la-decision-de-la-fifa-de-clasificar-a-polonia-sin-jugar-nid09032022/'>Qatar 2022 escritorio suecia protesta por la decisión de la fifa de clasificar a polonia sin jugar</a>,Qatar 2022 Rusia Suecia Ucrania Polonia República Checa FIFA UEFA playoff
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/hallaron-los-restos-del-barco-endurance-tras-mas-de-un-siglo-de-su-mitico-naufragio-en-la-antartida-nid09032022/'>Hallaron los restos del barco endurance tras más de un siglo de su mítico naufragio en la antártida</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/estafa-piramidal-cositorto-dice-que-congela-generacion-zoe-promete-pagos-y-armara-otra-empresa-nid09032022/'>Estafa piramidal cositorto dice que congela generación zoe promete pagos y armará otra empresa</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/en-fotos-ocho-imagenes-de-la-guerra-en-ucrania-que-ya-lleva-14-dias-nid09032022/'>En fotos ocho imágenes de la guerra en ucrania que ya lleva 14 días</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/revista-ohlala/mujeres-olvidadas-por-la-historia-cuatro-artistas-impresionistas-que-deberias-conocer-nid09032022/'>Mujeres olvidadas por la historia cuatro artistas impresionistas que deberías conocer</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/altas-capacidades-la-increible-historia-del-chico-superdotado-al-que-querian-hacer-repetir-de-grado-nid08032022/'>Altas capacidades la increíble historia del chico superdotado al que querían hacer repetir de grado</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/masterchef-celebrity-catherine-fulop-se-encontro-con-carlos-baute-en-vivo-y-dejo-a-todos-nid09032022/'>Masterchef celebrity catherine fulop se encontró con carlos baute en vivo y dejó a todos boquiabiertos</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/se-acelera-el-deshielo-entre-venezuela-y-eeuu-maduro-libero-a-dos-norteamericanos-que-estuvieron-nid09032022/'>Se acelera el deshielo entre venezuela y eeuu maduro liberó a dos norteamericanos que estuvieron presos cuatro años</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/seguridad/constitucion-detuvieron-a-falsos-policias-que-extorsionaban-a-travestis-y-les-pedian-dinero-para-no-nid09032022/'>Constitución detuvieron a falsos policías que extorsionaban a travestis y les pedían dinero para no arrestarlas</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/en-guerra-como-invertir-desde-la-argentina-en-los-negocios-que-marcan-records-cuando-el-resto-cae-nid09032022/'>En guerra cómo invertir desde la argentina en los negocios que marcan récords cuando el resto cae</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/basquetbol/will-ferrel-llevo-su-personaje-jackie-moon-a-un-partido-de-la-nba-y-metio-un-triple-desde-la-mitad-nid09032022/'>Will ferrell llevó su personaje jackie moon a un partido de la nba y metió un triple desde la mitad de la cancha</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/tenis/a-novak-djokovic-se-le-abre-la-puerta-del-circuito-se-inscribio-en-indian-wells-y-espera-el-permiso-nid09032022/'>A novak djokovic se le abre la puerta del circuito se inscribió en indian wells y espera el permiso</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/como-la-guerra-en-ucrania-afecta-los-planes-de-viajes-en-el-resto-del-mundo-nid09032022/'>Cómo la guerra en ucrania afecta los planes de viajes en el resto del mundo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/tecnologia/de-aliado-a-enemigo-los-artistas-dan-pelea-al-robo-de-obras-via-nfts-nid09032022/'>De aliado a enemigo los artistas dan pelea al robo de obras vía nfts</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/susto-en-rafaela-hubo-una-fuerte-explosion-en-una-fabrica-de-polvora-nid09032022/'>Susto en rafaela hubo una fuerte explosión en una fábrica de pólvora</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/tras-la-invasion-rusa-de-ucrania-moldavia-teme-ser-el-proximo-objetivo-de-putin-nid09032022/'>Tras la invasión rusa de ucrania moldavia teme ser el próximo objetivo de putin</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/personajes/las-dos-grandes-romances-de-rodolfo-beban-y-la-tristeza-de-ver-como-se-apagaba-su-gran-amor-nid09032022/'>Las dos grandes romances de rodolfo bebán y la tristeza de ver cómo se apagaba su gran amor </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lifestyle/mariana-biro-heredera-de-una-dinastia-de-inventores-unica-creo-un-metodo-de-ensenanza-y-hoy-a-los-89-nid08032022/'>Lo llevamos dentro heredera de una dinastía de inventores única creó un método de enseñanza y hoy a los 89 sigue trabajando</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/sin-nombrarlo-pallares-respondio-a-la-amenaza-de-jorge-rial-de-revelar-su-amor-clandestino-nid08032022/'>Sin nombrarlo pallares respondió a la amenaza de jorge rial de revelar su amor clandestino</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/javier-bolzico-presidente-de-la-asociacion-de-bancos-el-default-seria-casi-como-un-accidente-nuclear-nid09032022/'>Javier bolzico presidente de la asociación de bancos el default sería casi como un accidente nuclear para la economía argentina</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/radio/tras-su-salida-de-mitre-marcelo-longobardi-volvio-a-hablar-de-su-vuelta-a-la-radio-nid09032022/'>Competirá con mitre marcelo longobardi volvió a hablar de su vuelta la radio y el desembarco en cnn radio argentina</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-preocupacion-por-la-central-nuclear-de-chernobyl-esta-completamente-nid09032022/'>Guerra rusiaucrania preocupación por la central nuclear de chernobyl está completamente desconectada de la energía eléctrica </a>,NA
clarin,2022-03-09,<a href='https://www.clarin.com/deportes/integrantes-primera-lista-oficializada-elecciones-liga-profesional_0_O5nI6vEy40.html'>Quiénes son los integrantes de la primera lista oficializada para las elecciones en la liga profesional</a>,"La encabeza Cristian Malaspina, presidente de Argentinos Juniors, quien afirmó que tiene ""enorme consenso"". ¿Se presentan Rapisarda y Leito?"
