medio,fecha,titulo,bajada
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-the-strokes-volvio-a-jugar-de-local-a-distraerse-y-a-tocar-cumbia-nid20032022/'>Lollapalooza the strokes volvió a jugar de local a distraerse y a tocar cumbia</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/sociedad/esteros-del-ibera-preocupa-a-los-emprendedores-turisticos-la-ausencia-de-visitantes-tras-los-nid20032022/'>Esteros del iberá preocupa a los emprendedores turísticos la ausencia de visitantes tras los incendios </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/la-nacion-en-ucrania-marco-el-clown-que-logra-hacer-sonreir-a-los-chicos-de-la-guerra-nid20032022/'>La nacion en ucrania marco el clown que logra hacer sonreír a los chicos de la guerra</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/automovilismo/franco-colapinto-finalizo-quinto-en-su-debut-en-la-formula-3-en-bahrein-nid20032022/'>Franco colapinto finalizó quinto en su debut en la fórmula 3 en bahrein</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/hoy-el-clasico-de-laliga-de-espana-real-madrid-vs-barcelona-horario-estadio-y-quien-televisa-nid20032022/'>Hoy el clásico de laliga de españa real madrid vs barcelona horario estadio y quién televisa </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/la-dulce-foto-de-julieta-nair-calvo-con-nico-vazquez-y-gimena-accardi-horas-antes-de-tener-a-nid20032022/'>La dulce foto de julieta nair calvo con nico vázquez y gimena accardi horas antes de tener a valentino</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/rugby/martin-aramburu-el-rugbier-asesinado-en-paris-y-su-anecdota-imperdible-de-cuando-conocio-a-maradona-nid20032022/'>Martín aramburú el rugbier asesinado en parís y su anécdota imperdible de cuando conoció a maradona estás loco vos le dijo el astro del fútbol</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/el-pedido-de-sonia-hija-de-una-de-las-trillizas-de-oro-tras-el-accidente-de-su-hermano-clemente-nid20032022/'>El pedido de sonia hija de una de las trillizas de oro tras el accidente de su hermano clemente zavaleta</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/atletismo/yulimar-rojas-la-venezolana-que-vuela-destrozo-su-propio-record-en-el-triple-salto-en-belgrado-nid20032022/'>Yulimar rojas la venezolana que vuela destrozó su propio récord en el triple salto en belgrado</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-que-es-el-doble-discurso-orwelliano-y-como-se-aplica-en-los-discursos-de-putin-nid20032022/'>Guerra en ucrania qué es el doble discurso orwelliano y cómo se aplica en los mensajes de putin </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-argentina-2022-en-vivo-nid19032022/'>Lollapalooza argentina 2022 un sábado maravilloso con the strokes doja cat y nicki nicole</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/basquetbol/lebron-james-se-convirtio-en-el-segundo-anotador-de-la-historia-de-la-nba-supero-a-karl-malone-y-nid20032022/'>Lebron james se convirtió en el segundo anotador de la historia de la nba superó a karl malone y ahora va por kareem abduljabbar</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/santiago-cafiero-admitio-que-el-frente-de-todos-atraviesa-un-momento-politico-critico-nid20032022/'>Santiago cafiero admitió que el frente de todos atraviesa un momento político crítico</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/lionel-messi-ausente-psg-no-encuentra-soluciones-luce-perdido-y-cae-por-1-0-con-monaco-nid20032022/'>Lionel messi ausente psg no encontró soluciones lució perdido y mónaco lo goleó por 30</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-marcos-rojo-y-su-sed-de-revancha-ante-river-y-en-el-monumental-en-el-dia-de-su-cumpleanos-32-nid20032022/'>Boca marcos rojo y su sed de revancha ante river y en el monumental en el día de su cumpleaños 32</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/personajes/la-revelacion-de-tomas-dente-sobre-su-salud-estuve-deprimido-y-medicado-nid20032022/'>La revelación de tomás dente sobre su salud estuve deprimido y medicado</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/rugby/una-mala-mirada-desencadeno-todo-cronica-de-una-noche-de-violencia-en-paris-que-termino-en-el-nid20032022/'>Una mala mirada desencadenó todo crónica de una noche de violencia en parís que terminó en el asesinato del ex rugbier federico martín aramburú</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/lifestyle/como-son-las-cascadas-secretas-de-la-provincia-de-buenos-aires-nid27012022/'>Cascada cifuentes cómo son las vertientes secretas de la provincia de buenos aires</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/el-mapa-de-la-fractura-politica-del-oficialismo-nid20032022/'>El mapa de la fractura política del oficialismo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/river-boca-5-claves-tacticas-de-la-voracidad-de-marcelo-gallardo-al-ataque-directo-de-sebastian-nid20032022/'>River  boca 5 claves tácticas de la voracidad de marcelo gallardo al ataque directo de sebastián battaglia en modo copa libertadores 2018</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/river-boca-por-la-copa-de-la-liga-nid19032022/'>River  boca horario tv y formaciones del superclásico de la copa de la liga</a>,River Boca superclásico Copa de la Liga 2022 Monumental Marcelo Gallardo Sebastián Battaglia
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/presentaran-un-proyecto-para-que-las-mujeres-puedan-hacer-deporte-con-el-torso-desnudo-nid20032022/'>Presentarán un proyecto para que las mujeres puedan hacer deporte con el torso desnudo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/personajes/la-conmovedora-entrevista-de-sandra-bullock-tras-retirarse-de-la-actuacion-ya-no-quiero-estar-frente-nid20032022/'>La conmovedora entrevista de sandra bullock tras retirarse de la actuación ya no quiero estar frente a una cámara</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/automovilismo/motogp-impactante-accidente-del-espanol-marc-marquez-conmocion-cerebral-y-afuera-del-gp-de-indonesia-nid20032022/'>Motogp impactante accidente del español marc márquez conmoción cerebral y afuera del gp de indonesia</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/independiente/independiente-insultos-a-hugo-moyano-luego-de-la-derrota-en-el-clasico-ante-racing-nid20032022/'>Independiente insultos a hugo moyano luego de la derrota en el clásico ante racing</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/las-tres-incognitas-que-decidiran-la-guerra-entre-rusia-y-ucrania-nid20032022/'>Las tres incógnitas que decidirán la guerra entre rusia y ucrania</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/rusia-y-ucrania-cuales-son-las-demandas-faciles-y-dificiles-que-pone-vladimir-putin-para-detener-la-nid20032022/'>Rusia y ucrania cuáles son las demandas aceptables e inaceptables que pone vladimir putin para detener la invasión </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/recetas/platos-de-comida-principal/tarta-de-cebolla-casera-con-queso-gruyere-nid20032022/'>Tarta de cebolla casera con queso gruyere</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/recetas/platos-de-comida-principal/pollo-con-salsa-cremosa-de-limon-nid05042014/'>Pollo con salsa cremosa de limón</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/rusia-niega-que-los-cosmonautas-de-la-estacion-espacial-internacional-se-vistieran-con-los-colores-nid20032022/'>Rusia niega que los cosmonautas de la estación espacial internacional se vistieran con los colores de la bandera de ucrania</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/recetas/dulces/merengado-de-damasco-nid18032022/'>Merengado de damasco</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-jardin/revista-jardin-cumple-30-anos-sumate-a-los-festejos-nid20032022/'>Revista jardín cumple 30 años sumate a los festejos</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/miguel-angel-pichetto-los-argentinos-no-nos-van-a-perdonar-ni-la-division-ni-que-no-estemos-nid20032022/'>Miguel ángel pichetto los argentinos no nos van a perdonar ni la división ni que no estemos preparados para gobernar en 2023</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/rugby/federico-martin-aramburu-la-policia-tendria-identificado-al-asesino-que-seria-un-activista-de-nid19032022/'>Federico martín aramburú la policía tendría identificado al asesino que sería un activista de extrema derecha</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/carteles-publicidad-y-bicicletas-las-razones-detras-de-la-pelea-entre-dos-amigos-de-alberto-nid20032022/'>Carteles publicidad y bicicletas las razones detrás de la pelea entre dos amigos de alberto fernández</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/agenda-de-tv-del-domingo-river-boca-central-newells-gimnasia-estudiantes-psg-real-madrid-barcelona-nid19032022/'>Agenda de tv del domingo river  boca central  newells gimnasia  estudiantes psg real madrid  barcelona fórmula 1 colapinto en fórmula 3 tenis y leones</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/a-magdalena-isabel-peron-la-echo-de-canal-7-y-durante-la-dictadura-le-dejaron-una-bala-en-su-casa-nid19032022/'>A magdalena isabel perón la echó de canal 7 y durante la dictadura le dejaron una bala en su casa</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/herberts-cukurs-el-nazi-que-vivio-20-anos-en-brasil-y-fue-ejecutado-en-uruguay-por-agentes-del-nid19032022/'>Herberts cukurs el nazi que vivió 20 años en brasil y fue ejecutado en uruguay por agentes del mossad</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/sociedad/en-chubut-un-joven-quiso-conectar-el-cargador-de-su-celular-y-murio-electrocutado-nid20032022/'>En chubut un joven quiso conectar el cargador de su celular y murió electrocutado</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/la-muerte-de-federico-aramburu-mabillon-el-bar-en-que-fue-asesinado-y-los-primeros-datos-de-la-nid19032022/'>La muerte de federico martín aramburú qué se sabe hasta ahora del crimen y la pista del exsoldado extremista de derecha</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/rugby/federico-martin-aramburu-su-ultima-noche-con-otros-pumas-y-el-homenaje-que-nunca-se-hubiera-nid20032022/'>Federico martín aramburú su última noche con otros pumas y el homenaje que nunca habría imaginado</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-lugares/a-2-anos-de-la-cuarentena-imagenes-ineditas-de-las-calles-de-buenos-aires-y-el-aeropuerto-de-ezeiza-nid20032022/'>A 2 años de la cuarentena imágenes inéditas de las calles de buenos aires y el aeropuerto de ezeiza</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-hola/desfiguraron-mi-cara-courtney-cox-se-arrepiente-de-los-retoques-esteticos-que-se-hizo-en-su-rostro-nid20032022/'>Desfiguraron mi cara courtney cox se arrepiente de los retoques estéticos que se hizo en su rostro  </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/rugby/federico-martin-aramburu-loquito-un-tipo-duro-pero-muy-simpatico-amiguero-y-buena-gente-nid20032022/'>Federico martín aramburú un tipo duro pero muy simpático amiguero y buena gente</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/campo/retenciones-la-jugada-que-busca-el-campo-en-el-congreso-nid19032022/'>Retenciones la jugada que busca el campo en el congreso</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/kidzapalooza-las-mejores-propuestas-para-hacer-con-los-mas-chicos-en-el-festival-nid20032022/'>Kidzapalooza las mejores propuestas para hacer con los más chicos en el festival</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-la-otra-bandera-rusa-que-se-convirtio-en-el-simbolo-del-rechazo-a-putin-nid20032022/'>Guerra rusiaucrania la otra bandera rusa que se convirtió en el símbolo del rechazo a putin</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid19032022/'>Guerra rusiaucrania zelensky presionó a suiza para congelar las cuentas de oligarcas rusos</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/los-sabores-del-lollapalooza-platos-exoticos-fuerte-apuesta-vegana-y-esencia-gourmet-en-la-nid20032022/'>Los sabores del lollapalooza platos exóticos fuerte apuesta vegana y esencia gourmet en la gastronomía porteña</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/rosario-central-newells-copa-de-la-liga-profesional-nid20032022/'>Rosario central  newells por la copa de la liga </a>,clásico Rosario Central Newell's Gigante Arroyito Copa de la Liga
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/la-amenaza-que-sacude-al-gobierno-en-su-momento-mas-dificil-nid20032022/'>La amenaza que sacude al gobierno en su momento más difícil</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/alessia-cara-este-domingo-en-lollapalooza-me-encantaria-hacer-una-colaboracion-con-nathy-peluso-soy-nid19032022/'>Alessia cara este domingo en lollapalooza me encantaría hacer una colaboración con nathy peluso soy su fan</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/la-guerra-entre-alberto-fernandez-y-cristina-kirchner-paraliza-la-gestion-del-gobierno-nid20032022/'>La guerra entre alberto fernández y cristina kirchner paraliza la gestión del gobierno</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-living/en-tortugas-con-su-estilo-una-interiorista-le-devolvio-el-esplendor-a-una-casa-historica-que-la-nid20032022/'>En tortugas con su estilo una interiorista le devolvió el esplendor a una casa histórica que la enamoró</a>,La diseñadora de interiores Leticia Rocco rescató del abandono esta casa histórica del Tortugas Country Club y encaró una intervención respetuosa que une el esplendor original con la esencia de su estilo personal.
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/partidos-de-hoy-la-agenda-del-futbol-para-ver-por-tv-este-domingo-20-de-marzo-nid20032022/'>Partidos de hoy la agenda del fútbol para ver por tv este domingo 20 de marzo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/tenis/masters-1000-de-indian-wells-rafael-nadal-le-gano-una-batalla-a-su-heredero-carlos-alcaraz-es-nid20032022/'>Masters 1000 de indian wells rafael nadal le ganó una batalla a su heredero carlos alcaraz es finalista y volverá al podio del ranking</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-argentina-2022-las-mejores-imagenes-del-segundo-dia-nid19032022/'>De megan fox a los looks del público las mejores fotos de lollapalooza</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/es-imperdonable-insistir-en-una-idea-sabiendo-que-se-esta-equivocado-nid20032022/'>Es imperdonable insistir en una idea sabiendo que se está equivocado</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/la-provincia-de-buenos-aires-ratifico-que-mantiene-la-obligatoriedad-del-barbijo-en-las-aulas-nid20032022/'>La provincia de buenos aires ratificó que mantiene la obligatoriedad del barbijo en las aulas</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/personajes/lollapalooza-megan-fox-alento-a-su-novio-machine-gun-kelly-nid19032022/'>Lollapalooza megan fox alentó a su novio machine gun kelly</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/bienes-personales-un-impuesto-pernicioso-distorsivo-y-con-escasa-recaudacion-nid20032022/'>Bienes personales un impuesto pernicioso distorsivo y con escasa recaudación</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/por-que-no-todos-los-precios-suben-a-la-misma-velocidad-nid20032022/'>Por qué no todos los precios suben a la misma velocidad</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/big-data-no-es-el-fin-de-la-estadistica-tal-vez-sea-todo-lo-contrario-nid20032022/'>Big data no es el fin de la estadística tal vez sea todo lo contrario</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-ohlala/claves-para-definir-precios-en-tiempos-de-alta-inflacion-nid20032022/'>Claves para definir precios en tiempos de alta inflación</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/se-propagan-las-consecuencias-inflacionarias-de-la-guerra-nid20032022/'>Se propagan las consecuencias inflacionarias de la guerra</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/propiedades/el-desafio-de-salir-de-la-burbuja-crecen-y-estudian-en-barrios-cerrados-pero-deben-egresar-del-nid19032022/'>El desafío de salir de la burbuja crecen y estudian en barrios cerrados pero deben egresar del micromundo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/acuerdo-con-el-fmi-que-impacto-tendra-el-recorte-de-giros-nacionales-a-las-provincias-nid20032022/'>Acuerdo con el fmi qué impacto tendrá el recorte de giros nacionales a las provincias</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/editoriales/militancia-sin-libreto-ni-verguenza-nid20032022/'>Militancia sin libreto ni vergüenza</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/cristina-triste-solitaria-y-desleal-nid20032022/'>Cristina triste solitaria y desleal</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/la-fed-finalmente-movio-la-tasa-pero-nada-logro-frenar-el-alza-del-petroleo-nid20032022/'>La fed finalmente movió la tasa pero nada logró frenar el alza del petróleo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/oscar-cetrangolo-la-sociedad-no-puede-pagar-este-nivel-de-impuestos-y-recibe-servicios-malos-nid20032022/'>Oscar cetrángolo la sociedad no puede pagar los impuestos que está pagando porque los servicios que recibe son muy malos</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/mis-angeles-guardianes-nid20032022/'>Mis ángeles guardianes</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/cultura/rapsodia-para-una-bohemia-perdida-nid20032022/'>Rapsodia para una bohemia perdida</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/dalmasso-intimidades-de-un-juicio-de-nunca-acabar-nid20032022/'>Dalmasso intimidades de un juicio de nunca acabar</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-ohlala/quien-es-y-que-piensa-eliana-banchik-presidenta-de-michelin-para-america-del-sur-nid20032022/'>Quién es y qué piensa eliana banchik presidenta de michelin argentina</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/lifestyle/ida-y-vuelta-nid20032022/'>Ida y vuelta</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/economia/encuesta-exclusiva-el-mapa-de-los-sectores-economicos-el-rol-del-estado-y-el-rumbo-del-pais-nid20032022/'>Encuesta exclusiva el mapa de los sectores económicos el rol del estado y el rumbo del país</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/deme-dos-nid20032022/'>Deme dos</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/carta-de-lectores/recuperemos-el-orgullo-servicio-exterior-la-argentina-da-tristeza-nid20032022/'>Recuperemos el orgullo servicio exterior la argentina da tristeza</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/editoriales/el-uruguay-corporativo-nid20032022/'>El uruguay corporativo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/el-karma-de-los-vices-peronistas-segunda-parte-nid20032022/'>El karma de los vices peronistas segunda parte</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/lifestyle/efemerides-del-20-de-marzo-que-paso-un-dia-como-hoy-nid20032022/'>Efemérides del 20 de marzo qué pasó un día como hoy</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-ohlala/el-futuro-del-dating-como-la-pandemia-y-las-vacunas-generaron-nuevos-habitos-en-los-usuarios-de-apps-nid20032022/'>El futuro del dating cómo la pandemia y las vacunas generaron nuevos hábitos en los usuarios de apps de citas</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/desvelada-un-codigo-secreto-para-encontrarnos-nid20032022/'>Desvelada un código secreto para encontrarnos</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/juan-carlos-baglietto-y-silvina-garre-no-nos-juntamos-a-rememorar-el-pasado-sino-a-celebrar-el-nid20032022/'>Juan carlos baglietto y silvina garré no nos juntamos a rememorar el pasado sino a celebrar el presente</a>,"Juan Carlos Baglietto y Silvina Garré, junto a la mayor parte de la Trova Rosarina, se volverán a reunir para celebrar los 40 años del lanzamiento de ""Tiempos difíciles"", en conciertos a realizarse este fin de semana en Rosario y el mes próximo en Capital. En la siguiente nota recuerdan su historia, la profesional y la amorosa, y hablan sobre la posibilidad de grabar una segunda parte del histórico álbum."
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/opinion/discusion-candente-es-realmente-segura-y-ecologica-la-energia-nuclear-nid20032022/'>Discusión candente podría haber un nuevo desastre nuclear</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/cultura/las-bienales-espejo-de-un-mundo-en-llamas-nid20032022/'>Las bienales espejo de un mundo en llamas</a>,NA
clarin,2022-03-20,<a href='https://www.clarin.com/fama/acusado-infiel-ex-dani-chepi-publico-contundente-descargo_0_jiUtMNcAyB.html'>Tras ser acusado de infiel el ex de dani la chepi publicó un contundente descargo</a>,Javier Cordone sintió la necesidad de salir a dar su versión sobre el final de su relación con la conductora e influencer.
clarin,2022-03-20,<a href='https://www.clarin.com/politica/matias-kulfas-anticipo-gobierno-exigira-empresarios-retrotraigan-precios-_0_kaTAIvP36y.html'>Matías kulfas anticipó que el gobierno le exigirá a los empresarios que retrotraigan precios</a>,"El ministro de Desarrollo Productivo afirmó que se detectaron remarcaciones ""injustificadas e inaceptables""."
clarin,2022-03-20,<a href='https://www.clarin.com/viste/julia-roberts-penn-irreconocibles-nueva-miniserie_0_hFyBwKkznt.html'>Julia roberts y sean penn están irreconocibles en su nueva miniserie</a>,"Irreconocibles para el público, protagonizan una miniserie sobre el escándalo del Watergate."
clarin,2022-03-20,<a href='https://www.clarin.com/fama/emotivo-video-grabo-gerardo-rozin-despues-muerte-cancion-acompano-chico_0_YiFL7Zhqmb.html'>El emotivo video que grabó gerardo rozín para después de su muerte y la canción que lo acompañó desde chico</a>,"Fue emitido este domingo en ""La peña de Morfi"", donde hubo un homenaje al periodista y conductor."
clarin,2022-03-20,<a href='https://www.clarin.com/policiales/mato-ladron-absolvieron-ahora-ira-nuevo-juicio_0_FgDLyVV1zz.html'>Mató a un ladrón y la absolvieron pero ahora irá a un nuevo juicio</a>,Es porque Casación anuló el fallo que había favorecido a la mujer policía. El asaltante recibió tres balazos y estaba desarmado.
clarin,2022-03-20,<a href='https://www.clarin.com/tecnologia/significa-i-aparece-junto-mensajes-whatsapp_0_24JaWBqtUJ.html'>Qué significa la i que aparece junto a algunos mensajes de whatsapp</a>,La plataforma comenzó a notificar en la pantalla algo que pedían muchos usuarios.
clarin,2022-03-20,<a href='https://www.clarin.com/deportes/guillermo-francella-video-racing-gano_0_QZfyJCVGKJ.html'>Racing le ganó el clásico a independiente y guillermo francella lo sabe publicó una nueva versión del hit hermosa mañana verdad</a>,"El actor recreó, nuevamente, el histórico video tras el gran triunfo de la Academia sobre Independiente."
