medio,fecha,titulo,bajada
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-amelia-la-hija-de-12-anos-de-luciano-caceres-y-gloria-carra-nid02032022/'>Así está hoy amelia la hija de 12 años de luciano cáceres y gloria carrá</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/empezaron-las-clases-en-la-provincia-de-buenos-aires-con-la-mitad-de-los-chicos-de-nivel-inicial-y-nid02032022/'>Empezaron las clases en la provincia de buenos aires con la mitad de los chicos de nivel inicial y primario con dos dosis y una promesa del gobierno pendiente</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/el-papa-de-santiago-maratea-revelo-el-primer-gran-gesto-solidario-de-su-hijo-nid02032022/'>El papá de santiago maratea reveló el primer gran gesto solidario de su hijo</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/television/nada-que-decir-marina-calabro-y-luis-majul-criticaron-el-silencio-de-los-artistas-k-sobre-ucrania-nid02032022/'>Nada qué decir marina calabró y luis majul criticaron el silencio de los artistas k sobre ucrania</a>,Luis Majul y Marina Calabró apuntaron contra los artistas K por no condenar la invasión rusa a Ucrania
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/suspendieron-el-juicio-contra-juan-pablo-pata-medina-por-extorsion-y-asociacion-ilicita-nid02032022/'>Suspendieron el juicio contra juan pablo pata medina por extorsión y asociación ilícita</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-el-blue-cae-cuatro-pesos-y-sube-el-riesgo-pais-nid02032022/'>Dólar el blue cae cuatro pesos y sube el riesgo país</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/en-fotos-asi-se-preparan-en-ucrania-para-resistir-la-invasion-rusa-nid02032022/'>En fotos así se preparan en ucrania para resistir la invasión rusa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/el-valor-del-trigo-vuelve-a-subir-en-chicago-por-el-freno-del-comercio-desde-rusia-y-ucrania-nid02032022/'>El valor del trigo vuelve a subir en chicago por el freno del comercio desde rusia y ucrania</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/otra-joven-denuncio-haber-sido-victima-de-uno-de-los-sospechosos-de-la-violacion-grupal-en-palermo-nid02032022/'>Otra joven denunció haber sido víctima de uno de los sospechosos de la violación grupal en palermo cuando tenía 14 años me agarró del brazo y me tocó</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/guerra-en-ucrania-rusia-se-quedo-afuera-el-mwc-2022-de-barcelona-y-dejaron-a-kaspersky-sin-nid02032022/'>Guerra en ucrania rusia se quedó afuera el mwc 2022 de barcelona y dejaron a kaspersky sin conferencia de prensa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/la-vida-en-un-refugio-en-una-estacion-de-metro-en-kiev-frio-un-cumpleanos-y-temblores-por-una-nid02032022/'>La vida en un refugio en una estación de metro en kiev frío un cumpleaños y temblores por una explosión</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/personajes/laura-tuny-la-malvada-de-senorita-maestra-y-su-vinculo-con-ucrania-nid02032022/'>Laura tuny la malvada de señorita maestra y su fuerte vínculo con ucrania</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/su-bisabuelo-huyo-de-ucrania-del-asedio-de-zares-rusos-y-hoy-espera-que-su-pueblo-vuelva-a-tener-paz-nid02032022/'>Su bisabuelo huyó del asedio de zares rusos que se quedaban con las cosechas y ve repetirse una historia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/steam-deck-que-dicen-los-primeros-analisis-de-la-consola-portatil-luego-de-su-lanzamiento-oficial-nid02032022/'>Steam deck qué dicen los primeros análisis de la consola portátil luego de su lanzamiento oficial</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/giro-sorpresivo-el-gobierno-invirtio-en-las-fuerzas-armadas-mas-que-en-cualquier-otro-sector-nid02032022/'>Giro sorpresivo el gobierno invirtió en las fuerzas armadas más que en cualquier otro sector</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/whatsapp-como-combinarlo-con-gboard-para-chatear-en-cualquier-idioma-nid02032022/'>Whatsapp cómo combinarlo con gboard para chatear en cualquier idioma</a>,La aplicación habilitó una nueva función para que sus usuarios se mantengan en contacto pese a la distancia; acá te dejamos uno a uno los pasos a seguir para poder mandar un mensaje en otro idioma
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/luisana-lopilato-mostro-como-avanza-su-embarazo-y-revelo-uno-de-sus-primeros-antojos-nid02032022/'>Luisana lopilato mostró cómo avanza su embarazo y reveló uno de sus primeros antojos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/rusia-advierte-que-una-tercera-guerra-mundial-seria-nuclear-y-devastadora-nid02032022/'>Rusia advierte que una tercera guerra mundial sería nuclear y devastadora</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/thomas-tuchel-enloquece-con-las-preguntas-de-sobre-la-guerra-y-roman-abramovich-nid02032022/'>Thomas tuchel enloquece con las preguntas de sobre la guerra y roman abramovich</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/el-kun-aguero-hablo-del-caso-almendra-en-boca-te-la-tenes-que-comer-nid02032022/'>El kun agüero habló del caso almendra en boca te la tenés que comer</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-putin-y-el-boton-nuclear-en-2018-para-que-necesitamos-un-mundo-en-el-que-no-nid02032022/'>Guerra rusiaucrania putin y el botón nuclear en 2018 para qué necesitamos un mundo en el que no esté rusia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/buenos-aires/ciudad-que-es-el-plan-nuevas-calles-verdes-anunciado-por-larreta-y-como-beneficiaria-a-los-barrios-nid02032022/'>Menos autos y más verde cómo es el plan del gobierno para eliminar calles en la ciudad</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/musica/andres-calamaro-se-presentara-en-el-movistar-arena-donde-y-como-conseguir-las-entradas-nid02032022/'>Andrés calamaro se presentará en el movistar arena dónde y cómo conseguir las entradas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/el-atrevido-recurso-con-el-que-maxima-de-holanda-le-pone-rock-and-roll-a-su-estilo-nid02032022/'>El atrevido recurso con el que máxima le pone rock and roll a su estilo </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/ucrania-dos-futbolistas-murieron-en-los-bombardeos-y-el-sindicato-mundial-trabaja-para-sacar-a-los-nid02032022/'>Ucrania dos futbolistas murieron en los bombardeos y el sindicato mundial trabaja para sacar a los extranjeros</a>,FIFPRO invasión rusa Ucrania Kiev Lviv David Aganzo Karpaty Lviv Gostomel
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/intuicion-decision-y-palazos-asi-rescato-la-pareja-de-panaderos-a-la-victima-de-la-violacion-grupal-nid02032022/'>Intuición decisión y palazos así rescató la pareja de panaderos a la víctima de la violación grupal en palermo soho</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/revista-rolling-stone/andres-calamaro-vuelve-a-tocar-en-buenos-aires-nid02032022/'>Andrés calamaro vuelve a tocar en buenos aires</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/en-medio-de-la-guerra-el-gobierno-dio-detalles-de-como-sigue-la-situacion-de-los-argentinos-en-nid02032022/'>En medio de la guerra el gobierno dio detalles de cómo sigue la situación de los argentinos en ucrania</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/desde-espana-wado-de-pedro-apoyo-al-presidente-y-le-pidio-menos-teatro-a-la-oposicion-nid02032022/'>Desde españa wado de pedro apoyó al presidente y le pidió menos teatro a la oposición</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/violacion-en-palermo-el-repudio-de-los-famosos-a-las-declaraciones-de-flavio-azzaro-nid02032022/'>Violación en palermo el repudio de los famosos a las declaraciones de flavio azzaro</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/personajes/ivan-de-pineda-la-gran-apuesta-de-telefe-para-sus-fines-de-semana-conducira-la-pena-de-morfi-y-nid02032022/'>Iván de pineda la gran apuesta de telefe para sus fines de semana conducirá la peña de morfi</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/que-es-el-miercoles-de-ceniza-y-que-pide-el-papa-francisco-para-este-2022-nid02032022/'>Qué es el miércoles de ceniza y qué pide el papa francisco para este 2022</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-las-camaras-de-seguridad-muestran-que-hicieron-los-sospechosos-antes-del-nid01032022/'>Violación grupal en palermo las cámaras de seguridad revelan qué hicieron los sospechosos antes del abuso</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/kiev-o-kyiv-por-que-el-gobierno-de-ucrania-impulsa-el-uso-de-otro-nombre-para-su-capital-nid02032022/'>Kiev o kyiv por qué el gobierno de ucrania impulsa el uso de otro nombre para su capital</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/expoagro-todas-las-actividades-del-centro-de-expertos-nid02032022/'>Expoagro todas las actividades del centro de expertos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/joe-biden-confundio-ucranianos-con-iranies-en-su-discurso-frente-al-congreso-de-estados-unidos-nid02032022/'>Joe biden confundió ucranianos con iraníes en su discurso frente al congreso de estados unidos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-hablo-la-mujer-que-denuncio-el-hecho-y-conto-que-los-jovenes-le-pegaron-nid01032022/'>Eran como animales la mujer que llamó al 911 relató la escena de abuso en palermo y dijo que los violadores les pegaron</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/cine/premios-oscar-2022-por-primera-vez-en-la-historia-la-ceremonia-tendra-dos-duraciones-diferentes-nid02032022/'>Premios oscar 2022 por primera vez en la historia la ceremonia tendrá dos duraciones diferentes </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/como-google-maps-adelanto-la-invasion-rusa-a-ucrania-nid02032022/'>Cómo google maps adelantó la invasión rusa a ucrania</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/horacio-rodriguez-larreta-sobre-el-abuso-sexual-grupal-en-palermo-a-los-6-violadores-tiene-que-nid02032022/'>Horacio rodríguez larreta sobre el abuso sexual grupal en palermo a los 6 violadores tiene que caerles todo el peso de la ley</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/soldados-rusos-rodean-la-planta-nuclear-mas-grande-de-europa-y-cientos-de-civiles-les-bloquean-el-nid02032022/'>Soldados rusos rodean la planta nuclear más grande de europa y cientos de civiles les bloquean el acceso</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/reformada-y-con-nuevo-dueno-21-fotos-de-la-casa-donde-fue-asesinada-maria-marta-garcia-belsunce-a-nid02032022/'>Reformada y con nuevo dueño 21 fotos de la casa donde fue asesinada maría marta garcía belsunce a dos décadas del crimen</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/a-siete-meses-de-ser-madre-ivana-cardi-anuncio-su-separacion-de-hugo-sierra-esas-diferencias-pesan-nid02032022/'>A siete meses de ser madre ivana cardi anunció su separación de hugo sierra esas diferencias pesan más</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-indagan-desde-el-mediodia-a-los-seis-acusados-nid02032022/'>Violación grupal en palermo indagan desde el mediodía a los seis acusados</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/javier-milei-cuestiono-a-joe-biden-no-esta-en-condiciones-de-ser-el-presidente-de-eeuu-nid02032022/'>Javier milei cuestionó a joe biden no está en condiciones de ser el presidente de eeuu</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/basquetbol/los-angeles-lakers-en-crisis-aparecio-un-video-de-lebron-james-en-el-que-intercambia-insultos-con-nid02032022/'>Los angeles lakers en crisis apareció un video de lebron james en el que intercambia insultos con los hinchas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/guerra-rusia-ucrania-claudio-zuchovicki-explico-las-consecuencias-economicas-que-sufrira-la-nid28022022/'>Guerra rusiaucrania claudio zuchovicki explicó las consecuencias económicas que sufrirá la argentina  </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/musica/jon-bon-jovi-cumple-60-anos-un-recorrido-en-imagenes-por-la-vida-del-artista-nid02032022/'>Jon bon jovi cumple 60 años un recorrido en imágenes por la vida del artista</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-ahorro-se-renovo-el-cupo-para-comprar-us200-al-tipo-de-cambio-mas-barato-del-mercado-quienes-nid02032022/'>Dólar ahorro se renovó el cupo para comprar us$200 al tipo de cambio más barato del mercado</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/tecnologia/esta-es-la-diferencia-entre-los-tiktok-tics-y-los-tics-con-base-neurobiologica-nid02032022/'>Esta es la diferencia entre los tiktok tics y los tics con base neurobiológica</a>,Esta es la diferencia entre los “TikTok tics” y los tics con base neurobiológica
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/silvia-kutika-conto-una-insolita-anecdota-sobre-su-perro-termino-preso-en-la-comisaria-nid02032022/'>Silvia kutika contó una insólita anécdota sobre su perro terminó preso en la comisaría</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/omisiones-falsedades-y-agresiones-nid01032022/'>Omisiones falsedades y agresiones</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/que-son-las-bombas-de-vacio-o-termobaricas-las-devastadoras-armas-que-ucrania-acusa-a-rusia-de-usar-nid02032022/'>Qué son las bombas de vacío o termobáricas las devastadoras armas que ucrania acusa a rusia de usar en su contra</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/personajes/yanina-zilli-la-vedette-que-tuvo-romances-con-luis-miguel-y-maradona-y-escondio-a-martin-palermo-en-nid02032022/'>Yanina zilli la vedette que tuvo romances con luis miguel y maradona y escondió a martín palermo en el baúl de un auto</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/el-test-que-pone-a-prueba-tu-nivel-de-vocabulario-en-espanol-y-es-furor-en-las-redes-nid02032022/'>El test que pone a prueba tu nivel de vocabulario en español y es furor en las redes</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/malvinas-la-argentina-reclamo-a-gran-bretana-la-reanudacion-de-vuelos-con-escalas-en-rio-gallegos-nid02032022/'>Malvinas la argentina reclamó a gran bretaña la reanudación de vuelos con escalas en río gallegos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/los-hijos-de-embarazadas-que-hacen-ejercicio-fisico-viven-mas-sanos-y-sus-madres-tambien-nid02032022/'>Los hijos de embarazadas que hacen ejercicio físico viven más sanos y sus madres también</a>,Los hijos de embarazadas que hacen ejercicio físico viven más sanos (y sus madres también)
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-el-perfil-de-los-seis-acusados-universitarios-de-clase-media-y-con-nid01032022/'>Violación grupal en palermo el perfil de los seis acusados universitarios de clase media y con militancia política</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/sebastian-vignolo-cruzo-al-cai-aimar-por-su-opinion-sobre-el-escandalo-en-boca-que-feo-lo-que-decis-nid02032022/'>Sebastián vignolo cruzó al cai aimar por su opinión sobre el escándalo en boca que feo lo que decís</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/pequena-oportunidad-en-medio-de-la-catastrofe-en-los-esteros-del-ibera-crecieron-flores-entre-las-nid01032022/'>Pequeña oportunidad en medio de la catástrofe en los esteros del iberá crecieron flores entre las cenizas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/buenos-aires/apertura-de-sesiones-las-obras-y-los-proyectos-que-planea-la-ciudad-para-este-ano-nid01032022/'>Apertura de sesiones uno por uno los proyectos y las obras que planea la ciudad para este año </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/descubren-una-bacteria-gigante-que-se-puede-observar-a-simple-vista-nid01032022/'>Descubren una bacteria gigante que se puede observar a simple vista</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/cultura/intervienen-el-museo-nacional-de-arte-decorativo-por-treinta-dias-para-investigar-la-desaparicion-de-nid02032022/'>Faltan piezas históricas intervienen el museo nacional de arte decorativo por treinta días para investigar la desaparición de obras</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/horror-en-palermo-violaron-entre-seis-a-una-chica-de-20-anos-dentro-de-un-auto-nid28022022/'>Horror en palermo violaron entre seis a una chica de 20 años dentro de un auto estacionado</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/pampita-y-eli-sulichin-se-mostraron-juntas-en-el-cumpleanos-de-bautista-vicuna-nid02032022/'>Pampita y eli sulichin se mostraron juntas en el cumpleaños de bautista vicuña</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-inquietantes-resultados-sobre-la-efectividad-de-la-vacuna-de-pfizer-en-los-mas-chicos-nid01032022/'>Coronavirus inquietantes resultados sobre la efectividad de la vacuna de pfizer en los más chicos</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/la-universidad-de-san-martin-suspendio-a-dos-de-los-denunciados-por-la-violacion-grupal-en-palermo-nid02032022/'>La universidad nacional de san martín suspendió a dos de los denunciados por la violación grupal en palermo</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/cine/entre-hamlet-y-kurt-cobain-todo-lo-que-tenes-que-saber-antes-de-ver-batman-la-nueva-encarnacion-del-nid01032022/'>Entre hamlet y kurt cobain todo lo que tenés que saber antes de ver batman la nueva encarnación del héroe enmascarado</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/que-puede-pasar-si-rusia-logra-apoderarse-de-ucrania-y-otras-siete-preguntas-para-entender-la-nid02032022/'>Qué puede pasar si rusia logra apoderarse de ucrania y otras siete preguntas para entender la invasión</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/tenis/roger-federer-practicamente-descartado-para-wimbledon-y-el-regreso-a-las-practicas-junto-con-su-nid02032022/'>Roger federer prácticamente descartado para wimbledon y el regreso a las prácticas junto con su mujer</a>,NA
